ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2652.9767441860463,-393.86821705426354,-874.1240310077519,-1489.2558139534883,587.1085271317829,1223.922480620155,1722.170389469456,1353.8292626328544,1358.3802727689033,2697.529761698464,2850.819713199359,3435.3358544835846,3169.647504427832,1410.608871231462,1614.6711475494576,3074.6037596851024,2908.471056022551,3639.6237176666423,11868.0,2472.782945736434,28.0,7773.0,3116.4573643410854,4.0,17773.108636847475,17773.108636847475,2393432778.7223477,2393432778.7223477,5.06659443952875,2.235181596779171,207.0458340621383,26.897033512222897,-0.055367151813171936,-0.055367151813171936
2622.2868217054265,-671.5426356589147,-1221.8062015503876,-467.1007751937984,1097.4108527131782,784.4341085271318,2069.558838504899,2110.1965459343205,1575.4632154378685,2587.752692251643,2701.378374282264,3811.3014324925484,3311.8124701150127,2214.267458968081,1996.571167365839,2626.9065634360227,2918.080164245191,3894.5732130270585,13744.0,2255.6046511627906,10.0,7433.0,2781.6589147286822,20.0,1654.052605688325,1654.052605688325,147402281.05642012,147402281.05642012,8.029297766349313,2.304102961099131,290.23893737572195,64.53521528063625,-0.05610743573145411,-0.05610743573145411
3605.423076923077,-1109.553846153846,-1067.923076923077,-927.6076923076923,1409.5,-933.8153846153846,2273.3862857518134,2016.6911377247873,1502.4642117690491,3021.3234368009757,3346.711468855544,4013.558850875613,4260.5726529152425,2301.6781536689537,1841.8388345096027,3152.2603843542543,3634.3500307694426,4127.979310100208,13284.0,2985.346153846154,10.0,8556.0,3087.7384615384617,81.0,1430.7857696033284,1430.7857696033284,46175674.170758456,46175674.170758456,6.696665693066222,2.3594366410614898,249.16281576881713,59.233128895100805,-0.05630054293389717,-0.05630054293389717
2883.2248062015506,-1082.953488372093,-1247.6589147286822,-886.5503875968992,1064.9147286821706,1016.5658914728682,2467.6534127246173,2243.773065463613,1270.6959571634293,2514.7563824228123,2209.219759970338,4045.8649352314724,3798.665810252923,2493.9571697086308,1767.9008662445463,2668.30614185604,2448.1296008658646,4174.472021575271,8471.0,2111.294573643411,2.0,7930.0,2912.8992248062013,50.0,1108.5534903187277,1108.5534903187277,13561109.620548055,13561109.620548055,3.9914810501511355,2.8805258382917276,155.46547226413324,117.39024254087703,-0.05597879572862168,-0.05597879572862168
3760.875968992248,-1000.2015503875969,-928.1317829457364,-792.7441860465116,1376.5503875968993,-449.86821705426354,2228.8880170662605,2257.8718630525796,1437.4467822613137,3332.8476703395504,3123.3944512466546,4110.599065302537,4366.947655022376,2466.475893523659,1711.1902449066163,3419.728898090331,3415.837728522375,4138.210551179274,13086.0,3074.9612403100773,2.0,8952.0,3550.5581395348836,20.0,1325.727449424817,1325.727449424817,7259325.773655244,7259325.773655244,4.136764428666028,1.6718062405468608,171.63705446019668,32.04301247485867,-0.056043012253961376,-0.056043012253961376
2298.6692307692306,-655.9384615384615,-1166.3538461538462,-911.2,1269.3,725.4384615384615,1864.073430677347,1672.2800820646878,1557.5280588756007,2844.258181724665,2929.508693397634,4001.3090923823324,2948.1718911895214,1788.30800565141,1938.8519640399415,2992.8707648985805,3182.079447105667,4073.405907175884,13658.0,2357.5923076923077,34.0,9488.0,3386.7076923076925,4.0,1174.3698520274488,1174.3698520274488,9555245.42261037,9555245.42261037,7.158854076886366,2.3855862392593274,277.5188139531377,58.51185707976784,-0.056394436327190246,-0.056394436327190246
3787.5503875968993,-1050.8992248062016,-812.1317829457364,-1448.2403100775193,1154.1782945736434,-32.89922480620155,2491.4672772632607,2612.858239671557,1430.2654096300578,2986.0032285792818,2505.202892884549,3923.5783277408937,4531.5975262080465,2815.1675208666775,1644.2378762814246,3308.316137654723,2761.938030110477,3923.984976146475,11624.0,3297.4806201550387,13.0,7272.0,3147.0232558139537,56.0,1439.533124283995,1439.533124283995,15746477.628938742,15746477.628938742,3.272116014848728,1.9152967269265506,135.40309539953037,26.597495100580346,-0.056263759079140434,-0.056263759079140434
2690.875968992248,-1200.922480620155,-1555.906976744186,-301.2480620155039,1355.2170542635658,-315.3488372093023,2626.414093174136,2378.308029562624,1253.4466514197059,2561.1242271620554,2646.52351519474,4268.330597647984,3742.4768349937876,2657.734039516784,1997.6000445495831,2583.8018424872116,2949.3413809519147,4276.295263226637,8346.0,2234.4341085271317,1.0,7453.0,2341.875968992248,38.0,693.0584332497606,693.0584332497606,5531878.553463527,5531878.553463527,3.4462837290617534,2.476648399383637,141.96169668524564,87.65440615229288,-0.0573805282670797,-0.0573805282670797
3639.0,-837.0461538461539,-929.3538461538461,-1218.1923076923076,1089.0153846153846,-78.82307692307693,2195.098815017745,1614.1385899474612,1415.3582690215774,2713.5243371699744,3055.6683903579096,3950.94329144882,4245.095379919677,1812.7986862647151,1696.8038370826669,2964.491632381771,3247.4231867507124,3952.2975275343133,9876.0,2936.8615384615387,11.0,8134.0,3344.1384615384613,36.0,1053.09751952476,1053.09751952476,1965039.8601107239,1965039.8601107239,3.3678264575988233,2.106469576668483,148.13119832545158,15.359253416904787,-0.05678755123228465,-0.05678755123228465
2633.3875968992247,-822.1007751937984,-1263.7054263565892,-710.5348837209302,1381.2325581395348,356.84496124031006,1722.2441047371633,1457.0095071224887,1489.590912029064,2578.480283031724,2712.09768719959,4308.936173597154,3112.1235490410922,1652.7846621792216,1945.5758956903926,2686.7667249146375,3023.835911579039,4329.050479523607,7995.0,2291.0852713178297,18.0,7182.0,3236.4108527131784,39.0,383.0093670271145,383.0093670271145,1030716.812894209,1030716.812894209,3.276480623968355,2.405433594489857,148.2082195780343,-9.22376355070171,-0.05576491889946997,-0.05576491889946997
