ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3504.858695652174,-1748.4565217391305,-728.9021739130435,-956.6413043478261,1546.0869565217392,1084.8369565217392,2964.7235641473176,2900.4163393375907,2172.8920113136687,2500.3050304735843,1997.8549704381896,4563.811018707883,4605.1213232849705,3391.5696218712656,2293.14915658529,2678.9242710461226,2531.361650248306,4692.33783046547,12029.0,4265.108695652174,0.0,13233.0,3896.782608695652,0.0,32327.961037249883,32327.961037249883,7327635288.777513,7327635288.777513,2.292975561271634,4.232163520190552,54.058675539188,106.27708887773134,-0.055526557672976415,-0.055526557672976415
3322.2934782608695,-1626.8369565217392,-45.82608695652174,-1415.141304347826,2176.695652173913,908.0326086956521,2895.930282070832,1638.2850373861502,2921.8916721715823,3746.294899895164,2015.5435047409858,4850.668855801389,4412.432178318537,2314.9645339568942,2922.2077010072517,4000.2102159435485,2969.980372501387,4930.669884596774,16947.0,3317.5,12.0,12132.0,4085.913043478261,80.0,2535.012472519427,2535.012472519427,357064885.29800993,357064885.29800993,4.527707318879777,4.540908070611384,152.99443872414128,116.59022977709269,-0.055917961282695904,-0.055917961282695904
3727.7204301075267,-3313.4086021505377,-599.7204301075269,-1112.9247311827958,1978.0967741935483,-896.4301075268817,3132.1371102879,4077.709817836189,2238.8738113096297,3965.685463869206,1764.612889339449,4510.919113015269,4858.827882020187,5260.194698755666,2316.312981433422,4108.769143060698,2630.6692696824534,4603.481524948008,11944.0,4251.645161290323,7.0,10015.0,2961.3440860215055,34.0,-51.41139372574687,-51.41139372574687,191241722.93222243,191241722.93222243,2.355243619456409,3.915514520756783,58.7838087938341,112.69314449629557,-0.05631195545788447,-0.05631195545788447
3867.467391304348,-1324.5652173913043,41.47826086956522,-1475.7065217391305,1593.9347826086957,306.79347826086956,2914.8973234165933,2002.654801175469,3486.547306556975,2680.120005342725,2108.7811935700024,4699.113382556487,4793.506555521342,2406.101392926632,3486.7806722708756,3025.746826602591,2638.05699661537,4710.958710007052,19337.0,5030.532608695652,257.0,14442.0,4846.891304347826,70.0,-2143.60537598831,-2143.60537598831,51961237.34334358,51961237.34334358,3.675967671451265,3.5152183101866794,115.99697081848261,73.81814156448853,-0.05612589386168461,-0.05612589386168461
3234.5652173913045,-3454.521739130435,-1058.9347826086957,564.445652173913,2572.945652173913,-1309.8478260869565,3965.3356195815977,4053.2264354139797,3649.6206639186444,3998.3389142073574,2261.267209667412,6172.527030754946,5061.9872773103825,5282.0312524798555,3820.6474013205393,4040.9397677423676,3418.5325815135307,6295.158607319147,22224.0,6757.0,7.0,10485.0,3241.0434782608695,84.0,1581.3971563543753,1581.3971563543753,36540909.0026061,36540909.0026061,2.7664574341594093,3.901484296579418,72.7591212334376,73.49524516087949,-0.05726355662220539,-0.05726355662220539
4111.709677419355,-3312.7526881720432,-437.0860215053763,-585.4623655913979,2004.279569892473,-205.23655913978496,3539.450958586224,4061.78488323285,2105.9675916518127,3638.917021233464,1549.5370391866122,6043.068947389361,5417.240436443315,5255.4797147604,2145.0412558380576,3684.26595890063,2543.0466403614705,6048.931035928526,15736.0,4841.763440860215,25.0,11258.0,4247.129032258064,62.0,2469.058261532139,2469.058261532139,23920575.64481903,23920575.64481903,3.0396901883362015,2.385092645240253,82.09796055047326,34.590532230913055,-0.056635029073758975,-0.056635029073758975
3405.141304347826,-2319.2391304347825,-449.80434782608694,-1262.4239130434783,2218.4239130434785,-613.4130434782609,3429.3566713033297,2759.1544874604865,3231.8179249105215,4151.678972869864,2367.5112625431866,5327.2327986630435,4821.913068617511,3623.4411010865733,3262.5739238668066,4345.2854874439845,3249.2507781895224,5364.508411774559,17321.0,4929.945652173913,3.0,13135.0,3599.3260869565215,526.0,4497.014202473154,4497.014202473154,35320739.04579349,35320739.04579349,2.6619770567202456,4.200656561209542,95.17631144485351,127.1112621952491,-0.05671128094362148,-0.05671128094362148
3961.858695652174,-2683.8152173913045,-822.2608695652174,-287.9673913043478,2050.467391304348,-81.29347826086956,3230.6036691319564,4079.1312094774107,2214.9330905624693,3608.9403335544,2073.7913121946026,5272.235952732931,5097.225363094505,4885.19183571527,2362.362556388432,3620.9434829228885,2912.454815846561,5273.428984067198,10245.0,4116.130434782609,7.0,13369.0,4231.336956521739,2.0,3660.919560641058,3660.919560641058,30734693.591389038,30734693.591389038,1.806479022164424,3.1834181168264495,47.48332548513683,66.39310817290522,-0.05721435684925699,-0.05721435684925699
3604.7526881720432,-2639.3440860215055,-592.0645161290323,-748.6236559139785,2464.0860215053763,-64.76344086021506,3290.240781808998,3009.681133812574,2999.5240514969173,4333.97442700018,2497.0013981003103,4965.501894299882,4874.871542834722,4013.727301332561,3057.198555990875,4399.590740986261,3508.5794294704556,4966.623561550698,16069.0,4647.193548387097,73.0,12278.0,4238.698924731183,55.0,2878.982126068373,2878.982126068373,15590041.173246572,15590041.173246572,2.4436077980381103,2.708993493772883,86.50483780302062,61.102758559358925,-0.05608868870237604,-0.05608868870237604
3864.0978260869565,-2070.4021739130435,46.72826086956522,-642.0108695652174,1677.9565217391305,67.18478260869566,3346.512398311968,3661.019022788883,2380.778901526653,3233.0375811397616,2215.8876525731926,4924.734818072815,5105.435114319027,4208.878634350918,2381.1378970531314,3296.7417660076335,2789.8619219377615,4924.411409322019,11215.0,4162.880434782609,15.0,12365.0,4120.608695652174,4.0,2468.6441732975636,2468.6441732975636,29976551.340502657,29976551.340502657,1.9013273890219937,2.706668410155615,53.80186996528084,58.6901998866204,-0.0573208034463394,-0.0573208034463394
3745.1739130434785,-2161.1304347826085,-538.2391304347826,-1422.9130434782608,2437.6304347826085,-290.5326086956522,3114.5749802063197,2811.2306539152246,3356.537733593114,4226.034824492044,2304.7493981370285,5377.1716369479345,4881.267228995926,3539.5319329464774,3399.6735201307583,4450.430499450001,3341.6023720729368,5385.8182768145425,18597.0,4772.782608695652,159.0,13805.0,4257.945652173913,305.0,1270.4164797999329,1270.4164797999329,24636122.40767114,24636122.40767114,3.3906284345248445,5.050333160548684,119.36492972303202,127.76292934420384,-0.05748467145067828,-0.05748467145067828
4315.258064516129,-2047.1720430107528,49.075268817204304,-1475.5913978494623,1146.4193548387098,-82.38709677419355,2934.014750000547,3564.2578966492756,2157.125911484228,4497.138438635776,2237.592457627999,4132.018354179559,5191.6937288512645,4114.303854153346,2158.0209472111596,4715.5570532632355,2509.7293025430076,4132.620372086571,10863.0,4181.225806451613,36.0,13102.0,3994.010752688172,99.0,2009.373996590639,2009.373996590639,8807153.730743956,8807153.730743956,2.0371001820647643,3.161208444778231,39.94920711197407,100.82438366469601,-0.057351711328274074,-0.057351711328274074
4293.086956521739,-1421.5,80.91304347826087,-876.4021739130435,2153.6521739130435,-641.0108695652174,3074.442517497452,2882.813638711923,3621.9884484639483,3812.429803130131,2541.6019821632203,5063.5717620319465,5231.305072433605,3222.7168729936952,3622.057519409796,3894.186861877251,3351.465253859286,5100.341394157505,18990.0,6134.434782608696,475.0,12463.0,4763.630434782609,21.0,2660.815624928797,2660.815624928797,43029135.02438135,43029135.02438135,2.5522696156418028,2.9274974105059326,71.01074454511684,47.59348919117251,-0.05674572779651843,-0.05674572779651843
