ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3951.435185185185,-286.98148148148147,1326.101851851852,4559.37037037037,2008.1759259259259,-6150.675925925926,4470.956853257343,3781.778575407669,2213.693545602976,10125.084746572402,15941.25483738457,24714.392075003045,5957.686184747055,3792.2471448215774,2578.0828740666107,11080.293698474083,16092.41046298718,25401.77068685917,19452.0,4867.222222222223,2.0,77958.0,30100.462962962964,1633.0,33734.13052487774,33734.13052487774,8949765063.78385,8949765063.78385,4.120219881795834,2.722516655528976,154.9930011217553,66.7891865113324,-0.05569030951056123,-0.05569030951056123
-3026.5229357798166,-551.6330275229358,1024.5412844036698,7191.963302752293,-2814.816513761468,-13282.45871559633,3829.5234927665288,3721.7031148188566,1917.1619210000845,9055.691125889598,12388.60697116156,22022.94197911867,4884.036865229155,3763.1035429854114,2172.541383776195,11535.588343124002,12696.852353197586,25669.594982920084,28674.0,4134.311926605505,28.0,71157.0,26630.981651376147,646.0,5707.654976954717,5707.654976954717,362708977.0879358,362708977.0879358,10.686613201445562,2.7880750854048637,296.0118980182597,68.38101624631518,-0.05603571698732308,-0.05603571698732308
-4528.477064220184,-910.8440366972477,1236.2660550458716,6170.788990825688,1330.9633027522937,-7452.733944954129,5327.930792817429,4507.855094640423,2325.0273795493113,11552.629090185123,13888.5353568374,24831.290977390712,6996.4733370436925,4599.421694800935,2634.806862340172,13080.61513156715,13970.888518958782,25862.348458324825,27753.0,5878.559633027523,45.0,73442.0,26522.02752293578,643.0,2850.952012384625,2850.952012384625,159127110.5197752,159127110.5197752,4.902809419913499,3.6372208372647754,191.59201092101003,110.18317274263667,-0.05651057873680003,-0.05651057873680003
-4254.666666666667,-1738.5740740740741,1259.898148148148,5028.4537037037035,-411.50925925925924,-6977.898148148148,5489.383791416394,4897.374845772732,2162.998657705051,10885.735475937727,16138.949005452594,23683.714445877467,6952.925745750916,5204.764749015329,2501.50075510238,11987.149972876046,16144.677048775528,24634.973763037695,29971.0,6014.398148148148,3.0,78756.0,28591.953703703704,422.0,2334.2628244414545,2334.2628244414545,71530112.120581,71530112.120581,4.852581819350569,3.0615919704074974,191.68088538221667,90.79723776628182,-0.05640005543954377,-0.05640005543954377
-2880.908256880734,420.3211009174312,943.394495412844,7290.788990825688,-3800.119266055046,-16311.330275229358,4061.103220605244,2770.5583796598166,1576.1310055717909,10334.04308860789,11756.657595281064,18146.908355404477,4976.709307575648,2797.850956087022,1830.001173108362,12662.075694730409,12342.479235506093,24248.78432193546,25492.0,3709.3394495412845,2.0,49941.0,24790.605504587154,97.0,171.38133813311825,171.38133813311825,25614857.05154185,25614857.05154185,10.677940826687209,2.1975812152371508,304.9078064842009,-4.317598377226994,-0.056868246026823714,-0.056868246026823714
-4710.302752293578,-1596.302752293578,1071.3302752293578,3200.1926605504586,-2345.8440366972477,-8074.348623853211,5683.891781356678,4929.005758042422,2209.770385750541,12693.575700565378,14619.44948179274,24198.673862421383,7391.22090385217,5189.966577290696,2450.481516059743,13081.408334318377,14829.356494665288,25463.156680717908,31477.0,6062.100917431193,83.0,73061.0,28587.743119266055,134.0,763.3839307542107,763.3839307542107,21157831.261639893,21157831.261639893,4.973071140704776,2.4823795722166544,200.29891873537935,53.60455748278823,-0.056043873574244715,-0.056043873574244715
-2736.8440366972477,23.94495412844037,1258.5963302752293,6535.174311926606,-1850.165137614679,-10903.844036697248,3242.176731707989,3734.1975944519036,1692.636683187155,8123.321022346233,9900.006239197655,20112.127155623257,4241.615249713899,3734.1800618000407,2109.658955437319,10398.135565059623,10047.466515303586,22789.208683743116,20138.0,3361.605504587156,1.0,65404.0,24624.43119266055,467.0,2457.351876664588,2457.351876664588,34320299.63198597,34320299.63198597,6.989313122191071,3.9597261845770038,228.6925958215911,100.70385382382801,-0.05687745061581482,-0.05687745061581482
-4212.444444444444,-1812.3333333333333,802.3148148148148,2738.277777777778,-2544.685185185185,-9000.296296296296,5888.691797909244,5135.241835478417,2093.551218586172,13197.116482472997,13690.88952620061,24498.81527183441,7246.239421883551,5453.458640912952,2242.2683992051607,13477.232226981918,13915.057192360608,26035.351555714195,38829.0,6145.962962962963,21.0,66153.0,28318.777777777777,566.0,-771.8374671781266,-771.8374671781266,3587229.3045283905,3587229.3045283905,5.683700921464822,3.0700662456513506,215.3194611742324,37.616003839540625,-0.054158372728042574,-0.054158372728042574
-2848.0091743119265,407.73394495412845,1139.3577981651376,4692.807339449541,-2675.0733944954127,-12003.467889908257,3088.9050358791064,2816.302910947608,1073.0484761445016,9790.524288138304,11262.253505131124,18585.217743716643,4197.386499003677,2846.6321046896,1564.8673772102482,10828.99842548158,11545.086100735434,22020.09059801876,19662.0,3278.3669724770643,9.0,56221.0,21115.80733944954,391.0,4032.943919734199,4032.943919734199,28796966.44457801,28796966.44457801,8.65890445166488,2.775685261824736,254.4477123064494,45.44447053810269,-0.05678882298836982,-0.05678882298836982
-4907.256880733945,-1840.3211009174313,953.256880733945,4362.532110091744,-1697.6238532110092,-8822.633027522936,5617.4817990175425,4755.375591702532,2187.285277213769,13460.949058512066,13645.877606007107,24955.985643430144,7472.575283459677,5101.602816133179,2382.074978214343,14147.37044066215,13739.544367336872,26433.952815625504,32531.0,6222.981651376147,25.0,70294.0,27283.394495412846,185.0,2354.1822842746597,2354.1822842746597,40267493.118010916,40267493.118010916,4.951651375768173,2.6242524617491823,195.39984453691562,55.99524782669115,-0.05720863177460497,-0.05720863177460497
