ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4003.4574468085107,-1297.1170212765958,-709.8404255319149,-4312.68085106383,11363.606382978724,7368.914893617021,3754.3841575073734,2431.378825052489,1784.7053251514885,19697.195912406612,13914.785167571548,25533.247043432526,5503.960308220626,2758.9879716409737,1922.0839947772115,20168.70365036311,18003.514550799548,26586.185896262712,15152.0,3254.351063829787,0.0,38482.0,17988.563829787236,0.0,23654.175073292015,23654.175073292015,3365457190.173712,3365457190.173712,3.8900979578350925,1.7461268479396461,132.79987270346734,-10.691597095765207,-0.05515844383946985,-0.05515844383946985
3120.221052631579,-1086.3894736842105,-300.2736842105263,-9190.947368421053,7219.778947368421,9548.305263157894,2384.970402514606,2975.0685840198876,1129.134178673985,15953.115122070418,15421.04573642152,24311.753113738945,3921.448318643186,3155.2420759578395,1163.5616646179183,18455.851150359078,16968.547614863644,26263.626596292328,11425.0,3947.8105263157895,116.0,55838.0,23140.35789473684,354.0,3674.4309780696894,3674.4309780696894,225021966.75551942,225021966.75551942,2.73413320144606,2.025198804325282,84.18756614641298,27.468842779141415,-0.05622308012960673,-0.05622308012960673
2481.2105263157896,-626.0842105263158,-1191.6526315789474,-4264.315789473684,8956.452631578948,7934.61052631579,1871.7052151115684,1851.649079528939,1570.985780135875,17366.27547876891,17102.345018201766,22283.919031429137,3064.3741337472075,1953.2862565430598,1952.3092264775767,17969.557242004717,19167.00825541529,23783.765887901907,13325.0,3022.757894736842,20.0,52571.0,19816.78947368421,367.0,1973.7560514137288,1973.7560514137288,56241950.3157312,56241950.3157312,7.326237842786534,3.0097861443430256,183.2304007202848,67.77344063627152,-0.05606959498548381,-0.05606959498548381
3787.9893617021276,-1854.212765957447,-252.9787234042553,-4791.840425531915,8004.414893617021,2692.223404255319,3584.2288192472024,3276.6047696018413,972.8468450504241,20229.43180787952,15935.56021776197,26347.32654983633,5147.754376135411,3774.5663749825535,1010.2312353793909,20786.668939132753,17695.02473440102,26521.383552169307,13215.0,4177.521276595745,15.0,45279.0,18162.478723404256,49.0,1415.6109553981835,1415.6109553981835,26232068.681657214,26232068.681657214,2.9075459714373655,1.7908895118675634,85.9154907145694,19.03589238732261,-0.05571549788280073,-0.05571549788280073
2676.178947368421,-804.2736842105263,-1089.6315789473683,-2981.4,11202.694736842106,4429.642105263158,2240.903222058564,1506.4359755975117,1907.971867394975,17505.08490432964,14156.984525067763,23860.320077555883,3468.607940097189,1699.4711437447395,2198.0263276044047,17701.79602692753,17975.827260079313,24241.722907764666,12514.0,2535.0947368421052,27.0,39640.0,18830.684210526317,318.0,3091.3238820386478,3091.3238820386478,56879294.37944798,56879294.37944798,6.247941381605945,1.6239866275774877,191.64651664220852,8.248382251888211,-0.056685404375820765,-0.056685404375820765
3875.452631578947,-1665.7684210526315,-718.1263157894737,-5829.663157894737,8589.694736842106,3455.136842105263,3538.8409646100044,2882.662174230173,1379.0305870623947,17039.57880527532,15380.001421629448,26081.05555606356,5239.109795817566,3329.0054339017483,1550.3103797898698,17908.2292392132,17563.18273128853,26293.321368142537,10948.0,3606.0421052631577,2.0,43469.0,23155.8,1640.0,1397.2788040691396,1397.2788040691396,38303758.123939164,38303758.123939164,2.924257231254625,2.2968406166686837,85.76489386918544,-39.179787305797845,-0.05587865695466357,-0.05587865695466357
3073.2631578947367,-1073.5473684210526,-1097.578947368421,-4706.8421052631575,10904.38947368421,661.5368421052632,2708.1805888389545,1762.0867160734545,1619.6529012635735,18214.16585337807,17676.282214332576,24135.98574394633,4063.171734909616,2036.2956899335875,1958.303245158931,18771.055512480685,20846.335756522876,24135.69341169128,12169.0,3557.1052631578946,15.0,59088.0,20432.2,135.0,733.9661273726554,733.9661273726554,7363239.060383034,7363239.060383034,4.29807193533956,3.393342110635465,115.33965023445332,25.6324602083022,-0.056879068446431424,-0.056879068446431424
3047.7340425531916,-1052.3297872340424,-757.8085106382979,-6678.595744680851,7985.723404255319,9044.393617021276,2779.9985848509978,2501.6125059670876,1088.7094737835969,13903.335021093462,17502.904191667447,25441.047651684097,4102.942531268701,2706.8474616887934,1313.7637097691438,15350.170296373248,19164.754068063638,26900.050254441707,10380.0,3615.2340425531916,4.0,43657.0,21005.13829787234,163.0,1975.8896494292096,1975.8896494292096,16909680.061246466,16909680.061246466,2.7290834764716676,2.3794697880736284,78.15521210854892,2.5765143191347946,-0.056555286477881085,-0.056555286477881085
2917.357894736842,-1043.8842105263159,-1277.3157894736842,-3858.442105263158,11898.147368421052,4019.2315789473682,2613.4128372342307,1603.3985583166084,1538.6094601855416,20083.97170562366,16401.633682943495,24551.31910374348,3898.9213717588477,1896.3851513090012,1999.1868373231941,20423.138610280665,20264.96213197859,24825.771766452697,13315.0,2988.136842105263,79.0,46592.0,18029.273684210526,220.0,1482.235727847089,1482.235727847089,6612703.273546762,6612703.273546762,6.439607217919849,2.4087903959150276,181.19714909754828,36.24826074854723,-0.057051621207194876,-0.057051621207194876
3999.063157894737,-1681.378947368421,-727.7157894736843,-4278.484210526316,11684.926315789473,4617.578947368421,3475.741869746712,2844.606593977362,1213.8725585504462,16222.916941883122,13467.004890103863,26496.700803844193,5283.007728856536,3304.7051735685177,1415.2336054145749,16695.197703468344,17815.120962999823,26877.323827854743,11383.0,3198.157894736842,11.0,36438.0,17750.65263157895,30.0,4008.354542131937,4008.354542131937,29955310.584494773,29955310.584494773,3.7575827292523645,1.688732091089859,118.7466494548331,7.310448130501455,-0.056865563357341366,-0.056865563357341366
2611.021052631579,-563.4947368421052,-1040.7263157894736,-2962.0105263157893,12457.442105263159,2231.7263157894736,1782.9218456500457,1377.0859547359455,1644.3917589950645,20389.15974295164,14515.519981363233,22513.3462353902,3142.373827806649,1478.2556576836375,1944.9209887888965,20557.172437913374,18966.53404982465,22602.38822826147,11509.0,2238.4210526315787,29.0,52590.0,20026.18947368421,722.0,1355.4540167129653,1355.4540167129653,8857940.299774291,8857940.299774291,8.09845245845768,2.531730613306289,223.4623993741405,54.19813260697702,-0.05677945645492655,-0.05677945645492655
3460.021276595745,-1397.787234042553,-212.0531914893617,-9037.170212765957,4952.925531914893,3505.468085106383,2894.5438640781717,2981.517693916665,862.9244095080999,21358.189963604622,18620.447029273902,24553.53099553572,4486.369685775661,3291.7443380727555,885.657725299666,23091.770001176483,19273.59176272472,24765.60541720818,10334.0,3430.6063829787236,49.0,41091.0,16959.840425531915,222.0,1583.3829428688512,1583.3829428688512,7488965.291931208,7488965.291931208,2.4278204469390485,2.3715496083982495,68.53830034539436,45.60769544046571,-0.05595600117135769,-0.05595600117135769
2981.2526315789473,-442.58947368421053,-1112.8105263157895,-5624.557894736842,12214.736842105263,3779.705263157895,2587.0193545729085,1847.8847056343623,1938.3605842088166,19676.190825404217,17150.177620906263,25819.12134356135,3916.343298483797,1890.0376938597087,2234.4755348379795,20389.46263688802,21029.39201763995,26047.192162243555,13309.0,3692.6105263157897,3.0,54049.0,23329.98947368421,682.0,232.98265749941353,232.98265749941353,13651330.98008269,13651330.98008269,4.095665470973876,1.8566301023064584,127.36929146999809,5.160697564940188,-0.05694303379837558,-0.05694303379837558
3202.3368421052633,-1103.9684210526316,-1072.3684210526317,-4927.242105263158,11477.368421052632,730.6947368421053,2981.319737721643,2037.0529101821264,1163.4846641310633,18256.275612349426,12222.531992161126,24275.52810769968,4374.104508654495,2305.129088747412,1580.8230401314772,18879.59535973609,16828.666159734392,24276.25884599797,9041.0,2479.2,56.0,32766.0,17080.273684210526,345.0,-1177.4192669580616,-1177.4192669580616,8801478.474822158,8801478.474822158,4.359104536212544,1.9967525889277848,132.6953896326248,1.973072057345115,-0.05670051380693953,-0.05670051380693953
3282.6526315789474,-1933.2842105263157,-764.7157894736843,-2961.8842105263157,13755.421052631578,5633.2947368421055,2439.7395438741282,1719.8048915727934,1680.2128142918073,18456.9884144115,12501.672613848124,27586.481244383664,4092.557959593435,2584.2464930501706,1844.2467296975208,18694.454356136855,18715.740307362452,28092.632034789927,13341.0,2984.2526315789473,21.0,46188.0,23765.842105263157,94.0,-1252.0805060281496,-1252.0805060281496,17505178.986336503,17505178.986336503,4.7548081597362755,2.0715656793611177,150.2862512572579,-18.578204845907273,-0.05731617162700619,-0.05731617162700619
