ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2841.7088607594937,-250.9240506329114,-59.88607594936709,-2302.8607594936707,1613.3544303797469,910.5189873417721,1200.1553014193803,2179.8545552024634,1276.5527731711777,2434.6428578854,2584.8287839826758,4061.6229139195175,3101.274109340518,2194.4306230759885,1277.9744604329883,3361.217372894544,3052.4089863996214,4163.6906416655975,13773.0,3186.1645569620255,0.0,10160.0,3270.253164556962,0.0,21522.37392797667,21522.37392797667,3542772222.313478,3542772222.313478,4.916456402176624,2.343564941461207,137.5638588284569,64.26896871070205,-0.05543459313421028,-0.05543459313421028
3743.481012658228,-2345.53164556962,-949.0506329113924,-704.126582278481,1774.6835443037974,-235.40506329113924,2929.7060820844995,2509.481887649987,1447.4881256390195,3072.7382571851763,1949.2627838726687,4658.673148501905,4724.361976881914,3437.0157592181513,1727.9028373117144,3147.668608809713,2652.9081296388304,4666.220514085886,10307.0,3462.012658227848,33.0,8642.0,3257.0759493670885,95.0,1647.201723133683,1647.201723133683,168896008.49687946,168896008.49687946,3.1214065960286854,2.587429443377741,71.22692553757618,65.63826232642427,-0.055944325710946416,-0.055944325710946416
3134.6455696202534,-606.2405063291139,-673.6962025316456,-966.5949367088608,2014.0759493670887,-123.65822784810126,1722.0470734650671,2151.233643885132,1451.0975026851668,3639.1123709316234,2884.0111011111258,4491.997684943054,3561.5751120088726,2227.041356268816,1604.0960702313455,3755.475888871973,3525.303757448212,4494.254226301947,12395.0,3365.6455696202534,10.0,9218.0,3905.215189873418,168.0,4196.191009239358,4196.191009239358,57549380.79562693,57549380.79562693,3.9507222432932725,1.681098857021325,116.9994792628311,20.5708135522423,-0.0564372375855356,-0.0564372375855356
3676.240506329114,-1701.6962025316457,-1249.3544303797469,-265.88607594936707,1748.6708860759493,-466.27848101265823,2549.0552370898827,2145.4528567126245,1182.3535159744115,2587.983666969146,2030.4668336717764,4210.340428432513,4453.906317044922,2742.9240149699253,1723.3599762077963,2599.1016583388473,2687.008828239679,4238.958825472433,8388.0,2936.278481012658,115.0,8153.0,3102.8354430379745,162.0,2799.187462399767,2799.187462399767,51741614.53198202,51741614.53198202,2.991045191070822,2.6098433452474064,56.867281981934276,20.54617437231334,-0.056343257284051255,-0.056343257284051255
2349.6329113924053,-1054.620253164557,-746.379746835443,-1076.5949367088608,1552.139240506329,834.620253164557,1154.7505358686076,1438.6542215462416,1277.480767423625,3804.4376417856047,2111.2407253772944,3688.608467233757,2606.304821540414,1781.9024998543948,1481.6537715452207,3949.3792349902474,2630.8946714286944,3776.513104418956,13931.0,1886.126582278481,2.0,7861.0,3203.025316455696,37.0,2612.2808226479997,2612.2808226479997,43697700.207341045,43697700.207341045,18.45681303834583,2.285954190679031,303.7060893756795,27.17250397946692,-0.05613812555111681,-0.05613812555111681
3805.9620253164558,-2056.987341772152,-782.5949367088608,-336.26582278481015,1693.3037974683543,-139.77215189873417,2909.3285167172094,2438.0508471280405,1596.3461441753132,3000.89107789724,1854.2995351821432,4302.749300580577,4758.632030055313,3198.4687396441773,1773.7306639832414,3016.7929047880875,2519.7110669200733,4306.292293430126,11647.0,3385.493670886076,185.0,10327.0,3242.7088607594937,138.0,2349.6611137664927,2349.6611137664927,31103039.84887062,31103039.84887062,4.334297199206104,4.118619129302894,114.36219642613995,88.27308164900295,-0.05573596045228588,-0.05573596045228588
2736.493670886076,-527.8227848101266,-235.29113924050634,-964.4810126582279,1962.113924050633,-19.240506329113924,1450.823621499078,1940.7113899727187,1682.9691505554956,4006.7336268222934,2412.030948413046,4586.2084579331,3079.1013587108805,2005.0325228587985,1700.7486884504199,4109.178956458642,3102.4293278295986,4586.335516330487,16720.0,2967.5569620253164,9.0,8797.0,3516.8227848101264,2.0,0.7551360889927007,0.7551360889927007,11755901.162323803,11755901.162323803,6.792220058465916,2.405411286054705,175.38316863729918,26.063981864684493,-0.05697672570457909,-0.05697672570457909
3873.3670886075947,-2106.6582278481014,-841.1518987341772,-599.2911392405064,1700.759493670886,-275.8101265822785,2809.746588014062,2257.4803987287405,1700.0503716100327,3331.488530895154,1897.8708112398285,4449.299428247493,4772.577296454497,3095.519988628728,1896.5298991125471,3378.552075458106,2564.4171642704823,4460.149598728497,10577.0,3561.3544303797466,138.0,6886.0,3115.0506329113923,199.0,300.9079337922473,300.9079337922473,2760071.932848207,2760071.932848207,4.302190968349541,2.019219259340124,110.31084496091384,38.373471318326864,-0.056837089159156286,-0.056837089159156286
2718.3924050632913,-421.0886075949367,-490.54430379746833,-955.632911392405,2043.9113924050632,-211.64556962025316,1343.0466774456127,2147.0701322035343,1800.4022988002505,3716.9640424969057,2613.1319735146567,4119.9462136548655,3017.781826424623,2185.4148521389175,1870.4618227538747,3826.901299610695,3316.683590271264,4126.87210452282,15191.0,3019.721518987342,20.0,7783.0,3817.9493670886077,58.0,1151.9503963383925,1151.9503963383925,2697692.070484989,2697692.070484989,5.246472761687858,1.9326882222140793,149.3326582032042,0.9679753372010347,-0.055426554499995694,-0.055426554499995694
3665.9240506329115,-2153.6582278481014,-901.9240506329114,-615.0253164556962,1617.6708860759493,-290.72151898734177,2852.206875753669,2767.252278816478,1859.7743477385575,2853.4262216155294,1966.554804306378,4631.112069676407,4645.509861513343,3502.6955641605327,2066.328885557945,2909.1622070340873,2557.600546794207,4643.819724419908,11702.0,3704.1645569620255,47.0,9077.0,3240.253164556962,43.0,1856.3644698042053,1856.3644698042053,7481577.71841643,7481577.71841643,2.7728188843596753,2.8967770256456635,65.97101313010991,58.26190145762376,-0.05633714626060022,-0.05633714626060022
2699.3291139240505,-72.59493670886076,-545.4683544303797,-1389.3291139240507,2197.012658227848,125.29113924050633,1515.7236502792546,2802.2159830470964,1858.4323527514757,3446.7189209059825,2194.766144913488,4261.885873255147,3074.9691384681646,2802.579564470895,1938.4779034795524,3698.994189324745,3120.3275225689476,4262.904503988634,12785.0,3878.1012658227846,8.0,12145.0,4535.53164556962,118.0,2269.8979665491374,2269.8979665491374,9832801.443881651,9832801.443881651,3.3236528778344976,3.8158611560386793,102.7489979651053,71.31499672335302,-0.05625112322847671,-0.05625112322847671
3637.6202531645567,-2172.0632911392404,-961.5569620253165,-836.2278481012659,1810.6708860759493,-409.17721518987344,2746.1320531070023,2428.124691405667,1587.9126392818264,3095.0378204057256,1850.5092432334043,4598.8106056309325,4547.955551256249,3257.8175598342764,1858.543403388385,3195.999627699159,2606.154524402437,4621.331452341961,10487.0,3433.8227848101264,41.0,8372.0,2682.5822784810125,68.0,2921.2851784973573,2921.2851784973573,13984500.24672309,13984500.24672309,3.892682684483995,2.7989454183083926,94.68057230715928,84.19479204643041,-0.05713486810690225,-0.05713486810690225
3082.3037974683543,-367.0379746835443,-573.4050632911392,-910.8354430379746,2469.7088607594937,-520.126582278481,1314.3317780782538,2289.925982941885,1570.629553410193,3507.6584166414214,3045.4414062604314,4443.464377871499,3335.3216799674296,2314.675820044512,1677.4377650739243,3615.472072053312,3927.0930354220995,4476.884478396934,14904.0,3221.278481012658,64.0,8610.0,4440.797468354431,328.0,1345.6195103476668,1345.6195103476668,6551432.930122747,6551432.930122747,5.387939448912861,1.6382690009068446,142.68356149425426,-13.155985382299598,-0.056057093041263,-0.056057093041263
3724.825,-1569.95,-717.85,-1405.725,1249.5125,368.4625,2545.4092360546247,2206.0408376702253,1486.4821840401419,3007.692756861924,1983.4972479179405,4395.8861406484275,4512.771648333206,2709.8143063686116,1653.8662581962303,3299.12053811315,2343.062875276718,4408.508816765597,9397.0,3176.75,3.0,8465.0,2975.55,12.0,-800.6962420762592,-800.6962420762592,2383204.8708106237,2383204.8708106237,3.6143668505710127,2.4483340520529158,91.70549481275845,62.293173813287865,-0.05511619180580856,-0.05511619180580856
2943.481012658228,-39.91139240506329,-121.87341772151899,-1872.8227848101267,2294.518987341772,-247.43037974683546,1088.1640967894791,1958.3311900014194,1663.0219416250222,3492.493974270233,3512.4195904506846,4764.224726581659,3127.4266588249698,1958.4161806696911,1668.3223742142277,3949.0565401070194,4195.450828960798,4773.275982760157,12698.0,3058.481012658228,31.0,9637.0,4154.670886075949,83.0,1056.756538815594,1056.756538815594,7798453.106354513,7798453.106354513,4.765027555323964,2.7321541137422636,140.7754420166264,45.37966899172671,-0.05691003523458791,-0.05691003523458791
4084.6835443037976,-2079.012658227848,-968.1012658227849,-561.8987341772151,1661.8481012658228,-996.8987341772151,2689.7197526052146,2534.103978474469,1189.0185689790562,2852.2603317422527,1986.750187615912,4035.5448643544487,4885.793181527256,3278.671628200912,1536.829170316004,2898.477789059438,2610.8651459097964,4168.807261956563,10010.0,3234.0759493670885,19.0,9637.0,2848.215189873418,88.0,2179.155106408809,2179.155106408809,13177423.984832957,13177423.984832957,4.75032567948009,3.041227308829093,118.0359726870001,91.33988639146338,-0.05610964564255011,-0.05610964564255011
