ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1185.4529914529915,-711.5555555555555,611.991452991453,6742.461538461538,-5199.196581196581,1574.2051282051282,886.9204473773278,1167.8833160496572,695.3259246042817,14831.091200605488,18437.072890811603,15270.500113072396,1565.6700048549708,1421.760086508882,1005.5885167190728,16303.6991979876,19162.159105190876,15352.116336749601,14476.0,1472.2820512820513,4.0,60903.0,22171.846153846152,0.0,23210.78215424536,23210.78215424536,5000504044.289548,5000504044.289548,20.005188423730413,2.7433265031518075,377.05460084728185,95.78036797937325,-0.05610974041857338,-0.05610974041857338
1704.837606837607,908.5384615384615,-515.0,-705.3504273504274,-2829.6666666666665,894.0683760683761,789.8463540788715,290.8836773715388,700.0990223001608,10073.856345185073,18050.340408093507,9384.100427270208,1859.9091697333286,951.761969272699,865.7853062862621,10088.448208117205,18311.199882030072,9419.380277036213,4473.0,2110.222222222222,12.0,55138.0,18513.0,53.0,-2179.067553881745,-2179.067553881745,221616766.08251077,221616766.08251077,2.588657903587036,2.9645275490888894,-33.04200728859657,79.55589137973897,-0.056206788122056074,-0.056206788122056074
1865.5299145299145,-233.97435897435898,-778.2051282051282,-3992.6495726495727,-1712.3504273504273,7460.25641025641,780.6749865296863,734.9588889727276,559.8786777174591,5807.736051561531,3263.3618981345826,10946.050158651005,2014.134538746342,773.907020851392,954.2021861040835,7068.714992205135,3685.0034605510896,13270.220619836933,2850.0,1551.076923076923,103.0,19907.0,5826.692307692308,28.0,-3563.2333285689315,-3563.2333285689315,88470437.97502355,88470437.97502355,2.6570202696242404,3.7587870199638482,-41.98420211561983,135.2209323374453,-0.05595418100753262,-0.05595418100753262
5019.803418803419,-2807.042735042735,-1575.7094017094016,-13837.820512820514,2849.846153846154,8227.82905982906,6385.292103631735,5452.021814098507,2862.2142508918846,17383.17487619585,18428.860265630457,23168.76170658099,8111.0666887321195,6136.3329899951295,3253.642048719647,22127.670679123927,18676.61388076763,24543.20950911977,22332.0,4723.307692307692,50.0,71433.0,19383.188034188035,52.0,-4887.827723114533,-4887.827723114533,30717444.54843551,30717444.54843551,3.672077240624778,4.39106520122919,154.4484020648646,151.43181456616986,-0.05644005692122756,-0.05644005692122756
5329.1949152542375,-4537.161016949152,-1962.5254237288136,-8638.050847457627,7787.0084745762715,4309.0084745762715,6600.491726612011,6752.092621808469,3308.9713438985423,19938.594474930138,17767.655471695143,25411.240847037883,8376.555346089566,8083.027415202503,3872.384569517507,21853.90467612642,19300.68044752019,25823.42438677183,17566.0,4775.372881355932,16.0,77239.0,19901.627118644068,465.0,-862.8220317620187,-862.8220317620187,16970302.591436423,16970302.591436423,2.3924483077523107,5.773036073291009,113.26828107699151,180.05725069116068,-0.05597849014564835,-0.05597849014564835
3874.3931623931626,-3818.5897435897436,-2154.837606837607,-12239.786324786324,8611.367521367521,4338.974358974359,5605.87913025159,5643.892499100782,2892.2315103815326,18007.571105869014,17615.47306675064,25367.599575292003,6780.843348199434,6750.95784973428,3557.488413468948,21880.100612473558,19531.424580758212,25786.297478663346,18379.0,5358.91452991453,18.0,70035.0,18472.213675213676,400.0,3798.1883634807837,3798.1883634807837,55450131.78695504,55450131.78695504,2.2108868899348106,4.545063479452697,93.08423608223215,152.13175054072127,-0.057420239870439274,-0.057420239870439274
3607.2393162393164,-2596.7008547008545,-1733.6752136752136,-11699.452991452992,6636.91452991453,9138.478632478633,5379.169776012437,5292.587105927987,2549.315731195974,16803.081806628004,15104.068036050643,23905.82244508118,6490.450417646808,5894.359514440062,3072.202790003613,20464.31831303193,16465.697600209303,25603.790896535305,18332.0,4013.5982905982905,34.0,77960.0,21226.36752136752,105.0,1282.0632986712471,1282.0632986712471,26938694.114786908,26938694.114786908,3.9078795460282714,6.082195941648478,166.0314369497597,180.04894127886118,-0.05745060239122864,-0.05745060239122864
3906.837606837607,-3143.709401709402,-1432.5811965811965,-14585.136752136752,3031.4444444444443,10692.333333333334,5373.394349407106,5218.140983431626,2503.5444951926947,17377.173898290177,16772.617069133532,24568.52782751921,6645.069113362743,6107.014709878032,2878.722796687958,22648.576536655724,17060.085034757663,26743.450199490897,19448.0,3802.2735042735044,18.0,76465.0,18161.102564102563,20.0,3352.424667734832,3352.424667734832,19166608.311394237,19166608.311394237,3.979441306500127,5.97500347980503,169.36814955365978,202.1879607533784,-0.05584121210064931,-0.05584121210064931
4192.449152542373,-3173.8813559322034,-1260.9406779661017,-15288.21186440678,6311.932203389831,10626.728813559323,4971.76663641958,4870.02266034971,2483.9500123946373,18416.886076699182,14585.118101943786,23960.34386232713,6498.703437179356,5805.267105783464,2792.5834995027303,23841.930625635734,15905.189071175184,26116.673943047528,16292.0,3544.135593220339,328.0,78098.0,18214.618644067796,91.0,176.44902175036134,176.44902175036134,8206429.286736616,8206429.286736616,4.428734361825744,5.738194738250278,192.04507602529384,194.13228892518748,-0.05353464104167893,-0.05353464104167893
3876.8888888888887,-2880.811965811966,-1573.6324786324785,-12998.02564102564,5128.794871794872,6216.376068376068,4704.306576682247,4838.259274665597,2231.622195316909,18288.769022193217,15303.878748389952,22522.614760895838,6090.668989121206,5629.529256480745,2730.3844552561227,22361.664462039058,16138.006339286077,23334.449449496577,15127.0,3332.153846153846,9.0,65651.0,19428.51282051282,265.0,1673.376151297303,1673.376151297303,3773963.9348672866,3773963.9348672866,3.3327892454703365,4.674632519055674,152.13751152464113,147.48548484139914,-0.05676232788412136,-0.05676232788412136
4307.188034188034,-2301.735042735043,-1083.3247863247864,-15401.410256410256,5030.931623931624,5745.333333333333,5173.29205861314,3972.0321520829457,2197.567096693661,17482.204587913297,16844.075883850765,22737.53914027957,6721.91203529594,4593.139893027762,2442.2778547204903,23184.008793824607,17621.68128153594,23464.502383077936,15729.0,4027.769230769231,84.0,64929.0,20814.905982905984,63.0,2111.925161470064,2111.925161470064,10846941.794790767,10846941.794790767,3.020986426926334,2.9649881961112587,138.56509389393258,117.06068841475377,-0.05678359862341998,-0.05678359862341998
4133.888888888889,-3881.324786324786,-2143.6153846153848,-10762.495726495727,8476.982905982906,1087.923076923077,4915.7311236911955,5329.18119812345,3147.075060424839,21285.046633054943,16268.88655789509,25969.296721899525,6352.576331122283,6522.148629369753,3773.872106366838,23997.975354058875,18231.89419084931,26003.98912839612,17254.0,5389.17094017094,8.0,63076.0,19637.606837606836,355.0,-629.8652019359956,-629.8652019359956,8908784.199064538,8908784.199064538,1.9499668358786733,3.7540860030386556,73.26444497742003,126.16313021799968,-0.05484471297508325,-0.05484471297508325
