ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3508.054054054054,-2547.972972972973,-891.8108108108108,-264.7162162162162,1453.7702702702702,-725.527027027027,2784.3798924793823,2889.3095539090423,2016.7255666559292,3466.3378064928684,2100.5592019162514,4240.1427228958955,4497.278946087169,3863.6780334217738,2207.5452858750573,3476.5671888975367,2560.1478604892272,4302.593769884469,9454.0,3753.837837837838,0.0,6062.0,2934.608108108108,0.0,28744.278457716893,28744.278457716893,5742978964.302113,5742978964.302113,1.7729930399186973,2.0340492974201445,15.284874972285118,-11.155413049526178,-0.09361381646598749,-0.09361381646598749
2831.2702702702704,-1260.3243243243244,-824.8243243243244,-1817.6756756756756,1089.337837837838,966.1756756756756,2045.4224909914099,2056.114344226331,1898.9853872163558,3205.2848112147067,2097.2152769623835,4590.139779798159,3485.608396233273,2388.1757427748857,2068.6712702419213,3662.184199095959,2376.544558921743,4682.52676504955,12851.0,3709.2297297297296,28.0,8569.0,3439.5405405405404,42.0,2975.311211735896,2975.311211735896,369933124.4375261,369933124.4375261,3.2030826857403483,2.7433569197204983,79.94661019032398,36.588254164086855,-0.0946639548268922,-0.0946639548268922
3195.693333333333,-2620.12,-669.1733333333333,-614.36,1780.9333333333334,-450.12,2790.053472014762,2796.573977102697,1978.0115464777768,3689.851631399108,2450.981221186202,4380.408143153786,4228.757827069316,3842.182520391242,2090.40444571539,3734.75029241135,3056.0642357995903,4404.0042552204695,10612.0,3448.826666666667,122.0,6464.0,3642.4533333333334,112.0,-1069.7636389894215,-1069.7636389894215,64024971.5823971,64024971.5823971,2.6197178933737746,1.8540652392041694,60.28618204848647,-40.48242090859149,-0.09500163992621172,-0.09500163992621172
3191.5675675675675,-1725.3108108108108,-278.14864864864865,-2373.472972972973,2181.527027027027,837.7702702702703,2395.1585268091917,1499.1300169971325,2316.950626787174,3653.389915367893,3418.608028500559,4309.543584880893,3985.7075061178693,2251.7503372001706,2334.002347783622,4318.69043432932,4062.366756234863,4379.023260524682,13258.0,3568.5135135135133,9.0,11793.0,4398.445945945946,73.0,1282.1306787077856,1282.1306787077856,25174471.31869917,25174471.31869917,3.8399764643424543,3.7793623877170828,97.27096181862971,67.24754153284246,-0.0961483569491324,-0.0961483569491324
3581.945945945946,-2089.310810810811,-895.7027027027027,583.8378378378378,786.6486486486486,-984.1216216216217,3454.5133558711063,4400.905642317339,2339.6754985558646,4238.897505108128,3906.0633477595015,4547.0504277372975,4962.424418377383,4869.421028073938,2504.4597032903935,4290.370736201483,3990.77254595066,4661.8895615172805,11827.0,4233.2027027027025,171.0,21739.0,5086.527027027027,64.0,5391.783813476361,5391.783813476361,66512764.711292796,66512764.711292796,2.4023808030107348,6.154805576843337,46.32780699219421,131.7653441829469,-0.09625347810036036,-0.09625347810036036
3716.4533333333334,-2377.213333333333,-1025.1333333333334,-674.16,1992.44,-247.89333333333335,3878.304402529807,3047.766813056892,2419.326013901545,3574.226216557275,2388.375827171818,6434.38669891212,5382.9898780015055,3870.4088690128506,2627.7071703927236,3631.9301168019924,3125.745229541269,6440.797855338525,20149.0,5557.893333333333,238.0,7409.0,2992.04,0.0,1531.374139824331,1531.374139824331,23821798.296654467,23821798.296654467,4.516599916379809,2.5516820723866984,104.11494300466902,31.93862741640479,-0.09673928822905237,-0.09673928822905237
3418.391891891892,-2363.0945945945946,-910.2567567567568,-58.71621621621622,1297.2837837837837,-160.56756756756758,3142.6237181300726,3562.4717901139275,1877.2443065980483,3705.540982326612,2127.0323322781696,4540.876758871059,4633.427904764317,4266.396192686864,2082.1849198715613,3706.113701746112,2500.212274771668,4546.768237485325,10337.0,3723.7162162162163,36.0,8389.0,3112.9189189189187,47.0,3250.1838249761277,3250.1838249761277,28441304.057611585,28441304.057611585,2.1368663477164933,2.5027038879442833,44.52795637132862,59.55800130058334,-0.09558559928018069,-0.09558559928018069
3943.364864864865,-2085.2297297297296,-565.3378378378378,-652.7432432432432,1559.4324324324325,5.3108108108108105,3659.244575339668,3620.7019069958437,2858.3055327812503,4261.378480672327,3060.696154888573,5724.998432921073,5388.0689653785685,4174.55056166432,2911.108688678129,4306.178695718451,3444.2803782973774,5724.9534059239295,23975.0,5673.013513513513,78.0,9216.0,2894.9189189189187,59.0,3513.783679339682,3513.783679339682,29654416.251707554,29654416.251707554,4.576345871878609,2.820449777403144,111.42683890432833,62.86477092253479,-0.0948760052463067,-0.0948760052463067
3847.0666666666666,-2550.24,-974.28,-527.0,1428.2266666666667,-499.48,2917.224126678318,3160.328187055684,1861.8603141360168,3910.169948565748,2645.7729954576116,4376.537438614534,4820.703481166762,4053.049275134299,2105.5493313305833,3945.1613621413935,3006.087293032811,4419.207969761097,9023.0,3821.5066666666667,6.0,9534.0,3245.4266666666667,201.0,56.8576557747077,56.8576557747077,10730349.995056435,10730349.995056435,1.5936970415084422,3.0712240900479646,18.340480230016894,62.27879449085484,-0.09580586630602034,-0.09580586630602034
2559.9594594594596,-559.581081081081,-329.2567567567568,-573.5,2139.972972972973,-657.1891891891892,2633.6275473635196,1397.435593946347,1730.904272155106,3865.521356134219,1543.0154669285657,5019.435604095877,3663.4436926461954,1517.2722546051498,1759.0396374004613,3911.5213446598664,2624.901557999688,5070.81803731583,11007.0,3576.7972972972975,42.0,9248.0,3159.689189189189,47.0,593.2119338559686,593.2119338559686,3434765.441780404,3434765.441780404,3.0540107458648746,3.694315989986728,86.97898489879178,74.9778237266986,-0.09642659724845648,-0.09642659724845648
