ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4231.107692307693,-2880.8615384615387,-1150.6,-3372.7076923076925,11057.092307692308,757.0769230769231,5195.016606092136,3692.610693200594,1164.2797921726283,18659.280254182613,13054.524960950586,27578.746833008907,6720.557225065836,4697.064982108917,1643.1053479967086,18966.25685790425,17162.774379900955,27589.296117822996,15861.0,3268.2923076923075,0.0,58791.0,27716.353846153845,0.0,36230.714680562436,36230.714680562436,7849289053.439132,7849289053.439132,5.578278455217368,1.8897255148024792,111.0134639394198,18.93456969224273,-0.09371001842589875,-0.09371001842589875
3764.753846153846,-1255.246153846154,-1627.3384615384616,-4020.492307692308,9940.569230769232,9555.815384615385,4897.213789844846,2507.6928509230906,1745.2289371229567,16534.012684220117,15286.029291538094,25158.918747397984,6136.451982901972,2811.8399533182755,2364.6121132553317,16903.637785081373,18347.307083476437,26859.893884892626,15232.0,4625.861538461539,16.0,49573.0,25104.784615384615,4968.0,1578.7239670118283,1578.7239670118283,552621200.0418142,552621200.0418142,2.602205025030807,2.077071174916972,47.600076974200576,33.04039488571005,-0.09552857212110845,-0.09552857212110845
3962.2,-2467.646153846154,-1585.8615384615384,-8666.476923076923,8012.3538461538465,5565.784615384616,5119.345348712531,4704.984411996176,1675.3557100532446,15276.89426717568,19573.475321113503,26835.490921838777,6357.768288903318,5261.942959372736,2308.5666382144836,17843.332116809608,21112.31005798786,27517.445308525505,19681.0,4028.6615384615384,25.0,63133.0,29863.046153846153,210.0,-1506.4201218118649,-1506.4201218118649,80411457.91471937,80411457.91471937,5.790312782509153,1.784613359751386,108.80930392377967,4.448075380253384,-0.09534453072891946,-0.09534453072891946
5455.692307692308,-1780.246153846154,-776.4769230769231,-250.1846153846154,14422.292307692307,4775.123076923077,7484.79112219721,3396.811291571422,2277.842407919664,16161.809185429121,11544.668750373276,28798.58154269899,9167.12217907855,3859.056548711595,2436.946484687501,16164.438210038536,18164.2823606363,29280.119461452392,22050.0,7055.369230769231,236.0,58174.0,26784.092307692306,8.0,191.5814959687972,191.5814959687972,57669626.23319545,57669626.23319545,2.4715417404403413,2.1221284886450427,54.29104554133855,20.914749426946553,-0.09403425373447537,-0.09403425373447537
4477.569230769231,-1578.7230769230769,-1383.8461538461538,-9761.36923076923,7451.569230769231,12370.8,4471.986507424747,5566.781957799687,1280.9132779666897,11693.880802637972,11774.199447462424,25113.609848955177,6086.139069166163,5729.9369455518445,1857.1417244290712,15599.315782332349,13707.357148626426,28258.756421002294,19934.0,4494.076923076923,168.0,56361.0,27421.861538461537,991.0,2691.0426705129603,2691.0426705129603,57616714.85647723,57616714.85647723,5.265974390130432,2.276452571921425,89.35017154109589,0.7540910444535814,-0.09580643879943922,-0.09580643879943922
5647.6461538461535,-2346.0,-1612.0615384615385,-5992.492307692308,11452.2,8346.938461538462,6763.197335280375,4514.283863471592,2297.907815380999,18802.6077678354,9855.802637228486,27686.719902615034,8851.173849139577,5064.943195064558,2796.7098636681035,19709.074018759053,15013.700782439197,28899.82577456134,16815.0,4985.923076923077,12.0,66864.0,29113.815384615384,2408.0,-1587.1142023629902,-1587.1142023629902,40316962.74189359,40316962.74189359,3.5279789096720857,2.562448257021153,79.81826793894058,23.433491251245915,-0.09543750111426391,-0.09543750111426391
5720.2,-1517.0307692307692,-1387.4307692307693,-5385.446153846154,10634.876923076923,225.75384615384615,5440.162787666163,4072.3303019609616,2599.058907557858,19961.845785546273,14284.077348038174,28525.069038051035,7914.572391384233,4339.474716527868,2935.2700858563385,20690.761780971792,17737.786154031564,28522.669450537327,18536.0,6193.030769230769,14.0,61270.0,25029.4,261.0,-70.80682624748819,-70.80682624748819,22618794.127691388,22618794.127691388,2.1750487582719145,2.2040831868700073,48.46735112661862,35.06550551582138,-0.09517417117804132,-0.09517417117804132
5567.507692307692,-3548.3846153846152,-1806.753846153846,-6228.123076923077,12461.430769230768,6089.953846153846,7556.14136567378,4925.519970758371,2602.3121755827374,17623.761706126283,12383.130491306276,28592.141123282378,9432.026838221098,6056.41550119185,3155.686503392298,18652.66315075101,17421.689949379415,29188.580022646896,19712.0,6287.323076923077,183.0,50294.0,25920.4,3443.0,1846.519735107407,1846.519735107407,7381630.975702326,7381630.975702326,2.353724411141534,2.282678869247951,45.59951682741248,-1.842319235375587,-0.09563378505955539,-0.09563378505955539
3421.060606060606,-1570.621212121212,-1004.1515151515151,-7171.666666666667,11726.363636363636,13875.818181818182,5285.406287583724,2826.7796772627426,2287.080563867602,15229.509879176436,13377.73145480146,25419.880414904375,6289.725713054151,3257.8611616342473,2491.3094828611597,16825.632495653408,17636.706956592756,28772.34873024004,24570.0,4942.469696969697,15.0,60337.0,25984.636363636364,1200.0,3899.6911201797925,3899.6911201797925,52814033.70774122,52814033.70774122,5.229974090734956,2.189939381798984,115.79157225348064,27.727601461875405,-0.0969134964957073,-0.0969134964957073
5713.661538461539,-4244.707692307692,-1581.923076923077,-7755.046153846154,9515.23076923077,5285.276923076923,6946.008743702149,5028.639404991279,2409.409614622061,17442.094267766344,13864.836330237345,28862.199288965836,8991.176187283243,6607.703923335363,2878.283460141318,19130.27558046709,16891.341473347544,29258.533090891095,20699.0,4909.276923076923,21.0,50993.0,23489.615384615383,1180.0,6177.924789801546,6177.924789801546,114954065.55157323,114954065.55157323,3.5238920908472426,2.118515594387897,89.24573906578739,19.747223738539773,-0.0960767923956572,-0.0960767923956572
