ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3097.90625,-668.5625,-351.8020833333333,-1060.7395833333333,293.1875,414.3958333333333,2956.991446215965,3052.7224036140296,1641.8148733214432,3291.312516854557,2180.976247661344,3420.3709640604793,4310.939315421872,3123.336303805062,1682.3035701333256,3459.7148801719677,2200.797970812708,3445.6422085246554,11109.0,2814.3541666666665,2.0,10833.0,2572.15625,0.0,22672.902232480246,22672.902232480246,3797976828.530848,3797976828.530848,6.105664962270503,5.344806658614405,147.89160608383074,151.8291505462267,-0.05538837487502976,-0.05538837487502976
2693.783505154639,-861.0515463917526,-461.3814432989691,-408.8556701030928,1106.381443298969,-453.7938144329897,2153.9487019109274,1853.0103196810692,2244.498374378232,3988.009813477966,2873.1322104422356,3568.3521704920854,3436.4277169188713,2038.1738288725599,2292.978210137407,4005.547752032727,3082.9146421400724,3599.50685339379,13432.0,3250.5876288659792,38.0,11137.0,3217.5670103092784,25.0,3015.922806212969,3015.922806212969,215546428.2955325,215546428.2955325,5.251549206141461,3.899432394233586,155.80686745904006,111.88034762262808,-0.05600054384423936,-0.05600054384423936
3078.1770833333335,-1099.1875,-493.1666666666667,-673.5208333333334,800.3125,-724.71875,3019.884401243511,3303.4249250302137,1915.5642055031958,3437.2650557646184,2712.960020808191,4093.089907280914,4307.439106505163,3481.55930403318,1978.6098023612437,3497.3662679936742,2832.7337870568304,4159.686460289606,11598.0,3647.03125,76.0,9804.0,3103.5520833333335,96.0,1122.8442871604182,1122.8442871604182,55866608.57645444,55866608.57645444,4.051510940447891,3.5907816919522286,124.52656085849057,89.43037985390107,-0.05587295282274116,-0.05587295282274116
2786.443298969072,-1187.9278350515465,-397.1958762886598,-610.0824742268042,1059.2474226804125,-534.2577319587629,2686.538154206178,2164.379232077936,2794.368378021051,4368.3592187622335,2977.5398842783025,3698.317855471245,3871.4746318092116,2470.853003926035,2822.6384454645327,4409.176616216421,3172.202826616841,3739.445778716248,18151.0,3270.639175257732,6.0,12336.0,3169.938144329897,29.0,911.2256580414181,911.2256580414181,37174424.10617192,37174424.10617192,6.865666107528222,4.379350280542594,196.45411243148314,141.70860031642502,-0.05597571132836156,-0.05597571132836156
3228.8020833333335,-1291.8020833333333,-499.28125,-799.1145833333334,570.8958333333334,-222.88541666666666,3607.5930223717105,3802.7826670375616,2116.6638008871228,3516.7055554187928,2340.0582194409358,4575.1577523574115,4838.184872923247,4021.4187548778523,2173.4596293505583,3606.765600056372,2405.913439666246,4581.808266348924,13952.0,3758.28125,80.0,11512.0,2800.875,11.0,1354.4551745614922,1354.4551745614922,33513219.331366368,33513219.331366368,3.741709495185811,4.647756720864205,115.58580293600289,136.47451307132988,-0.056311353285655105,-0.056311353285655105
2627.958762886598,-1097.0515463917525,-404.340206185567,-762.3298969072165,1005.7010309278351,-266.78350515463916,2840.5027582888265,2130.2762806897927,3000.4077717480673,4411.210898780679,2966.8748842045475,3834.514484737925,3871.574535178588,2405.808259492701,3025.6860532420587,4474.541888663248,3134.4387007999,3844.6069658223173,22229.0,3188.0515463917527,17.0,11623.0,3003.2474226804125,93.0,621.6404164320119,621.6404164320119,8132899.594745065,8132899.594745065,8.381065431455417,4.255975406058335,225.12824542122556,132.5906821054905,-0.056537922108999376,-0.056537922108999376
3099.494845360825,-1587.9690721649486,-417.2680412371134,-619.0309278350516,792.6701030927835,-403.7525773195876,3217.203496797701,3891.43579487545,1858.8533702991185,3971.0250358516414,2134.5729655330947,4557.529201552726,4468.734112364519,4208.434364953754,1904.2204590595677,4018.1820965238426,2269.847819504942,4577.835857042126,11556.0,3439.762886597938,140.0,13498.0,3204.6288659793813,71.0,1965.8386782407465,1965.8386782407465,14746724.91178432,14746724.91178432,3.151028281420927,5.241591510653839,107.61682196829555,155.0738372137159,-0.056186197488383174,-0.056186197488383174
2719.3229166666665,-1357.0,-145.22916666666666,-891.4791666666666,1220.9375,-356.1666666666667,2747.9188071168855,2264.7513591451934,3047.9809470565287,4865.970420171788,2946.8981922843004,3688.327195787118,3852.9759967134496,2650.697805138614,3051.4570529229695,4942.23518300846,3189.3906974269134,3709.1158650007146,18792.0,3137.2604166666665,14.0,15252.0,3335.6666666666665,49.0,425.40906740694896,425.40906740694896,5976654.768822652,5976654.768822652,6.369010727508014,4.24339447413105,197.0653182749699,139.46733236007293,-0.05631225309547543,-0.05631225309547543
3139.360824742268,-1332.0309278350514,-366.5257731958763,-486.6185567010309,578.9690721649484,-537.1030927835052,3738.4428986191087,3972.55159588187,2176.376881039314,3753.4231393109844,2381.445949811244,4493.111368860115,4872.855353790945,4199.772182088369,2204.453685507226,3784.872109675298,2447.6204181490652,4526.587111311198,14137.0,3676.9896907216494,18.0,13532.0,2998.773195876289,21.0,2115.7002061083826,2115.7002061083826,19559864.036574572,19559864.036574572,3.6532006706646776,6.160874660577419,112.20917449075846,192.69806960003206,-0.056757524547781296,-0.056757524547781296
2769.7291666666665,-1205.8541666666667,-249.44791666666666,-1146.75,956.5833333333334,-43.5625,2823.903918404761,1919.2655821377261,2502.2951738602947,4571.225418010539,3482.6535318908113,3818.8312306330413,3939.44481864725,2279.263340423831,2514.377248528285,4709.832839390375,3608.0363080213037,3819.474830283172,16859.0,3107.3020833333335,24.0,15564.0,3504.0625,10.0,-67.3655854392902,-67.3655854392902,4148845.639410832,4148845.639410832,5.567561363829579,4.663505257009576,171.59034760282074,145.67745685985267,-0.05670309660372361,-0.05670309660372361
