ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4136.666666666667,-2824.0416666666665,-484.0,-337.4895833333333,1903.7708333333333,47.583333333333336,3865.549982729686,3384.815049105132,2282.5999795554776,3756.3488489083443,1528.20715209469,6171.825117654729,5702.379654948158,4424.19543297611,2345.0653864373735,3771.6365604005377,2448.9822503440078,6172.010453787863,14514.0,4631.145833333333,24.0,7578.0,3790.84375,0.0,26367.093366003843,26367.093366003843,4181807865.3836937,4181807865.3836937,2.183734676910481,1.5362258712081216,71.62349488842668,10.801546460964557,-0.055348604333471094,-0.055348604333471094
3669.8958333333335,-2578.1354166666665,-550.0729166666666,-1272.4166666666667,1130.5520833333333,868.3125,2602.8124151008165,2640.563899589783,1525.963781946284,3040.4203045631516,1282.0216323840111,5304.926210168895,4474.564687858846,3666.671522250573,1624.4493393916598,3281.6265783906615,1705.5904616632524,5361.200046398194,8542.0,3369.9375,35.0,9514.0,2801.6770833333335,5.0,4709.042839498197,4709.042839498197,203792963.16999003,203792963.16999003,1.5757682891883231,2.6887158689298825,32.82807495537209,73.62826851553821,-0.05603833110926663,-0.05603833110926663
4081.84375,-3072.125,-680.96875,-93.30208333333333,1858.6458333333333,-10.677083333333334,3541.172449320481,3062.6990377231928,2128.343241453396,3786.58911351751,1394.3181678538388,6190.750100948219,5375.853222008887,4363.651051585129,2238.806455178741,3787.2551474759834,2331.3214600307697,6190.780962615568,12377.0,4020.3333333333335,98.0,8005.0,3373.8333333333335,54.0,2255.8068487327737,2255.8068487327737,71633173.21196786,71633173.21196786,2.141464164807438,1.730097832803995,75.58107717221098,31.17476253591101,-0.05567151977887299,-0.05567151977887299
4018.0520833333335,-3355.3229166666665,-875.5,-158.98958333333334,1677.3645833333333,-411.6875,3222.5870148747927,3601.108558838227,2140.2598648441035,3274.0627807901456,1175.2797398163855,5596.084315801153,5134.684795380985,4922.12752844235,2313.6805320023477,3275.8160449598913,2053.749515621773,5612.961545610303,12483.0,3989.1458333333335,6.0,8731.0,3545.7916666666665,34.0,3557.7218768956436,3557.7218768956436,96779667.67959027,96779667.67959027,2.2370860813986804,1.8761123528847952,45.57683563035953,52.38554609598187,-0.05671270721767462,-0.05671270721767462
3852.6458333333335,-2295.125,-864.6041666666666,-50.708333333333336,1925.5625,-35.770833333333336,3290.2755052735524,2336.8320859133005,1785.800334753987,3254.082405276355,1927.595888864313,6012.044419559087,5041.920783540733,3292.4751834043236,1989.7372471007322,3254.380960720487,2728.808252546644,6012.110356397327,11215.0,3424.6875,86.0,8534.0,3330.1875,85.0,2245.5873213630534,2245.5873213630534,33583280.43003146,33583280.43003146,2.1294406695152626,2.2794727064523292,72.7475211866252,50.20309783441067,-0.05612023237756978,-0.05612023237756978
3736.4270833333335,-3073.6145833333335,-938.1458333333334,-315.6875,1346.1875,-393.2604166666667,3386.884223890501,3700.0812081802815,1894.5805162826325,3060.179966925529,1213.5908134104368,5543.3009100959725,5027.14971948154,4809.6266476290375,2114.626597258564,3072.620725862533,1810.5365859784956,5558.745882053793,10486.0,3625.2916666666665,11.0,7815.0,3232.65625,116.0,1996.6120916013754,1996.6120916013754,9620807.511239113,9620807.511239113,1.906984938857944,2.4657543890308062,49.3967079180353,65.09141679610622,-0.0560508020791997,-0.0560508020791997
3653.0520833333335,-1988.7083333333333,-679.1458333333334,-347.1666666666667,1825.375,223.36458333333334,2965.661804352827,2491.418112599223,1884.5612379740533,3697.561256120878,2010.4705479205581,5708.485564578245,4681.761820039902,3200.432044401714,2008.4747426011277,3710.641336076555,2719.948900408486,5712.153166896292,13344.0,3482.7395833333335,39.0,8449.0,3035.0520833333335,15.0,2930.928937502346,2930.928937502346,20160405.40394644,20160405.40394644,3.3182809736584455,2.437100625635349,118.1283928370668,60.062483985364004,-0.05669053009262966,-0.05669053009262966
3634.2083333333335,-3210.3125,-878.59375,-72.84375,1437.4166666666667,-174.875,3096.9965767534995,3364.2892030012317,1823.8244640561486,2792.178843965012,1084.5963070346572,5656.5889546085755,4755.869128420868,4644.0111860150955,2026.6500144943625,2792.0853373867353,1810.2251931734902,5659.863556585677,9238.0,3349.6145833333335,32.0,7917.0,3364.15625,80.0,1982.5246327849582,1982.5246327849582,10542386.432296528,10542386.432296528,1.7507360732159654,1.9554836842168108,44.31579806117159,31.202139756844048,-0.05572789509298251,-0.05572789509298251
3486.1354166666665,-3024.9479166666665,-1023.9166666666666,-1096.0104166666667,1467.1979166666667,901.8229166666666,3209.046599746501,3070.505286899395,1865.0215122746183,3872.1461400527073,1112.039143837198,5951.525261799631,4713.565457582685,4293.347165722412,2130.146664551528,4009.4684874785253,1831.9309228925636,6011.997216503847,11119.0,3608.9166666666665,34.0,8341.0,3647.0104166666665,111.0,3173.540995437714,3173.540995437714,17490496.05541209,17490496.05541209,2.375318301532888,1.7589427418011785,86.14021445072596,27.259713660707792,-0.05648501152492943,-0.05648501152492943
3711.8541666666665,-2212.2083333333335,-174.86458333333334,-949.28125,1511.875,372.6354166666667,3229.732375077264,2802.023705759494,2201.0286089009555,2345.048330147058,1131.304962911448,5163.788593301501,4879.9931459139025,3583.0258191692305,2208.9506959376286,2520.298946801748,1879.4137993445368,5178.363642157305,12405.0,4126.135416666667,16.0,7757.0,3519.7083333333335,142.0,3257.5548289194076,3257.5548289194076,12566774.92878524,12566774.92878524,1.9128865749479873,1.963870713991595,65.39131559208818,16.070351268345252,-0.05711746793083948,-0.05711746793083948
4325.614583333333,-3113.5416666666665,-448.2395833333333,-452.0520833333333,1669.96875,411.7916666666667,2965.8461721753765,2492.800260263289,1376.3529631280207,3521.047621757046,1553.3668795312726,5313.559936866516,5166.819604255278,3969.497921652057,1454.207362133521,3557.0860426173745,2240.90728231149,5334.079874183238,9134.0,3261.3125,25.0,9673.0,3362.8958333333335,62.0,3947.877769212258,3947.877769212258,22935561.57142612,22935561.57142612,2.0413656969853067,2.437751353617851,51.11215433357824,67.36892377535996,-0.05676640755206492,-0.05676640755206492
3758.9791666666665,-1803.3854166666667,-610.40625,-781.3854166666666,1082.65625,1177.1979166666667,2740.494424387621,2485.1985776054858,1486.3161986456191,2915.8241110175036,1497.8028786483733,4948.253398840465,4597.648352690753,3021.1872097322935,1592.7592639556885,3038.966067664571,1835.578800065527,5112.01791227463,9088.0,3349.9375,2.0,8617.0,3154.3854166666665,49.0,2725.500737218688,2725.500737218688,11840833.614422048,11840833.614422048,1.7119560418627133,2.0929905137932105,37.361093840915494,45.876496443399965,-0.05595020423507809,-0.05595020423507809
