ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
5686.375,-1106.4375,2171.1875,-4369.25,-1075.0625,-1264.875,3518.425534413218,1197.095854195001,2996.5834858462536,4462.0545536606505,1835.5433725227279,2456.803881371779,7118.241944117944,1657.3339471874701,3748.958363665833,6339.828309978118,2144.1114272583877,2781.328526981306,18512.0,7461.875,528.0,10431.0,7249.1875,0.0,37534.242971166255,37534.242971166255,4772333386.162809,4772333386.162809,1.740395768211507,3.3434871489877978,7.199456544624904,-19.873434444309837,-0.23134111476453129,-0.23134111476453129
4897.3125,-5437.625,-1951.8125,7842.5,6607.5625,-7251.8125,3707.175650342216,938.4717916437006,3944.3563561383476,3846.4972194679926,4823.250881933093,2202.4650132343722,5582.272224417222,5470.001633912005,4682.52906424509,8425.337864145271,7861.304714390608,7224.21202883055,19189.0,8023.125,1738.0,17269.0,7198.25,85.0,8492.181706377258,8492.181706377258,238576386.4581007,238576386.4581007,5.336758989370129,1.507049001820096,24.57263209472601,4.366686996000879,-0.23234652712711215,-0.23234652712711215
1024.0,-190.9375,-1394.9375,-807.375,2178.1875,891.5,758.8523407093109,1910.0734227313383,489.1662906539139,764.5904483518856,764.2359604673705,429.9636430850869,1280.843813663477,1894.5533279641404,1464.6794657876515,1203.0578227998851,2307.4875541376164,1074.094269605792,4637.0,2225.25,582.0,3187.0,2262.3125,640.0,13587.719832761959,13587.719832761959,367101934.3592769,367101934.3592769,2.2877683255323342,3.1860008575656185,5.152399341405191,-12.363839689158747,-0.23353648433235005,-0.23353648433235005
2115.75,1801.8125,-889.875,149.25,929.0,635.125,689.5131179635018,1076.5161481993591,696.5001451173126,633.1387060461159,297.05775953507765,938.4022236751347,2135.9379380028813,1983.2597692939773,1070.6458915066175,662.78918216881,988.2011434925585,1119.8292280522062,4261.0,3027.6875,1145.0,3147.0,1713.375,95.0,5211.482214896177,5211.482214896177,93083091.95739573,93083091.95739573,1.8100467681087506,1.9526474274435661,-8.706341633274391,-6.200728745324858,-0.2357313205397245,-0.2357313205397245
2391.125,-587.6875,-383.125,-3272.875,-597.25,3016.125,877.9238643091082,640.1469357618096,427.2512422725503,1192.9329464175416,816.9661268031558,721.9957684421963,2514.3418870551395,832.5576181262171,585.9108293930059,3523.2913944208476,1046.9749280665703,2983.492542306751,3417.0,1498.3125,54.0,3121.0,2377.25,1615.0,10417.995003560172,10417.995003560172,373824852.7285812,373824852.7285812,1.5267008165617002,1.7728804348499723,5.827682620128008,2.5731066954090847,-0.21726125556424838,-0.21726125556424838
6676.941176470588,-1797.1176470588234,-1799.5882352941176,95.0,-150.8235294117647,-4512.235294117647,3032.3718028403955,6154.18154317159,2143.4684961945927,7238.174440789205,3403.02714440731,5085.729856832167,7283.960614617168,6447.783417578478,2758.545044893391,7241.56912229257,3405.0950060167193,6941.609492973598,10027.0,4910.117647058823,198.0,17287.0,6414.294117647059,866.0,16430.90160020764,16430.90160020764,1060772388.4454045,1060772388.4454045,4.649876959530141,2.8353672758899333,5.47878126879669,16.51462196403919,-0.24154758084380554,-0.24154758084380554
573.375,-3574.75,-2239.0,1298.1875,2319.0625,-3584.25,1291.7722651307147,2356.5879391280414,1968.601422965045,2640.1402975545607,989.5022954620214,3398.1160537632836,1276.4705245323921,3935.2971933514755,2846.633669793147,2801.4882540357007,2343.1965479873857,4564.0885453724495,10573.0,5240.375,233.0,1707.0,815.0,28.0,-28.37535821987073,-28.37535821987073,53650929.697131604,53650929.697131604,1.6704445622539124,2.378696515297495,2.0236453785585407,2.1244558800873787,-0.23562452027327,-0.23562452027327
2090.1875,1379.5625,-203.4375,-935.6875,1763.3125,1565.6875,953.4593275064146,629.927438583889,322.28134507113407,297.7791589252585,765.755686391054,539.74491746355,2337.300700059793,1538.3521825316855,394.97048940395536,947.4869062419807,1889.9536204626822,1654.4459608884179,5396.0,3266.3125,962.0,3502.0,2393.3125,1193.0,9433.44795774456,9433.44795774456,180255031.24845123,180255031.24845123,1.8099320109641366,1.6296748662602818,2.5703603640952863,-2.112068511742987,-0.22034317899622405,-0.22034317899622405
1710.1875,819.25,-640.1875,-2161.3125,-277.25,2359.75,683.0453762993967,701.4511938429857,135.1733036567664,192.11248980801423,455.7543497803943,285.2622628279983,1727.5090991077298,997.0935888872218,633.3020112868741,2131.6252748783027,535.9432106109751,2289.179137813378,4161.0,1969.625,75.0,817.0,205.8125,3.0,1701.6462054296828,1701.6462054296828,132645278.93499075,132645278.93499075,1.7817417469494956,5.048675098709096,2.3418991490851955,24.565318282712955,-0.21944498232220314,-0.21944498232220314
1220.1875,-1229.1875,-142.4375,-2761.4375,-420.875,2816.875,468.64239780613576,402.46846944386135,222.41135819885497,219.80797672254613,521.1533624073028,576.8707331572971,1309.6597124825976,1304.6124184983064,242.8730378201747,2707.389252120943,664.1771224605677,2828.572033730094,629.0,302.5625,17.0,2383.0,718.5625,86.0,-1485.4940219193898,-1485.4940219193898,124110560.81429261,124110560.81429261,1.8253547928739065,5.739933040952058,2.8711334886906337,29.50663241541102,-0.24261408717686173,-0.24261408717686173
3642.3529411764707,-2147.0,-331.47058823529414,-5993.529411764706,-946.0,697.0,445.1328400238037,848.7270398869675,531.9949437648154,1619.73659295947,945.3010724880506,1171.2197010959533,3623.277976379627,2235.1506989594286,638.7579399759763,6184.343057983081,1302.7850709831114,1319.2837406090073,4898.0,1163.8823529411766,212.0,11779.0,6242.529411764706,2939.0,15329.842887621784,15329.842887621784,530073215.48688084,530073215.48688084,6.37221466559974,1.5976046821711956,36.247012500022194,10.28901366097593,-0.2434550742546178,-0.2434550742546178
8319.6875,-3309.8125,2711.875,4756.8125,4363.125,-6093.8125,3551.6164780530194,2211.9813202384835,5950.881170225838,6593.510893306121,6199.835404742487,4316.341872229189,8958.658175893308,4046.1659861528174,6508.751041866634,8546.083397527782,7786.855519078288,7617.285872441706,21452.0,11905.875,2493.0,15696.0,8723.875,418.0,-2143.090562760177,-2143.090562760177,71477504.44727805,71477504.44727805,1.5471857421360224,2.004116258775916,3.1829786950177064,-0.9234719039398802,-0.2335115896828109,-0.2335115896828109
552.3125,-2657.5625,-1616.4375,1343.3125,2654.9375,-1631.625,416.67787429588145,1227.3143506782847,935.5989265269384,1975.2062841612858,809.0394452525843,2359.039103366228,633.1455697546971,2792.2235203328546,1666.380865078569,2180.7441247198167,2585.9652332349715,2667.4090424979818,6580.0,3721.6875,923.0,4451.0,2366.625,1047.0,1933.5455832872462,1933.5455832872462,72679426.47762473,72679426.47762473,1.4334084001226084,1.799964142389404,-1.7965028071088316,4.545993229044865,-0.2388239473162122,-0.2388239473162122
2608.9375,2018.625,-1483.4375,-952.25,960.75,959.0625,827.7108797986828,612.854278120776,321.69384427333915,506.3415002187259,1002.1621449864039,756.5879176272969,2765.44699144641,2137.0164657765276,1463.4155894686921,1008.8803199587154,1260.3610593794144,1156.0459279371214,5119.0,3185.25,85.0,3384.0,1152.9375,81.0,-155.37107836437684,-155.37107836437684,126769722.76810496,126769722.76810496,1.7346402252419528,2.0170330642744365,-9.028973513919846,12.300629034015822,-0.2402743507818097,-0.2402743507818097
1678.5,-324.0625,-319.25,-528.9375,80.5,2084.8125,389.4755889333759,1276.6356954803548,369.1449950138157,831.061870011559,705.5101766629592,1523.5308938520034,1588.343398009385,1350.3509034691685,432.1740100931568,1005.912055052528,709.7353379957913,2621.401616978978,3544.0,1539.3125,331.0,2343.0,1636.375,711.0,-5633.102378246487,-5633.102378246487,53407733.425560236,53407733.425560236,2.3193961338959928,2.1541418339614653,10.477085235270302,-4.302941786083564,-0.2332830588289029,-0.2332830588289029
2156.75,-966.0,-174.125,-3865.875,-1108.5,2842.0,742.0481763967553,653.6718404520727,359.3900200665532,413.99777206337416,550.1156554534691,820.794279950829,2279.260433781098,1091.011514604681,408.5123927128772,3859.909066286407,1236.3910687966004,2801.2972887574783,2864.0,1190.875,19.0,3919.0,2338.125,106.0,6895.213133302128,6895.213133302128,165829323.6520635,165829323.6520635,1.5419274876545277,2.4080184567100607,8.073348186623637,-11.53914913492246,-0.24258393533279776,-0.24258393533279776
5886.0,-149.11764705882354,-830.1764705882352,-1466.6470588235295,129.76470588235293,-2814.764705882353,3623.513959096157,5080.655810311662,1509.1366736973257,5645.692621158479,3680.640800543526,4352.428707535918,6904.668071418827,5084.459639286108,1689.519092731977,5789.578583668295,3686.4242199469886,5254.467561317814,8456.0,5117.176470588235,1537.0,11759.0,6397.411764705882,3782.0,-3059.4595474819944,-3059.4595474819944,40950059.52948405,40950059.52948405,2.0161833097753785,2.4368198841479116,-4.223020674500502,16.522403392467016,-0.2433900483957721,-0.2433900483957721
1772.375,-4322.875,-2171.6875,2643.125,2560.5,-4710.0625,2191.500179805135,2113.417356060662,1205.6201973684476,2429.825652623751,305.7149151987845,3507.2623053689767,2473.466873641125,4476.658002907973,2358.0234175045844,3294.9148130111043,2436.514441779486,5500.755851471687,7617.0,4722.1875,1172.0,3533.0,1217.9375,124.0,1880.064902432718,1880.064902432718,293978030.1745142,293978030.1745142,1.9403271461059073,2.9333226526564733,-2.350266986338778,16.01913027747284,-0.22929263430513494,-0.22929263430513494
1564.0625,940.75,-434.1875,-355.6875,1767.5,1104.9375,949.341776363818,558.6923593031768,494.7575180924332,166.36043603493704,685.5518648322678,401.44578039831157,1871.989499837005,1138.7168765764386,659.9089425822323,412.8082938847038,1807.7274753125814,1153.9920114541521,3301.0,2153.0,86.0,4290.0,2516.75,698.0,9845.501539413373,9845.501539413373,380577083.9916549,380577083.9916549,1.9929321915884306,2.0266435447448083,-12.868882563686164,-2.265131565027191,-0.23717453232927202,-0.23717453232927202
2140.25,1432.25,-1152.625,-1918.8125,624.4375,2038.75,1065.5461316122123,750.9062415466727,236.71179857780115,530.1861570090117,681.2408082450429,802.5366010929034,2256.473825463083,1550.2417956564066,1122.7513638379603,2002.3305327792411,918.3326262852693,2177.5073765661505,4584.0,2506.25,146.0,2149.0,1258.5,227.0,1159.9627002552322,1159.9627002552322,69083356.66471869,69083356.66471869,1.2892440045800868,1.989183554159545,-3.081372100591715,-2.5842710731160285,-0.22914224407361117,-0.22914224407361117
872.0625,-834.25,-377.125,-2720.6875,-489.25,2753.0625,284.75384749307494,403.89903886212704,146.62611559145083,227.16838328701107,378.36799526882555,360.3758071959179,876.7296832547647,950.8237218328117,397.1334788204087,2690.0832584698937,582.4667372477162,2763.78640862495,964.0,546.8125,33.0,1369.0,534.875,52.0,7246.983814919997,7246.983814919997,255751992.36598825,255751992.36598825,1.7835838274671707,2.2689961391447406,-3.019856244635867,10.375578293693074,-0.24052012921701518,-0.24052012921701518
