ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2755.0,-652.8085106382979,-1202.5212765957447,-4433.436170212766,1463.6808510638298,2669.5106382978724,3541.6738034137525,3092.671738986165,2278.695282805635,13637.212968230304,19868.970042798257,23955.738292366503,4496.023051163745,3161.536183970253,2579.514140710932,14347.056609321085,19923.381321367007,24105.59054959411,29701.0,3542.436170212766,0.0,37172.0,12132.202127659575,0.0,26870.33611675398,26870.33611675398,4402966071.437537,4402966071.437537,19.807179177622796,2.3157128047404067,350.1993905531979,71.42253670969222,-0.055351825864968764,-0.055351825864968764
3249.31914893617,-594.3936170212766,-787.9574468085107,-7459.04255319149,1034.095744680851,8786.18085106383,3513.7888469801064,2082.8716674952475,1726.7698881723377,15342.337317949748,14898.928708879226,22747.197824638475,4790.223807679509,2157.1223468197013,1880.5288810173656,17130.452218571638,14911.928467048887,24521.010595995755,17831.0,3922.5425531914893,55.0,40717.0,14711.106382978724,532.0,2515.563352652407,2515.563352652407,231463133.38486588,231463133.38486588,6.979719598373341,2.4475588864209454,182.48509096607188,65.2614500201992,-0.0557451709330203,-0.0557451709330203
2975.4105263157894,239.67368421052632,-318.89473684210526,-7483.484210526316,1839.0105263157895,9084.968421052632,4383.75259529209,2001.4848277104265,2343.8487945318734,15826.97548406376,16279.67927820161,19534.902466195137,5303.119763031251,2017.9628054576542,2360.9210089552585,17428.73458612771,16345.547074291968,21664.649653537588,29697.0,4318.357894736842,47.0,32959.0,14201.357894736842,11.0,3171.5652583316746,3171.5652583316746,132631562.07983185,132631562.07983185,9.992169756876867,2.199460544730654,255.86428004819766,36.848163463915895,-0.05634270413041326,-0.05634270413041326
3182.2127659574467,-1321.5,-966.0531914893617,-7603.159574468085,1933.968085106383,4607.914893617021,4171.120650898651,3048.5040702760034,2429.040611589159,18011.27470312652,16024.819905895956,24988.900905064034,5253.056828414594,3318.5024900692397,2605.3535289166225,19561.101382264602,16129.571089191324,25409.744241220833,25228.0,3732.1063829787236,18.0,33362.0,13007.91489361702,52.0,2275.0273681487,2275.0273681487,51237880.686117075,51237880.686117075,9.32081392218234,1.8281152458801515,233.95978929196485,51.277430869548745,-0.055879834078326786,-0.055879834078326786
2083.127659574468,275.32978723404256,-999.4468085106383,-10766.41489361702,171.9255319148936,11208.27659574468,2893.8610317264347,2027.0765484486087,2355.123232045544,11802.929508089552,17749.777044909908,19452.8711439575,3570.4286887258504,2044.3470450061877,2559.0436627937997,15904.271070603458,17749.35481626352,22421.880502208533,33259.0,3786.9893617021276,9.0,38362.0,14185.872340425532,143.0,1395.1948582658508,1395.1948582658508,16099209.74253228,16099209.74253228,22.05323140726853,2.1975311218289297,397.44211686453235,53.19297818478986,-0.0567269592211194,-0.0567269592211194
3714.5052631578947,-1420.6,-915.5894736842105,-4471.789473684211,3495.6631578947367,4972.663157894737,4859.306165373435,3811.00311265047,2739.1161439967345,19092.19607690191,17532.377552849128,23504.746784330204,6127.391753859317,4067.3447862858043,2886.616852412453,19605.87213378471,17877.93247495211,24017.031393531855,26818.0,3658.4,7.0,56154.0,17945.863157894735,213.0,1272.5492672583653,1272.5492672583653,19895092.171169676,19895092.171169676,11.19026973999968,3.6957111082232292,268.0752378520565,114.89593876312883,-0.0568053127568398,-0.0568053127568398
2604.1170212765956,445.3404255319149,-627.1489361702128,-10476.840425531915,-3779.659574468085,17939.18085106383,3163.671522743059,2099.0550974898542,2354.368222093859,12705.502406616997,15623.693340577212,17261.25399356904,4106.639897127681,2144.1819151150357,2434.6758445602377,16451.218414749324,16077.898972244542,24867.857642200823,31077.0,3813.648936170213,40.0,46508.0,17237.382978723403,50.0,1112.9286150596042,1112.9286150596042,10078754.734350752,10078754.734350752,17.287358471783357,2.4994133565699994,343.52746030841854,69.86340767439789,-0.055805983525379035,-0.055805983525379035
3116.81914893617,-730.6063829787234,-474.7340425531915,-9186.925531914894,3046.2340425531916,10940.797872340425,4281.123603400961,3073.7835926618927,2170.1290286919493,16010.985011989458,12602.567718880511,22352.612673423835,5282.738386642114,3163.619212433221,2221.0739519430686,18518.559302735626,12977.115073786543,24758.557481051943,20580.0,3390.3297872340427,15.0,37132.0,12981.872340425532,863.0,1244.5438590789595,1244.5438590789595,4109975.3680650797,4109975.3680650797,9.231673780157944,2.9440967208106517,239.56345003568626,92.2212475794941,-0.05532263106198413,-0.05532263106198413
3370.7894736842104,-338.38947368421054,-712.1789473684211,-5670.115789473684,85.01052631578948,4714.505263157895,4192.435645497582,2087.536691669894,2883.0269595556024,18371.236238012894,19103.12723523109,21614.086845992857,5380.828369997357,2116.9859035405675,2969.291279962806,19226.356379501,19103.617605050622,22099.893416747036,29544.0,4411.6736842105265,4.0,40694.0,14883.905263157894,205.0,1651.5032319199056,1651.5032319199056,36655254.91159873,36655254.91159873,10.544050353717582,2.346652673782272,262.4700747041098,55.57726644940266,-0.05695655731366699,-0.05695655731366699
2198.8297872340427,-939.8191489361702,-1374.212765957447,-6113.808510638298,3056.7021276595747,6819.127659574468,2760.479932145951,3196.592847044929,1625.9887240968408,16285.590299868863,15747.274974080023,24399.223917901323,3530.5465190823156,3340.7353519082235,2127.0520154889828,17446.14385302453,16051.292788790857,25268.593084461292,12083.0,2641.6063829787236,27.0,37295.0,16125.553191489362,506.0,209.8055884256852,209.8055884256852,13411871.5422275,13411871.5422275,5.042442256766937,2.1334022113495865,137.38369366657722,44.62425303155846,-0.05677427395318027,-0.05677427395318027
