ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3063.0779220779223,-375.68831168831167,-475.87012987012986,-769.8441558441558,2058.5974025974024,-268.3246753246753,1350.9660651726902,1938.9835031674857,1304.9501687580614,3207.5773601254027,2073.816331430679,3903.532523786317,3337.0040941951697,1972.796762197025,1387.228321360408,3292.731223329792,2924.3393304267065,3916.5592788078143,12313.0,3257.883116883117,224.0,9146.0,3392.948051948052,37.0,21809.783063049603,21809.783063049603,3660236531.0483203,3660236531.0483203,4.306319347978432,2.3626124405239572,121.30697070574459,33.56311650842637,-0.05526159188789425,-0.05526159188789425
3432.974358974359,-1235.371794871795,-821.1153846153846,-1463.5384615384614,1238.551282051282,423.87179487179486,2249.075882177323,2141.0010599010366,1357.1749542112054,2683.0821797817334,1847.278457111692,3602.103718249647,4090.33618767518,2471.313403010115,1581.5570913923195,3052.2223135417335,2206.8757792699175,3616.320083830792,8423.0,3136.3076923076924,51.0,8925.0,3147.9615384615386,52.0,2817.2725176204626,2817.2725176204626,233853385.64130986,233853385.64130986,3.4311865578037577,3.3988033718353168,69.60518486780241,70.62810456606606,-0.056163894808721665,-0.056163894808721665
2842.5,-578.7820512820513,-753.1923076923077,-946.5769230769231,1915.8076923076924,1310.5897435897436,1097.0223991472412,1693.7493430735867,1031.742084445434,3080.0959282451554,2587.733098442798,3667.040228255786,3048.1992351096533,1792.61601920425,1266.7471516264982,3225.1206755398894,3218.2521753434057,3878.022229211226,11512.0,2218.75641025641,32.0,9543.0,4193.615384615385,124.0,268.6275798756209,268.6275798756209,62642469.49943549,62642469.49943549,7.270037724827036,2.0880843019075397,172.69160393325865,-6.317152972891389,-0.055915465878395666,-0.055915465878395666
3729.3205128205127,-1725.4358974358975,-1017.7435897435897,-728.5128205128206,1288.7051282051282,-938.7692307692307,2647.3477320325137,2454.7139746684393,1569.3667003129792,2827.9046944912125,2053.3117628920418,3505.944825104105,4560.950085178217,3001.370229813419,1870.8606822282873,2904.9692041264525,2418.8065318378685,3643.7922060712576,11065.0,3565.9615384615386,18.0,7387.0,2662.1153846153848,36.0,1071.207416513717,1071.207416513717,16054138.771371927,16054138.771371927,4.2827701299683545,2.6769442589120387,108.18846719706947,47.189105855233635,-0.05626953041513449,-0.05626953041513449
2660.8205128205127,-317.1666666666667,-443.05128205128204,-1296.423076923077,930.5,1158.128205128205,1857.614586130838,2362.401319258355,1674.409285270896,2808.3183222325874,1762.6358294632764,3369.769604561039,3250.6641451579376,2386.847279550461,1724.4268018306243,3089.9286959659516,1998.554031781157,3544.7142555989126,14437.0,3820.730769230769,13.0,7308.0,3138.6923076923076,8.0,2459.6578096051962,2459.6578096051962,18931491.027596746,18931491.027596746,4.330813846794659,2.265065870338269,124.30541310388367,25.530515022628965,-0.055681448458522645,-0.055681448458522645
3752.5641025641025,-2055.3076923076924,-888.9230769230769,-875.7564102564103,1365.9615384615386,-622.5897435897435,2306.7806596422333,2105.3680408763735,1266.5232305854092,2642.017638951688,1964.8265072595977,4000.050206885595,4402.534983626057,2940.442248265491,1543.4289165727137,2777.9450923114796,2381.3975938511403,4062.9105709690816,9425.0,3212.5641025641025,9.0,7636.0,2082.3846153846152,8.0,1939.9584116583496,1939.9584116583496,26092404.487216856,26092404.487216856,3.275827721645053,3.3842341852175597,68.6147968693103,92.5718921330695,-0.056781428937908746,-0.056781428937908746
2799.4871794871797,-44.58974358974359,-499.7307692307692,-242.60256410256412,1567.3333333333333,-267.64102564102564,1526.707281328396,2346.0640800002507,1658.1567487156735,3462.268214499285,2162.052930583309,3689.986001595471,3204.2501943032335,2346.177698911955,1722.929448531014,3471.3419429113264,2661.3243040415146,3700.678998681465,13998.0,3809.9358974358975,69.0,9171.0,3453.0128205128203,30.0,3106.2669742125145,3106.2669742125145,24009077.81571206,24009077.81571206,4.049251935992651,2.5366276985859373,118.94227357612256,45.413615532462025,-0.05647782331547977,-0.05647782331547977
3858.4871794871797,-2135.730769230769,-766.5384615384615,-1085.0641025641025,1803.2820512820513,-267.9102564102564,2287.984775643793,2164.2268475578135,1382.291858930327,3151.0753466631627,2229.5868699713556,4244.732292590584,4505.718520348933,3038.5498755415956,1577.0088125536251,3335.610467711674,2848.6666066595853,4254.4470625091,9459.0,3203.7820512820513,372.0,7527.0,3161.974358974359,68.0,3748.136742199813,3748.136742199813,33810645.00529052,33810645.00529052,3.4499549673643353,2.268232094379608,81.87767387874513,38.603792650376114,-0.05645843501837108,-0.05645843501837108
3046.448717948718,-131.1153846153846,-331.2564102564103,-914.2820512820513,1513.3076923076924,183.82051282051282,1614.3115915902808,2156.6742187281666,1813.5478672145566,3434.6242428125083,2354.3503665953385,4370.981196884585,3454.5807623487026,2158.4514005920887,1838.0795231255186,3560.7154819768657,2791.8530837108246,4375.625191959753,17609.0,3462.25641025641,6.0,8962.0,3321.2820512820513,28.0,2281.138217478321,2281.138217478321,12448344.336583402,12448344.336583402,5.560140007524945,2.3533514023302184,149.37475930957845,39.12530072822042,-0.05600854573562915,-0.05600854573562915
3441.3205128205127,-1424.179487179487,-432.55128205128204,-1664.4871794871794,1433.871794871795,881.7307692307693,2122.9744281506833,1385.3955433567667,973.2998598793197,2349.3076453443127,2330.457937616622,3371.5940626404654,4033.6631868722266,1968.8210320926219,1063.0416266543846,2910.701823025523,2720.185089856373,3494.9670351697278,8095.0,2655.076923076923,41.0,8390.0,3587.2948717948716,31.0,2774.621674254079,2774.621674254079,20741045.931817457,20741045.931817457,3.7540562233385755,2.087593123498949,99.79435298178103,34.912620881675046,-0.0567019148264777,-0.0567019148264777
