ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1893.8301886792453,590.066037735849,-422.0943396226415,-761.8490566037735,2578.764150943396,-344.95283018867923,65.57282776256719,79.79038963329718,180.1132399267776,881.114718304302,3581.8487023183616,1117.0402818018897,1885.663973946978,592.1649040469265,458.57844332158186,1165.726318248243,4420.128409942109,1169.5922729334613,2414.0,1725.8584905660377,1463.0,14991.0,2531.4528301886794,31.0,27706.45234304386,27706.45234304386,6742429456.91826,6742429456.91826,4.76736648527284,7.177405835556372,141.09635245607367,230.18264354017307,-0.05575252183630449,-0.05575252183630449
-1952.0841121495328,118.18691588785046,-1184.8317757009345,-2818.5794392523367,-3966.1869158878503,-3136.429906542056,1296.615563256421,675.8626460919139,1673.3129927581015,14963.860822979559,16033.47995970713,18672.05306025198,2337.9427193322135,685.5081476982951,2047.98011042839,15224.373949346249,16539.536145446826,18929.400338068783,7049.0,3057.8130841121497,123.0,80373.0,19396.11214953271,172.0,-841.1441044501953,-841.1441044501953,312872545.6082891,312872545.6082891,3.586363510297881,7.385874177747545,83.14403492592308,201.24103305408306,-0.055972178873030694,-0.055972178873030694
-3070.1509433962265,-1645.5377358490566,-812.8207547169811,-3649.1132075471696,-8392.698113207547,-82.4245283018868,2280.8748235326757,2431.0332799342405,1874.548127811384,16363.033531560939,12952.629140891651,23412.647158071868,3820.8292441834597,2932.8848522578883,2044.1291428943987,16720.590875516784,15608.145404315792,23412.12766781273,24020.0,5528.509433962264,58.0,68193.0,26632.61320754717,750.0,99.12354985661223,99.12354985661223,114166966.01617473,114166966.01617473,5.895808628109127,1.9622272328107382,183.31689669466493,34.461633254045346,-0.05629000252745551,-0.05629000252745551
-3021.551401869159,-962.373831775701,-832.8317757009346,-6536.205607476635,-6190.289719626168,-4960.140186915888,2031.1571931800472,2037.744327354951,1941.5270535970042,19197.971135101954,16027.039064637174,23101.07461586014,3636.3207578822867,2258.5871607305357,2109.6656088841214,20272.735214208777,17179.56446495683,23578.95405141794,15624.0,4816.757009345794,741.0,57220.0,27986.542056074766,345.0,1025.5897380448923,1025.5897380448923,70315349.47480291,70315349.47480291,3.450029584977299,2.4615593857925826,120.27930421728124,-9.47942592463741,-0.05631237622237033,-0.05631237622237033
-2550.1792452830186,-366.688679245283,-619.8018867924528,-9291.830188679245,-1650.5943396226414,-7620.971698113208,2142.229111795848,1544.912320152941,1682.4225551929908,12528.658122510267,13369.614992293022,17394.685735327446,3330.839042405846,1589.2539159725113,1792.857035308896,15597.394636695906,13467.150029426952,18910.636311046735,12523.0,3558.5188679245284,62.0,39406.0,21906.245283018867,742.0,-1140.4095383227245,-1140.4095383227245,64836437.72552085,64836437.72552085,3.57620478339979,2.034633546990732,113.71944900092062,-28.263265447272133,-0.05586856264549487,-0.05586856264549487
-2276.0280373831774,-321.7289719626168,-1078.0,-6263.542056074766,-5910.598130841122,-8065.439252336449,1461.9927469132301,1078.638795744377,1361.9865713584504,15365.466915538142,15087.695134020085,21494.688221518132,2699.564670685804,1125.7179848027706,1737.9460269304582,16558.750976362808,16220.628686664835,22874.253635543555,7886.0,3675.7570093457944,748.0,58938.0,25150.084112149532,65.0,-3806.9477443717988,-3806.9477443717988,33685643.068572,33685643.068572,1.7093108966254624,3.2521365108835667,27.519905978440256,27.975975602400982,-0.05627415491880232,-0.05627415491880232
-2846.9065420560746,-1118.6448598130842,-899.7757009345794,-5412.8317757009345,-6726.794392523365,-2603.411214953271,1802.2121867821686,1605.440017093442,1543.992985394721,17720.049683284098,14019.044739403771,22969.566789932174,3361.694047524087,1955.2541651834654,1782.0583289697527,18487.859858301254,15561.284986762897,23083.490616803923,14446.0,4865.327102803738,903.0,58537.0,27065.859813084113,375.0,-2563.165934787596,-2563.165934787596,19100235.020725533,19100235.020725533,3.079517986988181,2.275008517204771,96.93511430969896,-16.57769068331946,-0.05595308382407442,-0.05595308382407442
-3266.235849056604,-1010.3301886792453,-796.6981132075472,-7854.433962264151,-5493.547169811321,-6792.896226415094,2443.8810823866324,2133.4982249380373,2447.576109554712,20327.23558551318,15452.906918907409,22143.2345490857,4064.3978655434266,2346.762601446335,2576.5490815839935,21703.05987860559,16422.941214987753,23084.286813924904,17373.0,5073.264150943396,790.0,72062.0,30160.594339622643,546.0,-745.0154674806378,-745.0154674806378,16052849.443828177,16052849.443828177,4.633133071274171,2.7903409158046206,158.20102733441044,44.914369277460935,-0.05657480062855235,-0.05657480062855235
-2916.411214953271,-1530.3831775700935,-781.8785046728972,-6083.785046728972,-6829.280373831775,-2597.6822429906542,2148.652215965819,2183.0491307014804,1792.6191696796304,18329.378018849144,13670.763056852627,22567.247900447714,3609.1793615102315,2656.389758940105,1951.8465998978277,19240.8037339167,15336.522346115406,22696.929451433833,20634.0,5228.672897196262,677.0,59057.0,27945.96261682243,4.0,90.18237532247069,90.18237532247069,9360938.877233403,9360938.877233403,4.224992026139866,1.9019339997031972,145.66771254309967,-27.217187896874538,-0.05707422731357754,-0.05707422731357754
-2750.556603773585,-620.0188679245283,-956.5283018867924,-6300.424528301887,-6274.481132075472,-1923.622641509434,1833.619394490563,1514.2837674053465,1707.2141583545442,18339.774755498074,14791.216360428562,20998.67106443012,3289.3291094942197,1625.6057332576063,1959.4211505653957,19301.44088692139,16066.536539277049,21061.99503353025,14118.0,4327.103773584906,807.0,69159.0,23591.188679245282,500.0,877.6899998463986,877.6899998463986,2002952.22440632,2002952.22440632,4.091981387596546,3.633448921664795,137.73958824651348,89.41916026796683,-0.055866474565894615,-0.055866474565894615
-2910.121495327103,-1165.1308411214952,-887.3644859813085,-5872.551401869159,-7155.794392523365,-3306.6728971962616,2290.2818853135036,2264.4277386172776,1964.336734524376,16788.482900474526,13418.733529008343,21832.961589950162,3696.5724500548713,2546.0020097487863,2152.689150676254,17724.30108583434,15209.588732788297,22044.00772202274,20285.0,4962.616822429906,602.0,61021.0,26686.81308411215,63.0,433.3696977785689,433.3696977785689,1865436.347356147,1865436.347356147,4.8414540368573045,2.480391481424965,168.02830805509143,-1.7807005574841601,-0.055466087819700034,-0.055466087819700034
-2643.177570093458,-412.3457943925234,-722.6542056074767,-7312.672897196262,-4337.373831775701,-3106.4392523364486,1709.8634220221425,1511.7231199663486,1877.81883128376,17498.190078012343,15155.198506889199,21160.240799494237,3147.1049030860154,1565.069014034713,2012.9453660566578,18918.29241864559,15774.197478883158,21379.439517539093,10499.0,3854.4392523364486,435.0,66602.0,22755.271028037383,294.0,2233.235858682789,2233.235858682789,8827104.501842802,8827104.501842802,2.9484373008243523,3.615477131594312,82.54739630039697,77.60000178996845,-0.05739217839222378,-0.05739217839222378
-3089.2169811320755,-1556.6509433962265,-791.3301886792453,-6758.122641509434,-7469.471698113208,-4454.103773584906,2226.7464117089107,2258.1251397690453,2040.6872502455262,18345.82382555076,14650.616798648742,23825.521779953306,3808.0174842531064,2741.9048312758023,2188.3284415106723,19502.726671242857,16489.166946359226,24207.39808581058,19555.0,5437.198113207547,1336.0,54901.0,29587.56603773585,694.0,-1020.3562149974964,-1020.3562149974964,2954310.876072241,2954310.876072241,3.819378697582354,1.8964038882396947,132.51834805968687,-4.011672346252845,-0.05368358510510609,-0.05368358510510609
-2871.92523364486,-494.58878504672896,-641.4485981308411,-4961.5046728971965,-6555.523364485981,-2429.691588785047,1825.0627235580473,1699.076167596727,1730.4010931010373,19606.549368231466,14835.874643350106,19755.819613246313,3388.7030353340556,1761.0997917879367,1847.1306543408366,20182.460690494718,16261.33211916292,19881.589636091576,13571.0,4007.96261682243,218.0,61977.0,24534.271028037383,1575.0,4912.775004046558,4912.775004046558,64901262.3798365,64901262.3798365,3.5595793817703574,2.550820437916498,120.70392414502052,34.94814259753617,-0.05732493091867748,-0.05732493091867748
-2814.122641509434,-1477.801886792453,-970.3867924528302,-9106.198113207547,-4317.0,-9164.566037735849,1827.2093568518549,2467.317000889833,1312.3111407000529,19248.44001598173,14168.954680754789,20129.14826220082,3346.9814970372086,2876.320882786675,1630.2451748705405,21241.973363762427,14874.507592928092,22061.18628458177,18902.0,5262.311320754717,68.0,59983.0,31809.95283018868,585.0,-834.1096128057354,-834.1096128057354,14145912.847699111,14145912.847699111,4.403667234499077,2.5347920174972773,137.89596522306798,-29.883750433253095,-0.05292325298481692,-0.05292325298481692
-2892.626168224299,-442.9065420560748,-890.7476635514018,-7387.691588785046,-5240.710280373832,-4376.327102803738,1706.6958221163318,1361.7537295799596,1772.7064982051213,17616.247039012735,14486.06372899682,20696.451561065813,3339.408430179124,1430.1610947754612,1982.0948702739622,19020.29622178598,15460.515110326549,21132.008194374306,12123.0,4226.280373831775,1084.0,51632.0,24038.78504672897,159.0,1315.3810797212263,1315.3810797212263,6810351.295530277,6810351.295530277,3.41459901650922,2.4927348821743087,119.55420875415282,-14.583354104203957,-0.05606791735906343,-0.05606791735906343
-2842.4205607476633,-1232.5514018691588,-595.392523364486,-5453.719626168225,-6660.757009345794,-3501.1495327102803,1925.0665315611154,2050.288550841705,2007.945974619675,17523.36785674133,14204.338275343734,20507.11155203865,3420.204094309135,2390.316095704327,2093.106359850082,18279.537370677117,15714.941068158701,20808.059888588912,16720.0,4670.869158878505,27.0,64214.0,25374.616822429907,170.0,1214.1621247555568,1214.1621247555568,4203552.21156681,4203552.21156681,4.343782903749108,2.7225357845143594,147.2584937570918,42.711116127454574,-0.05664937458940795,-0.05664937458940795
-3323.377358490566,-531.9905660377359,-359.0,-6512.471698113208,-6767.084905660377,2212.9056603773583,2096.7760975990236,1692.5233100685907,2335.1819512155835,18607.804849121556,15462.739177733853,19903.025697268,3913.5424333151786,1775.7251588077029,2361.7868715053637,19631.30908225478,16903.461585588666,20041.30497483484,12998.0,4220.61320754717,278.0,53293.0,20953.896226415094,283.0,838.7063122352429,838.7063122352429,1905648.7748049775,1905648.7748049775,3.3595854275124895,2.472419563864697,111.3884762147774,29.04678014176006,-0.05579661960088913,-0.05579661960088913
-2915.5140186915887,-1071.8878504672898,-699.6168224299065,-7225.915887850468,-7918.841121495327,-2521.214953271028,1956.3919752694444,2217.227594860639,1769.9349218519394,17901.8578470563,13268.777821451267,21662.14138853965,3463.031177246234,2446.5610233798575,1914.7153200957434,19421.37704074761,15330.808560591164,21845.101575436118,19295.0,4694.869158878505,170.0,60328.0,27309.29906542056,45.0,930.797430430735,930.797430430735,6062500.33928056,6062500.33928056,5.910469337957379,2.2215462417399126,181.21203471612398,-5.68065369480042,-0.05461014704489807,-0.05461014704489807
-2643.0188679245284,-595.4528301886793,-843.5,-3728.933962264151,-4818.254716981132,-4243.962264150943,1628.8353418440915,1276.2089353748163,1850.8062935706575,16379.086386781722,15049.11939275913,19863.447737730083,3062.314136061898,1402.017770996031,2040.1230701870497,16870.56590493722,15714.05847466793,20380.419488063388,11025.0,4081.9716981132074,570.0,44859.0,21157.584905660377,857.0,-309.38515920958247,-309.38515920958247,9594394.30824418,9594394.30824418,2.406054141581756,1.755967150348832,77.42229542434212,9.337073926228719,-0.057098745267082134,-0.057098745267082134
-2683.766355140187,-722.9719626168225,-1029.6448598130842,-7174.822429906542,-5430.514018691589,-5350.476635514019,1611.0869940232963,1885.6637280874256,1429.4146786589902,17094.402459200603,12881.304886500386,20461.973626644645,3081.9096777294176,2005.3317016505923,1773.849006839483,18657.09828687144,13869.67902889198,21233.570225329953,15067.0,4439.205607476635,43.0,58294.0,26495.439252336448,46.0,-2324.2919718171775,-2324.2919718171775,16870642.441819634,16870642.441819634,3.979201269192545,2.566666452642701,139.41215108449896,33.29856621201073,-0.0561349307672125,-0.0561349307672125
-2933.0560747663553,-747.5327102803739,-598.3457943925233,-4452.92523364486,-5656.429906542056,-2529.6728971962616,1921.5471076667832,1572.3767072317544,2121.720892599177,18969.037546646905,15883.702750073362,20945.739834056003,3475.252004578532,1740.6845575726702,2214.416146337196,19475.64662465917,16795.771264631814,21125.358153022116,11351.0,4278.934579439252,578.0,54069.0,22248.07476635514,399.0,-3940.9503812848325,-3940.9503812848325,36102908.85098344,36102908.85098344,2.8084541133033105,2.0743680598935783,96.56149104877737,18.875154469273586,-0.056635234062064645,-0.056635234062064645
-2955.4528301886794,-1219.745283018868,-854.4528301886793,-6378.877358490566,-6662.61320754717,-5039.33962264151,2000.8534571040632,2417.6916288153184,1684.5164324206114,18808.939732256942,13688.124416207118,20311.834840688014,3517.720423958117,2693.846483628659,1911.5156043465556,19908.05515813248,15101.479642299706,21007.63435803172,18902.0,5029.6509433962265,680.0,70117.0,27907.075471698114,154.0,-2657.7428943646155,-2657.7428943646155,71651046.78537644,71651046.78537644,4.987659842710432,4.149050067843768,173.2727177499647,51.12772649086881,-0.0566678626598064,-0.0566678626598064
-2987.4859813084113,-345.196261682243,-502.1588785046729,-4167.467289719626,-5686.514018691589,-2777.3831775700933,1865.7416556785226,1152.3461184182624,2184.042344516915,15930.683005636763,15279.211990291244,22290.194346251206,3488.330145729827,1207.9398697666877,2247.4476010857666,16440.61028752182,16271.904264770892,22495.839841362318,9764.0,3834.841121495327,767.0,49670.0,20692.242990654206,549.0,359.8864388831663,359.8864388831663,68284644.95363677,68284644.95363677,2.628392072221907,2.156150423444423,93.61394245155125,-9.948809723365107,-0.055828125248082616,-0.055828125248082616
-2832.4528301886794,-1306.122641509434,-1010.0471698113207,-3540.5849056603774,-10350.924528301886,-3204.066037735849,1712.122257186973,2193.164799059058,1329.0409644771933,20187.26544067345,13698.012726233015,22098.038446126324,3259.037255109042,2533.760448312737,1689.4602548832538,20540.666610225988,17011.418396155466,22375.59139958388,16037.0,5148.622641509434,898.0,66521.0,29676.06603773585,970.0,-546.1718847488518,-546.1718847488518,108273834.93879539,108273834.93879539,3.6144112658547916,2.5751476867168273,119.01479819751562,22.36837955660619,-0.055843879774761344,-0.055843879774761344
-2886.1495327102803,-1257.0654205607477,-983.7570093457944,-3007.6822429906542,-7918.8317757009345,-240.57943925233644,1927.6615763418738,1846.58173545972,1875.5513601818748,16782.53364929397,15675.90691187113,23438.634787010164,3460.0963683840764,2224.987392592655,2100.4562833181844,17085.90410387255,17440.694821589335,23443.023847251527,14920.0,5126.971962616823,881.0,67035.0,22936.140186915887,377.0,-1973.6978050639373,-1973.6978050639373,276754400.64421374,276754400.64421374,3.530942819200645,3.802127256702018,118.65609884374003,92.08457044509748,-0.05530764913650998,-0.05530764913650998
-2442.0467289719627,-47.18691588785047,-786.1775700934579,-5523.345794392523,-7642.2336448598135,-1265.96261682243,1565.6715120309073,1142.084888101191,1668.6190048157373,16672.26918218196,14447.158391604831,20951.367408283088,2904.323671813148,1142.5721229203723,1839.2488486071709,17598.65376382709,16291.246306374269,20993.8649574219,8234.0,3325.878504672897,30.0,51283.0,21902.345794392524,342.0,-1472.6858172633174,-1472.6858172633174,2648453620.100471,2648453620.100471,2.724003955738198,2.465315343306222,62.95129794152561,17.62879438105262,-0.053320738371622434,-0.053320738371622434
