ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3117.3023255813955,-2353.546511627907,1.6046511627906976,-483.66279069767444,3182.279069767442,-690.5232558139535,2206.564772921558,2083.2629374723724,2709.3526816000567,5194.24443273942,3098.4003472618183,4125.498034891241,3833.99229657971,3153.3434212844845,2709.3531623137533,5216.974701384292,4454.743476549515,4183.551224598213,12491.0,2839.1279069767443,0.0,17030.0,4218.6511627906975,0.0,18964.61013063551,18964.61013063551,2230977298.5084014,2230977298.5084014,5.360129466583749,3.673705017430758,158.5284957468801,113.34394882426963,-0.05524203173966457,-0.05524203173966457
3429.080459770115,-3439.425287356322,231.20689655172413,-880.1954022988506,2441.080459770115,-563.6666666666666,2456.950404637646,3279.7621915212503,2402.969486418624,4672.183770852958,1989.969992837135,4705.372283701342,4224.425445528372,4765.24864447577,2413.5688198756343,4752.085372844705,3148.9360545844797,4744.344825957131,10965.0,2966.862068965517,0.0,8041.0,3156.8735632183907,10.0,4140.758628737538,4140.758628737538,130774839.94576849,130774839.94576849,4.17419124282175,2.5050826257551817,104.71949379422519,26.152018361759435,-0.056091258881107414,-0.056091258881107414
2950.5402298850577,-2555.4367816091954,-44.55172413793103,-499.81609195402297,3286.5172413793102,-1108.7471264367816,2265.906595962478,2309.0471426863246,2503.545493597955,4996.086877824739,2195.144012390377,4160.727527979576,3716.2069541989695,3456.562668715645,2504.0004177224137,5015.600455681701,3974.1310725250614,4325.623267827703,10405.0,3065.5172413793102,2.0,12750.0,3877.1494252873563,134.0,1968.1015300963345,1968.1015300963345,56724809.31155044,56724809.31155044,3.110131853365486,3.520690008466225,92.35168413707144,99.82132269180812,-0.05668117956351519,-0.05668117956351519
3450.7586206896553,-3324.402298850575,-362.62068965517244,-622.2413793103449,2627.5632183908046,-268.01149425287355,2250.711126914651,2598.54523871192,2104.6264754582926,4528.892588197494,2559.597541974066,4369.143105765872,4110.624249933085,4243.457331756357,2134.878499328838,4570.288875147702,3674.688261076299,4381.005124004277,6122.0,2610.3563218390805,47.0,9092.0,3367.4712643678163,5.0,792.6849345652034,792.6849345652034,17216233.072505277,17216233.072505277,1.7230147926409025,3.5317550048110595,26.098851203267763,61.07609411543167,-0.05614150689072756,-0.05614150689072756
2814.137931034483,-1777.2183908045977,-92.65517241379311,-424.82758620689657,3082.1954022988507,-206.4367816091954,1686.918856048478,2356.944325369918,2496.5909449157516,5776.261833622674,2570.753964177798,4134.938612070502,3284.711828015275,2949.228100843439,2497.52789728186,5793.614380178137,4004.4815340218315,4139.327512153824,10686.0,3226.402298850575,70.0,14997.0,4353.298850574713,46.0,1606.8201560782888,1606.8201560782888,17401700.345160853,17401700.345160853,3.1994891634399356,3.339500826448667,91.86016847712237,90.47046471407262,-0.05601069905288775,-0.05601069905288775
3653.5402298850577,-2607.4942528735633,152.94252873563218,-791.5402298850574,2377.919540229885,204.09195402298852,2361.5762261351842,2997.854441503757,2351.576071526513,3856.5746549468117,3731.1093230756546,4692.562629960637,4359.289547199387,3987.2515236242216,2357.772317008276,3940.569259885432,4426.596202787051,4698.018058517966,10239.0,2308.7586206896553,61.0,10368.0,3958.1954022988507,14.0,1650.3821365290305,1650.3821365290305,16494778.848280119,16494778.848280119,4.561495367782563,2.1835686920433304,136.8581261005253,44.42212552555084,-0.0559824454607937,-0.0559824454607937
2682.8837209302324,-1419.8023255813953,333.7325581395349,-1552.6860465116279,1782.3837209302326,1162.3255813953488,1575.093783846539,1796.596141973834,1946.098004900935,3921.776196956006,2150.515217687576,3661.357440343743,3105.24764394606,2284.8080754979105,1979.4093463619688,4229.606583222275,2774.2783830235257,3845.777896330855,9020.0,2760.860465116279,8.0,13099.0,3349.1627906976746,11.0,1602.141817472227,1602.141817472227,8413369.098735414,8413369.098735414,2.7582305240724088,10.233842475718614,90.5118167912284,187.35549345871758,-0.056218431860774035,-0.056218431860774035
2889.712643678161,-1958.1724137931035,-150.91954022988506,-547.9310344827586,2481.0919540229884,262.01149425287355,1697.7527765446418,2240.602895333545,2033.0348110147622,4695.854785996907,2711.402115936752,4491.569330460722,3314.7850036902323,2937.0701387607346,2036.2247465323676,4744.19607665968,3614.56220620544,4504.285927052553,7860.0,2429.655172413793,22.0,13654.0,3856.896551724138,34.0,930.0751454826254,930.0751454826254,4448844.361175002,4448844.361175002,2.7613459491691734,5.666929666948114,78.88921873324196,124.61723036596482,-0.05649570388131482,-0.05649570388131482
2672.0689655172414,-2405.1264367816093,-814.9540229885057,-343.37931034482756,2662.390804597701,778.8850574712644,2017.8781097330977,2786.0251729746274,1236.4314873610203,3888.788351629382,1889.05006947334,3390.390961754039,3281.197591152338,3624.280190127651,1490.1276385968904,3913.167623623439,3249.213719210149,3496.2250068968065,6566.0,2131.9655172413795,1.0,6886.0,3199.4597701149423,44.0,2395.673463159172,2395.673463159172,17709191.60703387,17709191.60703387,3.1163075073650166,1.4702730977484795,63.01723975290814,0.29000648492575726,-0.05645950577418348,-0.05645950577418348
2487.896551724138,-1108.0229885057472,-148.93103448275863,-1519.0459770114942,1924.2988505747126,716.1724137931035,1568.202313767054,1416.9373600679012,1606.087059542784,4037.145777089854,2253.475097684577,3329.5467992925583,2929.3045406638794,1787.221982237546,1612.3930134694388,4301.07461712407,2952.9781927566873,3408.8422597304407,7884.0,2360.8735632183907,46.0,10836.0,3520.32183908046,25.0,926.7579366925619,926.7579366925619,7420737.288719819,7420737.288719819,3.0985644133846937,3.47071903259984,97.62608804221385,82.69916517673212,-0.05633970829018026,-0.05633970829018026
2970.0114942528735,-2152.712643678161,116.05747126436782,-819.7586206896551,2066.8390804597702,252.60919540229884,2407.302150830712,2784.064670314729,1924.7199007874724,3918.1526365568325,1664.5583684953917,3979.825948516828,3804.290232410481,3526.594752976891,1927.6947670579304,3993.496493222363,2651.6579827480136,3988.7027750367924,8022.0,2443.103448275862,2.0,9002.0,3286.5632183908046,22.0,-3.1378430105708564,-3.1378430105708564,2741223.043291551,2741223.043291551,2.634929682108778,2.465023726027049,70.82536991403823,17.657964573893274,-0.056855862735679365,-0.056855862735679365
3011.448275862069,-1715.2298850574712,-76.40229885057471,-657.7241379310345,2217.137931034483,431.4597701149425,1739.5703816266657,1639.479880659122,2036.8349828869696,4477.975931494192,2820.948562046806,4503.181560058364,3465.319623347033,2344.8901868756557,2038.1877937909992,4517.947815078226,3575.2909197601725,4521.779434345904,9216.0,2373.609195402299,27.0,12104.0,3781.8390804597702,31.0,1394.597711757227,1394.597711757227,5039888.867601744,5039888.867601744,3.7623185955167586,3.485622024116494,128.3242336433883,80.6441614336807,-0.05565975236706067,-0.05565975236706067
3596.8275862068967,-2603.8735632183907,-412.7586206896552,-55.310344827586206,2867.9080459770116,-798.3793103448276,2351.774494028741,3212.102634444692,1841.9099882458904,4186.74177414795,2004.647085864333,4346.292669690054,4277.167071896951,4116.619102987361,1886.8031773041557,4186.171339393386,3470.5610066888935,4428.567422292801,6204.0,2713.9655172413795,4.0,7369.0,3464.885057471264,60.0,1684.1838140421266,1684.1838140421266,17379289.73622027,17379289.73622027,1.9343918923033574,2.2204665299153774,18.995664394528074,-8.713913240349633,-0.05574055731980135,-0.05574055731980135
2825.732558139535,-1945.1744186046512,-1.313953488372093,-1172.8837209302326,2438.639534883721,-135.25581395348837,2099.461568566221,1963.1144956515607,2583.0730416757738,4674.336375373539,2894.197432724143,3930.528661963491,3521.8838824406675,2763.586961785143,2583.071699929513,4811.166584829167,3787.9541680265575,3934.1496672916705,11775.0,2797.267441860465,16.0,14551.0,3692.593023255814,53.0,1518.0034797951348,1518.0034797951348,12602944.645622173,12602944.645622173,4.162663792338845,3.6137270573388505,127.7719297182196,108.18568538285982,-0.05594865588572311,-0.05594865588572311
3546.344827586207,-3062.2988505747126,-407.7816091954023,-347.48275862068965,2471.655172413793,-904.9885057471264,2111.2601047022563,2584.359861054474,1813.7694360535977,4232.606094320554,1695.5483401606489,4073.377456114922,4132.861695375669,4005.1358494330493,1860.1428909394685,4243.597718646426,3010.697040000316,4187.734251468154,6416.0,2380.1954022988507,108.0,7070.0,2763.206896551724,3.0,3354.632826817231,3354.632826817231,25576315.92270072,25576315.92270072,2.4082986281104106,2.5003408110930203,42.1872126358906,7.716172468227876,-0.057239885457607484,-0.057239885457607484
