ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3140.940476190476,-2443.940476190476,-138.39285714285714,-797.4761904761905,1725.2619047619048,-791.2857142857143,3289.876610849109,3819.527890377507,1940.8983727866296,3874.6278817916436,2115.1699008592345,4320.393867160206,4561.385940959277,4542.327999469204,1945.8846531419413,3956.8018079781364,2736.03859882965,4393.10712529136,11463.0,3555.440476190476,0.0,12701.0,1937.5238095238096,0.0,29381.933719700097,29381.933719700097,5300168956.640312,5300168956.640312,3.4236809777044948,11.22065591671795,75.93412162030167,215.77169390674075,-0.05529718910694395,-0.05529718910694395
3821.1882352941175,-1582.3294117647058,-7.517647058823529,-1634.9411764705883,1772.8235294117646,-449.77647058823527,2644.0944681569463,1892.3996856768085,2678.218299663748,4775.075478737582,2782.2479038089937,4397.010313480241,4621.813447249518,2439.297406077028,2678.227620691582,5018.219876551023,3299.430742344717,4423.741912214404,17454.0,4017.9058823529413,15.0,12669.0,4101.988235294118,96.0,1658.2895548154477,1658.2895548154477,353025139.8253881,353025139.8253881,5.178064205539684,3.3142236636940683,149.1492804500808,90.87488801521083,-0.05627086746370632,-0.05627086746370632
3982.6,-1070.7058823529412,571.0470588235294,-1983.235294117647,1452.5764705882352,-568.3411764705883,3116.0329456085096,2872.1899737567974,2204.834492036757,3306.92289381628,2257.8577517403155,3485.6551506848214,5021.134925609595,3069.6705054068434,2279.6289920020913,3833.701244919082,2702.5126935545613,3530.763838371655,15894.0,5060.635294117647,50.0,11751.0,3865.494117647059,93.0,2614.939896040205,2614.939896040205,123427993.23898892,123427993.23898892,3.5127203475634308,2.5467940113407295,82.35994025715387,77.6452468882889,-0.05623622829480804,-0.05623622829480804
3483.964705882353,-1480.0117647058823,-758.0588235294117,-827.1882352941177,1870.035294117647,-377.6941176470588,3051.979708556174,2605.8290299148866,2244.4817535074335,4251.639324268486,2633.420762501292,4024.286799922963,4560.205262408055,2985.4786018916534,2393.712614820948,4338.81399490148,3192.7118861925665,4034.0311993893974,13283.0,3610.176470588235,19.0,14402.0,3846.2823529411767,87.0,1279.6524659053325,1279.6524659053325,41100209.85182396,41100209.85182396,3.4784661204650096,4.658987037466198,106.59073991482208,124.41705707437666,-0.05572894794531918,-0.05572894794531918
2908.823529411765,-2503.0823529411764,-420.4823529411765,-1150.035294117647,1745.0941176470587,-232.2941176470588,2625.043799334128,3952.815573502121,1413.0909732135617,4567.772000138018,2110.292251665404,4091.852818667814,3840.3916344407317,4635.921945239474,1492.65189590639,4721.191770031352,2709.9496478934157,4094.0005934078135,9183.0,3409.1882352941175,4.0,13154.0,2826.294117647059,65.0,2579.688170648713,2579.688170648713,37187894.78923987,37187894.78923987,2.1245158097825096,6.963516163263425,31.782689468856393,163.8117489541889,-0.05597375169503939,-0.05597375169503939
4788.094117647059,-2880.3882352941177,281.5764705882353,-942.7647058823529,1490.0235294117647,-1478.5529411764705,4263.390657676704,3947.321841209345,3888.9705694171557,5195.8113314888815,3060.973362614756,4701.708729805838,6358.387226148393,4887.136063778289,3897.5692756926755,5258.824448150992,3423.6956571724036,4932.048686606695,24142.0,5986.435294117647,2.0,17592.0,4364.164705882353,9.0,2272.75505617809,2272.75505617809,19799912.64950173,19799912.64950173,4.082497535234071,3.925248403311118,109.33557014205205,119.90616480011442,-0.05617104208090294,-0.05617104208090294
3067.285714285714,-519.2738095238095,550.0357142857143,-2673.714285714286,1592.952380952381,551.0119047619048,2477.858659153598,1848.8788862859476,2278.1234698271587,3312.385912148669,2387.7826568624105,3021.6315562089803,3953.3425128376525,1912.8192575109551,2352.313078956237,4259.9364152419885,2839.16822158818,3074.1025732646563,16471.0,3838.904761904762,53.0,11173.0,3655.845238095238,186.0,1669.3383985230519,1669.3383985230519,46010571.21287427,46010571.21287427,4.581383533768198,2.8289842177645923,127.27645492530496,68.22444715076213,-0.05674923775218008,-0.05674923775218008
3150.1294117647058,-3546.329411764706,-1170.8588235294117,1478.1176470588234,2975.494117647059,-1964.835294117647,2824.9895373803,3115.3592584885023,1975.9780933078807,3948.8527703515724,2270.8756782472606,4904.575228893386,4188.223184962667,4688.785047699394,2308.825713749435,4182.918077976046,3669.1201782379576,5244.910013247017,9655.0,3598.3764705882354,143.0,9390.0,3149.364705882353,16.0,-689.5722009801265,-689.5722009801265,17778593.20801933,17778593.20801933,2.4547890084558937,3.965178943276992,48.18332982420623,74.25499266693295,-0.055721917955390755,-0.055721917955390755
4015.435294117647,-1792.4941176470588,96.38823529411765,-1406.3529411764705,2167.3176470588237,-763.1176470588235,3318.953244934533,2810.1933225928806,3030.421381851565,5135.0353467503355,3066.5577576764945,4653.21466637045,5198.240557546144,3351.34767273248,3032.369093241629,5319.326197931464,3756.0564801867586,4724.492250340709,21597.0,4791.211764705882,116.0,14039.0,3932.8117647058825,80.0,-2982.0281381726504,-2982.0281381726504,12347914.470114574,12347914.470114574,6.4569149896721525,3.1767763389189794,176.29027444123807,90.2810676203829,-0.05701488971346617,-0.05701488971346617
3921.247058823529,-2590.7294117647057,-284.6235294117647,-1334.2823529411764,1775.9764705882353,-231.23529411764707,2950.788196662994,3272.9095571013877,2190.0186427909775,4346.690033568095,2519.959070463267,4902.588906082951,4898.920920798303,4193.346935044495,2206.5075758657485,4547.318925670896,3079.470909483144,4909.882616303811,11406.0,3969.1176470588234,43.0,11950.0,4067.0,113.0,1881.4167109449907,1881.4167109449907,18919127.30982078,18919127.30982078,2.3702875693552663,3.3840062430619264,52.04586093159242,81.21153257978139,-0.05599027686315143,-0.05599027686315143
