ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2232.3473684210526,-899.9263157894737,-1621.2631578947369,-395.18947368421055,-1513.2631578947369,-263.2631578947368,2061.798458478321,1031.0067913554035,893.5895807825979,2251.520496463066,1744.9403881719861,3948.933786720487,3043.999123383234,1348.8637518491746,1867.7224633226426,2286.299020365953,2314.9270489812984,3957.79169420737,9742.0,4753.5368421052635,812.0,10128.0,3900.136842105263,0.0,27885.118845960587,27885.118845960587,6953387748.827878,6953387748.827878,2.822938503451219,2.477624874138881,50.378802978978605,61.548336105794895,-0.05566220932610928,-0.05566220932610928
-1569.3684210526317,978.2105263157895,-1373.6736842105263,-681.0,-1797.0736842105264,-500.7157894736842,1464.6969970980558,1892.8395277069326,1165.1222363266174,2295.4921614237533,2782.106098302924,4049.0672536703178,2155.628661508236,2131.280109526469,1793.433499126598,2398.803164299362,3311.748630176162,4081.013114669599,5594.0,2390.7894736842104,18.0,7756.0,3307.1684210526314,152.0,-929.2009052067547,-929.2009052067547,271391481.5191712,271391481.5191712,2.2226964353023884,2.256802123424861,27.54930726881954,32.04214698021865,-0.05614907509838073,-0.05614907509838073
-2774.2,-893.3473684210526,-1231.2,-464.3263157894737,-1477.1684210526316,-838.4,1826.6732798061873,1608.1948444380776,1433.8370272215661,2430.713648632684,1572.93645640207,4186.314835445809,3321.9717844741103,1838.7052710220337,1881.7795441101964,2479.434661793947,2157.6295448087417,4259.8437999532325,11533.0,4898.747368421053,1989.0,10523.0,5252.4631578947365,16.0,4735.493837385887,4735.493837385887,124036944.55589752,124036944.55589752,4.27302077274628,2.122988526183751,126.08961119038612,19.23991891442235,-0.05631577658892074,-0.05631577658892074
-1912.536842105263,207.13684210526316,-983.4421052631579,-991.4947368421052,-1565.4526315789474,-556.7368421052631,1417.3583331327854,1805.5580164055132,1512.3706429308484,2884.409242669352,3194.862169041578,3893.99903734864,2374.931469371385,1816.6886359527875,1799.5477004835936,3047.723177787158,3569.9836709047167,3928.0215161807537,7164.0,3204.926315789474,270.0,10032.0,3755.2,0.0,4502.065875353638,4502.065875353638,107797533.14721885,107797533.14721885,2.401670520875392,2.5491778191858545,41.47274091726434,42.92948613213726,-0.05654454135013769,-0.05654454135013769
-2357.6041666666665,-48.229166666666664,-1117.8333333333333,-1384.4270833333333,-218.8125,-872.4479166666666,1935.1364266343896,1690.2878491274219,1015.2161919400786,2230.1621987845015,1906.4372885176306,3298.1495741835347,3045.027972641083,1690.585968434219,1503.7398240165528,2605.6988006259153,1919.2139612785925,3399.1397211279796,9761.0,3739.7916666666665,320.0,9172.0,3878.5833333333335,299.0,2594.767034812675,2594.767034812675,44130644.48369011,44130644.48369011,3.9466964049880757,2.371855677453787,84.61564469875121,39.7289766733497,-0.055954324233190425,-0.055954324233190425
-1469.3263157894737,-279.14736842105265,-1555.2631578947369,-169.29473684210527,-1702.221052631579,-1052.6631578947367,1999.096147587752,1822.042900235258,1079.2225866404012,2023.49632715525,2468.1139049700873,4169.055045782118,2494.6948679569064,1843.5535279796775,1905.216666777934,2030.9429829515154,2960.2701352552626,4312.535372242424,11652.0,3524.452631578947,87.0,9989.0,4491.4631578947365,160.0,-565.6973074859118,-565.6973074859118,21819012.9996304,21819012.9996304,4.5525439933600245,2.1824974230498424,126.80770845312605,47.675801604858385,-0.05649635659347394,-0.05649635659347394
-1365.1473684210525,572.5473684210526,-1282.5157894736842,-2309.3263157894735,-1407.3368421052633,-917.9052631578948,2168.7316437486866,1765.418582792607,1444.926193428996,3071.048276565428,2810.190834229774,3876.97630913873,2556.262586380029,1857.2004114852691,1930.9692821018807,3823.822317497176,3160.741586866501,3980.064528701963,6580.0,3568.6736842105265,45.0,13647.0,4913.831578947368,42.0,2819.1639664250565,2819.1639664250565,36322622.56241578,36322622.56241578,1.7738156813838415,2.5871667230579045,-15.894186978013275,75.26774153343278,-0.05698754627222859,-0.05698754627222859
-3057.1894736842105,-643.3368421052631,-812.5473684210526,-952.978947368421,-1104.6736842105263,287.10526315789474,2521.417028089365,3115.915321857846,1551.31285240691,2684.165797872078,2489.4119770005345,4289.1608368180705,3919.566344165613,3186.895078615746,1755.401756383931,2835.7329007172953,2720.3145638539286,4298.133782297418,15126.0,5548.336842105263,107.0,9914.0,4317.684210526316,31.0,3479.7012437585727,3479.7012437585727,25178548.74421581,25178548.74421581,3.6808955882764938,2.0906514844878803,116.39798220934749,-3.8264507903339116,-0.05621042328524922,-0.05621042328524922
-3232.84375,-1296.5416666666667,-1168.8541666666667,-71.02083333333333,-2133.9270833333335,898.6041666666666,1724.7511282785963,2058.7850675602344,1464.3722866091405,3327.0992773823245,3120.9430960630957,5323.233165013255,3640.695745378439,2461.5643230812934,1898.9599072035899,3327.855759844969,3734.715441246272,5391.896618615136,13410.0,5813.614583333333,1498.0,14592.0,6076.09375,3.0,2312.7259774656086,2312.7259774656086,9716289.068135617,9716289.068135617,3.6262623626257073,2.4195595956469034,81.34411356115564,32.87374937243946,-0.056574344645970956,-0.056574344645970956
-2492.5052631578947,-35.68421052631579,-1055.0,-986.8736842105263,-1497.9473684210527,64.98947368421052,2468.841446947518,2390.8424514716876,1823.6622869495616,3073.9675155933996,3022.8305938081953,4658.948923192709,3525.1197934105353,2390.71390790987,2102.556846969147,3230.62504136502,3372.751562932431,4658.906119635697,11315.0,3849.778947368421,39.0,13916.0,4719.894736842105,16.0,283.4523420425369,283.4523420425369,2194365.496172357,2194365.496172357,2.261296357763985,2.1332173160539187,52.7208553450726,51.25958003443995,-0.055592850118120464,-0.055592850118120464
-2986.6315789473683,-1851.7368421052631,-1389.9789473684211,-713.978947368421,-1893.5578947368422,-659.2315789473685,2610.369667670715,2488.280441601737,1082.8664016735631,2900.39401377123,1307.942743646387,5115.439936552578,3990.7130981290734,3103.502878327886,1749.122613137648,2992.3147034044605,2290.76242881342,5153.184829230418,17469.0,6228.347368421053,1291.0,12472.0,6648.38947368421,323.0,5517.13001197534,5517.13001197534,111845217.27515168,111845217.27515168,3.9299661297211634,1.6357104473370554,114.27177374051864,-3.9804779495758806,-0.05694739734181464,-0.05694739734181464
-2649.536842105263,-555.7578947368421,-761.1578947368421,-1560.5263157894738,-1963.4736842105262,74.97894736842105,1687.724831046807,1816.522066782012,1627.9864232226887,4081.021162384734,3291.8750709826,4472.4775118447005,3143.3078955641286,1900.1566168137438,1795.2303414735861,4365.436176434872,3828.4379362318186,4473.690038200539,12736.0,4211.652631578947,394.0,19192.0,5728.263157894737,151.0,4252.641250558655,4252.641250558655,39422676.02283154,39422676.02283154,6.264432817955958,3.6460337971246366,84.10606440765115,91.76962287111472,-0.05465193267451138,-0.05465193267451138
-2737.357894736842,-1786.4315789473685,-1118.3894736842105,-1548.3052631578948,-505.90526315789475,761.6842105263158,2294.3505882755576,2589.6939764726994,875.0260286806558,2819.812322218822,2478.3156243438293,3790.9134826246427,3550.9222597427897,3151.646371760572,1437.2962665695395,3199.315286942373,2540.7511094162687,3866.4958622286895,15239.0,5642.178947368421,454.0,8467.0,4024.547368421053,263.0,4303.7180796795665,4303.7180796795665,27900479.172698595,27900479.172698595,2.7164435533786357,1.827273911051028,82.0302299979725,9.487331035479963,-0.056301003977405735,-0.056301003977405735
-2753.28125,-955.4895833333334,-973.6041666666666,-412.7083333333333,-2695.4895833333335,-18.229166666666668,1947.5860133635852,2168.0919110909736,1407.520035788356,3291.6075643400754,2508.469059000758,4561.889874099468,3352.4880918878744,2383.706054043437,1721.81049939688,3312.30412942914,3693.49532822005,4561.968923429152,13192.0,4905.875,204.0,12342.0,5166.447916666667,55.0,8960.818183917641,8960.818183917641,136821912.92520532,136821912.92520532,3.953936037673342,2.197097943426757,96.44871362829599,54.173877372222385,-0.05686174897329828,-0.05686174897329828
-1909.6315789473683,-541.0421052631579,-1058.9368421052632,-267.10526315789474,-2333.6,909.8,1768.5666593284286,2030.624608104489,1220.699496604567,3145.842237327682,2726.16166304433,4569.183556184329,2588.04314411284,2086.534046287237,1604.7270730399512,3160.799584049314,3575.1350302066253,4645.098338996428,10778.0,3583.5684210526315,50.0,9436.0,5207.494736842105,12.0,3846.895092694281,3846.895092694281,33927188.50022331,33927188.50022331,4.273544065450809,1.7753956452958828,104.5761856793588,-4.561854851247248,-0.055959300618343234,-0.055959300618343234
-2344.757894736842,-1426.8736842105263,-982.0421052631579,-1469.1052631578948,-1874.221052631579,-1239.3578947368421,1996.2272146371,2217.8074710552787,1030.81365908671,3251.5842756758475,1665.6940526210578,3756.55477090322,3081.231489962551,2642.305287354008,1412.6863174742464,3574.945189127123,2484.2618283061365,3947.8112456877857,14705.0,4753.6736842105265,275.0,12886.0,6762.957894736842,24.0,2888.107093474055,2888.107093474055,20299554.871893384,20299554.871893384,5.071533975991145,1.9209931136058318,153.5770826239663,-7.236520311594177,-0.05573858807669171,-0.05573858807669171
-3003.157894736842,-741.7368421052631,-628.1263157894737,-1714.463157894737,-1803.9894736842105,303.30526315789473,2025.459393672517,1418.785245439997,1485.6209091503197,4608.56781694627,2687.104300954721,3897.5288949818637,3626.736596010538,1594.437049639514,1614.5085939690753,4907.877405923965,3250.0738469342996,3911.2188892978106,7355.0,4373.021052631579,202.0,11525.0,5590.242105263158,15.0,8810.461141395863,8810.461141395863,127174372.34197778,127174372.34197778,2.5233553316341832,1.8607302459232566,-39.17550274077174,19.858108431630363,-0.05743665674338434,-0.05743665674338434
-2973.125,-817.3645833333334,-688.3541666666666,0.8541666666666666,-2027.4166666666667,1253.1145833333333,2337.901944016737,2910.793230013183,1489.6919572850104,3826.5229924285068,2818.6852554643465,4131.6360630481995,3757.5144488522374,3025.1346164950523,1646.5461135864573,3826.528869288719,3472.914761047268,4311.860731604164,12830.0,4516.635416666667,163.0,10418.0,4821.989583333333,13.0,-193.19327257965293,-193.19327257965293,15861387.951710265,15861387.951710265,2.8271575164508005,1.8371639151007404,92.20760819522434,-8.07570372635552,-0.05330954044426472,-0.05330954044426472
-2362.821052631579,-1745.6421052631579,-1238.1473684210525,-625.7368421052631,-2075.9684210526316,-25.263157894736842,1869.609697516561,1740.4397270913603,1075.760069839013,3304.816258145384,1636.3815784680583,4178.112896379693,3006.4329414738236,2461.4229731258256,1617.0531417235165,3375.9316172296094,2606.6217156352113,4178.5663393838295,15044.0,5346.61052631579,1768.0,12489.0,5947.38947368421,38.0,1885.898898921321,1885.898898921321,8918090.425476782,8918090.425476782,4.289274533887358,2.0340408902484075,130.7292440616026,3.601811871928845,-0.05556327528927545,-0.05556327528927545
