ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2140.310344827586,-2228.7586206896553,-315.5057471264368,-1361.4597701149426,1699.9885057471265,49.50574712643678,1531.8902088765635,1714.2299599680723,2426.247151444511,3214.750180500711,2023.7971993852213,3776.6182691527115,2642.0201235670656,2821.886867727492,2446.908927371547,3494.209046704127,2649.327077866612,3776.946457156877,8614.0,2775.770114942529,0.0,12306.0,3629.7586206896553,0.0,20661.04125510793,20661.04125510793,3467706960.8466835,3467706960.8466835,1.9036649648351085,5.131734058902861,66.01670051696132,119.77334688868798,-0.05534322184705003,-0.05534322184705003
2799.206896551724,-3249.080459770115,-505.4022988505747,-217.4712643678161,2230.2413793103447,-190.19540229885058,1818.5997152206974,2761.653809220363,1936.3371138669822,4065.5142479276606,2529.29002885465,4557.272305968365,3271.4077025528077,4249.721126753191,2004.7308645003848,4075.576517993864,3343.689449983511,4557.424657166273,10857.0,2208.8390804597702,3.0,13003.0,3615.0114942528735,115.0,1769.7520954621773,1769.7520954621773,141397574.5836644,141397574.5836644,4.003733116070174,3.983164220713077,121.62199795090703,97.10254806844067,-0.055346655481075334,-0.055346655481075334
2071.9886363636365,-3030.3863636363635,-929.25,123.1590909090909,1816.5795454545455,-494.875,2388.136235511535,2562.470345093062,2858.6624602757447,4934.635433891228,1679.154881678171,4286.7428321742655,3147.658464131422,3874.3130270821152,2999.2343151665773,4933.766526332964,2461.010631741654,4308.144692693343,13960.0,4249.079545454545,96.0,11457.0,4011.909090909091,302.0,1966.8631876738718,1966.8631876738718,133392559.78058124,133392559.78058124,1.7883152852236632,3.1594396899291217,56.89170545334937,81.99831840646506,-0.05672195811765394,-0.05672195811765394
2584.0114942528735,-2941.114942528736,-359.8390804597701,-481.13793103448273,1436.7701149425288,-129.31034482758622,2178.2339497655626,2952.3908948987355,1398.7535575754039,3365.373731774489,1363.6570982167827,4294.30833076962,3391.1113578559034,4163.8198380427275,1432.5051042014538,3416.441415058765,1971.8712654116955,4293.376714102246,9092.0,2225.862068965517,3.0,9583.0,3184.4367816091954,82.0,-762.7680865889713,-762.7680865889713,29542759.116706993,29542759.116706993,3.2481117494431904,3.2012850539282867,88.69409245797219,76.45615339846188,-0.05632418210870815,-0.05632418210870815
2294.3977272727275,-2230.6022727272725,-1048.465909090909,-443.9431818181818,1583.590909090909,15.420454545454545,2321.69070428838,2255.224684531909,2052.44676889309,4353.244282800236,3455.63758650941,4539.839753052873,3252.483276806983,3095.8670268161186,2290.718458654005,4382.606394238272,3783.532551489655,4540.166565576842,11483.0,3855.534090909091,10.0,19818.0,4866.590909090909,62.0,3296.9833866592708,3296.9833866592708,66143638.917905465,66143638.917905465,2.0067033475347373,5.553682797870159,61.19693874851447,142.4867427716265,-0.05717656547042863,-0.05717656547042863
2604.4597701149423,-2438.344827586207,-835.4827586206897,-434.632183908046,1704.632183908046,228.71264367816093,1891.962027664565,2225.8988611818713,1405.7809254648694,3796.4229127411545,2178.2590756772324,4408.866838761526,3203.1520323782224,3284.3038451285893,1622.1521428992546,3830.7953782321833,2703.676269048514,4419.729658347167,7720.0,2330.770114942529,29.0,8711.0,2926.9885057471265,56.0,-325.39104298625165,-325.39104298625165,12463529.178285437,12463529.178285437,3.4269555138319547,3.082808402123338,92.43113705733937,87.38812320706646,-0.056058357293154386,-0.056058357293154386
2605.4827586206898,-1926.1724137931035,-1113.8850574712644,-357.632183908046,1139.7586206896551,-201.60919540229884,2512.5449178917884,2344.2601479688014,2248.3863176816817,4613.897231101526,3841.162823214764,4346.982787014782,3599.7410012196806,2976.524326956781,2502.311786301233,4634.882701339098,4004.595275660086,4348.782033215023,12074.0,4112.206896551724,94.0,20537.0,4906.126436781609,48.0,564.3929032646291,564.3929032646291,12355131.089569379,12355131.089569379,2.249986574017101,4.615933431840114,54.6947868008561,130.12502665456023,-0.05712613981926038,-0.05712613981926038
3042.6136363636365,-1856.2045454545455,-691.6477272727273,-554.5681818181819,1550.75,299.6818181818182,1858.5879049347618,1879.6569561407634,1563.0216235952682,3917.9022555624565,2259.198220954173,4393.321644166003,3533.429508410928,2648.2293012158484,1704.355179986101,3970.6106783580417,2684.103240291896,4407.672429979342,5337.0,2191.034090909091,46.0,12515.0,2850.8636363636365,26.0,595.3686839068429,595.3686839068429,13659778.733417882,13659778.733417882,1.7485047980924353,7.545003388260103,33.35063305690974,169.3004729758482,-0.05726982882567021,-0.05726982882567021
2743.448275862069,-1626.7931034482758,-1174.655172413793,-101.97701149425288,1645.287356321839,-618.6206896551724,2035.8454136366279,2519.812309835183,2011.078863994744,3796.8136147010473,2842.8818294627745,4036.43083966955,3378.7643357863253,2952.7755946979237,2322.211799917949,3800.4982401736775,3281.2929572448065,4073.8190955157183,8149.0,3644.137931034483,11.0,8447.0,3502.0689655172414,15.0,904.411932882799,904.411932882799,14463597.480700584,14463597.480700584,1.5637573073651834,2.6295567045328077,9.634913509929525,42.18566695964336,-0.05747799717475239,-0.05747799717475239
3162.4772727272725,-2078.3977272727275,-674.625,-1037.4772727272727,1687.1818181818182,866.2159090909091,1845.6094973837162,2119.4372054403248,1366.1058716890695,3434.948485213208,2204.227922454589,4147.84237466223,3649.540855305699,2981.5996831322855,1509.7695828111714,3600.342543678057,2712.629100404926,4251.127402605315,6503.0,1884.409090909091,3.0,7552.0,2958.4204545454545,20.0,730.1607469795566,730.1607469795566,9158174.148715155,9158174.148715155,3.6152600412358824,2.5900753594692723,100.90575143283203,28.272644644307377,-0.05686737949817517,-0.05686737949817517
