ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2934.5454545454545,-780.8571428571429,-250.2077922077922,-4622.090909090909,10768.857142857143,-469.7012987012987,2200.0400422263633,1217.486198492511,2241.524734087479,24535.526649084684,15818.12902528578,25194.94057508524,3851.7555754469954,1537.5307746893664,2302.3465612960376,24972.64990516053,19175.18113698965,25199.37529142185,29093.0,3538.805194805195,78.0,51121.0,20236.545454545456,0.0,23074.077812248597,23074.077812248597,4056907918.995198,4056907918.995198,14.791774850989192,2.0232167134832792,220.17154355595096,25.794967965058316,-0.055465498321280365,-0.055465498321280365
4103.666666666667,-2362.769230769231,-799.0384615384615,-6256.538461538462,10152.410256410256,102.66666666666667,3458.397857703079,2593.2098130359086,1731.1073722337223,19586.21802963424,12617.911783790116,27642.437189439006,5371.7417602172145,3521.8294233508086,1904.5142357984553,20507.380312513134,16200.278019140162,27641.070003223045,13249.0,3605.7820512820513,55.0,47172.0,17026.4358974359,847.0,4120.039223506282,4120.039223506282,236136339.1799502,236136339.1799502,4.1828726832760275,2.6782778506010323,99.54573618590467,53.675989156219785,-0.05625423775747698,-0.05625423775747698
4210.51282051282,-845.1794871794872,-632.7051282051282,-8972.602564102564,12032.51282051282,6417.128205128205,2641.3651149599045,1862.361426810293,2356.121824449365,22066.935234622568,15670.302375083345,27968.32585965712,4984.796593334885,2049.0366654626405,2435.330244019463,23864.908947324784,19692.32575369765,28629.493924255356,13455.0,3439.1666666666665,7.0,56305.0,26660.576923076922,74.0,1559.4334951570775,1559.4334951570775,36656917.32469214,36656917.32469214,3.1858315938052892,2.1561677372199477,99.45153593124066,4.58329076454491,-0.05525225352804175,-0.05525225352804175
4109.461538461538,-1978.025641025641,-848.3974358974359,-8884.935897435897,10147.679487179486,3524.230769230769,3895.8567826902336,2397.816712383343,1969.8965507251282,20980.327374904457,12626.430135563864,26420.48701918036,5660.617081519447,3079.353024789794,2130.644777213383,22849.304856451912,15974.86970895064,26701.780164414467,13139.0,3716.3205128205127,6.0,48095.0,20270.25641025641,91.0,4785.622143831196,4785.622143831196,96727377.40876454,96727377.40876454,3.247568879319485,2.069618943024131,79.92628217933392,33.916419205658194,-0.05681736068568577,-0.05681736068568577
2536.551282051282,-1210.5384615384614,-1192.4102564102564,-14338.666666666666,6774.410256410257,14505.602564102564,1570.8850605065377,1873.6943504652133,1259.434503282778,13140.83371710588,10069.93724434311,22732.78057583049,2937.407528277186,2193.7982108078195,1707.1536815142604,19522.39569420274,11950.89141724025,27241.09205494805,9936.0,2706.423076923077,24.0,40595.0,19379.78205128205,5.0,1313.0954439130883,1313.0954439130883,14035270.484270573,14035270.484270573,2.933502752649228,1.496686861698832,64.51333503858204,3.1627960671597832,-0.056898515076989696,-0.056898515076989696
3020.923076923077,-1409.3461538461538,-947.1410256410256,-1566.7179487179487,12075.820512820514,6390.858974358975,2517.129256750716,1059.8440090006193,2054.6206774279576,20911.034871153774,14816.991350874669,27441.764963677848,3894.8096000334626,1783.2198370306132,2286.7394518206092,20960.077261185652,19062.541029127766,28263.01222423363,10993.0,3024.4871794871797,22.0,51524.0,20307.80769230769,1298.0,1132.9557746439002,1132.9557746439002,32219304.832734767,32219304.832734767,3.544486181229731,2.5377681780523247,94.19175216969846,51.72520467471424,-0.057147670612334465,-0.057147670612334465
3774.74358974359,-1642.5897435897436,-659.6538461538462,-10728.02564102564,11897.692307692309,1748.6538461538462,3189.4199939141267,2607.609672217383,1847.3837959366904,22117.241935267022,16933.09828913178,24211.728145423887,4921.873462881323,3090.370332965257,1954.3326193817384,24427.94920756099,20780.609256017546,24264.74766653288,11735.0,3450.1666666666665,116.0,63360.0,23231.73076923077,130.0,179.95440894529284,179.95440894529284,3565389.8900791155,3565389.8900791155,3.3658789859470306,2.57245708190715,82.65567533625091,48.064796441410884,-0.05621068001770977,-0.05621068001770977
3588.1923076923076,-1361.179487179487,-470.2692307692308,-450.53846153846155,9382.0,-619.0641025641025,2401.3757326351874,1453.99426841772,2134.815738474022,21894.040969825397,16450.73650054174,25536.400477988976,4301.403818254258,1972.7343252320416,2184.1147564243893,21890.090738470262,19095.64749910975,25545.67463689002,12614.0,3930.3333333333335,193.0,51533.0,24900.80769230769,588.0,3447.1510099108646,3447.1510099108646,28109423.524270687,28109423.524270687,2.9938725985554857,2.0962221495777102,80.45637919290866,-0.9034097895609547,-0.056828771660731796,-0.056828771660731796
3898.4871794871797,-2256.769230769231,-1072.3974358974358,-7519.717948717948,11001.75641025641,-3262.141025641026,2894.1422092106395,2503.149042408097,1759.7474059426283,21474.723503120338,13614.562953974695,23703.281780086792,4850.794045493467,3370.0220725138834,2063.731810865813,22679.65367675256,17445.54140490505,23986.753542319977,9640.0,3634.628205128205,14.0,53971.0,20444.4358974359,398.0,1606.4044215583785,1606.4044215583785,9087769.74221255,9087769.74221255,2.051829907779099,2.3576121846372176,25.69991063553028,44.96582806101228,-0.056555506716092656,-0.056555506716092656
3792.7402597402597,-726.6103896103896,-905.4545454545455,-9211.194805194806,10358.38961038961,2717.0,2140.2153905616988,1605.9123269890304,2502.524163907571,23440.408196264452,15817.978876688017,27058.587596921236,4355.509293732733,1769.3952118123343,2655.925641464198,25192.279144482076,18887.536361108818,27153.870976823433,12673.0,3389.844155844156,35.0,55364.0,24680.03896103896,29.0,2010.3805588051641,2010.3805588051641,5126311.720460694,5126311.720460694,3.4216421355071174,2.315189516327516,88.1983411172574,7.35207288448233,-0.057266983490532296,-0.057266983490532296
