ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2927.4897959183672,-1066.0510204081634,-863.6224489795918,-406.83673469387753,1129.0510204081634,-522.5204081632653,1962.9000805458152,1534.7436699052155,1216.6384593106293,2562.5171219628455,1884.3866582401633,3147.663196359396,3502.1782900803614,1860.6244919381234,1481.1825150389614,2600.2367435387455,2174.970224989721,3180.6498196925427,10681.0,2352.918367346939,4.0,4686.0,1937.5714285714287,82.0,17845.325449550943,17845.325449550943,2389047621.4030333,2389047621.4030333,6.1043445343442935,2.283666010860642,180.5640987426974,60.959887922468134,-0.055547947471654195,-0.055547947471654195
2802.7676767676767,-410.3636363636364,-615.7979797979798,-1095.5656565656566,1040.2828282828282,290.020202020202,1654.7860406370896,1633.3587878337712,1037.0975831599374,2096.4051722392633,1817.5417364917596,3273.6408660607267,3216.04649383448,1670.5679975216317,1195.8088340854351,2394.5612259131035,2078.232465779077,3292.163379477349,9394.0,2552.989898989899,43.0,5312.0,2122.3939393939395,34.0,764.2206849195643,764.2206849195643,105312572.48183669,105312572.48183669,3.864521696742327,2.156904460291596,130.76655618896393,26.59451336408077,-0.05583725604152744,-0.05583725604152744
3166.59595959596,-882.010101010101,-507.6969696969697,-1095.3535353535353,1370.5353535353536,-226.8080808080808,1763.25113079036,1534.8752425529608,1115.5455406988244,2873.537506295038,2291.2320532337544,3295.212732911594,3609.312958210057,1768.5226071840902,1215.4692571807464,3089.249989066844,2640.064341502443,3298.5908837232028,7148.0,2278.282828282828,24.0,8673.0,2848.7373737373737,42.0,681.9807913873057,681.9807913873057,32837637.02159261,32837637.02159261,2.652630017993671,2.694870071577923,91.97234990837894,64.26712659039835,-0.05597580090376959,-0.05597580090376959
2645.070707070707,-499.2121212121212,-719.7070707070707,-1081.2828282828282,986.2323232323232,674.1515151515151,1331.6315152662412,1783.4619005272089,1404.916940093209,2599.255768377168,3235.7259540661066,2628.5343559665744,2929.3962662720255,1840.197568444511,1570.4625549065588,2833.36979120929,3379.1876810615868,2726.739257757877,9199.0,2511.2626262626263,106.0,12246.0,2960.2929292929293,41.0,2062.998359582193,2062.998359582193,19546369.71720306,19546369.71720306,4.1393435268872265,6.621656600901754,147.28295773263497,159.18780674330515,-0.055781393828422995,-0.055781393828422995
2876.838383838384,-770.8383838383838,-838.8787878787879,-435.3131313131313,1379.7373737373737,-382.4040404040404,1534.7876295737062,1004.3524133837598,1199.2152189101562,2605.107023002139,2321.188596885915,3099.360748158173,3219.0261326097125,1273.693170637769,1477.2821653156163,2640.7552600410254,2686.5042773692417,3117.4787857815454,8909.0,2510.979797979798,2.0,5467.0,2336.5050505050503,3.0,2197.284553800359,2197.284553800359,28072289.284927577,28072289.284927577,3.944946542028641,1.8975169871765203,126.32918110558074,33.04828202243197,-0.05650488477364743,-0.05650488477364743
2792.848484848485,-1006.6767676767677,-846.2929292929293,-703.3434343434343,1343.8181818181818,319.95959595959596,2070.769959841436,1582.4727655586944,1223.3317027712092,2142.5624763914384,2074.7821901319803,3423.5924078350895,3432.0441062834184,1871.696251688788,1498.8056356090117,2251.3412321179444,2463.385807453562,3441.5776802642313,11167.0,2334.121212121212,116.0,6939.0,2205.989898989899,44.0,718.2015075319567,718.2015075319567,23365104.728680138,23365104.728680138,6.2955074036840415,3.2640948514552823,160.80376075635525,85.1773219859017,-0.0558950172293754,-0.0558950172293754
3505.747474747475,-1581.2222222222222,-1267.030303030303,-277.27272727272725,1262.3939393939395,-392.4141414141414,3167.7079938435722,2836.005504925559,1713.5333640838446,2869.835998389262,2014.03894303422,4532.604972491137,4688.419730106997,3234.7152420220386,2122.2689259232425,2887.8153288839944,2327.4234182195487,4543.027310221032,14228.0,3046.8888888888887,42.0,7644.0,2913.757575757576,33.0,1048.4021740006085,1048.4021740006085,13650323.03795089,13650323.03795089,7.242664888103375,2.292541559728159,192.64639107344496,48.32669778276203,-0.057389621409131016,-0.057389621409131016
2753.151515151515,-425.27272727272725,-469.6969696969697,-934.1717171717172,1399.2121212121212,111.29292929292929,1963.6391044876136,1926.3960103728325,1622.032947588883,2663.582141748653,2575.0861930421506,3276.3331164240712,3373.2476543197563,1961.13390206232,1680.4822720477198,2834.1789664983075,2911.053074061,3280.653784312702,14902.0,3434.5252525252527,13.0,7945.0,2520.212121212121,52.0,1904.3504358842988,1904.3504358842988,10526766.203643553,10526766.203643553,4.943288874328464,3.2564356241026786,149.66913875088784,99.16287198469936,-0.05664884084817272,-0.05664884084817272
3213.131313131313,-1485.8989898989898,-1013.7171717171717,202.88888888888889,1377.050505050505,-364.7878787878788,2288.3536021957066,2140.3459592605386,1514.4135195315935,2842.8866103551472,1893.6730829264727,3660.7754282811534,3930.07996166115,2603.929714795689,1806.4539291052506,2846.349375546995,2301.05077446515,3671.6173437862394,12763.0,2634.686868686869,159.0,7778.0,2711.050505050505,12.0,1533.5051535304913,1533.5051535304913,5284556.364020772,5284556.364020772,7.4030565769537455,2.657048450604272,215.36548130353216,47.44858639631557,-0.056972962841099484,-0.056972962841099484
2853.3838383838383,-355.19191919191917,-511.4141414141414,-774.5050505050505,1175.2323232323233,314.4646464646465,1682.8971885687297,1703.0914585564367,1216.4459973232074,2798.0703252457142,2120.8279495706597,3545.2008225802747,3314.7962824190863,1735.535582342165,1311.7552047435213,2910.1125251596213,2413.8013442064635,3561.4151426338685,11488.0,2698.6767676767677,19.0,5934.0,2420.4848484848485,7.0,1350.7462516404048,1350.7462516404048,5479957.045997463,5479957.045997463,4.839450075039482,2.032799634237341,166.24739355976084,29.038605340190063,-0.05649808776995304,-0.05649808776995304
