ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3433.5,-954.5625,-989.775,-760.2375,2415.65,-67.675,2126.1134134554063,1291.240540241698,2582.543643143749,4083.473930722306,4485.744480124648,3956.265817732005,4119.855834856361,1608.3319037126635,2784.231819550951,4154.508985728638,5101.981039263082,3956.851826262894,12415.0,3250.7875,25.0,14684.0,5641.6625,0.0,25092.595479882693,25092.595479882693,4580353123.4739,4580353123.4739,3.7122948418847916,2.7070605064629456,96.58386750045688,57.50453762484245,-0.05527163222730651,-0.05527163222730651
3392.1875,-2846.6875,-1201.0875,-492.7875,1346.7125,-855.1125,3000.532989689798,3122.270427338982,2174.2872537047733,3495.506638291765,2167.328097291813,4046.374380618166,4517.872855393343,4228.094072688071,2491.5410166200354,3522.5645505086204,2552.0668168173024,4147.288012967028,8888.0,3854.5625,14.0,7114.0,2408.2125,104.0,3333.980186220371,3333.980186220371,244399772.9683144,244399772.9683144,1.6150656632065583,2.7187240408907187,14.875043730391802,61.81718320211559,-0.05573070241653299,-0.05573070241653299
3104.283950617284,-1933.6296296296296,-1162.0987654320988,237.12345679012347,1580.0987654320988,461.51851851851853,2773.011289971092,1288.34275897657,2624.283498536395,3503.0781964936477,2535.313691194584,4981.038076541335,4154.362795251265,2319.7044564840794,2869.8764932344657,3511.646852586967,2998.963285891219,4998.758879295273,10571.0,3620.2098765432097,66.0,9541.0,3701.6543209876545,32.0,973.5795337745323,973.5795337745323,92706286.46713164,92706286.46713164,2.1317808757249366,2.6658093459309384,49.75225518027436,53.62644065590754,-0.05599462692276018,-0.05599462692276018
3095.9,-2985.7125,-1365.3,-267.225,1252.15,-1046.9875,2744.865588216479,3193.4104328872363,2159.4772999212096,3537.2491987937724,2427.2091444638118,3652.276096512186,4120.579758965964,4369.904628535959,2562.429799038405,3543.6634821890184,2726.9888842824425,3818.587011251675,8663.0,4001.1125,33.0,6518.0,2162.2625,31.0,1721.1034906147943,1721.1034906147943,60398138.64941075,60398138.64941075,1.6740578466968397,4.129447688967733,13.77929674246432,94.93714313379256,-0.05639641693207022,-0.05639641693207022
3421.814814814815,-874.2592592592592,-1014.8271604938271,-1090.9259259259259,1927.037037037037,1001.4567901234568,2309.81460181884,722.5718078226381,2149.458099123416,3270.236756973865,3501.5272871874913,4433.650763242142,4116.967856728217,1127.2461198934395,2375.0860959053593,3454.586847070228,4020.624136181402,4536.058108147848,11115.0,3000.1604938271603,28.0,9936.0,5179.246913580247,27.0,2059.1069265934148,2059.1069265934148,46131305.82912572,46131305.82912572,3.498072263890933,2.3403448269575042,100.74517611208479,18.71092341106894,-0.0566082573560188,-0.0566082573560188
3755.35,-2892.4375,-991.0875,-771.325,1630.9625,-533.2875,2825.5221937225606,3510.861116318356,2426.1244684935373,3637.9944460244424,2122.580458681407,4202.378877872096,4670.478840547295,4544.686580227508,2625.6554538819446,3712.3676643080494,2689.1070985552064,4246.636081947687,9309.0,4606.95,553.0,6467.0,2251.575,59.0,3307.356550690976,3307.356550690976,43813383.191324934,43813383.191324934,1.487866012970717,2.334512978631027,4.453167285871507,50.09095146579216,-0.056700231132428724,-0.056700231132428724
3332.8888888888887,-1358.4197530864199,-869.0987654320987,-572.9506172839506,1726.20987654321,31.185185185185187,2568.9898456412934,1415.2076619253655,2601.483333807527,4283.551118434398,3058.1452766197135,4334.538749725671,4215.616724794887,1976.644381861765,2737.3454271710616,4322.2595442547445,3521.6353822382152,4334.430171727334,12069.0,3475.4691358024693,25.0,15487.0,4155.16049382716,24.0,-184.69167338518673,-184.69167338518673,18833788.018643286,18833788.018643286,2.802456611726086,3.499155809256775,79.01575278997278,93.9064690418396,-0.05702017784269751,-0.05702017784269751
3414.775,-2775.125,-662.4375,-199.1375,1610.825,-363.5875,2681.9924834425224,3707.5223663087572,2456.391115847326,4009.8552759398226,1930.9447183288773,4328.926337034021,4350.150336482637,4638.015230138857,2535.624989524279,4015.6095007482986,2510.6788225497903,4344.149354304016,10877.0,4056.8625,17.0,6922.0,3418.45,52.0,1278.709293155907,1278.709293155907,11356358.826970113,11356358.826970113,1.872137345118531,1.888209053476284,37.79159352092808,-3.4825632768847723,-0.05730573237414694,-0.05730573237414694
2847.703703703704,-522.4691358024692,-897.0246913580247,-1008.9135802469136,1760.7777777777778,350.679012345679,2271.097796344808,1030.7921984299153,2140.2151118601105,4666.9612849778005,4223.842482578453,3712.4098397493362,3645.0440563646835,1161.0550544682078,2312.861113613223,4778.419900002588,4589.669238196733,3727.7727223015895,12997.0,2835.222222222222,9.0,19129.0,5522.222222222223,77.0,1126.9474075485189,1126.9474075485189,8528291.115316661,8528291.115316661,5.92535237799234,2.5261589427992854,148.81895850184856,75.28073982988342,-0.056324826554651514,-0.056324826554651514
3580.0625,-2037.5625,-509.95,-512.8875,937.2875,-304.2125,2749.2049911828913,3106.609296365359,2641.8261016234105,3521.452204790383,2472.0057044580312,3871.7265575133656,4522.442563206304,3726.6667395274294,2686.6294729642195,3561.8377156321985,2639.441756792523,3886.59796447999,10870.0,3933.725,31.0,6941.0,3005.2625,65.0,1630.831947900772,1630.831947900772,10041099.354821097,10041099.354821097,2.41249338015299,2.23475380792703,43.045729134754005,41.320134040324426,-0.05686822270641219,-0.05686822270641219
