ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3409.6306306306305,-1280.5765765765766,-367.47747747747746,-813.0990990990991,1221.7117117117118,-101.01801801801801,2297.6511691919222,2495.5251729314627,1659.1648398289647,2679.0945207916666,1760.483276591888,3452.4015945636456,4093.683991421617,2807.0618668501634,1700.085085311114,2800.1498640717896,2142.2142918186482,3454.9002006420383,11464.0,2973.5225225225226,74.0,8220.0,2826.5315315315315,139.0,17923.699112180242,17923.699112180242,2560581312.9223685,2560581312.9223685,5.390179210101433,4.291944551773902,190.19724019481703,120.55096316510739,-0.05517170924558723,-0.05517170924558723
3098.4864864864867,-1396.5765765765766,-383.9189189189189,-674.4504504504505,1799.6216216216217,-12.9009009009009,2102.7021409274153,2201.8725117864547,1429.7726092240516,3391.9963047647657,2041.0971221540206,3692.433110689787,3747.9624999325833,2618.208761179505,1478.846753629571,3456.780705634485,2717.4033876425433,3692.556100935849,11467.0,3115.2702702702704,23.0,6371.0,3061.1171171171172,30.0,3679.012478533072,3679.012478533072,174042414.5227843,174042414.5227843,3.8143986407643995,1.7060921650420868,140.41886812560162,10.109268362065517,-0.05613458808339288,-0.05613458808339288
2660.3333333333335,-1069.4594594594594,-582.3333333333334,-1082.5315315315315,1315.837837837838,368.0,1778.9248817009482,1867.9887237923929,1226.113900213311,2492.022491946741,1549.414206248359,2918.311495022761,3189.405455905875,2153.1397146099534,1358.0056820324546,2710.4460073129217,2026.0596471214005,2936.96697138238,8010.0,1794.2162162162163,13.0,6348.0,2361.324324324324,40.0,1283.8453552630651,1283.8453552630651,49713707.18866239,49713707.18866239,6.860155531630012,2.548071864304442,227.1858211544587,57.709856971886495,-0.055701032895435036,-0.055701032895435036
3190.8828828828828,-1278.5675675675675,-199.018018018018,-809.1981981981982,1525.4234234234234,55.747747747747745,2008.756951938962,2046.8691168263194,1265.7957256870468,3512.2756875056652,1919.4487752824489,3812.84385695095,3774.2443238635487,2414.174585221195,1281.829144213438,3600.6939083490033,2464.151846847983,3812.8946843407402,11042.0,3330.3423423423424,394.0,6019.0,2643.1441441441443,110.0,1642.7302537578212,1642.7302537578212,38674650.2977238,38674650.2977238,4.51568069221712,1.880568716919676,162.79021492203566,34.42137388444224,-0.05659945205493165,-0.05659945205493165
3076.162162162162,-1484.8918918918919,-269.63963963963965,-1087.6306306306305,1250.5765765765766,-67.34234234234235,1810.1861557415928,2168.9604492427347,1133.5035042321,2965.880491454673,1687.8494490352152,3252.5474840167517,3570.1437072042477,2631.765106649257,1165.112127767225,3150.3691775655366,2101.7619463867168,3253.408783370407,8203.0,1935.1981981981983,2.0,7654.0,2150.3603603603606,20.0,2554.166691055641,2554.166691055641,24173880.7220777,24173880.7220777,5.557577933169112,4.217438048789342,195.6563676863403,112.53350262123713,-0.056502643312349526,-0.056502643312349526
3530.3333333333335,-1053.1351351351352,-204.7927927927928,-500.31531531531533,1459.3963963963963,-893.990990990991,2130.331972090573,1827.5916880457353,1667.1098617998462,4015.967939320345,2135.6132578963975,3487.651130547274,4111.79567204508,2110.485333363476,1679.7835714302146,4042.8533842431743,2593.912400321287,3605.4053301389836,12257.0,3754.5135135135133,42.0,8533.0,3947.126126126126,245.0,2649.1882678360485,2649.1882678360485,17225116.614595257,17225116.614595257,3.6305314797627513,2.407443202171102,130.79996268620658,31.869233131792523,-0.05571963148727382,-0.05571963148727382
3340.801801801802,-1814.0720720720722,12.612612612612613,262.7477477477477,2168.027027027027,-1662.4504504504505,1879.3188568435698,2003.4994902429842,1462.5924966734822,4287.892011555622,2466.404714404286,3283.8458408782635,3788.8241597510846,2678.888881540188,1462.3738876865202,4295.352373089897,3274.6147383600232,3658.422098699418,10586.0,2347.072072072072,67.0,10800.0,3369.153153153153,30.0,2871.7992339370326,2871.7992339370326,25797104.84566172,25797104.84566172,4.810311710570308,3.785024365102186,189.30626580911238,122.08322791332559,-0.056286045136932375,-0.056286045136932375
2600.4774774774774,-1614.1981981981983,-324.56756756756755,-550.7477477477478,1273.4504504504505,-87.41441441441441,1351.6361882602257,1720.2873079850403,1033.090238543667,3026.457179844893,1658.017794321957,2933.9911286537636,2927.531080146755,2341.7501347696543,1076.4849161854404,3086.60058059739,2088.204235204959,2933.9455539449796,4953.0,2131.225225225225,24.0,6868.0,3011.864864864865,44.0,1701.3397164068688,1701.3397164068688,14072938.373530371,14072938.373530371,1.8115322061755512,1.7986916443299112,32.72228939594164,20.116904717763955,-0.05583624419856343,-0.05583624419856343
2031.8214285714287,-155.15178571428572,390.51785714285717,350.91964285714283,308.2767857142857,527.7589285714286,1302.1122487668863,1350.4300176222343,1684.4306149702152,2513.4246157324415,3390.3740529303636,2890.5759969438654,2405.2264372166114,1356.5372901777735,1731.4268785352403,2533.2519173555784,3403.9846884098306,2941.606960307337,9190.0,3037.901785714286,8.0,15431.0,5586.723214285715,276.0,1266.1927185522052,1266.1927185522052,7058363.377912743,7058363.377912743,3.5669267622568386,2.53835004419311,90.03946960559307,92.97068059267704,-0.0566498574753361,-0.0566498574753361
2946.5675675675675,-872.5045045045046,-887.7207207207207,-346.27927927927925,695.9549549549549,440.5315315315315,1914.277786883861,1897.8109371582855,1117.585216637598,2495.497987108756,2396.367272426404,3488.312259366855,3525.9266662617724,2096.0077324319236,1424.209706570029,2518.7325730959956,2499.26801716455,3517.0035631291394,8298.0,1985.6396396396397,7.0,6378.0,2270.4234234234236,18.0,2391.096595508601,2391.096595508601,10654478.214055147,10654478.214055147,5.182387144100129,2.227254286773056,195.5732484796664,70.4052890182648,-0.05567055905509527,-0.05567055905509527
