ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2007.7714285714285,-124.84761904761905,151.83809523809524,1321.6,-913.5619047619048,200.1809523809524,319.79732279319484,107.13865666344103,297.7179464247441,3645.9542491709385,7482.071886782994,4829.1627344392955,2042.5005030016284,164.96686535988573,334.53004705250675,3880.237555319814,7538.165798123573,4833.34943609797,3045.0,2034.7619047619048,0.0,21370.0,5095.590476190476,0.0,33320.37096640627,33320.37096640627,10716343324.075827,10716343324.075827,4.7775403847407265,4.3116687342583475,-115.70132247701656,158.28374433105253,-0.055694663616988764,-0.055694663616988764
1750.8490566037735,-249.38679245283018,-323.95283018867923,-976.3207547169811,-5725.990566037736,867.1981132075472,587.3952651684098,618.2346152064251,645.8278709590148,3160.502872262542,8392.610312565379,7965.988092008774,1836.4178214922495,666.5463437015364,724.0310962257677,3314.1760266843185,10166.626730873208,8014.041655178952,2832.0,1891.754716981132,58.0,28515.0,8737.245283018869,75.0,-3033.065007855746,-3033.065007855746,727616623.1875187,727616623.1875187,5.972313966437718,2.8191658041033008,-183.03503381122673,96.97985711467895,-0.05613282331808411,-0.05613282331808411
4218.877358490566,-2194.377358490566,-1663.688679245283,-1581.4528301886792,10085.471698113208,6207.594339622641,6895.083966512045,4196.020658990506,3056.7250765111135,15419.422064371947,16042.929006115635,23160.80225895746,8084.671914907748,4727.334806987811,3477.841695432753,15498.891543445025,19055.657323685682,23905.70440904122,23138.0,5042.735849056604,2.0,48481.0,22671.783018867925,133.0,-2256.2043816859236,-2256.2043816859236,125304693.36751838,125304693.36751838,4.1485316136789425,2.017598495000218,158.28132088773367,-3.0032694558729465,-0.05650931542188312,-0.05650931542188312
5222.962264150943,-3010.603773584906,-813.0094339622641,-2901.1132075471696,985.9622641509434,6622.632075471698,7517.774932216105,5489.100928505953,3215.9764522157175,18833.871356667903,18796.788801128605,23921.037755617603,9152.66042259412,6276.408680489847,3318.2476834436643,19063.583481364236,18833.599041315938,24790.784598123675,28863.0,7570.367924528302,1.0,56392.0,19399.688679245282,287.0,-5765.4139283719405,-5765.4139283719405,85910420.16174321,85910420.16174321,4.066772541785903,3.0633402519059745,143.57923775707846,62.490917116637206,-0.05680492145013126,-0.05680492145013126
5073.057142857143,-3236.1809523809525,-1151.3714285714286,-4952.07619047619,2799.0476190476193,9404.44761904762,7079.334520876402,4818.308744528725,2337.3741246719796,18654.430961081576,16626.40479566935,25220.366650027325,8720.834851363825,5813.521266348453,2599.0037871681307,19328.54311017529,16901.776915883303,26910.051492757444,21767.0,5609.638095238095,100.0,46157.0,16845.742857142857,353.0,-3958.6064288445136,-3958.6064288445136,63172240.42510821,63172240.42510821,4.700969637526631,2.8372866393913525,154.2399767576484,57.306548367304416,-0.0562124273144031,-0.0562124273144031
4857.981132075472,-2694.1132075471696,-1844.3301886792453,-2616.5377358490564,4950.6509433962265,9228.358490566037,7391.246375229874,4155.436360940413,3978.1781093742125,15832.320837515414,16470.68419516075,24890.54293963964,8847.298057855194,4967.720269826521,4385.087433779034,16055.482399044811,17237.83377445812,26512.093200779007,24701.0,6055.235849056604,49.0,56873.0,18328.22641509434,454.0,-1343.0422059162681,-1343.0422059162681,29408318.114282202,29408318.114282202,4.110036113635042,3.8848962978323676,158.59997020728702,102.94959211384945,-0.055781380426064044,-0.055781380426064044
4203.764150943396,-2698.4056603773583,-1850.301886792453,-972.066037735849,1240.698113207547,9574.754716981131,7223.855065429277,4387.766299488628,3731.79037870705,13983.935026934816,20428.36399022753,23477.759489765536,8361.47362147615,5166.290429494532,4166.555006554157,14019.985855441953,20473.041980697355,25342.262804584043,25505.0,5658.88679245283,111.0,47017.0,20533.85849056604,207.0,-2772.4660304932754,-2772.4660304932754,31305632.92407923,31305632.92407923,4.917361621220742,1.7901518973734507,175.49848441161518,10.677443333316035,-0.05513817419534329,-0.05513817419534329
4584.801886792453,-3488.3584905660377,-1380.377358490566,-2292.4716981132074,3613.735849056604,9115.11320754717,6676.276324303728,4391.162428200726,2490.22612869352,16817.061411305094,18422.523202221815,25117.038748588562,8103.981147769054,5591.755241357161,2844.81971110284,16968.9518677662,18819.097157178418,26628.919843261912,22965.0,5950.367924528302,421.0,44892.0,18936.056603773584,86.0,3486.0048418950532,3486.0048418950532,97387869.8261199,97387869.8261199,5.474698429307803,2.0331044302982213,179.81568953616025,24.474177277226424,-0.05705589324017487,-0.05705589324017487
4639.584905660377,-2421.066037735849,-1316.1132075471698,-5004.443396226415,5184.2169811320755,7128.169811320755,6654.292915869698,4052.619421746033,2665.7535092427447,17326.010632701298,18734.153694718963,24962.062030152178,8091.125031972925,4703.364336823765,2962.778190106979,18011.667057718816,19472.41183833905,25884.121300701594,24751.0,5736.047169811321,4.0,60562.0,24314.79245283019,2530.0,1676.5959753169916,1676.5959753169916,38268212.60127413,38268212.60127413,5.056572442284085,2.651275268540317,159.46195466559507,27.772036935984968,-0.056442460299065286,-0.056442460299065286
5199.980952380953,-2791.095238095238,-1734.952380952381,-5145.219047619048,7324.952380952381,8613.209523809524,7085.505000416432,4128.942278330142,3603.960268350835,16548.199440745793,18718.52399828456,25425.849439014906,8769.563407713336,4954.231596755012,3993.4546614846313,17330.092907727765,20128.528666215687,26758.025960180887,21008.0,6264.161904761905,162.0,62751.0,25685.361904761903,1480.0,3657.1799153792276,3657.1799153792276,22384574.130713943,22384574.130713943,3.2268118959008807,2.598468703546511,112.12870219254111,8.517477103688492,-0.056654442866793234,-0.056654442866793234
