ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3572.990566037736,-1906.5377358490566,-755.2924528301887,-6797.254716981132,10518.556603773584,3415.669811320755,3050.2724559366725,2679.486940343247,2022.8708281352456,19938.14596385038,14636.91254597836,24596.655553294047,4841.068700233179,3299.6318076472917,2160.568061657999,21075.298584469172,18053.338079199835,24834.901425629916,17378.0,3611.5754716981132,49.0,46123.0,22436.122641509435,0.0,24175.679370097576,24175.679370097576,4234921381.427771,4234921381.427771,5.609759314823757,1.8532929252886827,150.53744538277297,-5.145280741335424,-0.05534853130401946,-0.05534853130401946
3252.688679245283,-921.9245283018868,-1222.9905660377358,-7288.075471698113,8546.349056603774,3030.867924528302,2847.484957281482,1368.0150218407196,2285.879507482769,17931.685393463216,15583.886040702142,23870.415563915783,4314.640800327306,1655.6530946461342,2598.483042592641,19329.939477108543,17825.15208990661,24089.044816859783,9935.0,3292.2830188679245,91.0,43095.0,24635.93396226415,897.0,2640.9534150950994,2640.9534150950994,246874855.0252043,246874855.0252043,2.6638877364312945,2.135442041467637,96.01274284479742,-55.509733356891296,-0.056024987394018094,-0.056024987394018094
3382.4205607476633,-1767.9065420560748,-1119.8598130841121,-8507.719626168224,8400.046728971962,6734.682242990654,3300.07981239786,2708.5325235996524,1596.469753502709,18940.522165499806,13104.549296882135,23829.475919718727,4720.6152052341495,3232.856854123352,1946.2680824074907,20718.013807123247,15650.63997526983,24794.78757308464,8555.0,2753.700934579439,28.0,43786.0,21598.429906542056,189.0,825.1800836264648,825.1800836264648,56448464.93101607,56448464.93101607,2.8889953566919515,1.589020722237273,94.56246066036529,-11.788341519483874,-0.0557527281140971,-0.0557527281140971
3359.5849056603774,-1396.0283018867924,-882.933962264151,-8758.72641509434,8869.622641509433,4394.084905660377,3049.5235306728546,2067.593249591433,2092.080264663983,18048.443488404628,13777.247744101836,24452.623741645843,4521.534536641044,2503.3047421509573,2272.112210307056,19993.304962666596,16442.416140797854,24859.40832053671,11411.0,3687.698113207547,23.0,49421.0,22080.77358490566,470.0,1082.6196957645748,1082.6196957645748,21038796.629950125,21038796.629950125,2.5889719922187076,1.826250817977389,90.33416113096928,2.39288971634695,-0.05571923494646209,-0.05571923494646209
3886.9716981132074,-1934.0283018867924,-195.29245283018867,-9398.688679245282,11118.38679245283,2070.132075471698,3364.0715229531907,3322.367465648424,2527.7066051524644,19702.60440286638,12410.600377388222,24541.86263074687,5117.652134321414,3854.2615828530115,2535.4776912135335,21715.212391707824,16703.24608916166,24630.180866739527,14891.0,4080.745283018868,14.0,54450.0,22265.188679245282,624.0,2699.4128687637312,2699.4128687637312,27900395.925452583,27900395.925452583,3.2780024996555985,1.9711879600683597,101.37441043309069,25.27896591589134,-0.0562551371518193,-0.0562551371518193
3366.448598130841,-1347.3364485981308,-770.9439252336449,-6194.467289719626,9189.224299065421,4243.009345794392,2843.2136780247615,1623.4523179551452,1919.4201442068934,20450.528919807664,14279.94564042688,24725.161997678064,4368.702095588575,2112.633306085396,2088.087876816589,21401.850048426353,16849.67011712914,25127.694840925848,14090.0,3519.495327102804,6.0,42125.0,21110.140186915887,677.0,2335.0559429812647,2335.0559429812647,15662381.653746622,15662381.653746622,4.635585812600983,1.907525414831213,160.21079806993865,-17.746240274043192,-0.05535881670527512,-0.05535881670527512
4112.594339622641,-2148.5,-407.10377358490564,-8117.88679245283,10837.094339622641,1870.9056603773586,3569.7246379882818,3154.703976858015,2190.6561949386646,19526.50080349596,14267.378119128422,25213.015327858793,5399.361149317086,3814.2679297111054,2238.344256238071,21149.532135420155,17759.74827662421,25302.1855327924,12702.0,3987.8207547169814,148.0,48483.0,19959.754716981133,221.0,3016.9757993394514,3016.9757993394514,25047182.412671328,25047182.412671328,2.8257686280871157,1.8724938203309613,94.18724685798809,18.487963739177708,-0.056469900191571984,-0.056469900191571984
3747.169811320755,-1888.811320754717,-859.9716981132076,-7508.924528301887,9859.009433962265,4223.452830188679,3355.0036926070366,2364.6166132925728,2282.6577567387767,18359.78512807861,13591.200525998254,24582.627349291077,4976.912506196952,3008.1944531437007,2455.838355491234,19918.074622321743,16635.579173668593,24998.452141894028,12304.0,3827.1603773584907,38.0,42388.0,19317.19811320755,584.0,2662.2515518465093,2662.2515518465093,13188043.730575262,13188043.730575262,2.319527851358478,1.856208668801601,82.99475172853269,-3.068036746290077,-0.05603296921754154,-0.05603296921754154
3337.7102803738317,-1897.03738317757,-842.8785046728972,-8409.663551401869,9802.065420560748,5753.056074766355,2815.235334241541,3015.6902179865065,1794.87286905593,19296.627129104454,11815.507354725454,24849.040817864192,4314.573063424256,3533.9006737545155,1994.8142583292422,21183.279406437876,15184.900545897068,25567.642709662774,10679.0,3137.8691588785045,102.0,47250.0,20801.065420560746,32.0,3604.1288894147247,3604.1288894147247,23694563.615271773,23694563.615271773,3.4056816821589835,1.8563000360857727,120.32283800556357,-1.1770363923088103,-0.05672749856704877,-0.05672749856704877
4029.556603773585,-2823.367924528302,-1322.622641509434,-4182.66037735849,12223.122641509433,-1293.6603773584907,4006.579562594396,2748.3205010045003,1879.5449558107516,21549.51679235017,13018.109289420227,25190.839356928256,5645.668826631615,3938.389421559155,2327.8866721751224,21968.534792391783,17694.111281109937,25208.94827164085,10652.0,3681.188679245283,80.0,44707.0,19003.06603773585,821.0,2160.1675853791717,2160.1675853791717,14054894.47267145,14054894.47267145,1.8682019835248858,1.6662481557095257,62.295014534156756,19.065111412334623,-0.056718895188796865,-0.056718895188796865
