ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2796.21,-1305.26,-552.1,-2205.42,577.96,1155.42,1404.4280219573377,1360.3959019800086,1156.3828422715376,2518.1987886257107,2217.791651707617,3140.969497183314,3107.7957349221006,1868.1320295953387,1280.2126698326338,3316.5712083415306,2289.658184096482,3332.7889042062056,8293.0,2357.45,15.0,7108.0,2631.7,11.0,19726.053576932412,19726.053576932412,2843590210.206001,2843590210.206001,3.581167745169989,2.620891094801507,128.43449065681165,51.7330968142925,-0.05528553962365944,-0.05528553962365944
3121.21,-2470.7,-763.83,-806.55,1776.73,338.02,2011.230065969331,2204.4299900654587,1327.2106622578797,3694.151988410197,1767.8532630767181,4253.194058774652,3706.401053582842,3315.508543195146,1532.4909102503675,3783.9003250614305,2517.951566253807,4268.645227703984,7127.0,2179.42,19.0,8876.0,2906.9,18.0,1604.0913720180943,1604.0913720180943,180051181.03721067,180051181.03721067,3.0680668543103433,2.849732626327559,89.51734898388324,96.3005591234238,-0.05603273786527347,-0.05603273786527347
3612.5841584158416,-1692.851485148515,-782.7227722772277,-716.4257425742575,1113.8415841584158,141.77227722772278,2210.105921234022,2278.8760796348615,2038.5701431469813,3214.5839926236345,2517.445828690008,4776.690746682113,4230.181391377962,2844.8306184243647,2183.6128954619503,3292.2489213903677,2757.46763578038,4778.771828421903,11640.0,3659.3861386138615,8.0,5777.0,2076.772277227723,10.0,497.1081876961008,497.1081876961008,61816997.45692257,61816997.45692257,3.037966773865865,2.283213227168734,104.66477219785118,57.32311704698222,-0.05600852078528733,-0.05600852078528733
3116.61,-2626.01,-907.08,-495.08,1407.97,196.54,2430.5506919583063,3037.999335236761,1557.9008708951928,3693.8680311478374,1927.226707964322,4205.865398926124,3933.2091617405754,4023.689057320409,1806.6118066701547,3729.28461772496,2387.65961351278,4211.472189151912,7125.0,2926.46,43.0,7810.0,2232.99,19.0,1235.9002903756136,1235.9002903756136,31181396.960577387,31181396.960577387,2.009897561729667,3.3789361934292934,30.40152247368279,94.2515226850082,-0.05648543275716084,-0.05648543275716084
3435.72,-1751.46,-582.02,-708.09,1472.75,44.09,1947.1880441333856,1622.6916263677458,1711.464682894742,3526.739062734723,2499.265422454166,4553.234921351962,3939.0870972853595,2385.1249149677674,1808.0632289828804,3591.920565658433,2912.50156909829,4553.397455746643,8514.0,3009.34,32.0,7521.0,2839.63,179.0,445.1778819857856,445.1778819857856,17144119.41275357,17144119.41275357,2.031033335957078,2.529323851459126,55.059523383116634,55.061996920237,-0.05578473027055876,-0.05578473027055876
2838.0495049504952,-2040.2079207920792,-885.6633663366337,116.35643564356435,1126.1683168316831,-824.2475247524752,2286.1487815371165,2750.6022645106277,1623.080234177967,3086.1808646127474,2342.967765529986,3697.566087529877,3634.397215331847,3425.050684021889,1854.3094682281046,3089.6848921327346,2602.517541623004,3787.6020797928977,9769.0,2948.4950495049507,106.0,7075.0,2967.128712871287,11.0,-244.8937261446022,-244.8937261446022,2928320.2268816372,2928320.2268816372,3.0720490170441566,2.206782487592448,76.5881598365181,54.67410550163161,-0.05594154368199309,-0.05594154368199309
3558.04,-1955.17,-599.71,-1514.12,1087.63,622.34,1887.9033769724556,1712.9332496659063,1681.8621798051704,3746.055344473169,2489.7761920162625,4652.793158613867,4030.2481710187526,2571.1631472934578,1781.3674550748926,4028.385738729597,2725.3026712642395,4692.42244261959,9267.0,2919.3,38.0,6943.0,2496.89,40.0,-40.35842826570451,-40.35842826570451,3127130.969283052,3127130.969283052,2.968922466899127,3.117912439804126,88.62085800327318,49.206291817811774,-0.056051687646548845,-0.056051687646548845
3098.79,-1627.77,-701.0,751.86,871.23,-616.68,2150.9563978516626,3428.676111470869,1603.1547055727342,2975.525549848968,2893.1118329527117,3725.0981762332117,3768.0431884467566,3788.7292790591414,1747.9783579895948,3079.967668661475,3022.615666934849,3774.379013824658,8255.0,3149.12,6.0,15898.0,3820.89,11.0,1003.6755785232131,1003.6755785232131,4686366.13651347,4686366.13651347,2.7091721982092065,6.891329350524127,66.2845801732027,191.2839606585501,-0.056665291120791904,-0.056665291120791904
3041.4257425742576,-1846.990099009901,-881.4059405940594,-1078.6831683168316,1419.079207920792,490.8217821782178,2142.926859739462,1464.7862583890608,1872.278924931726,3670.6319141047584,2841.6997919406567,4321.450945874482,3739.3389419484665,2370.9098182631565,2068.4902276254966,3823.540232675876,3188.4074161695753,4344.45718675242,9398.0,3220.3564356435645,0.0,6804.0,2781.4752475247524,68.0,349.979042469758,349.979042469758,6923499.997651655,6923499.997651655,3.1536508403366645,2.5396478717434254,74.8551202689295,39.26210043932267,-0.05676924980900015,-0.05676924980900015
2943.33,-1947.89,-1327.67,-403.06,1331.85,-245.44,2390.986207407102,2041.7764506377778,1597.3497074250836,2984.535183703486,2005.6269172692614,3784.955568466293,3787.7384611401035,2822.4461110887482,2077.832810887344,3007.0099467743703,2413.6519488111785,3793.8185644545524,7419.0,2689.93,56.0,8729.0,2937.65,63.0,1057.746443262372,1057.746443262372,10151619.954206362,10151619.954206362,2.1909332035590245,2.7088130131688564,80.01059154601798,52.993628840082025,-0.05608149410658439,-0.05608149410658439
2933.92,-1737.6,-598.37,-1401.8,608.92,1107.27,2114.256740685956,1513.7972131035256,1587.1722167209834,3179.546692155975,2235.324744625711,4052.244299887532,3614.9513274731653,2302.5547854502834,1696.4464123573134,3463.0709926306736,2319.6396616716142,4192.813913113722,8757.0,2805.93,112.0,7542.0,2392.47,22.0,1971.0446556534948,1971.0446556534948,10562988.502679482,10562988.502679482,3.6218969499225238,3.051895926932495,121.11329263275137,74.38585915639885,-0.056623668925446416,-0.056623668925446416
3286.2574257425745,-2034.4455445544554,-995.5742574257425,-315.63366336633663,1877.7722772277227,-362.3168316831683,2303.614543374247,2423.9612639624265,1767.3174310344866,3205.442210915282,2128.7656984180144,3944.466229030699,4006.9244125045275,3166.660606386419,2032.8684874159255,3218.6228144630704,2855.6921045588238,3964.563135010609,7808.0,2906.1782178217823,104.0,9253.0,2821.6237623762377,11.0,1927.747448870034,1927.747448870034,11867813.933730857,11867813.933730857,2.1904759541544188,3.2359829484600215,58.05903045675725,56.58186182541548,-0.05664995470919749,-0.05664995470919749
