ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2391.8627450980393,175.19607843137254,-703.7941176470588,485.6764705882353,561.5784313725491,-128.2941176470588,2627.730211714903,2277.7501421198067,2224.7746449358356,2113.176056549706,2041.7748971824428,3662.649908323164,3561.1882517926347,2284.5437824908604,2334.481638310279,2168.803182655826,2118.3264458936796,3664.9181570724354,12716.0,3350.6176470588234,0.0,7726.0,2091.9411764705883,0.0,26308.52082928916,26308.52082928916,4434138145.365121,4434138145.365121,4.470236045681419,4.631328570611443,155.97580571070847,112.156247292053,-0.05515154246795598,-0.05515154246795598
2221.9803921568628,698.3823529411765,-1044.0196078431372,2.6862745098039214,869.0980392156863,1607.3725490196077,1904.4585010532085,2959.5318864212886,1970.8434564010088,2893.2954815497847,3083.816095767759,3940.7227713180705,2928.177399399316,3045.3554559264794,2225.9183960519204,2893.276214761038,3203.5113180236904,4241.794535612603,19123.0,3115.794117647059,6.0,15786.0,3292.764705882353,203.0,2013.7231962195476,2013.7231962195476,348417051.42756313,348417051.42756313,8.740801819357747,11.496301027657582,212.17069561652545,268.9691837006927,-0.05640331507471413,-0.05640331507471413
2821.8333333333335,-1341.921568627451,-844.7745098039215,785.656862745098,905.6764705882352,313.01960784313724,3287.26854172487,2926.878070415384,1447.3213494597028,2802.163345341319,2267.5938580927254,4635.623168850888,4308.388958946096,3229.301111179734,1694.1734435596447,2914.487468815461,2439.726718463425,4647.798395108014,10178.0,3318.4901960784314,72.0,6628.0,3460.078431372549,27.0,-2049.0206170801607,-2049.0206170801607,94950622.87941772,94950622.87941772,2.865399407632499,2.0925079032810197,95.2553881267887,-9.605911559773132,-0.05627313286495406,-0.05627313286495406
2824.2718446601943,-172.64077669902912,-829.6310679611651,-93.54368932038835,1171.0873786407767,564.2330097087379,2357.5566926966485,3100.020550099406,2164.734795673599,3957.8701328082325,2399.2849778940094,4821.1551679445865,3647.245389611019,3103.930089418897,2319.423610187485,3957.356390564508,2673.466525344187,4848.007143366842,13229.0,4405.57281553398,105.0,9930.0,3255.9320388349515,10.0,1910.2108222582247,1910.2108222582247,60253823.20542843,60253823.20542843,2.7348828041919977,2.996919507439256,95.82216352261848,87.7026151562294,-0.057190474987661125,-0.057190474987661125
2847.2450980392155,-899.4313725490196,-491.7352941176471,656.1078431372549,955.8235294117648,2.8823529411764706,3033.634528959183,2798.11625866114,1459.0478182477696,2828.25766748036,2143.678514092621,4450.387692166936,4131.4296687518645,2948.6661424460794,1548.085633113033,2915.713074925947,2336.672604954553,4450.383993126268,11828.0,3588.3529411764707,4.0,6901.0,2954.5392156862745,79.0,2889.412798088911,2889.412798088911,36261935.61968134,36261935.61968134,3.0295585478789504,2.00797531858815,103.59603652975606,41.30014172573102,-0.057059669787494084,-0.057059669787494084
3322.235294117647,-943.2549019607843,-113.02941176470588,511.5098039215686,1601.2450980392157,173.1078431372549,3222.0984471533625,2689.043487716855,2843.0456838348805,4691.640428749508,2817.5986637893748,4899.80144494705,4599.515656513173,2837.755437237083,2844.5965477740147,4725.460562676591,3240.9678096422454,4900.0165535934875,18467.0,4957.323529411765,16.0,14243.0,3582.4117647058824,14.0,276.5774037444218,276.5774037444218,3279822.9980981983,3279822.9980981983,3.981884600340996,5.076538327381484,138.51962456975852,144.07700851351194,-0.05633646252023311,-0.05633646252023311
3002.4174757281553,-211.04854368932038,307.94174757281553,463.33009708737865,600.4563106796116,645.2621359223301,2619.637640067895,3230.8936053060243,2815.57439511755,5152.934809987273,2687.1217166060983,4479.333459972943,4003.348012686333,3236.9068478638014,2834.894326894778,5173.799438620322,2749.0471517815854,4523.929658316767,22942.0,4514.495145631068,23.0,14885.0,4060.0388349514565,8.0,2822.0886159988963,2822.0886159988963,30470786.000616346,30470786.000616346,6.915459257433733,4.9699015805495215,215.65453180849227,153.47394454290037,-0.056797148833834195,-0.056797148833834195
2495.6372549019607,-134.7156862745098,-818.4705882352941,124.95098039215686,572.1862745098039,439.1764705882353,2522.8287240351538,2805.7710400282863,2773.5475877635454,2632.00643527193,1934.3086541643863,3790.4660053556704,3552.363382037262,2807.2820590071688,2891.0071587868583,2636.1436201911515,2017.8946536757892,3814.286955695934,13801.0,3602.176470588235,56.0,3850.0,1663.921568627451,29.0,1454.1148181958058,1454.1148181958058,29994570.23870655,29994570.23870655,4.040855126150708,2.1125251536363168,147.51495229974827,53.6439453047772,-0.05656987859030821,-0.05656987859030821
2733.549019607843,114.19607843137256,231.62745098039215,610.9215686274509,837.5686274509804,575.9019607843137,2786.230388276023,3072.168402480968,2642.036534308348,4828.676186700702,3256.8818285882394,4338.957327208194,3917.149053314458,3074.337448150095,2653.554489994986,4870.57879557672,3361.170197719719,4376.540053871009,20325.0,4342.294117647059,67.0,17937.0,4791.823529411765,117.0,695.6584894617478,695.6584894617478,15189357.947564945,15189357.947564945,5.883527513183944,5.559978293932872,192.17316793695053,155.41585988178636,-0.05654656223409628,-0.05654656223409628
2646.372549019608,62.96078431372549,-320.6666666666667,3.3333333333333335,364.9117647058824,263.4019607843137,2163.348615459622,2759.6725815897357,2918.664846438998,2969.8703525028477,2115.0164543776364,3657.8801056634775,3409.1419080202,2761.2571767364284,2938.0559699149608,2969.8980341643605,2149.2860944244426,3669.069077048954,16599.0,3926.6862745098038,19.0,6283.0,2342.3137254901962,49.0,5083.5420729554635,5083.5420729554635,42704336.64792839,42704336.64792839,3.6858434254616808,2.0837094191469014,136.96580133674968,38.0147347211362,-0.05686145142101296,-0.05686145142101296
