ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3567.0285714285715,-1871.1333333333334,-945.0095238095238,-957.7619047619048,1827.4952380952382,-185.3047619047619,3011.18105619531,2307.8045270492007,1978.5172369861452,3483.915934666466,3200.9687155793476,4653.643752498666,4681.034309799898,2976.6501098030444,2194.556590423548,3614.3760694521775,3690.223109786182,4657.366751410378,12382.0,3803.8,0.0,11390.0,3867.4,0.0,23734.90951097006,23734.90951097006,4545280073.286269,4545280073.286269,3.020240103885471,2.3406358973920964,107.31655185978859,55.205633329610585,-0.05549863854589133,-0.05549863854589133
3904.1415094339623,-2907.0283018867926,-718.0188679245283,-1113.9150943396226,1503.188679245283,-8.481132075471699,3449.4521432717006,3338.8066158043603,1763.7805444060796,3379.2234035067518,2421.9225340557664,5511.846624227883,5202.582775673622,4425.49807558213,1908.160701867362,3552.2543134673183,2854.9803422645455,5511.943848640517,12746.0,3152.943396226415,15.0,10666.0,3944.566037735849,14.0,4954.221492336478,4954.221492336478,271185865.04507595,271185865.04507595,4.392715361970682,2.383595453193838,140.55565832647093,53.36460306150755,-0.056389319974347756,-0.056389319974347756
3234.1415094339623,-1551.2735849056603,-310.8207547169811,-1848.8962264150944,1571.7735849056603,605.2075471698113,3263.6610142040213,2307.880863364173,1795.3087794876515,2354.16980784001,2584.3666845228704,4743.43726867755,4590.283385217494,2774.24931032686,1823.0337223513418,2974.2789755717777,3015.742775928683,4776.485022462786,14981.0,3754.367924528302,0.0,12233.0,3726.254716981132,12.0,575.3104416309898,575.3104416309898,57893253.85663403,57893253.85663403,4.8475049769241005,3.189804909022019,157.55844455448354,86.28002271027823,-0.05626073050120868,-0.05626073050120868
4101.66037735849,-2778.830188679245,-409.5943396226415,-1244.122641509434,1354.4811320754718,-123.91509433962264,3612.969498633701,3548.7387026097676,2179.5419878381394,3387.425122772347,2450.1593123649163,5271.546914288777,5465.589144649752,4507.16918228458,2218.9905383831547,3597.231476073347,2803.1018179664457,5273.5375876805165,13245.0,3454.764150943396,29.0,10220.0,3643.933962264151,11.0,2757.6555091465475,2757.6555091465475,45864496.848911464,45864496.848911464,3.5866956212425003,2.7919784902860667,129.9548157640419,84.80028739303954,-0.05630860102291174,-0.05630860102291174
3830.495238095238,-2301.266666666667,-773.7047619047619,-673.6571428571428,1856.304761904762,-166.33333333333334,3208.30484036112,2861.4234679289975,2045.1964633458383,3711.901875384897,2883.037961863539,5189.568273222144,4998.409674705593,3670.2111928334584,2191.1894595445297,3766.902547186481,3429.1321739861046,5193.1939112650125,13356.0,3936.095238095238,32.0,12247.0,3969.9523809523807,46.0,1819.7153028364125,1819.7153028364125,13256176.368720591,13256176.368720591,3.927545321448929,3.1303489303300003,118.28373674062793,78.29950704321628,-0.05595098670425021,-0.05595098670425021
4150.292452830188,-2738.556603773585,27.528301886792452,-1358.0,1717.5188679245282,-176.16037735849056,2995.4339058999417,3172.8352546635733,1893.8004776733865,3539.9977481071614,2414.7475195118873,5031.008814815929,5106.178062471027,4188.322640119293,1893.8090846377847,3777.3826642865865,2948.0019184730454,5035.831486869964,11568.0,3066.264150943396,15.0,8307.0,3258.3584905660377,40.0,1771.9886777660906,1771.9886777660906,28511420.043115605,28511420.043115605,4.0615627712366615,1.898393661479206,147.97866386137557,31.159387515851343,-0.05674380135419128,-0.05674380135419128
3772.764150943396,-2107.4622641509436,-570.9528301886793,-928.2547169811321,1706.254716981132,-542.6698113207547,3524.9262195468464,3079.798980554092,2217.6867247851696,3831.604729130565,2547.6856850792083,5016.1564721828045,5158.520499647454,3720.7311527871448,2293.5594586942884,3932.6236129500207,3053.117733764359,5047.2689710414425,16554.0,4171.726415094339,125.0,11856.0,3962.745283018868,20.0,1818.8662795023301,1818.8662795023301,10695683.96012668,10695683.96012668,4.963242681094444,2.560593005394172,159.6340548572568,51.86529182297999,-0.057111543030313426,-0.057111543030313426
3970.2169811320755,-2630.311320754717,-862.622641509434,-1266.933962264151,1507.877358490566,-80.11320754716981,3609.4297925541005,3272.151151071423,1640.6398842761575,3225.7611440672454,3078.363530098907,5090.289194489715,5361.750211469076,4194.508929586079,1857.609906852818,3449.317489230215,3424.615848171466,5091.2833000638875,10939.0,3393.5849056603774,31.0,10422.0,4172.773584905661,79.0,1838.7124913470311,1838.7124913470311,10848994.587586116,10848994.587586116,3.4797433623753324,2.032014844005549,105.15564542192853,48.118731340789765,-0.056734904681477995,-0.056734904681477995
3325.311320754717,-1594.933962264151,-553.7641509433962,-541.5094339622641,2003.4905660377358,-245.33962264150944,2672.8440701853447,2377.496206750497,1923.0913658244715,3699.817852675599,2189.8970015103796,4483.308238605817,4247.509695481289,2848.705924344636,2004.2902498541416,3734.8145618384797,2959.59862462259,4492.323120487653,10329.0,3646.688679245283,318.0,9664.0,3563.490566037736,42.0,3494.793883001223,3494.793883001223,28645964.591723513,28645964.591723513,3.3249989576951626,4.049917256074518,110.47291979005281,81.87909893507975,-0.056727118999756895,-0.056727118999756895
3693.0761904761903,-2322.657142857143,-446.6095238095238,-856.6857142857143,1304.1619047619047,-81.66666666666667,2936.152166909321,2689.4423883982186,1890.4677493631984,3384.686026678891,2064.861316427058,4970.367100129819,4713.2598899780805,3552.429447709325,1944.9047473309524,3480.9213941686407,2439.6257616984735,4971.423300079307,12892.0,3019.6761904761906,58.0,9077.0,3517.6761904761906,11.0,1791.7428713141016,1791.7428713141016,8202258.086346124,8202258.086346124,5.663843635886536,2.4872428789239596,170.123782909989,27.98541870165885,-0.05608767536427497,-0.05608767536427497
