ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2501.242718446602,-619.3689320388349,-845.3592233009708,-652.9029126213592,-1110.2038834951456,-92.94174757281553,1347.1189987693456,861.6076978289535,1741.5625669327264,2843.730482388273,2631.920171081711,2981.9683560569,2847.034205447889,1070.5954109655909,1936.6055931193039,2918.4283325171505,2858.5875849066656,2983.4304601715808,8737.0,3977.1941747572814,578.0,7126.0,3335.7961165048546,0.0,30966.858679074892,30966.858679074892,6763279389.339501,6763279389.339501,2.866000792014472,1.926068786205551,84.88755777416506,-0.3534072219377033,-0.055387591087366427,-0.055387591087366427
-2246.339805825243,-674.1067961165048,-945.4466019417475,-245.2233009708738,-1033.009708737864,-85.00970873786407,1465.4091209624894,1557.7370998843292,986.3819027291163,2071.4833489891766,2014.1393500979045,2653.0165218106918,2679.2990914340307,1693.472737489848,1363.8527630295366,2083.369605380034,2267.6618256124093,2654.4208956497714,12673.0,3865.893203883495,560.0,7263.0,2587.1650485436894,48.0,3484.2317166703006,3484.2317166703006,372216433.5702547,372216433.5702547,5.057990175256437,2.5212789954175094,171.22919785496774,64.98639749439334,-0.05588806368914103,-0.05588806368914103
-3385.8846153846152,-1306.9038461538462,-779.2307692307693,-658.3846153846154,-1263.9326923076924,349.9326923076923,2315.844844182702,2219.069746671243,2054.8620320210757,3525.7572651781215,2715.5038626798837,3569.974654904615,4086.896330393593,2566.792333753431,2196.3682173428583,3581.8510013893438,3001.992074183664,3590.4948863417358,20153.0,5472.0192307692305,768.0,12647.0,3987.8846153846152,170.0,1281.4320940096056,1281.4320940096056,137572917.80150354,137572917.80150354,4.884461995567389,3.594581584003288,168.77086454320423,77.15863036966428,-0.055989527861013993,-0.055989527861013993
-2796.4660194174758,-889.2912621359224,-504.24271844660194,-1318.3009708737864,-553.4368932038835,-570.8640776699029,1654.7199347785697,2077.3209428448195,1721.105203603558,2603.956427970696,1914.5554208115827,2751.7533324737487,3233.091664140976,2253.6947678858637,1789.6058008204202,2913.192745232245,1999.771501510217,2807.039374241781,20262.0,4218.077669902913,146.0,8825.0,4074.873786407767,30.0,2114.7291288109905,2114.7291288109905,69510805.21743757,69510805.21743757,7.3234999074915015,2.2295489258108496,207.3212880394405,-16.15719768995135,-0.05615879973678846,-0.05615879973678846
-3007.5865384615386,-1040.5576923076924,-625.3653846153846,-737.2307692307693,-1322.5576923076924,478.47115384615387,1903.476109852336,1373.0691640743742,1770.721668909565,3726.249264752403,2673.291853901597,3116.4042130790313,3539.9991403193217,1723.7536244174535,1877.0002254005847,3791.4885041264565,2988.9855945814434,3155.5335020709745,15318.0,4673.509615384615,1248.0,11084.0,3686.028846153846,69.0,543.485880999892,543.485880999892,29175043.330482733,29175043.330482733,4.779673070924129,3.672480227913597,159.98322834941365,54.35182594935626,-0.05595304448136852,-0.05595304448136852
-3009.2815533980583,-1791.6601941747572,-345.1747572815534,-630.8932038834952,-1514.106796116505,239.0873786407767,2071.690563345997,2421.6680413641548,1947.2078312294166,3211.4077174277413,1779.3699791631927,3402.172949266273,3632.914625973428,3010.597432888134,1976.8898859975038,3267.8910719686523,2340.9511696404043,3410.401226288755,19305.0,5146.116504854369,978.0,11866.0,4561.233009708738,44.0,2015.429738187856,2015.429738187856,37443208.20620252,37443208.20620252,4.633139815278939,1.890058416798709,163.45761931440975,25.60977948799784,-0.056539181333302484,-0.056539181333302484
-2810.8653846153848,-681.7115384615385,-666.6923076923077,-341.28846153846155,-1578.8653846153845,256.40384615384613,1823.7308545548444,1307.3346515761518,1660.5161370927071,3403.2564261974653,2274.644719196464,3374.2755391509277,3338.9117469388366,1464.5229401780268,1787.567965356627,3416.460100072093,2777.576696995478,3385.596416608726,14311.0,4159.2692307692305,385.0,13181.0,3959.4615384615386,71.0,2233.5322009595493,2233.5322009595493,34151637.0604198,34151637.0604198,4.155068861563757,4.101664921561819,149.6189095140607,84.32651508353987,-0.05657298495678039,-0.05657298495678039
-2714.6116504854367,-1316.0194174757282,-506.873786407767,-1543.0970873786407,-580.3689320388349,-202.55339805825244,1452.3579329534966,1431.796044844234,1611.5288460751851,2532.8720998101203,1846.1196543320511,2324.3511053890343,3075.638613929658,1940.5333067389251,1687.1165382368324,2946.685643490564,1934.8447919489663,2332.3872744589935,13791.0,4537.504854368932,949.0,8041.0,3576.8349514563106,75.0,483.26955511372574,483.26955511372574,10610530.356509877,10610530.356509877,4.893672944857376,2.2598111789267463,115.70798675030713,17.057395612418475,-0.05655713490174597,-0.05655713490174597
-2966.451923076923,-772.3846153846154,-774.7307692307693,-505.71153846153845,-1308.9615384615386,156.67307692307693,1710.040296436419,1364.9085714218809,1756.4627390277801,3396.0240869908152,2478.7562394895263,3186.154526463195,3406.1216256684306,1568.3161904019619,1919.779504566565,3428.2310615736596,2809.222921570469,3190.5979696361237,13623.0,4513.567307692308,1069.0,13187.0,3667.0576923076924,18.0,-119.3617327523572,-119.3617327523572,1952415.2649740004,1952415.2649740004,3.6105405219096687,5.017304592613082,105.81635990718358,139.0768136478091,-0.05532319834963994,-0.05532319834963994
-2752.6116504854367,-1428.0388349514562,-463.33009708737865,-56.50485436893204,-1231.8349514563106,267.13592233009706,2151.676977823935,2282.7236705725795,1607.2813909438798,2842.127389243232,1771.1892198842013,3003.1134349922204,3487.6470146832703,2692.121150925815,1672.818617248622,2842.177430015466,2161.6883481582418,3014.2293175272475,18353.0,4643.980582524272,347.0,8932.0,3786.7184466019417,2.0,1493.408288410319,1493.408288410319,5354262.472135308,5354262.472135308,4.875862903872972,1.9122096580599615,166.7330141476705,3.4117761442514483,-0.056481716503922474,-0.056481716503922474
