ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3835.7906976744184,-960.953488372093,-609.0232558139535,342.98837209302326,1932.3139534883721,-1154.7906976744187,3594.3403020066985,2854.059620560538,1897.9636936793102,4059.1299927277696,4374.047034287148,3853.608823155604,5221.294736071718,3025.4133832477974,1995.0458058505476,4080.478370553891,4807.59073370339,4022.6255975015147,19329.0,4475.093023255814,81.0,15240.0,4280.976744186047,70.0,22431.90678649969,22431.90678649969,3003618431.6845837,3003618431.6845837,4.824755188666665,3.0740508916739326,130.60855020923333,81.62153863380172,-0.05541756999196747,-0.05541756999196747
3112.0813953488373,-877.0232558139535,-673.0813953488372,-1729.2790697674418,551.4418604651163,778.3139534883721,2134.4068595975837,2279.5395483418356,1571.9756970990923,2801.6238592446343,2587.428748812174,3673.794149847272,3727.9319177958346,2418.1669398197487,1712.4217143878363,3339.130561534955,2636.3215475972543,3777.7550257902803,16140.0,3088.6279069767443,84.0,13433.0,2520.639534883721,31.0,5216.064293559715,5216.064293559715,138153361.1654889,138153361.1654889,6.279306896052915,6.189093304610402,174.75852362005787,135.8119241592676,-0.056053111217224075,-0.056053111217224075
3490.7011494252874,-1830.4022988505747,-1351.6781609195402,721.3908045977012,1882.1494252873563,-1372.7816091954023,2665.5751510968116,2632.4607638348216,946.1933692740603,3747.1680859351086,3164.2415069725753,4197.8297413744385,4368.294279011658,3196.8300301047143,1655.9675645110456,3796.739952165254,3615.8813761566876,4394.988692726683,8190.0,2671.4712643678163,21.0,14514.0,3478.5287356321837,90.0,2607.700413248137,2607.700413248137,82855466.26634425,82855466.26634425,2.513335454598462,5.110450456159378,75.57313315197575,126.69997780383855,-0.05679308810561822,-0.05679308810561822
2877.3837209302324,-1009.6162790697674,-665.0116279069767,-1215.593023255814,1379.6744186046512,583.7325581395348,2213.275225409071,1892.5945721378976,1731.6843221368013,3870.0530500099435,3391.0046905155405,4286.680669006962,3613.797096336258,2123.9840991609076,1846.610619234539,4068.983749760369,3653.4772350429043,4336.445665706871,16210.0,3634.9883720930234,54.0,15712.0,3450.767441860465,9.0,1751.9897046467797,1751.9897046467797,15203022.89219306,15203022.89219306,5.637670175179321,5.257255721921496,155.91543399493804,141.72907452994673,-0.055785607719522914,-0.055785607719522914
2860.779069767442,-1530.1279069767443,-1677.0,0.3023255813953488,1338.2441860465117,-788.5348837209302,2878.230201271128,2289.7395082474177,1331.9889612993254,2527.769010059641,2664.224493282175,3397.8143003891582,4068.5604147950426,2735.3054015109324,2120.3186300703146,2527.7608898547087,2945.2505697486336,3473.8763918778845,6926.0,2975.3953488372094,31.0,12305.0,2866.1279069767443,2.0,2871.0133252185783,2871.0133252185783,16699299.253474362,16699299.253474362,1.504586436964442,4.019257492976419,21.690861020548834,107.07319123965952,-0.05609971648573881,-0.05609971648573881
3026.229885057471,-874.528735632184,-942.6666666666666,-1373.0804597701149,1417.0689655172414,571.2988505747127,2420.2832737720746,1696.0817859750641,1717.5472004274125,3542.6422623181916,3711.583319388988,4504.0419021547095,3879.8638973640514,1913.1533817415072,1946.4220697380151,3798.6465224206963,3974.9434710069963,4535.286891025533,12168.0,3650.919540229885,168.0,16444.0,4227.609195402299,57.0,3753.802647850376,3753.802647850376,26609784.99795593,26609784.99795593,3.599143712730763,4.4729726643045185,113.60333453274765,122.44197758010802,-0.05652786670119832,-0.05652786670119832
4012.0697674418607,-2617.279069767442,-1183.6511627906978,-698.3837209302326,1452.6744186046512,-459.5232558139535,2570.3718422031006,2405.2420446969413,1267.1058968816435,3204.9327898903903,2653.284219183249,4927.656852244134,4769.635627933838,3563.5804538641737,1716.1097772117787,3285.5972962344695,3021.7325424563196,4953.83747773521,7082.0,2678.7906976744184,69.0,11817.0,2978.1162790697676,46.0,3652.5316732351457,3652.5316732351457,21661167.320473377,21661167.320473377,1.9316660403587773,2.846814845298728,51.19798711417101,75.02236066252694,-0.056413767208380365,-0.056413767208380365
2465.3720930232557,-964.6744186046511,-1160.2325581395348,-1100.6627906976744,1267.953488372093,753.3488372093024,1739.2329147372366,1614.1498860500662,1735.1159311890024,2848.166079590673,2903.957149475334,4337.41680019168,3021.9457000339185,1874.0722417884162,2071.4438454013575,3057.267892271837,3173.402612265718,4403.628437845847,10080.0,2835.813953488372,294.0,7842.0,2520.9883720930234,9.0,3221.1577765234415,3221.1577765234415,17494237.36217435,17494237.36217435,4.508713445921775,3.252633781971566,125.81486660004421,77.43094574306544,-0.056732729920940875,-0.056732729920940875
3563.1609195402298,-2021.1264367816093,-1710.5977011494253,-318.71264367816093,1092.7356321839081,396.58620689655174,2866.77926681003,2857.7839284746888,1102.7486206754363,3060.713448757833,3286.8139252102796,5028.186833635115,4589.204627704296,3517.017391673424,2016.6276732242352,3079.114736936315,3464.357511215787,5043.263162064724,8374.0,2237.114942528736,10.0,15333.0,3242.3333333333335,27.0,3070.2110467262783,3070.2110467262783,13461228.175889654,13461228.175889654,3.730486973985404,5.558572292068673,98.54114581068808,144.84291480864957,-0.05614920939137582,-0.05614920939137582
2755.4767441860463,-575.8488372093024,-846.5,-1086.0,973.9418604651163,655.7441860465116,1998.7330405454268,2026.0388867735526,1260.2621093654786,3523.236296361628,3125.3555209927654,4244.192365945792,3404.400105950437,2110.24502324719,1503.756037703667,3687.4671334759196,3273.1187264861655,4287.834282852977,12081.0,3140.1511627906975,44.0,10692.0,3024.1511627906975,8.0,3949.5902417814127,3949.5902417814127,18808993.151292767,18808993.151292767,3.6232450312142044,3.6125278110486287,110.42477680312356,94.73855882886673,-0.056969072839653245,-0.056969072839653245
3756.860465116279,-2040.0697674418604,-1336.8139534883721,-263.9651162790698,1456.2558139534883,-71.76744186046511,2643.179742661868,2735.8068545545107,843.8194132274004,3257.0071425915366,2610.6324020147767,4722.56948552505,4605.004476931389,3430.8224554660696,1558.8374320418675,3267.9717217899247,2983.250252621701,4723.1887779929075,6686.0,2136.5348837209303,22.0,10261.0,2694.3372093023254,51.0,3121.98042829793,3121.98042829793,12061485.808473589,12061485.808473589,3.042867188662876,3.851152435283716,76.50016090396784,91.33990371895938,-0.05749124825973413,-0.05749124825973413
3025.5632183908046,-912.2988505747127,-1000.4022988505748,-1180.5172413793102,1143.5402298850574,711.0689655172414,2178.939224408348,2175.930671943439,1765.6275163836556,3389.8089650826646,3100.2288192352858,4566.768629280634,3730.3852255543907,2352.7883237876977,2019.2701395681868,3590.6722339910143,3298.553193812977,4627.081077618002,13371.0,3547.597701149425,31.0,9334.0,3235.9310344827586,74.0,3087.7571808001258,3087.7571808001258,11372353.227461869,11372353.227461869,3.4222607143612827,2.9866194349713497,110.54599297368202,75.15075541444811,-0.05739727067339551,-0.05739727067339551
3810.1627906976746,-1923.4302325581396,-1353.6511627906978,-504.69767441860466,981.8023255813954,124.77906976744185,3307.2457143283655,3305.961760781295,1166.1198187974378,3187.6328755247973,2976.59142476032,4601.013442234174,5054.397258938279,3811.772143254765,1771.0913794659507,3230.31046459538,3128.8917850135986,4603.9508804180705,10121.0,2757.1511627906975,11.0,11642.0,2853.8372093023254,389.0,4252.619307906319,4252.619307906319,26865343.2817627,26865343.2817627,3.416489222404539,6.024401715538994,101.13936390937072,152.844811039735,-0.056052693096706845,-0.056052693096706845
3185.639534883721,-843.6744186046511,-692.3953488372093,-2081.279069767442,811.3139534883721,1008.2093023255813,2403.222116186441,2031.2951823284175,1684.7043250571187,2437.460881057933,3038.838868472659,3948.5709135877537,3972.4469247263005,2178.5592209232614,1812.3824741367755,3227.3673013269527,3130.9309392753503,4094.703797107492,15043.0,3654.406976744186,192.0,14557.0,3018.8953488372094,16.0,-2476.1187326347363,-2476.1187326347363,40899063.624336384,40899063.624336384,5.0345438427953315,7.086377200696299,142.73603477828664,149.3484223536746,-0.05750149948069442,-0.05750149948069442
3255.2413793103447,-1465.6091954022988,-1623.5977011494253,-558.7586206896551,1341.2643678160919,267.632183908046,2599.447272821987,2366.5742525405867,1282.0447115238817,3091.7674728137963,2756.76036997618,4456.410873204929,4130.399329446204,2755.268312027772,2054.1595674960677,3158.447061307259,3005.452003796839,4469.480239266687,7867.0,2800.7011494252874,38.0,13215.0,3282.2528735632186,9.0,4101.760351544038,4101.760351544038,43054205.81124279,43054205.81124279,1.7663787501295714,5.23045969535832,38.68227069888636,117.42933716621334,-0.05720068545957485,-0.05720068545957485
3108.4883720930234,-1288.1279069767443,-1188.2790697674418,-924.7906976744187,1644.906976744186,-383.6511627906977,2459.2182439716516,2232.351695566317,1949.481895410428,3917.8645653723665,3679.4634549832167,4242.5178363016785,3950.115170531755,2553.850947645672,2270.288466457563,4031.6901153296135,4009.997439539866,4253.9762821744,15823.0,3910.7093023255816,1.0,12987.0,3541.3488372093025,5.0,2874.35476083103,2874.35476083103,10417211.392191624,10417211.392191624,4.70999955941463,3.450281605288413,132.8713758633894,106.66728965935269,-0.057107237510888746,-0.057107237510888746
3476.0,-1369.7325581395348,-1211.546511627907,-403.9186046511628,884.4883720930233,-22.930232558139537,2884.9052340245644,2869.337237006359,1149.9852878002857,3355.853124608817,2472.864005863208,4057.3670052581065,4527.174268842002,3163.9995718548503,1659.7601010457072,3382.270111131156,2618.3837683081397,4057.2552527597413,8734.0,2708.1162790697676,32.0,12397.0,2803.8023255813955,91.0,3033.87182305429,3033.87182305429,10801612.844676526,10801612.844676526,2.7535442556255405,5.583189360915736,76.80362586914053,129.13731184297384,-0.0574433816129124,-0.0574433816129124
2835.4367816091954,-704.6436781609195,-792.7701149425287,-1278.16091954023,1161.7011494252874,607.1954022988506,2170.6219875819643,2143.7043152684496,1769.7937332985491,3794.4974059611072,3501.3483932307395,4085.0942791257307,3572.36302392585,2249.1103119683344,1930.1334031675087,4010.4684795279663,3679.177413061459,4136.548122265241,14454.0,3505.448275862069,64.0,14368.0,3851.770114942529,45.0,4039.7126232338082,4039.7126232338082,20227006.626104444,20227006.626104444,4.281370491075013,4.5483476151091535,135.79313243252918,132.39891359700545,-0.057271304349031465,-0.057271304349031465
