ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2390.068493150685,-331.56164383561645,-1190.2876712328766,-1514.6712328767123,208.04109589041096,1362.3561643835617,1772.1165012244799,1224.243601245665,983.4033733801961,2315.8194122637447,1825.2630802278663,2835.9201604511572,2988.4907103799733,1268.9410750916666,1550.249962169159,2772.846243063476,1837.242308834048,3150.21940962326,8586.0,2099.6164383561645,0.0,7970.0,2851.890410958904,0.0,21837.18109702547,21837.18109702547,2988732982.314286,2988732982.314286,3.6623451473669864,2.41007559668936,82.01503054209513,40.889566204593145,-0.0939766917439152,-0.0939766917439152
3664.554054054054,-1735.1216216216217,-767.6756756756756,-765.5540540540541,1288.1351351351352,170.21621621621622,2521.4329919267016,2495.771899136101,1188.6764748700389,3349.138647926075,3105.2278369553824,4952.26120248415,4398.641858881296,3041.4443115072813,1422.3809502266147,3431.9287324075253,3369.0878828196455,4956.97207599177,7295.0,2352.891891891892,71.0,13083.0,2719.391891891892,21.0,-640.9737127826598,-640.9737127826598,155631711.9128855,155631711.9128855,4.474748344429663,7.152251718431703,100.34850079875572,141.0067800899182,-0.09547242503532538,-0.09547242503532538
3035.445945945946,-257.9864864864865,-1133.0,-703.9054054054054,1350.2027027027027,67.0,2215.6466286134187,1759.892902301843,1375.2228664592633,3848.1898612520204,3821.733733541304,3398.966402909583,3707.7076858597934,1783.161127915284,1784.8674112313429,3901.3887392305055,4063.74882011339,3399.8390740930267,11716.0,3095.810810810811,1.0,15919.0,4217.918918918919,0.0,107.07856288495618,107.07856288495618,41493884.097474664,41493884.097474664,3.0021520346124775,4.353394858707394,86.38844947811748,99.2427038837929,-0.09446049755068278,-0.09446049755068278
3207.72602739726,-1949.4109589041095,-1278.945205479452,-206.93150684931507,1861.5479452054794,-395.3013698630137,2587.4380199237617,2666.4992634092905,1208.6191336882296,3322.3761732253283,2671.6071019594256,5036.835217824403,4071.5716295119473,3304.294712634635,1762.6256916223374,3326.3330997377516,3265.95045428785,5050.640061160294,5172.0,2570.4657534246576,224.0,9883.0,2534.4931506849316,14.0,429.8250586722502,429.8250586722502,44802385.52505231,44802385.52505231,1.8958479561575619,4.42701235404433,15.936476953313198,98.02048178417392,-0.09489158855219634,-0.09489158855219634
3201.554054054054,-1203.2432432432433,-760.5945945945946,-1127.8243243243244,1509.2837837837837,111.04054054054055,2672.9789882657083,2273.102332566875,2094.6903713864613,4210.939841045941,4407.043732606974,3657.5074451911414,4161.988507653264,2570.3650072062273,2232.450326313994,4349.063414240022,4662.97753586697,3657.5369924788665,16153.0,3871.8513513513512,17.0,17294.0,4602.364864864865,2.0,22.78546973672055,22.78546973672055,7989017.531546926,7989017.531546926,4.187716676426394,3.5643069648859282,108.94736958667278,89.44863145874626,-0.09518941714097254,-0.09518941714097254
4188.243243243243,-1797.7837837837837,-1315.4054054054054,-419.0135135135135,1498.7972972972973,-1254.2162162162163,2878.376085636113,3065.0521504976664,950.2381618577964,3472.022886633667,2995.0600168235956,4444.1200483055145,5075.397385586829,3561.0234749562082,1614.4103852155722,3491.330651229731,3357.1395743432568,4627.150068536437,8526.0,2913.0,16.0,13128.0,2911.3783783783783,3.0,1594.5409334715196,1594.5409334715196,20073821.99506945,20073821.99506945,3.3342524967578058,5.784964741629803,68.61375466881381,118.85596833919523,-0.09665508365134547,-0.09665508365134547
2848.109589041096,-887.931506849315,-537.4246575342465,-777.8493150684932,1288.4520547945206,144.31506849315068,2666.0153146470648,2445.753112984045,1688.9735545070816,4766.677397631117,4472.44423497866,3639.7077381270174,3899.100380962501,2599.8194326129233,1774.6102871427508,4824.574761586454,4660.588364585483,3640.3826289184917,17207.0,3847.6301369863013,1.0,17575.0,4430.917808219178,3.0,919.6142642797441,919.6142642797441,5892460.801089169,5892460.801089169,4.865880910864135,3.2972802234913567,117.32808105910367,76.17853214342504,-0.09578093970341513,-0.09578093970341513
3699.7432432432433,-2602.945945945946,-1180.8108108108108,-1034.2432432432433,1276.2972972972973,-574.8513513513514,2761.996595110642,2642.414004044382,1511.2629449257024,3811.6739112592754,3348.807569071594,5051.672804063448,4633.087749502981,3713.991354834282,1916.7093845611714,3934.9038004656377,3587.999197776282,5092.034506846838,12806.0,2638.0405405405404,45.0,13586.0,2938.8513513513512,78.0,789.8743790279308,789.8743790279308,29334074.280231107,29334074.280231107,9.016711904937365,6.3967532001713145,135.36901160324766,136.88754217868603,-0.09395987565635099,-0.09395987565635099
2508.7972972972975,-315.4054054054054,-832.7972972972973,-184.85135135135135,1364.7702702702702,-381.4864864864865,2057.093885338502,1618.651128973171,1258.3975368856738,3825.7380494443896,3532.8644465113784,3351.450997877968,3221.4975009533455,1641.342224308294,1512.7760011745725,3826.9888364161784,3795.9812408758135,3374.4585671810555,10945.0,3197.9189189189187,26.0,12918.0,4461.216216216216,49.0,1208.824905315693,1208.824905315693,37137592.42276108,37137592.42276108,3.095096935997456,2.315623078312857,87.7199962192098,29.178124937970352,-0.09747478902052929,-0.09747478902052929
3356.027027027027,-2335.337837837838,-1862.837837837838,-420.2972972972973,1539.6351351351352,-923.8918918918919,2802.995056683376,3533.4042152243865,1225.0799285244889,3229.100733771265,2836.173242465318,5380.028360706309,4382.563852235232,4237.476931293342,2234.3125250196,3251.53009304019,3241.4785602802863,5469.991597898582,15483.0,3376.4189189189187,21.0,11860.0,2417.337837837838,3.0,1152.086657376406,1152.086657376406,7983657.356380955,7983657.356380955,7.18401962009905,5.893053429977817,114.83127569221197,118.952921814821,-0.09413162548269872,-0.09413162548269872
