ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2705.841584158416,-1630.9108910891089,-414.1089108910891,-8721.10891089109,-4273.504950495049,-6537.732673267326,2735.860715903565,3448.8281723785117,1774.1238703601907,19705.65729975807,13144.460086937208,22777.054476088084,4009.4624463774308,3677.277552486323,1894.5698093172068,21566.72708567804,13828.249917548432,23705.681739253403,23528.0,5294.980198019802,568.0,59573.0,31877.079207920793,0.0,35661.12720936104,35661.12720936104,9491930943.51518,9491930943.51518,5.122299852106662,2.6684168165069946,172.89970228675574,-9.105088145041657,-0.055313325273200285,-0.055313325273200285
-3302.7128712871286,-1184.5544554455446,-771.5841584158416,-6828.069306930693,-5841.415841584158,-4567.306930693069,3181.839879902574,3183.753161476483,2440.588234856077,18276.149322571397,14604.988986980645,21686.29862320572,4529.635993942975,3413.3486214978375,2579.314729777567,19408.019878747586,15709.650488955778,22210.895483483277,22189.0,5276.118811881188,311.0,52379.0,29624.09900990099,3907.0,5307.77872259286,5307.77872259286,469598831.52858937,469598831.52858937,4.998951578640072,2.1558406102608285,168.72607766319265,-21.549160407818917,-0.055579909760584724,-0.055579909760584724
-3090.80198019802,-2001.0891089108911,-597.7326732673267,-7123.514851485149,-5938.970297029703,-3914.3366336633662,3205.714285229674,3931.50626536151,2392.7655947728135,19434.09850239892,13225.088867544398,24362.64899972799,4409.366054207793,4433.191361036015,2476.161439657666,20598.757841767117,14522.814009429276,24695.283860095493,25532.0,5689.623762376237,49.0,55734.0,31186.20792079208,1228.0,3646.06422156378,3646.06422156378,206840689.67956305,206840689.67956305,4.6341111109442545,2.242016371252898,157.21808915859827,-33.126381250310764,-0.055927872442260614,-0.055927872442260614
-3335.2178217821784,-811.0792079207921,-673.6039603960396,-5650.623762376237,-5498.881188118812,-3144.3465346534654,3178.9374134666687,2984.332104052815,2477.9640465737184,19564.756177222338,15914.512840494277,20062.892370311583,4582.401732024743,3096.243880626465,2566.5442459339433,20281.983133113023,16846.241082917055,20285.063949508356,20739.0,4890.633663366337,241.0,55391.0,28317.396039603962,729.0,2765.4190318905707,2765.4190318905707,102105340.8753769,102105340.8753769,5.076407864997724,2.723729884198187,172.19562323751234,15.375185616658065,-0.055756680205659714,-0.055756680205659714
-3103.4607843137255,-1590.9411764705883,-425.46078431372547,-6150.8725490196075,-4277.774509803921,-2967.2156862745096,3082.6594211834476,3801.8099044484575,2502.2111432253196,19778.383627731924,15003.941319755422,22248.29114125404,4347.149542753139,4120.812112992807,2534.832107601111,20646.87362627126,15620.506283063161,22421.165085782708,23763.0,5172.0392156862745,47.0,59536.0,27001.392156862745,646.0,3760.983968245865,3760.983968245865,91323675.80998988,91323675.80998988,5.219558029831014,2.4351500682405183,171.50593554960767,10.786260114725277,-0.056304595361263206,-0.056304595361263206
-3349.019801980198,-856.7524752475248,-647.9207920792079,-6050.425742574257,-5987.534653465346,-3909.1188118811883,3310.867333116257,3224.242680436445,2563.0319701189087,19494.121239473545,13882.29944391128,21863.170939495772,4694.084799927553,3331.2636112329437,2643.5087019765497,20335.92956754713,15185.247388420274,22158.12279083816,23416.0,4954.564356435643,38.0,62604.0,29893.19801980198,1573.0,3279.006292095042,3279.006292095042,50823183.63714793,50823183.63714793,5.532225425967324,3.43226275834239,183.83032686635903,38.77550708097858,-0.05599773558971292,-0.05599773558971292
-3299.0,-1782.8019801980197,-831.3069306930693,-6010.881188118812,-4710.564356435643,-1669.2178217821781,3171.455431573246,3850.305145194422,2267.5159137964565,17938.048559885425,14737.513313879655,22613.549061805625,4567.82942039886,4245.801358779968,2412.215566775503,18864.85228389211,15478.353912851495,22651.78511292168,25571.0,5913.108910891089,633.0,53015.0,25433.970297029704,710.0,2317.6881423184027,2317.6881423184027,37331650.43724539,37331650.43724539,4.638079495369726,2.4089266527836317,160.9535175834936,-36.58813045826836,-0.0560894246669696,-0.0560894246669696
-2716.4059405940593,-751.3168316831683,-916.4752475247525,-9454.633663366336,-2929.7524752475247,-9183.871287128713,2018.3713380069767,2884.8148668305935,1682.8397784542233,16316.96216473544,12150.365354337258,20817.106593737717,3386.7173028035436,2980.283721293317,1918.326075174153,18790.1716414947,12518.20484908137,22675.71157987033,21755.0,4384.851485148515,0.0,56028.0,31394.9900990099,3225.0,816.3099166544816,816.3099166544816,10096476.463188335,10096476.463188335,7.668477752866709,2.3283922899723195,220.77056834378473,13.235873255656537,-0.056005160463428,-0.056005160463428
-3141.578431372549,-1384.7843137254902,-629.2450980392157,-5941.1274509803925,-5386.862745098039,-2329.5686274509803,3283.506680077778,4058.0902949668916,2634.0774340137896,18119.528103584595,13763.199073480808,20612.915207162237,4543.9485690354395,4290.638075862285,2707.3339628266235,19049.635436530167,14798.90173720506,20738.114359229254,24049.0,5180.64705882353,192.0,48756.0,26799.460784313724,295.0,2934.087499339104,2934.087499339104,20738233.915559266,20738233.915559266,5.180121985016804,2.4041587001584404,180.2949621405894,-27.450045678308488,-0.0563945226374677,-0.0563945226374677
-3403.6237623762377,-1128.069306930693,-355.38613861386136,-8555.930693069307,-5074.316831683168,-5607.019801980198,3099.840476868361,2986.8626139532093,2552.79149639571,20225.54069612223,14937.939156578746,21957.623295343557,4608.565656030149,3193.0039721767703,2577.4262394493426,21913.991357980038,15800.824310493712,22623.157141292282,19975.0,5056.841584158416,430.0,51492.0,32062.811881188118,1645.0,3328.477404354241,3328.477404354241,23698349.143575087,23698349.143575087,4.894746097947001,3.585645880208337,158.84451128200837,-71.35925693984125,-0.055890242349235446,-0.055890242349235446
-3332.920792079208,-1413.2475247524753,-725.1188118811881,-5426.504950495049,-3873.207920792079,-1212.960396039604,3277.704652628184,3941.7590562942632,2635.515485160309,19465.251135263356,15728.97930485681,19694.916431522786,4673.440642144026,4190.147307129612,2733.783232514282,20172.688440091224,16209.492173866936,19723.38523927953,25326.0,5471.287128712871,653.0,48559.0,23828.73267326733,441.0,2283.025010134074,2283.025010134074,11050105.994523628,11050105.994523628,4.891230017290584,1.919293543618265,168.89739242943128,-0.459153422077339,-0.05579453471042579,-0.05579453471042579
-2897.6930693069307,-1280.7821782178219,-600.4257425742575,-6024.702970297029,-5337.9009900990095,-6991.683168316832,2980.624108030683,2545.642900084054,2399.680678559619,18406.704712876486,13977.407322363131,22758.35862889092,4162.252423583145,2853.808206104209,2473.7415182289965,19331.79823810532,14974.709945123946,23773.332522549772,20570.0,4778.9009900990095,611.0,60065.0,31886.841584158417,1300.0,1686.5241849494878,1686.5241849494878,8422571.92559247,8422571.92559247,5.141051697896418,2.9607626256759296,164.30986173528723,12.55377726674409,-0.05627749176224396,-0.05627749176224396
-3364.7524752475247,-1615.2574257425742,-639.7920792079208,-6701.19801980198,-4577.059405940594,-1163.049504950495,3045.2828160522863,3509.3992087566226,2521.4860299822235,18952.825864365983,14036.087487673885,23280.184295013612,4538.971371237199,3867.4044037031063,2601.64703924873,20069.994926913576,14790.989180598912,23304.45977715318,24224.0,5619.80198019802,820.0,54983.0,26627.881188118812,779.0,2741.7634326216576,2741.7634326216576,24992422.953711867,24992422.953711867,5.39349245761826,2.6719443281403428,177.19924482700182,-13.442099702455447,-0.056227898682374745,-0.056227898682374745
-3486.9901960784314,-1432.1764705882354,-564.8627450980392,-7923.058823529412,-6658.235294117647,-4569.058823529412,3064.9981616895225,3268.1943931458836,2401.1929513849373,20479.120846831673,13204.763352675021,23533.54430887041,4649.460342920687,3572.7901685146994,2467.2577458210008,21929.74960158541,14801.969321151619,23937.614351132182,22426.0,5523.774509803921,36.0,59983.0,33725.509803921566,4216.0,6345.834585431758,6345.834585431758,87042234.95543638,87042234.95543638,4.684954058662588,2.7291853731590354,155.29258108827716,-11.133140545462236,-0.05624802363291867,-0.05624802363291867
-3360.8217821782177,-1613.3267326732673,-557.1584158415842,-7103.297029702971,-3455.5049504950493,-2114.80198019802,3224.04366410617,4032.8041035215715,2587.9254459431327,18674.420701222072,14713.923496452924,23543.43394398159,4660.845670727216,4349.362875840849,2648.3314511683625,19957.735965815064,15126.182566976539,23625.757788045783,23804.0,5531.306930693069,139.0,65421.0,27705.326732673268,2432.0,3084.720989146357,3084.720989146357,27202907.512816295,27202907.512816295,4.739914186381194,3.6133587554506104,160.68830448253757,53.30460181380627,-0.055863306338142314,-0.055863306338142314
-3527.940594059406,-1218.851485148515,-545.4851485148515,-7825.425742574257,-6037.0990099009905,-5469.3267326732675,3117.2129222230897,2806.904618049427,2307.0816803355706,20742.43584889358,13777.149893740348,23505.066975526566,4709.387353735596,3066.511853962911,2370.3677577394383,22124.512344348914,15082.05728376905,24103.982192670042,21757.0,5294.752475247525,15.0,61596.0,33823.455445544554,2577.0,1186.8771859227106,1186.8771859227106,12769544.298735414,12769544.298735414,4.5846490819870125,2.806657251049889,152.59250898601684,-1.1143347132833423,-0.05699073854499814,-0.05699073854499814
-3287.2178217821784,-1424.2376237623762,-537.7029702970297,-5991.910891089109,-3252.128712871287,-2237.831683168317,3158.0281543030983,3267.956995351683,2645.436316060555,19430.6761393915,15910.193469566238,23458.916587970114,4556.032983260158,3573.9106240244528,2700.0159552150503,20303.828732483435,16233.919381503301,23546.928670883666,22312.0,5249.158415841584,370.0,59319.0,26877.534653465347,153.0,2539.438673097767,2539.438673097767,11250503.1283169,11250503.1283169,4.430771346134393,2.5025603435340136,150.06988801197076,23.82323673774916,-0.056107921598341326,-0.056107921598341326
-3097.7843137254904,-1426.4607843137255,-810.9509803921569,-5737.225490196079,-4952.607843137255,-9095.901960784313,2936.713606947824,2680.717029190941,2220.5290086625073,19345.391067834636,13731.066726407358,23421.140089930937,4259.4579260193905,3047.787273532371,2359.4615890486707,20155.502341476258,14621.537378597557,25025.030691250697,21055.0,5335.196078431372,373.0,62094.0,33604.049019607846,252.0,2895.010128604179,2895.010128604179,22668601.183409613,22668601.183409613,4.995610748894245,2.6060157735335547,162.9722040096879,-24.169718785822223,-0.05532708001909852,-0.05532708001909852
-3362.910891089109,-1487.7524752475247,-696.4554455445544,-5818.910891089109,-3973.1485148514853,-2038.6831683168316,3225.948829176564,3655.210498807192,2424.7199273545257,19287.339380886897,15769.941043321302,22511.223600773148,4662.351524989751,3951.0719926482116,2521.056948705019,20129.430277753287,16265.38750090066,22583.066027402474,27029.0,5547.118811881188,648.0,57368.0,26408.564356435643,916.0,3090.569143740835,3090.569143740835,19669750.260342825,19669750.260342825,5.434105100524433,3.002533337533766,183.8956682183154,28.87514226747132,-0.05572248071084034,-0.05572248071084034
-3428.9504950495048,-1184.9108910891089,-536.8613861386139,-6954.297029702971,-5160.455445544554,-6133.089108910891,3375.896037549551,3214.004921518532,2991.6962418657595,19722.4712422031,14375.251118837514,22665.625485998007,4803.068280889945,3433.8073462396096,3038.129715518551,20885.78674127408,15316.219304455595,23425.405269484752,21161.0,5253.554455445545,438.0,56192.0,30880.396039603962,80.0,1272.2081869870788,1272.2081869870788,11443796.583556535,11443796.583556535,4.606239595405532,3.1368222021830445,158.34467030795227,11.718638837854122,-0.05675668811889016,-0.05675668811889016
