ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3147.336363636364,-1949.581818181818,-827.709090909091,-7623.045454545455,9476.345454545455,8320.363636363636,3767.126387783324,3955.1621291879155,1851.947472138784,17507.08721600553,12379.640863383442,24116.771736775972,4918.030038911553,4413.471433113518,2030.0344779875493,19108.563655882383,15616.433809524911,25524.037290366115,12745.0,2934.190909090909,0.0,42789.0,16705.263636363637,0.0,19415.709991488933,19415.709991488933,3525068199.9920917,3525068199.9920917,3.7375422091016732,1.7688083092117133,156.94106747691552,42.07340101658385,-0.05548837446538627,-0.05548837446538627
3821.072072072072,-1244.3963963963963,-1475.162162162162,-2831.1441441441443,6486.594594594595,4815.27027027027,3676.3751354492183,3276.974159142085,2632.801813902778,17794.90423622601,16364.388675844037,25216.339646513377,5227.452678361087,3459.8790662612982,2994.5480746134585,18067.03356522168,17504.814376117854,25731.352631784852,14171.0,3917.747747747748,82.0,38431.0,14411.657657657657,390.0,2787.285327282671,2787.285327282671,168821971.18484962,168821971.18484962,2.6769554388915986,2.7435467923159425,109.27597614022642,62.64775973155339,-0.056191311570729104,-0.056191311570729104
2102.7181818181816,-1252.5636363636363,-1217.4636363636364,-9176.209090909091,8429.290909090909,10187.936363636363,2071.534192835808,2308.775014846198,1347.684903192792,13287.419861248707,13589.763696814733,22905.657517041058,2931.06708927281,2586.2091914263588,1780.409485585728,16305.822574940968,15994.77438983802,25208.660478818852,12075.0,2334.927272727273,24.0,59567.0,18190.436363636363,126.0,3531.4291040509033,3531.4291040509033,59389008.86908362,59389008.86908362,5.417140555652735,4.026971301681486,196.0936720708052,132.20923827847892,-0.055954629419893535,-0.055954629419893535
3150.5855855855857,-1315.7837837837837,-954.4504504504505,-6078.756756756757,11049.36936936937,6912.441441441441,2579.702156508046,2181.7174266385055,2236.9870110731995,20677.49945353734,12920.848772306832,24683.607310141615,4001.2060242692637,2526.7314106611375,2433.700474585975,21601.901426152865,16840.82199797764,25721.080628069958,13865.0,2654.5135135135133,11.0,69971.0,16754.495495495496,397.0,2642.64534958286,2642.64534958286,41529684.652896576,41529684.652896576,4.879469757385572,4.399203709353944,191.61943979388369,166.7455093061346,-0.056152807541718704,-0.056152807541718704
3026.0545454545454,-1417.0727272727272,-1794.4454545454546,-4111.490909090909,9017.063636363637,10068.663636363637,3040.575792302058,2644.110942168912,2104.054390758584,17810.230627588506,14204.3678750516,21593.5440989914,4212.071766202039,2996.510852793477,2781.5061175230558,18325.05786571541,16686.48025335045,23970.387543231904,13873.0,2246.2818181818184,12.0,65325.0,17378.81818181818,0.0,2823.8486882368734,2823.8486882368734,17921136.5438774,17921136.5438774,6.149488636535565,3.719251165476575,229.66673403040144,125.81096508810884,-0.056102980741608285,-0.056102980741608285
3467.099099099099,-2109.5945945945946,-692.2612612612612,-7866.360360360361,7258.189189189189,5568.54954954955,3914.724679354306,3642.2188981512213,2283.4216339267064,19998.640508286036,13382.44504273455,26596.57668535482,5216.572702144269,4214.117721560608,2391.012479196977,21491.396533379466,15213.075745247266,27195.17291047495,13157.0,3466.4144144144143,2.0,51944.0,18348.73873873874,822.0,2197.431794457812,2197.431794457812,29736340.858930036,29736340.858930036,3.023229238324338,2.334788940276371,124.61029813434287,49.7299638800469,-0.05616209497219607,-0.05616209497219607
2709.2702702702704,-1122.8648648648648,-1490.7747747747749,-7324.126126126126,10260.414414414414,9069.486486486487,3009.8028538372673,2282.485101421033,1994.8527541814053,19419.385998052858,13581.775440468982,23078.395053691638,3998.4219601201635,2545.8586968849045,2504.0993525752065,20805.93432237608,16929.61317225418,24919.14324857986,15408.0,2594.981981981982,1.0,57610.0,20635.522522522522,254.0,2765.2951079521267,2765.2951079521267,44974946.40623899,44974946.40623899,7.098289200668179,2.5867574291080495,227.04643031144482,76.26482533399653,-0.056680925733474816,-0.056680925733474816
3436.090909090909,-2151.2727272727275,-670.1181818181818,-6589.709090909091,7495.854545454546,6900.663636363636,3450.4789132094947,3179.4950204826905,2126.3565083533927,20717.13492716367,15430.94551710535,26286.821429542226,4849.907896032666,3849.2526287579517,2233.8649405743563,21712.18758251185,17188.524181716548,27178.710455561955,12694.0,2655.1,0.0,51970.0,14541.827272727272,112.0,1190.8023811148955,1190.8023811148955,19267440.944706943,19267440.944706943,4.318493053870094,3.416544972033723,172.96197631848418,118.54804815774027,-0.05604769645431067,-0.05604769645431067
3607.3153153153153,-1019.5585585585585,-1510.3063063063064,-4924.612612612613,9063.225225225226,4794.225225225226,3592.856162569762,2671.6537800566484,2652.1456179538327,19907.8814616125,15672.721564649511,23083.659112960624,5082.0981621501305,2859.730090268868,3056.243071437825,20450.85570358876,18110.610060811723,23544.207337350395,14469.0,3554.963963963964,30.0,72777.0,18137.216216216217,13.0,879.3466903255214,879.3466903255214,21038739.233174253,21038739.233174253,3.0467970485039535,6.694871274180766,127.93150654770263,178.43891807380587,-0.05587640285916063,-0.05587640285916063
3711.990909090909,-1376.990909090909,-630.4545454545455,-7104.654545454546,5437.681818181818,11189.281818181818,3691.268429025884,3168.8649190922906,2127.709318004545,19807.926075103525,16029.368359187902,22288.635955516485,5227.438860996324,3452.679672107133,2218.2940046146027,20974.17206384167,16933.640392855443,24828.518586679533,14930.0,2625.8727272727274,13.0,46647.0,13018.781818181818,203.0,60.39412707340462,60.39412707340462,7236783.33944574,7236783.33944574,6.342296593641266,2.8601262783053576,218.705635335203,109.62731121230891,-0.05627588007027337,-0.05627588007027337
