ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3090.681818181818,-2398.068181818182,-526.4545454545455,-260.89772727272725,2207.5113636363635,-516.3068181818181,2022.7545901848823,2352.7144041749875,1383.4033654791663,2902.899942016152,1475.4046192641708,4116.669944463894,3747.8105972323724,3363.3957813225284,1464.5549277386751,2914.733125550574,2665.577127087968,4149.285890093291,9006.0,2269.3636363636365,10.0,9250.0,2862.8522727272725,0.0,19422.398669225917,19422.398669225917,2578695609.3187323,2578695609.3187323,5.401839553823975,2.652861867678982,139.88657357630765,57.54266212471472,-0.05571293746242386,-0.05571293746242386
3045.3146067415732,-1190.4719101123596,-534.0898876404494,-1375.6067415730338,909.5168539325842,624.1910112359551,2201.9153621304313,2025.084664780793,1769.7313354808884,2389.8802362826186,1751.227049866005,3437.397498475267,3734.3694668051717,2361.28381572969,1844.0528033581452,2738.8179952738656,1985.0614713262207,3495.1001673450332,13636.0,2808.1011235955057,87.0,9178.0,2561.38202247191,34.0,1298.2889245880717,1298.2889245880717,95542071.20202623,95542071.20202623,4.997783849555136,3.236096529776971,153.13287494795836,99.68794919386794,-0.05588983969318809,-0.05588983969318809
2798.741573033708,-1650.2359550561798,-756.3932584269663,-459.0,1823.5505617977528,378.7865168539326,1888.9996499329504,2751.483407028793,1368.3735424869571,2856.8297094443774,1875.7517274725033,3829.855322536301,3362.853206042937,3208.504368221879,1560.0162812460671,2890.3016113365024,2623.4278887822416,3847.066321354348,10682.0,2730.2696629213483,156.0,6251.0,2848.1685393258426,52.0,829.8723257747532,829.8723257747532,57513134.58272313,57513134.58272313,4.044394640374926,1.847654981513092,111.58954867035082,6.866446226539811,-0.05635579194653302,-0.05635579194653302
3237.9887640449438,-1937.5842696629213,-1047.3595505617977,-608.5955056179776,1752.9213483146068,-200.12359550561797,2291.283741252931,2618.0835517089736,1146.6224279313221,3532.396690355983,2384.202116254262,4889.126541383899,3959.289981461748,3246.041553037321,1556.2796425587198,3578.6274736979285,2946.8997420827945,4893.4490042610405,8608.0,2772.3932584269664,41.0,7933.0,3050.7191011235955,86.0,608.0037816109458,608.0037816109458,13823098.252049914,13823098.252049914,2.5865496000891284,2.3048288511975477,78.28526763129479,36.79798595437409,-0.056067445568351935,-0.056067445568351935
3305.505617977528,-1707.3370786516855,-406.8876404494382,-1373.7640449438202,1796.5168539325844,298.7415730337079,2392.543256868361,2260.318526679638,1605.9479502214267,2586.2429505068153,1924.872277703673,3634.541647704341,4064.6297148819253,2824.0167444676576,1654.5442734508463,2920.7330098122184,2635.3234583893263,3645.788091618706,9862.0,2537.7977528089887,24.0,7430.0,2948.258426966292,27.0,2387.9575670283375,2387.9575670283375,21317729.9031731,21317729.9031731,4.947493545586056,1.9096707632432663,142.49135955454088,26.547517307298133,-0.056358724642497034,-0.056358724642497034
3539.370786516854,-1499.9101123595506,-699.5842696629213,-497.08988764044943,1760.4606741573034,-983.3595505617977,2194.168582357007,2340.1669310443435,1382.2296676061478,3446.354098454329,2079.6979143281346,4070.355141612704,4151.601185626382,2762.4189570704193,1555.807442376083,3476.113422788429,2717.821568582398,4192.71047859298,9605.0,3853.6067415730336,91.0,7564.0,3064.123595505618,54.0,168.00270721360027,168.00270721360027,3848721.819826503,3848721.819826503,2.6167522124470226,2.0235959532834165,48.96544030576502,36.1042728289641,-0.056674084244507865,-0.056674084244507865
3178.247191011236,-2450.179775280899,-659.6966292134831,-139.41573033707866,1746.8988764044943,-632.7865168539325,2252.1731892338958,2378.1628039457055,1373.6492764829372,3169.555468340594,2009.036370627462,4134.70930368747,3906.218047959208,3427.112972436523,1524.7514920010904,3170.7945943486407,2667.827454286108,4186.560340320687,9030.0,2010.1011235955057,49.0,5475.0,2375.61797752809,17.0,1727.9039860437651,1727.9039860437651,5624286.866720616,5624286.866720616,5.708082740313295,1.7903537631644437,147.06462525713005,31.261183560729076,-0.056421383218687296,-0.056421383218687296
3254.0337078651687,-1735.8426966292134,-489.17977528089887,-502.3258426966292,1916.9101123595506,-1151.5168539325844,2081.784263612485,2291.672872202192,1532.3384961472616,3607.112565724022,2097.521569685557,3792.7814164573474,3846.668891625292,2879.322907298586,1606.8671697198856,3639.7793657666493,2852.816201738008,3978.3162479294338,10392.0,3401.887640449438,70.0,8624.0,2975.3370786516853,88.0,1711.9436466889376,1711.9436466889376,21881633.249853875,21881633.249853875,3.0744780806754775,2.895423991268379,93.38146541372373,89.41159319623536,-0.056887157986325945,-0.056887157986325945
3506.14606741573,-1976.4044943820224,-155.65168539325842,-1376.9213483146068,1197.4494382022472,-77.40449438202248,2291.003157242318,3017.7002074481065,1401.8494487408461,2993.0823678367337,2252.95902123127,4098.272635936342,4186.435223003516,3608.512006198179,1407.5073632234007,3295.9125690651063,2537.1868191081594,4099.519674522584,10054.0,2758.5842696629215,0.0,8143.0,3018.561797752809,9.0,-1827.00692012298,-1827.00692012298,5961425.110675256,5961425.110675256,3.0484146101247735,2.227636374747593,98.53254120002286,58.80617406236625,-0.05682037620026932,-0.05682037620026932
3356.1348314606744,-960.9325842696629,-424.5168539325843,-945.6741573033707,1566.2921348314608,-215.68539325842696,2006.7796304248247,1846.299418857123,1242.7564507120778,2582.675639374548,1847.663712597534,3724.638600434864,3907.8674433834344,2059.0409434349704,1300.4633314340294,2776.350945581936,2393.5522752557595,3727.7505522466604,10098.0,2838.5280898876404,61.0,6069.0,2879.2696629213483,92.0,1805.5571331418198,1805.5571331418198,14457531.76953999,14457531.76953999,3.818651961677687,2.101959100286219,124.90679783351935,-5.457398501984315,-0.057429320907589176,-0.057429320907589176
2494.9438202247193,-1738.5505617977528,-1118.7865168539327,-756.7303370786517,1429.3932584269662,692.370786516854,1447.9535363204507,2056.769760172641,1203.161024896417,3037.307379817861,1915.5824538537695,3775.8210782247515,2831.116276451131,2656.828752944365,1633.0515517847307,3152.578946075095,2341.6374900550813,3858.678255102969,7199.0,2090.550561797753,28.0,6752.0,2335.775280898876,30.0,692.5039394218655,692.5039394218655,8190882.017910263,8190882.017910263,3.2024399306011735,2.3376538842963166,101.72180332197563,68.1024883026158,-0.05741572819240217,-0.05741572819240217
3261.876404494382,-2165.820224719101,-476.96629213483146,-337.5280898876405,2160.2134831460676,-579.2134831460675,2570.348437585793,2875.4361684945166,1594.7782795743917,3164.0733396600667,1593.1678066471302,4294.335438263314,4137.881079908009,3606.547765733438,1665.0897873688373,3179.704908221954,2700.081490655379,4333.882793456201,9806.0,2921.1573033707864,18.0,5235.0,2349.179775280899,34.0,3909.817917001772,3909.817917001772,23481546.020928394,23481546.020928394,3.9521710897899305,1.7305450698772353,112.24069976647822,28.556926798489076,-0.05683305186181215,-0.05683305186181215
3252.516853932584,-1510.685393258427,-734.943820224719,-433.9325842696629,1837.887640449438,-674.7865168539325,2559.703017828525,2762.066001915667,1775.4755384950693,3918.817011651755,2188.4770390375807,4176.68632647121,4133.487805498191,3143.277919410195,1918.5334403647369,3940.0322419259123,2862.2246631723215,4231.841504221765,11798.0,4060.932584269663,2.0,8845.0,3506.067415730337,10.0,10.672492783066009,10.672492783066009,9479198.744501542,9479198.744501542,3.106656449000618,2.530603881613159,70.3658363415667,65.98676650629659,-0.05702420401679219,-0.05702420401679219
3660.465909090909,-2618.431818181818,-579.5227272727273,-118.55681818181819,1775.375,-965.4545454545455,1784.3524898674862,2370.9135385286777,1336.3360042730435,3187.6344272763017,1917.346066134761,3870.401837404318,4072.1650135680006,3529.7281765031144,1456.7740200369258,3188.680207532435,2623.8998971863516,3996.985452130825,7528.0,2363.1022727272725,32.0,7412.0,3303.0454545454545,58.0,-1339.969178680882,-1339.969178680882,2536408.1800983963,2536408.1800983963,3.5085654636360504,2.410446819413854,85.26955482987835,36.17743346663857,-0.056581660112459416,-0.056581660112459416
2692.7078651685392,-1088.3595505617977,93.02247191011236,-1730.2022471910113,1533.314606741573,910.2696629213483,2121.1124808029913,1577.6898571982301,1873.6025688917298,2772.3073535254453,1465.5252382629706,3925.056969915815,3424.5595255186067,1919.1981061856322,1875.9686127318485,3254.225294853281,2113.903437144903,4020.777450117177,13634.0,3215.752808988764,147.0,10543.0,3357.7191011235955,140.0,-758.423077601496,-758.423077601496,5822517.176284992,5822517.176284992,5.4212557232170635,5.154726722024199,155.75906731410882,130.8940518722515,-0.057504788207483545,-0.057504788207483545
3867.3595505617977,-2536.2921348314608,-671.6067415730337,-381.91011235955057,2061.7303370786517,-1028.6067415730338,2659.7268855287844,3468.093645899102,1512.886745276,2988.253306476684,1846.7947536760246,4405.26458909007,4695.489637150131,4296.775943148302,1658.4643262211928,3008.394162705786,2758.269311634674,4529.789399078063,9595.0,3150.0,1.0,9637.0,3325.5730337078653,32.0,3380.644051476942,3380.644051476942,26914947.611563135,26914947.611563135,2.9761277474108128,3.27719492083801,73.91127978900298,67.13313256408658,-0.0573428515678852,-0.0573428515678852
2623.9438202247193,-1762.426966292135,-597.561797752809,-427.03370786516854,2157.303370786517,-4.134831460674158,1404.7707517623044,1607.4220448660437,1445.7090155422923,3568.579790067526,1827.6086899681611,3801.303546282004,2979.563879179696,2387.853518741527,1564.6893757856953,3589.9299107426796,2820.309912048674,3801.358092618296,9613.0,2277.14606741573,73.0,6525.0,2808.449438202247,9.0,2084.3859323034376,2084.3859323034376,8108285.835630354,8108285.835630354,5.15390318284135,1.8298409781077778,117.63917692407388,25.68727267966305,-0.05728845607290573,-0.05728845607290573
3583.449438202247,-2325.6629213483147,-522.9662921348314,-700.0,1698.6516853932585,-877.3932584269663,2375.355934710923,2670.6953892903857,1401.8169835283531,3247.4538686813526,2014.9140994602703,3961.9168827206813,4296.244339765406,3548.521847667108,1498.7856357806716,3317.082005876229,2643.5591432423494,4066.928206116733,8400.0,2814.6404494382023,69.0,10460.0,3023.2134831460676,15.0,559.7080383401557,559.7080383401557,13270026.114159364,13270026.114159364,3.655817076833768,3.1861638445579517,95.14184881093833,86.14387418739356,-0.0573223676263564,-0.0573223676263564
3219.85393258427,-1423.2247191011236,-160.20224719101122,-801.6179775280899,1922.112359550562,-652.5842696629213,1594.3609065004346,1819.7481351571307,1432.4740564945414,3499.2344749594895,1865.771631442043,3739.9976383696385,3579.119389841805,2321.3486079325876,1439.7514298570018,3586.135963131824,2663.5673552924795,3805.964936927769,9175.0,3107.1011235955057,123.0,8870.0,3128.9662921348313,44.0,-434.9288589523074,-434.9288589523074,6216925.339221521,6216925.339221521,2.7529789718269333,2.656874094658118,91.21649997225838,65.9515273616853,-0.056833350894187354,-0.056833350894187354
3369.8988764044943,-2197.7640449438204,-273.23595505617976,-1031.5168539325844,1788.426966292135,204.46067415730337,2187.128771525739,2412.3359053033582,1511.3121474483655,3177.8692533588596,2108.027198013371,4176.030900471857,4025.649944035138,3251.307220249947,1530.8168782080832,3351.1959210293267,2768.5528487649453,4181.804103709038,8534.0,2402.741573033708,42.0,8993.0,3562.7191011235955,52.0,-7.492482677189922,-7.492482677189922,22625764.436910983,22625764.436910983,3.6833193460437443,1.9353879797138451,103.88435049797047,33.674014326269344,-0.057187725971379305,-0.057187725971379305
2613.561797752809,-1567.4494382022472,-355.3370786516854,-1458.7640449438202,1758.0674157303372,890.6404494382023,1339.9272530318622,1840.1703740571663,1009.8760622043989,2388.1803140103034,1407.5424250346339,3421.7314520901177,2898.038901034648,2366.097381813504,1065.3844851149258,2849.8287707284994,2233.1411041426013,3555.133163327186,9625.0,2217.4044943820227,51.0,8875.0,3381.674157303371,35.0,2059.702271068393,2059.702271068393,7253700.567194643,7253700.567194643,5.202460386698248,2.7616121456855334,136.32361538200516,42.08766460907785,-0.057115467337267786,-0.057115467337267786
