ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3214.8488372093025,-527.5116279069767,-683.8837209302326,-4834.267441860465,-6383.616279069767,-4264.5,3243.751532771815,1869.6013301012988,3062.0622443138914,20459.49393005189,15266.684237991696,23130.891714391535,4479.173092549925,1952.9712664148083,3090.1263803462193,21029.331406561094,16561.885403076885,23525.211506105035,28092.0,4470.03488372093,14.0,61256.0,31906.127906976744,0.0,37141.44152739885,37141.44152739885,9679085695.1983,9679085695.1983,13.67595512259346,2.952341710346894,229.43245262881388,18.713796546355137,-0.05537575491243242,-0.05537575491243242
-3121.022988505747,-1714.896551724138,-1001.2183908045977,-5319.114942528736,-2542.137931034483,-869.8620689655172,3421.797595008619,4364.5706257320935,2797.1978704393828,20486.783560022373,16597.341382106977,22539.530615248106,4631.230966424349,4691.712424186329,2971.638435022967,21114.70256866571,16806.613985427655,22544.928041375617,24753.0,5939.206896551724,3.0,64769.0,26703.32183908046,6.0,4292.327449374105,4292.327449374105,531125589.49229246,531125589.49229246,4.025439729702028,2.5812023242220206,120.11606371013244,37.23223748072483,-0.05583155423764336,-0.05583155423764336
-3483.229885057471,-859.1609195402299,-568.264367816092,-4626.689655172414,-4835.0,-6141.517241379311,3201.576830015822,2163.7829459469767,2883.9004466560023,21509.401123695705,17832.13254341659,24335.710690086984,4739.129100603181,2337.3620581340406,2937.830204478269,21998.866375181777,18511.669528897884,25053.86377295971,13285.0,5050.149425287356,3.0,58476.0,32898.31034482759,702.0,4033.642290520917,4033.642290520917,215361872.32421604,215361872.32421604,2.2349307195061097,2.5171774091590313,49.484095335216026,-24.349691718312243,-0.055964293294505474,-0.055964293294505474
-3458.5057471264367,-2169.6436781609195,-1071.448275862069,-6437.80459770115,-6452.19540229885,818.0229885057471,3174.161118409278,3695.281370627406,2302.2949221397907,20613.705661367567,16781.67294907068,24364.998668201486,4693.22960880027,4293.631264650192,2539.5123615534458,21559.6930802051,17995.19894241271,24391.37640430633,22551.0,6699.597701149425,1181.0,52494.0,27535.494252873563,2078.0,759.5677128901142,759.5677128901142,101914899.74485327,101914899.74485327,3.8080063590562125,1.8133701524987815,116.70855877799434,-4.480556707620617,-0.05638181441870229,-0.05638181441870229
-3503.1279069767443,-779.6627906976744,-339.6744186046512,-7776.779069767442,-2193.8488372093025,-7271.453488372093,3377.9260618600465,2551.8739242591532,3405.9297779157937,21816.973672441683,18998.73084884421,24230.284725058376,4868.843335971344,2676.3635364183556,3420.050424624869,23167.277616309664,19129.78486275653,25246.24608406583,14888.0,4847.6511627906975,242.0,57351.0,35104.43023255814,3772.0,2095.4034672971584,2095.4034672971584,72294205.2071664,72294205.2071664,2.221682866564463,2.5561078674218503,60.18442856814127,-18.025635961500807,-0.05616926891216314,-0.05616926891216314
-3452.919540229885,-2004.7816091954023,-706.4137931034483,-5725.206896551724,-6622.298850574713,-3204.183908045977,3037.621402333232,4492.979593169041,2488.4272713888718,21000.64095137368,14842.826895694307,24123.493980781597,4601.353736336357,4925.593925329349,2578.4565774585153,21777.423319237914,16207.600328666582,24330.22324448415,22222.0,6164.114942528736,1727.0,61332.0,31591.367816091955,956.0,481.1005123324915,481.1005123324915,15201811.74067476,15201811.74067476,3.8342962819448796,2.58631655857654,124.63556914413321,-26.388603328531623,-0.05608699132550696,-0.05608699132550696
-2949.080459770115,-509.8045977011494,-276.97701149425285,-5311.275862068966,-1814.7816091954023,-3956.2528735632186,3350.4460014401207,2194.934459530109,3346.1488397848743,22189.729814133698,17310.55228591797,23240.53368613639,4472.456798683689,2250.0197419312703,3355.9779413054453,22829.73411543834,17376.41674964868,23611.11259312143,12705.0,3925.1264367816093,14.0,59238.0,30759.528735632182,1858.0,2983.38452111701,2983.38452111701,26848069.353697535,26848069.353697535,3.449165781993023,2.544826093802951,106.54494171711266,8.333929093081037,-0.05600011406057427,-0.05600011406057427
-3085.448275862069,-1783.7701149425288,-1243.0114942528735,-6141.908045977011,-6675.597701149425,-1927.0,2888.11267359284,3621.504110319343,2324.0852008920024,19259.292825308094,16732.184638278522,23666.957147723573,4218.704932837189,4040.330338150497,2632.278563674751,20201.696659143407,17965.75760916484,23744.13870590082,19201.0,6112.229885057472,1548.0,79929.0,29880.068965517243,410.0,2623.940019070128,2623.940019070128,26749318.12058584,26749318.12058584,4.296712602116839,2.2239264134660077,134.97107155610863,4.090623935370722,-0.056029960936152916,-0.056029960936152916
-3251.448275862069,-124.34482758620689,-978.5747126436781,-4204.885057471264,-373.2183908045977,-6487.6551724137935,2711.6299033839487,2510.219689042757,2129.0711808622113,18819.36617770128,16791.797588180267,24990.878729092754,4249.72903801545,2513.007027813309,2335.173601068331,19291.910709312648,16793.44368167694,25858.539709949488,13027.0,4797.149425287356,13.0,54662.0,26459.344827586207,497.0,2005.9610459923404,2005.9610459923404,18658638.255395487,18658638.255395487,2.0133869396105673,2.4601673442980325,40.1292945322036,12.962326897099329,-0.05577753771750344,-0.05577753771750344
-3617.8372093023254,-1761.593023255814,-609.0232558139535,-4632.2441860465115,-4376.6511627906975,-6681.895348837209,2981.5688841697656,3941.9627841346946,2773.444784989565,20286.4364998474,15074.032939874076,22501.1280211981,4692.427665435966,4312.766285678337,2835.3888171088715,20825.033571820284,15640.255228988655,23436.58794938594,21601.0,5988.453488372093,1435.0,77504.0,34686.558139534885,3629.0,2408.4417218073486,2408.4417218073486,19407237.90436401,19407237.90436401,3.770390108579848,2.6929621594908792,121.23833851367148,4.927774158845964,-0.056082132426231855,-0.056082132426231855
-3211.7011494252874,-619.0574712643678,-602.6896551724138,-9832.827586206897,-3803.287356321839,-6453.770114942528,3415.7569326876646,2848.417017939488,2660.2200097511068,18861.908393421654,17040.26791155384,24659.042333483256,4696.855257546779,2902.2040019553274,2720.527835025664,21340.922233355217,17382.089093126273,25594.13333954285,15243.0,4663.517241379311,282.0,61346.0,30458.091954022988,721.0,2230.8978665924847,2230.8978665924847,12602878.586205497,12602878.586205497,2.7854296073849474,3.2871659890756026,79.83158148775385,17.588279465085122,-0.05602180326923634,-0.05602180326923634
-3748.862068965517,-1573.2643678160919,-693.264367816092,-7309.459770114942,-5049.114942528736,-8308.965517241379,3550.4124490322906,3942.7956644485907,2177.6128848339745,18225.899578946235,14805.997337216759,22393.952640877687,5137.072556259631,4231.440286303438,2272.66951241127,19749.28817660927,15530.637908681494,24032.902886925953,25872.0,6015.390804597701,1653.0,56950.0,33253.19540229885,415.0,3959.084753780334,3959.084753780334,35626908.118882805,35626908.118882805,5.743607021058529,2.840780671004021,165.7432831745169,-62.396583334948886,-0.05633985238092748,-0.05633985238092748
-3283.7816091954023,-1028.4942528735633,-710.264367816092,-6818.770114942528,-3351.6666666666665,-5189.172413793103,3263.178803083256,3307.5056476986324,2902.723280401383,19405.907867122132,18013.04098085699,25186.150846239278,4594.484278089239,3429.595158910595,2985.0417602346583,20706.41579484401,18297.96108828811,25797.054775312234,17944.0,5336.931034482759,683.0,57743.0,29053.908045977012,1046.0,2156.488297847067,2156.488297847067,38600991.52106445,38600991.52106445,3.316427919224292,2.729595382646219,99.05483366190894,-24.32740360025693,-0.055528308735152396,-0.055528308735152396
-3578.0348837209303,-1680.6279069767443,-937.7674418604652,-2314.3372093023254,-7154.488372093023,-1675.2325581395348,3899.901918773599,3759.9450776976796,2651.9250110776584,19078.316745331886,16049.473937738121,22628.65877566719,5264.1411024507715,4104.280782815187,2799.7257091564575,19265.621874752193,17486.1842933081,22719.41462458311,23333.0,6196.430232558139,1272.0,50417.0,27285.68604651163,2789.0,-8845.01536051776,-8845.01536051776,212193672.00929877,212193672.00929877,4.541525677461457,2.5351422747114007,137.90087477856866,-22.82492126874474,-0.057525761731843386,-0.057525761731843386
-3343.6666666666665,-364.5057471264368,-523.448275862069,-6584.574712643678,-743.4022988505748,-8086.517241379311,3036.9313053660167,2736.5153785298785,2520.911702499792,20214.507439286823,16677.058885503167,22142.50413152322,4530.4390705994265,2759.2491774010746,2572.2488081510473,21260.222388841292,16685.659236629504,23601.52741087824,15157.0,4497.045977011494,190.0,54726.0,28500.74712643678,1756.0,2536.863305280323,2536.863305280323,89008574.9188481,89008574.9188481,3.08763223355548,2.707978659035445,92.38018407098143,-1.469868528723916,-0.055131611074295206,-0.055131611074295206
-3603.574712643678,-1500.7356321839081,-640.4942528735633,-5024.436781609195,-5153.9885057471265,-3320.390804597701,3075.3188057829584,3444.9882448646827,2572.464840452364,21730.711068923294,15244.1289919587,23167.966691630132,4747.429696597721,3758.511483913897,2646.101558854103,22304.66355596577,16006.524189597938,23404.165429433193,20635.0,5744.80459770115,1683.0,49703.0,30360.379310344826,823.0,2592.4275405507383,2592.4275405507383,42840322.13899977,42840322.13899977,3.9690412977900382,3.305592804165771,123.64794218394735,-56.28913772551802,-0.05705587848038663,-0.05705587848038663
-2898.7816091954023,-464.08045977011494,-172.632183908046,-10414.068965517241,-624.551724137931,-8311.620689655172,2920.6773945390487,2240.1752683326713,2685.8730550431505,18158.40835127653,16108.181045905782,21554.350203371632,4118.928308892145,2282.864385940983,2689.77012862207,21030.720368508322,16111.173045329497,23205.98282572936,11805.0,3815.3793103448274,299.0,75071.0,31974.03448275862,104.0,3089.3328906148076,3089.3328906148076,13480112.95761529,13480112.95761529,3.234686187483285,2.8091454405952945,93.12956860956974,15.715963834070841,-0.05698117522593877,-0.05698117522593877
-3292.8505747126437,-2109.689655172414,-995.8965517241379,-5255.0114942528735,-6530.333333333333,-2596.4137931034484,3033.4037685710528,3801.276095954118,2580.9733279780917,19943.26628153848,14601.755786629317,25415.28547823463,4485.369949759652,4354.463070481125,2753.4116455145554,20622.16220087216,15984.053025279369,25551.678480530663,19960.0,6398.436781609195,1792.0,62410.0,30193.0,236.0,2345.219477932813,2345.219477932813,19737505.928657383,19737505.928657383,3.889619982910204,1.8266258211223694,121.76315371180144,-39.58608936213043,-0.05587205812689972,-0.05587205812689972
-3287.5,-390.93023255813955,-514.7558139534884,-6245.046511627907,-2579.6279069767443,-7208.162790697675,3275.248143004712,2542.6718765330147,2879.475321961034,20539.775873621173,18048.91881179467,24595.304314010267,4653.213571985669,2572.998282702633,2920.9251182650382,21506.75431493071,18223.22548671159,25676.609550780955,12470.0,4442.7441860465115,219.0,61411.0,32810.395348837206,2572.0,1780.0515027744757,1780.0515027744757,18569219.789362527,18569219.789362527,2.158082949330044,2.71725985185442,62.17287405580615,-18.488087029089776,-0.056116306758619304,-0.056116306758619304
-3564.9080459770116,-2047.9080459770114,-1009.5402298850574,-4648.206896551724,-6581.747126436781,-3661.7586206896553,3319.9572853135564,4016.8401972449333,2292.420224942946,19205.75230113468,15277.34580655862,25835.99435038357,4878.849090541319,4511.151987339105,2493.6911200665672,19763.643674367242,16606.22717986916,26089.32608642236,22123.0,6622.35632183908,2004.0,77798.0,29411.459770114943,6.0,2043.4193554300164,2043.4193554300164,25348343.220647145,25348343.220647145,3.646130377015359,3.365308868714824,120.44015295757612,-0.9263505340298894,-0.05552293391339283,-0.05552293391339283
