ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2532.2072072072074,-1106.4594594594594,-965.7837837837837,-9803.927927927927,3764.828828828829,10697.81081081081,2087.411520256827,2609.897141724103,1828.6940313525456,16364.35443399795,15709.612404150048,22498.307520105085,3290.459940741054,2836.6961289373116,2070.087733702421,19099.084213694692,16158.38949639218,24932.87020857883,9810.0,2531.153153153153,0.0,36726.0,13067.378378378378,0.0,21680.11997843122,21680.11997843122,3723199338.6153703,3723199338.6153703,3.165044357435662,2.6382609431984543,128.61804166042003,84.13364778431314,-0.05538711922844416,-0.05538711922844416
3132.2702702702704,-1179.5495495495495,-1689.8198198198197,-6170.945945945946,10022.558558558558,6266.387387387387,3292.363526817641,2381.476868890756,2493.6378490986413,19667.72356178947,17134.264523276783,24963.10999618006,4510.650107955215,2663.1184795341037,3025.7552314621753,20653.95391394295,19792.14087541902,25816.235187770315,13724.0,3555.711711711712,26.0,57805.0,16932.234234234234,123.0,1293.6269324739542,1293.6269324739542,200815671.89609683,200815671.89609683,3.1696948486955496,3.2835957824532396,132.5023618384315,98.9519322293268,-0.05600095201412144,-0.05600095201412144
3841.252252252252,-2359.945945945946,-456.06306306306305,-9727.288288288288,8949.972972972973,7092.7027027027025,4368.3553060643835,4187.037005600186,2149.637587089541,18129.446845203445,16222.683572625525,25243.63170475708,5798.954305393002,4815.758888864317,2201.673693818876,20578.571809110144,18569.58400253024,26259.63668741354,14853.0,3753.4774774774774,39.0,45181.0,13769.693693693695,72.0,1641.2671097032157,1641.2671097032157,51363483.90305495,51363483.90305495,3.186315384629097,2.563581455565149,135.02704289321568,91.87953311750327,-0.0561478784746958,-0.0561478784746958
3704.8558558558557,-884.5315315315315,-1463.6486486486488,-7794.171171171171,9066.90990990991,7696.081081081081,3184.8755316325983,2459.8785290042974,2309.925464422783,16937.935453230504,13530.852193243694,23576.71138482505,4856.732295029817,2618.597697413809,2743.1998166801914,18664.358886381273,16228.76549817005,24875.09895693115,12728.0,2788.4594594594596,10.0,40030.0,14377.612612612613,444.0,4073.6890423823747,4073.6890423823747,56654699.679132536,56654699.679132536,4.410124327797964,2.0631632164200178,191.09826254258783,81.79256231861704,-0.056578052217197444,-0.056578052217197444
3067.135135135135,-1468.2882882882882,-1287.3513513513512,-3551.8558558558557,7964.675675675676,5215.315315315315,2546.5669138243616,1974.3547684307534,1655.3585729306587,18848.24244200613,17419.15612570691,27926.071303282195,3979.5700931289207,2464.4099891443784,2101.4804219796965,19184.60652109835,19169.361084015538,28430.73764320822,6594.0,1737.4234234234234,25.0,31014.0,12796.81981981982,205.0,3466.9990173930614,3466.9990173930614,50551899.60051075,50551899.60051075,4.785745626291859,1.8743960134551243,166.8152921862762,43.542476019194176,-0.05652991400650589,-0.05652991400650589
3248.954954954955,-900.7837837837837,-1479.855855855856,-1904.1891891891892,11157.216216216217,4735.486486486487,3214.266001335531,2340.690761011117,2502.776421963025,17212.039751515833,16460.701730507804,23256.315133916763,4557.140378837636,2508.2670069947453,2912.079214470539,17285.504164623755,19893.21605019711,23695.60306097786,11974.0,3541.6846846846847,33.0,53001.0,21665.576576576575,883.0,-455.5370462555496,-455.5370462555496,25578520.438868165,25578520.438868165,2.5338373473450297,2.4177502273461413,106.34442648314813,45.716398688336234,-0.05732857002030617,-0.05732857002030617
3670.774774774775,-2216.2702702702704,-993.1621621621622,-10185.234234234234,7034.882882882883,7411.423423423424,4202.223708047177,4801.453305558466,2402.9645237837353,18620.671851485564,15762.532221208334,26026.61302685448,5577.338867851481,5287.251771695509,2599.4515551145373,21104.252961288494,17249.323427389918,26998.550259043357,14513.0,3551.3603603603606,6.0,73239.0,16833.64864864865,57.0,-1615.9580436134795,-1615.9580436134795,22935669.081349045,22935669.081349045,3.2608312141215796,4.932949254676701,146.40046464947736,165.75685591992038,-0.056615043245375626,-0.056615043245375626
3949.3063063063064,-2131.3063063063064,-1606.063063063063,-5665.522522522522,10942.738738738739,9677.621621621622,4561.346950176581,3854.5960107621386,3364.8303017094177,18632.861393633702,14332.463474948316,22710.237183874175,6037.783322582092,4395.302354080295,3732.0663298084737,19429.92707673416,18108.54227123733,24587.42262339144,17805.0,4399.684684684685,17.0,65411.0,18505.630630630632,179.0,-49.85223858030866,-49.85223858030866,16520858.369209522,16520858.369209522,2.9148403861800403,3.576873116604485,129.45591921927826,112.60798705299501,-0.057444187269139704,-0.057444187269139704
3609.5945945945946,-2181.5225225225226,-1265.2882882882882,-3842.891891891892,8267.108108108108,5972.216216216216,3838.0377335303347,4293.460771987089,2135.105747237119,17374.583488776512,17302.781935000494,24440.24027581927,5268.506156979047,4811.893177841228,2484.4386408926184,17743.968978447527,19226.899665514138,25104.440112644803,12409.0,3220.3333333333335,17.0,72918.0,15207.261261261261,64.0,782.373969691063,782.373969691063,15088569.297336353,15088569.297336353,2.6841616412121643,6.539387263484534,119.78499923289709,195.23086770746355,-0.05751864637353228,-0.05751864637353228
3171.4324324324325,-1112.4234234234234,-1475.5945945945946,-8434.234234234234,12645.432432432432,5049.639639639639,2874.3048056737866,2314.659362160172,2431.7127973477336,16079.964143086387,14767.662068703612,25289.233573341393,4283.429354621836,2564.4487228744215,2849.7211543689073,18037.813839989758,19443.149976276993,25738.822205425844,11211.0,3491.072072072072,4.0,42557.0,15706.63963963964,203.0,90.99456963077951,90.99456963077951,4263326.659567513,4263326.659567513,2.1914595184330787,2.123111586268732,76.70538726888574,59.53449457062578,-0.056638430726863975,-0.056638430726863975
3378.3513513513512,-1958.3693693693695,-832.1621621621622,-7870.1621621621625,5621.882882882883,6399.540540540541,3708.0963492128453,3836.3202945307335,2134.7823122232417,19817.88900167827,15691.694649169835,25040.437157306606,5016.340616443443,4313.867340615892,2292.324930193271,21314.838311661017,16691.20664890338,25779.22230234096,14002.0,2912.846846846847,7.0,37174.0,14323.333333333334,65.0,2620.4232512789604,2620.4232512789604,19407553.087282933,19407553.087282933,3.7743607581955505,1.7621464173862509,153.79542957938082,52.37559208542618,-0.056904370878640274,-0.056904370878640274
3761.198198198198,-2078.7027027027025,-1116.6576576576576,-7615.846846846847,12732.549549549549,7469.225225225226,4276.023027813538,3520.566125996145,2454.9370102987605,18425.94573902124,13195.751880158034,25807.209010608727,5694.723289356766,4088.7911405439863,2699.6207057575616,19862.370197105047,18388.097687078713,26793.54708248352,18667.0,3820.3423423423424,17.0,61979.0,17621.00900900901,130.0,1331.4011678478387,1331.4011678478387,9201939.853676906,9201939.853676906,4.0129478904898495,4.846009977134583,160.87239590198863,139.7297163524386,-0.056715628576915464,-0.056715628576915464
3305.3153153153153,-2240.7837837837837,-1033.7567567567567,-6003.918918918919,10336.17117117117,6707.243243243243,3358.7291746812693,3531.9788313184977,2108.2617342851404,19373.547191054156,14372.92523858761,25729.596920406395,4715.643964507923,4185.958153955516,2350.0967950163126,20247.936681223764,17774.9006137539,26522.53054794483,10285.0,2418.3063063063064,6.0,48786.0,15568.594594594595,409.0,3041.8861095363345,3041.8861095363345,32796073.10170797,32796073.10170797,3.239381249124128,3.2626949206129177,140.40326274781657,111.10058908351854,-0.05583334228295725,-0.05583334228295725
4006.3963963963965,-3408.4504504504503,-892.2162162162163,-8877.243243243243,12402.297297297297,7926.1621621621625,4764.895291444185,5429.017915750623,2819.8554586126934,21024.59829602763,11896.983035998395,25658.086380653476,6222.7550559608635,6419.109669958518,2955.1145067065922,22763.13757882319,17341.568342730297,26777.74912426663,22551.0,4190.846846846847,10.0,56875.0,17499.64864864865,73.0,-4835.544216946247,-4835.544216946247,81277698.05127817,81277698.05127817,4.250758516912579,3.5128383394278666,165.02721742673387,113.21671040404702,-0.05756483312836159,-0.05756483312836159
3249.6576576576576,-1719.0,-820.1441441441441,-3548.8828828828828,8632.342342342343,4523.342342342342,2569.3655927374384,2899.6576545367407,1956.1873766716308,20262.860914379144,14497.892410389668,24849.67404613532,4140.261150748392,3372.7683031935394,2120.4635903117596,20553.185652556844,16861.898544960484,25208.742354391463,9360.0,2407.4504504504503,40.0,51088.0,16546.513513513513,54.0,3608.949381023787,3608.949381023787,59482324.5761769,59482324.5761769,3.007336602042582,3.833288528726913,124.13606924060872,117.92348970630675,-0.05701742022088895,-0.05701742022088895
3577.612612612613,-2539.954954954955,-688.1171171171171,-10377.396396396396,9028.27027027027,7293.45045045045,4307.544240149023,4037.409817855545,2474.1889160580627,20860.83561928446,13571.401212711273,25749.137339100398,5601.810362940033,4771.239364365623,2569.1771476907184,23195.433766813472,16405.71844491102,26701.89843893582,15417.0,3900.945945945946,45.0,62770.0,16148.972972972973,112.0,1197.4275795084648,1197.4275795084648,9883197.169129377,9883197.169129377,3.100579460573305,3.5843391908583992,130.969569602593,117.12942000916492,-0.05708356693941275,-0.05708356693941275
3249.135135135135,-2238.3963963963965,-757.1711711711712,-7797.423423423424,8721.774774774774,6984.522522522522,3172.873494009899,3774.238758741026,2119.402610413178,19461.04949717822,12877.074102419341,26621.47763137185,4541.073175537429,4390.011789678191,2250.302257976082,20920.23760954066,15593.286904802833,27455.46358564544,13156.0,2674.198198198198,1.0,39778.0,12679.972972972973,283.0,2138.918968105689,2138.918968105689,17489380.03725971,17489380.03725971,3.8933294458703305,3.7582188810206607,158.29985325443914,127.00679317721983,-0.05624314937516138,-0.05624314937516138
3751.072072072072,-2661.0,-823.5675675675676,-8300.504504504504,11432.648648648648,7494.360360360361,4173.084909813081,4081.005785982816,2789.7898906654573,20698.2679608344,13333.557531202783,25824.77869003687,5608.964145346606,4877.59477260727,2906.6406602688144,22269.643708036347,17679.0904055488,26817.720898319832,15375.0,3823.873873873874,8.0,49253.0,14471.45945945946,436.0,802.4784496847742,802.4784496847742,5179795.872965739,5179795.872965739,3.265912678622339,3.4733089453756314,139.2647047482893,130.81644456365586,-0.05620626644555148,-0.05620626644555148
3197.0810810810813,-2271.3783783783783,-866.6036036036036,-8206.990990990991,7804.81981981982,7057.855855855856,3397.578922682307,3721.1113995217893,1959.6474825717728,18264.766754055905,14352.57038767519,25963.40382189211,4664.620002290194,4367.552357395913,2141.4314085390356,20017.84119454668,16348.54943368327,26836.421210164543,13023.0,3079.2972972972975,10.0,41599.0,13733.936936936936,63.0,643.2952116541843,643.2952116541843,12372281.177172082,12372281.177172082,3.740212810965437,2.7460470536481263,148.7511215599565,101.23329215173526,-0.0572455430853074,-0.0572455430853074
