ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1955.4905660377358,5.877358490566038,-470.79245283018867,-657.8679245283018,827.877358490566,94.25471698113208,313.878751208454,257.28701619916416,187.7080564982887,4479.967854943104,2599.2793399645902,5301.303225657191,1974.3799599912613,257.32460595556864,502.74529355199263,4525.51632621825,2712.840092582777,5302.989602706674,2147.0,1490.5754716981132,996.0,20861.0,4664.641509433963,25.0,29735.273149475994,29735.273149475994,8819648911.937117,8819648911.937117,2.2422388098675943,5.706691712608915,47.272321436615265,180.35718532541236,-0.05610145282614197,-0.05610145282614197
1947.8317757009345,-72.40186915887851,-545.0,-3995.429906542056,-34.401869158878505,3252.8598130841124,387.07990123587865,534.5239415280648,293.4416625937673,5836.622961615234,4499.957818735736,8987.01551600748,1974.9996521944565,539.8442402566853,618.4299309050722,7075.562611625172,4500.193712341518,9542.306011582923,3053.0,1370.2616822429907,4.0,24128.0,5507.102803738318,301.0,-6448.688025950418,-6448.688025950418,347970420.9905483,347970420.9905483,3.072716270916147,8.780993019995835,11.49328281768294,236.88293217440093,-0.05656314348207593,-0.05656314348207593
4042.0,-2281.1682242990655,-152.47663551401868,-7543.383177570094,8299.018691588784,-1596.233644859813,4494.226926129943,4086.141401361863,2974.9911323184992,18494.13099112976,16097.52420658321,23724.725258305385,6039.51788631058,4679.776161872878,2978.8693222852753,19883.75494493634,18035.644697492953,23796.003549838475,19490.0,4527.420560747663,61.0,75870.0,23971.66355140187,112.0,-5316.289761930198,-5316.289761930198,111127394.3146524,111127394.3146524,4.784776564693419,4.319802898156699,162.6271748419153,137.99310215614136,-0.055942590385088024,-0.055942590385088024
4566.906542056075,-2515.0280373831774,-363.04672897196264,-14056.803738317756,8447.420560747663,5145.345794392523,5167.984519374469,3999.546034254627,2896.2287726575446,22075.0379966646,16252.416713978691,25930.134620720793,6910.883017683931,4730.442821736632,2918.953044929752,26057.29899645499,18303.7648928393,26408.04913190808,23132.0,5080.196261682243,67.0,75515.0,27582.22429906542,90.0,526.5322421554912,526.5322421554912,83364367.3147006,83364367.3147006,4.731895224655137,2.6885605320760932,168.88110528544973,42.83534167181363,-0.05743508017969452,-0.05743508017969452
4989.92523364486,-3622.588785046729,-143.98130841121494,-15168.476635514018,7449.915887850468,3080.0093457943926,4959.00259548443,5108.2094749611315,2882.407928417075,21636.33200987275,15181.44240232394,25787.79430748534,7045.39450153382,6267.4795430404,2886.053962876563,26288.274428711604,16874.374300341846,25950.490235947014,17689.0,4871.14953271028,10.0,82081.0,23158.47663551402,50.0,-2698.896238542674,-2698.896238542674,67319824.92071633,67319824.92071633,3.282329904414316,4.081129344076626,124.38013473133158,120.03380808756137,-0.05588994616270659,-0.05588994616270659
4863.859813084112,-3137.6822429906542,-17.72897196261682,-14303.981308411216,6118.953271028037,2973.4766355140187,5471.177405675643,4432.505023525526,3381.8830131540367,21822.579593382772,15426.988662073141,26241.563023541126,7321.934662751879,5421.479435636368,3381.9166895899584,25961.12592240326,16587.138543625315,26382.80112844687,27168.0,5253.514018691589,21.0,90696.0,27167.644859813085,244.0,-3700.7626685706487,-3700.7626685706487,35061371.67900817,35061371.67900817,6.884423358044707,4.719612375748956,224.38095772521882,127.64704613509576,-0.055563253375178194,-0.055563253375178194
4617.616822429906,-4071.457943925234,-373.1869158878505,-14226.383177570093,7607.514018691589,6123.140186915888,5349.122844303462,5865.134844519218,2945.9572980428643,21219.313271870586,15860.004373649457,24545.118573296342,7053.184599881106,7118.982388164101,2969.1816535181515,25476.091990940076,17694.446896469035,25230.058836207747,21054.0,4763.065420560748,58.0,61844.0,21373.467289719625,889.0,869.0551636745455,869.0551636745455,39667072.34495263,39667072.34495263,3.903980928275067,2.8299943104360143,123.48065600158549,82.55751190248331,-0.056749865209863505,-0.056749865209863505
6220.803738317757,-3131.177570093458,166.06542056074767,-13649.766355140187,8501.626168224298,-400.5420560747664,6384.9862312931955,5223.671916193382,3919.6759904795313,22336.116682260268,16993.463577401,26835.15146271028,8874.342308130173,6116.105677161376,3923.856043783519,26049.936883163893,19010.555171410266,26838.008914336053,27778.0,7085.878504672897,13.0,76615.0,29678.28971962617,484.0,404.38065259441794,404.38065259441794,11479446.817594256,11479446.817594256,3.7182018121261566,2.850899161485355,139.56340227218502,58.47441548796043,-0.057161763380345516,-0.057161763380345516
6421.327102803738,-4545.121495327103,209.66355140186917,-8394.29906542056,12432.803738317756,80.92523364485982,6706.390237393495,6419.374048173021,3568.6035560418572,24321.60081784863,15714.744339825378,26752.721988926427,9173.18948394784,7806.47388659285,3570.793647220186,25841.909782294762,19883.604687392224,26753.771873999027,29246.0,6465.4953271028035,70.0,65078.0,24492.77570093458,647.0,853.7305285569946,853.7305285569946,10204012.215573989,10204012.215573989,6.08523333152784,2.626543421827138,197.12169967262912,46.1061760332389,-0.057172600224764426,-0.057172600224764426
5131.056603773585,-4231.11320754717,-1017.877358490566,-9512.216981132075,8658.075471698114,1221.5849056603774,5880.937089897117,5525.828770251093,3061.2078511233235,22731.58774731507,17399.34089363377,28090.97554269604,7751.825128973735,6897.113016492056,3220.892559114397,24777.849846754296,19314.598399157945,28131.20183697193,25022.0,6108.877358490566,71.0,93235.0,26612.783018867925,36.0,111.66080312491613,111.66080312491613,4547191.3296122085,4547191.3296122085,6.144844114200055,4.4705645683782524,171.36403917936755,131.95004483812926,-0.056977009296149524,-0.056977009296149524
