ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3600.067415730337,-3362.1573033707864,-930.6179775280899,-9117.505617977527,-10544.101123595505,-856.6179775280899,3212.2841014282644,3753.1349833145005,1641.4876754531138,21564.032108617776,15673.387439798611,28638.41848911852,4839.925410326909,5051.44893219824,1889.513827845136,23432.251751748132,18923.063550165323,28651.3708711774,22777.0,7892.842696629214,0.0,81049.0,38951.348314606745,0.0,42219.114323623544,42219.114323623544,11644515155.026342,11644515155.026342,3.230835242554459,1.674302802630087,98.3366052029211,-16.28305127556775,-0.05550847661576687,-0.05550847661576687
-3532.483146067416,-1008.7191011235955,-626.4943820224719,-11098.955056179775,-7877.76404494382,-9237.707865168539,2935.5261108418026,2632.2101837534387,1939.5032383434955,23884.26730551886,17504.109867481926,24897.357248676748,4620.669321378461,2826.318986108248,2030.0807256877713,26319.992713917574,19079.926210313584,26516.29408707709,17483.0,5222.123595505618,106.0,76719.0,43174.0,4331.0,6101.286931847004,6101.286931847004,458360247.32994753,458360247.32994753,4.099258076925952,2.6439533908775292,101.63070199242745,18.669450079282477,-0.05544463355950203,-0.05544463355950203
-3852.1444444444446,-3374.0,-735.3555555555556,-9423.5,-9582.611111111111,-4174.7444444444445,3499.9525818149823,4386.9218137550615,1736.0346882600732,20555.187025082287,13610.005826648498,29649.48787413384,5206.044680091702,5550.955271142277,1883.5674603734738,22595.782102222332,16582.449432725218,29894.386030565078,23941.0,7974.988888888889,22.0,83696.0,39970.47777777778,95.0,7501.560441264061,7501.560441264061,206106922.07467175,206106922.07467175,3.0955085775064872,1.823560069629966,98.1195684474804,-10.155807911007749,-0.05607643993396627,-0.05607643993396627
-3070.85393258427,-357.69662921348316,-528.6516853932584,-10963.41573033708,-5553.157303370786,-7996.460674157303,2309.7495989467684,1579.3040694386916,1847.9871167199638,22928.319785470045,18891.834399376436,25881.38164641567,3821.7324825973005,1624.9164161736326,1919.9616218074473,25282.045785075457,19657.365484952166,26992.952673498094,9518.0,3957.2022471910113,537.0,78946.0,42664.808988764045,11317.0,7280.605022895758,7280.605022895758,148085735.4528988,148085735.4528988,3.0540128728658584,3.13409732696755,77.27661506661941,28.73580123981388,-0.056726870288620536,-0.056726870288620536
-3721.3370786516853,-1833.629213483146,-612.6067415730337,-8395.955056179775,-6267.808988764045,-509.1685393258427,2794.0059081689365,3163.174268287254,2195.0300305808164,24929.019105029474,17808.210023014788,27856.720004873678,4651.691422470717,3657.853442797943,2277.8412903054123,26238.50427833197,18855.41313835307,27854.69590329732,16231.0,6167.573033707865,766.0,64919.0,36870.12359550562,1441.0,5819.216079096988,5819.216079096988,117579891.83320981,117579891.83320981,2.7005352869621673,1.8715087603074623,75.73036009486852,-39.94208850606248,-0.05702210150913211,-0.05702210150913211
-3054.1111111111113,-672.5111111111111,-12.066666666666666,-7938.2555555555555,-3739.677777777778,-6097.888888888889,1932.4609819544623,1714.4512227304936,1927.0551196124864,24111.750458571747,17152.941091611756,24979.87899593822,3616.4766432414726,1840.2098853723785,1927.0906742202524,25287.311751372687,17563.219677939338,25674.99668332771,10319.0,3853.288888888889,321.0,73260.0,38713.02222222222,2544.0,2542.234928779682,2542.234928779682,52915084.46921174,52915084.46921174,3.188047304745341,2.1400100136556377,78.47284001715923,2.7274539432222684,-0.05704469647420814,-0.05704469647420814
-3583.191011235955,-2454.1011235955057,-597.2134831460675,-9050.76404494382,-7021.202247191011,-1370.8988764044943,2732.450334575998,3463.1298945415833,2305.642500004942,25457.056012808975,18522.080476080402,28113.305862197394,4507.67325316547,4247.421598564834,2381.940201515459,26918.318165404253,19909.7465807607,28130.879528264093,19032.0,6634.505617977528,893.0,80046.0,37261.988764044945,1851.0,2286.891032711945,2286.891032711945,26454935.316088814,26454935.316088814,2.8529763786289353,2.3247789858999965,71.96976744193415,2.9933385257185376,-0.0561837971118213,-0.0561837971118213
-4188.123595505618,-2052.0561797752807,-106.71910112359551,-10250.078651685393,-6160.337078651685,-3848.7977528089887,2574.3653718193996,2531.399192631495,2409.295896381526,25130.799272489603,16952.759156879707,23955.13994427816,4914.403941590841,3235.9685541034028,2411.7350321228364,27023.211074468574,18162.72756455565,24207.319468580834,15853.0,6346.898876404494,2756.0,68340.0,40700.56179775281,894.0,3878.479494393364,3878.479494393364,23545016.2682064,23545016.2682064,3.376455237375748,2.7672558197609227,95.72249678255234,-28.192654303736916,-0.0564780591258939,-0.0564780591258939
-3433.3888888888887,-1688.9888888888888,-372.06666666666666,-8635.544444444444,-4514.422222222222,-3344.0222222222224,2152.3524675609965,2959.654441478192,2554.3411179044356,24789.22195472325,19937.453591224144,27322.163803407686,4022.4228754432183,3371.400251461632,2583.9330615684817,26385.50278825266,20454.012634851544,27572.492410210416,16376.0,6024.0,16.0,70169.0,33583.7,910.0,4720.167864591169,4720.167864591169,35222304.52707497,35222304.52707497,2.9145520518611323,1.8342680635404043,78.4045421708302,-5.3343315703094,-0.057150505991144865,-0.057150505991144865
-4091.0112359550562,-1335.6966292134832,-377.12359550561797,-5808.595505617977,-7886.831460674157,-1430.3258426966293,2546.536518339379,2667.0340772707027,1915.777499555892,22972.23753509487,18459.673891050403,26006.92246733571,4775.659782642662,2988.810866090129,1958.6527357665632,23793.269259051136,19946.25346026475,26066.876242991137,20310.0,5803.831460674157,1542.0,67421.0,35552.31460674157,543.0,1972.9108822690362,1972.9108822690362,5353927.582944629,5353927.582944629,5.972733580619304,3.00585357209578,158.44285558623505,-45.05315665847067,-0.057192897911076145,-0.057192897911076145
