ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4168.075757575758,-1828.3484848484848,-1020.3181818181819,2925.378787878788,14791.575757575758,-1229.378787878788,3472.1914718549874,1732.7912287332394,3146.7770057549615,19065.55833502273,14562.83062018522,29055.01659908929,5385.684586911581,2493.7145744426884,3301.7168008981835,19366.40170149417,20878.25703279066,29102.3875306623,13954.0,4597.590909090909,121.0,50044.0,23741.0,1018.0,25342.641157844733,25342.641157844733,4060061114.4324408,4060061114.4324408,2.737348806930574,2.1457133150432712,59.874047505152426,-24.352352059489043,-0.09365011865125684,-0.09365011865125684
4564.820895522388,-2911.5373134328356,-986.5820895522388,-8322.567164179105,10799.716417910447,-4895.79104477612,3982.7650653527544,3049.6199942820376,2359.0737981171574,22304.31919857916,18383.92972701307,25435.95171694448,6052.915906416449,4228.776222890446,2562.937892690934,23694.02348537228,21307.756420062542,26001.9519548569,11942.0,3491.7462686567164,9.0,63685.0,16988.731343283584,1092.0,3355.967067187546,3355.967067187546,209947655.18282646,209947655.18282646,2.971129377175424,3.3372061487226783,63.99356424021005,62.71986093602002,-0.09418848108838307,-0.09418848108838307
2673.0597014925374,-389.25373134328356,-845.5671641791045,-16937.44776119403,3382.9701492537315,21539.731343283584,1891.4359669573387,1482.2497908813266,1577.3086883909402,12387.556047499142,10026.61926315558,14355.038959193884,3301.1946209475645,1526.6655695318573,1780.957502824161,21152.89100632283,10568.183025605043,25870.35839166966,12879.0,2411.492537313433,21.0,56458.0,25516.68656716418,486.0,4876.967799498045,4876.967799498045,92129213.0444263,92129213.0444263,5.523567244797256,2.037261324096073,129.129653550177,0.44594308304851965,-0.09513540683444893,-0.09513540683444893
3536.9848484848485,-1753.6818181818182,-882.1060606060606,2821.257575757576,14560.742424242424,2722.530303030303,2952.3824020259744,1209.2316353433287,2648.260269683098,19059.628067460588,14305.737176196571,28260.848452276256,4545.574226151692,2145.434882100441,2824.2183981778144,19315.426466710724,20332.304315367877,28439.07942160725,13971.0,3657.621212121212,11.0,38364.0,21938.075757575756,1048.0,912.2697485683839,912.2697485683839,32799352.857766885,32799352.857766885,5.391277431988975,1.7958202501796947,110.45055916633582,-13.738096202411072,-0.09666899654314762,-0.09666899654314762
4395.567164179104,-2417.7611940298507,-797.0,-5354.328358208955,13867.641791044776,-11027.164179104477,3019.1444249837023,2540.819138827199,1988.2287962577789,22287.479570609397,13664.566698851646,17651.057541681814,5336.595595718192,3515.3607148092046,2138.0347685764586,22816.46638959378,19428.936908719043,21024.630231188585,9348.0,4073.6417910447763,46.0,41864.0,18400.02985074627,8.0,2775.035103153977,2775.035103153977,20160068.264512282,20160068.264512282,2.2194900024911437,2.5681000348982916,5.824612731539107,26.9617119274875,-0.09517459746855385,-0.09517459746855385
3252.8358208955224,-562.4776119402985,-217.92537313432837,-18440.17910447761,-212.44776119402985,8909.074626865671,2506.803176380905,1495.2626528940555,1690.556212019704,16338.919297512153,15897.84490483164,20261.527601457554,4115.434388853165,1593.0703950491609,1700.8020978701206,24781.035737813825,15899.766357055541,22131.65235719424,10859.0,3365.3582089552237,21.0,59937.0,20807.97014925373,211.0,4589.60274749622,4589.60274749622,46959827.43703387,46959827.43703387,2.3173337217910728,2.8699930398163302,65.65120222093604,50.799243876729136,-0.0948990691531026,-0.0948990691531026
2588.5223880597014,-1271.9850746268658,-1964.597014925373,-345.44776119402985,10764.44776119403,8902.044776119403,2133.6928671766477,1127.6670650398746,1724.973562297649,20142.167697758283,14928.461518910073,24734.32993677456,3259.505037509873,1698.2559139463438,2606.0398675087026,20153.55859358527,18164.05341540296,26474.965329138857,7043.0,2547.044776119403,39.0,38981.0,25704.119402985074,311.0,3898.694484041745,3898.694484041745,43264042.27323315,43264042.27323315,2.9316459292573063,2.585810034682412,57.65466461598883,-50.24422647553857,-0.09493004530559933,-0.09493004530559933
4188.727272727273,-2240.7727272727275,-1414.1969696969697,-2315.6363636363635,14951.89393939394,-9497.227272727272,3060.486984373182,1978.7351248009325,2145.2026106381104,20344.312642168425,12023.662523687623,19726.90992191629,5180.583253696908,2990.0875202555326,2564.9998789060164,20421.43768052078,19408.678893966247,22030.32419774107,7903.0,3701.5757575757575,232.0,46682.0,19923.151515151516,1392.0,6463.123109663774,6463.123109663774,119154847.5381464,119154847.5381464,1.8968192071520418,2.5878956195553107,11.763967762464992,24.20353442444584,-0.09280049413068353,-0.09280049413068353
3985.5373134328356,-489.2686567164179,-213.88059701492537,-14149.149253731342,5148.253731343284,10065.611940298508,2830.4058942705356,1548.85590700516,1868.3617733143526,19275.50295858496,14473.372832760497,23654.166716055428,4886.762666449943,1629.0353019273011,1878.9878745845651,23874.95050834911,15331.518169707124,25544.137559169834,11599.0,3456.3283582089553,1.0,42319.0,19194.925373134327,394.0,1600.2099072965568,1600.2099072965568,128957702.62580991,128957702.62580991,2.4415329648383772,1.6528430027011147,65.29586464201329,0.9628309374829485,-0.09312057929405569,-0.09312057929405569
2371.791044776119,-1435.686567164179,-2006.2238805970148,-7402.686567164179,7248.507462686567,11051.313432835821,2028.792271385966,1462.2102164802802,1312.475838824749,17992.464916427132,13335.437638879275,22158.804305493246,3037.624892094912,2033.8297416230416,2335.257450091736,19661.820376997483,14968.935954567389,25015.531764539537,7509.0,2382.417910447761,16.0,43594.0,20416.358208955226,558.0,2712.34396963662,2712.34396963662,9566906.61251694,9566906.61251694,2.7579340606665315,1.7726204263890581,55.654652122412,12.63808944441218,-0.09546583548352074,-0.09546583548352074
4219.925373134329,-2577.179104477612,-662.2835820895523,-3624.6119402985073,16296.65671641791,-3555.3582089552237,3842.612657207579,3138.5377065385696,2574.0409170399107,20279.16720165593,9872.139584810337,26783.850883670548,5665.212565995247,4079.972777565022,2655.979379190766,20519.09133923965,19013.784501635302,27027.341534138817,13519.0,4288.164179104478,165.0,45002.0,20858.567164179105,896.0,2046.0397340684435,2046.0397340684435,12544808.73315643,12544808.73315643,3.4513910299827963,1.7471542839821894,69.28051218942726,-1.5424335243347442,-0.09319167973957616,-0.09319167973957616
4745.924242424242,-1813.939393939394,-532.7272727272727,-4938.969696969697,10246.19696969697,-3245.4545454545455,3433.7741001483605,2644.595592084804,2910.234755751462,23818.037332538173,16560.175787213324,25550.045693401138,5869.320239666394,3204.087370654533,2957.443869699684,24274.120774265673,19498.61922733831,25809.28585242376,14056.0,4936.227272727273,44.0,48286.0,21632.71212121212,1879.0,3695.260992179584,3695.260992179584,29600282.512459006,29600282.512459006,2.1881815768133945,1.7176824894217606,45.97545807281995,0.7107458619254937,-0.09674369522377962,-0.09674369522377962
3811.6417910447763,-807.3731343283582,-25.611940298507463,-17592.20895522388,5794.7164179104475,11152.537313432837,2194.4080802729986,1094.4959268330929,1605.4409510599464,13684.438894969117,18298.423923609625,22946.802175163433,4389.080997202034,1363.2201232660893,1605.394711310735,22396.145506587487,19181.33651048222,25335.40427467448,11834.0,3161.820895522388,191.0,59014.0,27497.13432835821,2882.0,2278.395381176799,2278.395381176799,15271321.019192774,15271321.019192774,4.10649438031589,2.1231300790317373,104.25498932424499,23.06221572011303,-0.09453317263787323,-0.09453317263787323
3028.402985074627,-2074.6716417910447,-1709.9253731343283,-1606.5373134328358,13272.179104477613,7015.134328358209,3345.0871527518266,2712.786993635773,1247.245513093742,15367.853501936968,11919.673075441571,26815.45824478214,4425.784512630366,3368.1402348760726,2136.5409867493067,15503.605726969241,17546.415132442296,27854.573556776108,6865.0,2493.089552238806,10.0,48790.0,22672.746268656716,264.0,2055.0779623796425,2055.0779623796425,27761795.951182898,27761795.951182898,2.0448584746676115,1.5504574290088546,45.85140226637464,10.509363770261745,-0.09586145586114414,-0.09586145586114414
3923.208955223881,-1550.7910447761194,-820.5671641791045,-1236.4328358208954,12600.313432835821,-4462.985074626866,2810.0710689951306,1621.3718277170574,2783.3208760814755,24790.97966104943,18641.401410907365,24079.72039885819,4825.936297678796,2224.4810530152604,2899.5097732846384,24803.466468434333,22581.486197338672,24542.25027391463,12946.0,4428.985074626866,9.0,69559.0,27403.641791044774,2946.0,750.447032368209,750.447032368209,19670447.49957483,19670447.49957483,2.5889049584418715,4.071153597064664,59.41875440230057,53.14009249033887,-0.09656959808575594,-0.09656959808575594
4398.969696969697,-2221.712121212121,-1054.090909090909,-6091.075757575758,9430.5,244.27272727272728,2757.2672866902813,2573.8063438014583,1651.4866380256485,22212.925490237736,13654.433047632287,26751.82191666825,5193.051631018533,3410.597435001141,1958.765017540234,23025.91007940508,16620.662046490095,26748.420534508372,7731.0,2725.439393939394,25.0,43355.0,18292.060606060608,146.0,1704.4908069064268,1704.4908069064268,13938293.65293643,13938293.65293643,2.3541873858064783,2.423178998439229,44.082370395145915,8.913143285203157,-0.09430294172706426,-0.09430294172706426
2188.2985074626868,-839.4029850746268,-1037.7761194029852,-17222.0,3511.4328358208954,21770.194029850747,1579.3037488203654,1619.9654592408149,799.6723734122586,12371.54695982295,9580.75201792016,11143.524688143694,2703.429695664932,1803.3312789092683,1294.5061237698383,21232.593814453103,10085.215567590814,24788.74021682654,7095.0,1963.358208955224,33.0,49940.0,21358.850746268658,1049.0,3776.206368832833,3776.206368832833,24947810.011125695,24947810.011125695,4.509286498770965,2.512093787967744,95.45006510012851,7.407585573114519,-0.09318782367538049,-0.09318782367538049
