ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3957.1188118811883,-2368.861386138614,-186.9108910891089,-1030.5148514851485,1382.970297029703,-28.26732673267327,3160.4152993217936,3195.651268153359,1679.2757765863894,3826.1338581757855,2246.399270798891,5287.099154799103,5079.571997055197,3984.8777575446725,1689.74812113264,3963.808222374334,2641.5626488354906,5287.175467652135,10913.0,3469.5049504950493,0.0,9814.0,4357.574257425743,0.0,23213.458900716236,23213.458900716236,4037322437.0236645,4037322437.0236645,4.113953127882481,1.8787518731301789,139.8792671868433,3.700640769757243,-0.05546346795341458,-0.05546346795341458
3633.274509803922,-1623.0686274509803,-411.53921568627453,-298.1372549019608,1632.9313725490197,-674.5784313725491,2701.5584067173527,2816.7493506717574,1693.7523821389757,4002.88018041533,2493.803760279212,5058.013912669728,4504.029278889963,3230.3010467975237,1741.3342388446133,4017.154341072795,2982.4349655154947,5093.985372043017,13580.0,3399.5686274509803,36.0,10939.0,3896.9803921568628,74.0,2560.46486640909,2560.46486640909,174091066.12343585,174091066.12343585,4.217552215823996,2.9714077952008995,154.45863902404068,83.18168424837856,-0.0555018454300556,-0.0555018454300556
3684.4950495049507,-2000.7326732673268,144.54455445544554,-1021.940594059406,1545.079207920792,-100.39603960396039,2903.6737420041973,3004.7294830198985,1955.7195872655832,4342.542628744912,2571.7174660259375,4969.27648469186,4665.912933708739,3589.2473465688436,1962.5590109056923,4464.87908986668,2972.6412647860675,4968.929854706152,10740.0,3467.6534653465346,23.0,11347.0,4728.683168316832,113.0,2110.8718973799246,2110.8718973799246,75968688.02038874,75968688.02038874,3.616155003015148,2.0884458790290097,124.79798611002839,36.42019790148257,-0.0559378913684469,-0.0559378913684469
3413.1176470588234,-1427.1470588235295,-277.1666666666667,-1864.8823529411766,1078.7941176470588,319.3529411764706,2589.3933827069236,2334.8351831031373,1726.2072458456498,3079.6903929198174,2615.502066386685,4762.635509452224,4254.376830475442,2709.835931289901,1746.8922180743227,3635.6773487637383,2820.4853201490823,4778.529458349475,12880.0,3340.4313725490197,123.0,15194.0,3679.1470588235293,10.0,3579.0044533733994,3579.0044533733994,48577399.537817776,48577399.537817776,3.8646676086687926,6.173438662447874,150.5166404202795,174.40272175446376,-0.05635261874867092,-0.05635261874867092
3356.2772277227723,-1834.970297029703,-329.3168316831683,-1184.039603960396,1416.4059405940593,17.356435643564357,1862.6322171115005,1835.2526670776363,1738.893158650183,4037.6376655692916,2855.218637517672,5083.986088571273,3777.2540867200823,2549.483228553047,1772.6068262296747,4235.196763287672,3162.3688467306083,5084.267044150772,8146.0,2871.6930693069307,13.0,14069.0,4296.415841584158,44.0,2297.5650449790814,2297.5650449790814,38753097.01675415,38753097.01675415,3.364765190416396,4.113115851404566,110.53890659574088,123.91204099341364,-0.05648895907258052,-0.05648895907258052
3742.274509803922,-2667.6372549019607,-128.7058823529412,-1312.4607843137255,1319.137254901961,129.1764705882353,2847.7091571481915,2920.6955494961867,1951.9339538138997,3847.9922755641223,2272.6751631419916,5195.129634193261,4647.20792203106,3943.703697406941,1958.1785704387355,4079.75241583479,2611.936806730389,5197.428298838631,8909.0,2935.970588235294,30.0,7808.0,2994.5588235294117,9.0,1590.6573652711352,1590.6573652711352,15465146.3642067,15465146.3642067,2.6403876425971236,2.0328983750676697,88.51768139125299,51.27359300652612,-0.05588419261101784,-0.05588419261101784
3839.7524752475247,-1267.8415841584158,-194.07920792079207,-1026.8217821782177,2087.792079207921,-423.7029702970297,2919.392126820135,2117.6118768372075,1939.4104464634645,4567.096238029799,2801.383873598456,5095.072965328012,4796.144677996821,2487.323043111224,1948.9423788402785,4680.554999036963,3490.6606243029996,5111.087549689798,12563.0,4068.168316831683,35.0,11892.0,4372.079207920792,143.0,421.950154698001,421.950154698001,13317962.386351027,13317962.386351027,2.5773165571655237,2.2693357822897995,96.21549443886767,51.17216833857019,-0.056612518585693744,-0.056612518585693744
3984.0686274509803,-2572.764705882353,416.8529411764706,-754.0686274509804,1390.7450980392157,-310.578431372549,2886.112558437916,3355.11219738059,2508.171643939608,4824.612448718213,1846.0389243055488,5196.632870686758,4870.164683973183,4219.470157705196,2537.819055571837,4888.193022929001,2292.1283114342514,5204.658540154949,19943.0,3473.6470588235293,205.0,9170.0,3656.3137254901962,43.0,1850.0191176556855,1850.0191176556855,15890388.25661384,15890388.25661384,8.959289018683565,2.288120850547295,254.0811236290086,40.154864895654,-0.057188998132756824,-0.057188998132756824
4467.882352941177,-2358.950980392157,46.068627450980394,-299.1470588235294,1786.2745098039215,-642.8529411764706,3453.585115805522,3219.946661209425,1738.2771429917932,5153.678546497634,3162.268886147445,5575.955944758251,5579.9078915723485,4002.3039333001443,1737.3803838075346,5167.308618879378,3598.9610973713175,5602.515594819534,17336.0,3338.098039215686,28.0,10283.0,4667.254901960784,240.0,1844.0493999073585,1844.0493999073585,8239523.790298721,8239523.790298721,6.374675973765187,1.9736668790154785,182.89656436063248,23.058492927002394,-0.056793989859871746,-0.056793989859871746
3879.5247524752476,-1841.990099009901,-81.67326732673267,-1238.7821782178219,1654.2673267326732,-442.38613861386136,2935.461156024448,2617.667190054808,1996.5596177294844,4586.3045247162545,2995.3996324400478,5244.872479146807,4827.774499069047,3168.4305059898547,1998.0622171900393,4766.32982596683,3409.2235592914294,5256.685788141376,16570.0,3890.910891089109,20.0,11242.0,4304.227722772277,27.0,3215.5464801159483,3215.5464801159483,21781421.643666103,21781421.643666103,4.431151435966072,1.9045897224111417,152.57009011894107,43.37206139062471,-0.05721603114081219,-0.05721603114081219
