ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1749.212389380531,698.5398230088496,36.690265486725664,-139.38938053097345,-535.3274336283185,46.83185840707964,279.350208717576,166.99489119596043,612.3016780873534,572.8188293168511,1492.4925561954292,371.04147351074573,1779.004750599297,721.2235363467632,613.4096784599332,589.6802118202622,1586.393884734218,374.0112392424137,1680.0,1094.2300884955753,0.0,7542.0,1414.7522123893805,0.0,25089.968202452474,25089.968202452474,8396900554.699251,8396900554.699251,2.4928999877969846,6.175255688596298,-114.79349836774259,220.8829252434423,-0.05631109987387961,-0.05631109987387961
-1911.140350877193,689.061403508772,269.53508771929825,170.69298245614036,371.2719298245614,-47.30701754385965,162.96929482352638,184.98181566735474,325.1163861447643,979.3069039770735,781.6326134217965,507.0220316573061,1914.1353322519906,709.879449859857,426.1978681399258,989.729074217221,857.2269295652872,510.0251713774493,1379.0,1004.3859649122807,98.0,8833.0,898.8157894736842,7.0,-7943.787584963121,-7943.787584963121,377444241.15585464,377444241.15585464,5.021407756724561,12.86311491039488,-195.14401374473164,373.87804877652053,-0.0561474403524747,-0.0561474403524747
-1996.219298245614,496.96491228070175,-106.10526315789474,-204.43859649122808,263.10526315789474,-152.21929824561403,173.63392270344065,176.2578664259921,257.97856119766,266.94422508015674,305.9422156720453,256.0723067390655,1998.2005611189634,522.1990949215079,279.08365091944444,337.21667770040415,403.7648481871335,298.72743253234785,2620.0,1605.359649122807,783.0,1416.0,415.3070175438597,7.0,-4797.996651774855,-4797.996651774855,65859966.85724265,65859966.85724265,2.726165952031704,3.943495974767708,2.12929533938656,141.05265025271848,-0.0560801301683596,-0.0560801301683596
-3426.619469026549,-946.8318584070796,-412.353982300885,-55.93805309734513,-732.6637168141593,573.858407079646,3128.2384495955816,2114.7543251102493,3340.1606334948633,3061.6105266096574,2627.0895918125666,3492.1517189240976,4638.112724591512,2320.926180705277,3365.527572418322,3062.0704098191904,2727.801839596527,3539.7327232733815,19969.0,4950.849557522124,151.0,12579.0,2613.2035398230087,4.0,-4814.104984533693,-4814.104984533693,44377034.82055983,44377034.82055983,6.254443280492707,4.305712975686525,225.57564577811175,157.19654251839202,-0.05539728141848108,-0.05539728141848108
-3690.4912280701756,-834.9824561403509,-637.0964912280701,-927.7543859649123,-591.9122807017544,-376.03508771929825,3341.90536429038,2080.0173379911694,2669.046010791259,2437.5990539512773,3139.9413904239086,3925.6136195016406,4979.971438303215,2249.4224911873825,2743.0183448804855,2607.6986997680406,3196.7414165381792,3941.3371027983303,21563.0,5346.131578947368,119.0,8776.0,3473.7017543859647,16.0,-523.6171398715219,-523.6171398715219,59591271.433902234,59591271.433902234,6.12559046949581,3.337753152032342,229.9574985767976,67.61816612785097,-0.05740102529320335,-0.05740102529320335
-3667.7280701754385,-767.2017543859649,-607.6140350877193,-957.8684210526316,-783.4736842105264,-328.6578947368421,2850.03556349502,1716.3906367193233,2678.845710094203,2435.3353764397993,2901.7236758862673,3612.1131852560757,4642.88611560268,1879.176898482278,2746.098661674253,2610.660760279504,3006.7368685156384,3625.682243119242,18793.0,5160.245614035088,59.0,10048.0,3560.7894736842104,144.0,-466.3144640370032,-466.3144640370032,44327577.33041754,44327577.33041754,6.0457326086211145,4.929322989775588,225.06359584593332,92.52221881550341,-0.05510165981725051,-0.05510165981725051
-3744.902654867257,-994.7610619469026,-444.4867256637168,-1016.2300884955753,-574.4159292035398,-303.7345132743363,3004.310878468772,1870.2704788121991,2788.6455945977723,2797.405276192831,3044.734622351505,3763.590764428177,4795.102580869563,2118.0735319449286,2823.6176365652136,2969.3879766295636,3100.284102025867,3774.7761065879463,18894.0,5310.061946902655,226.0,10890.0,3550.8407079646017,8.0,3027.96038499094,3027.96038499094,36339061.480962396,36339061.480962396,6.044745002413815,3.9194772218799114,224.49669939287213,94.10827506290887,-0.0568027717266373,-0.0568027717266373
-4472.649122807017,-845.438596491228,426.859649122807,-1004.5087719298245,-727.7017543859649,-264.0877192982456,3242.9784754324155,1996.5187923988672,3468.7451887311527,3204.583704265378,3065.1093962696195,3647.3220734834363,5515.0476704211305,2163.9672347294113,3495.7823058400763,3346.8894068604036,3155.4024404825936,3655.7539961958264,21632.0,5020.298245614035,11.0,10415.0,3789.4912280701756,118.0,3035.968650387543,3035.968650387543,29699687.061734296,29699687.061734296,7.26137871989584,3.3326771271407116,231.99634372614491,44.17968219044921,-0.0560834561866238,-0.0560834561866238
-3751.815789473684,-1566.298245614035,-1120.2456140350878,-545.561403508772,-1319.719298245614,11.403508771929825,3124.5928850863825,2381.312825328272,3115.7380821627457,2880.027861029651,3080.6300059459827,4006.07738789637,4807.932494162231,2833.5790584880024,3298.9218307826022,2934.893004415735,3329.7737186697627,4005.812966966355,21933.0,6571.078947368421,135.0,12079.0,3777.4912280701756,72.0,1428.7608158832973,1428.7608158832973,35227828.21616596,35227828.21616596,3.8486427187107304,4.347324679246705,163.33105903559684,110.13015940387298,-0.05745158055218546,-0.05745158055218546
-3789.657894736842,-1039.578947368421,-621.2719298245614,-753.561403508772,-658.2368421052631,-632.438596491228,2882.9451925950775,2084.4437082289915,2691.123857925488,2951.4075516113817,2807.8813721902143,3674.674778419474,4757.0914552944105,2329.2033838865964,2758.523446567594,3048.18242362876,2887.9966664825006,3724.23095558349,20936.0,5462.456140350877,19.0,13476.0,3730.8859649122805,290.0,2467.5668857516803,2467.5668857516803,21981412.009608094,21981412.009608094,5.983915138473027,6.885356403158769,219.63497846555336,159.12481220646168,-0.05615287207188388,-0.05615287207188388
-3828.3893805309735,-871.6725663716815,-518.5575221238938,-1462.6371681415928,-617.7964601769911,-214.141592920354,3113.1386973937374,1957.7249137203398,2755.5513954384555,2670.850240990505,2949.1208680517766,3944.7456834758855,4932.028168857826,2145.9465246659024,2803.5796634309395,3040.500459504617,3014.980196298277,3949.4527569836832,22140.0,5303.256637168141,126.0,12372.0,3867.477876106195,1.0,357.82729590682084,357.82729590682084,17736765.077109408,17736765.077109408,6.208154538147544,4.435344127724101,229.12411514279725,118.89381531685432,-0.056355396198272546,-0.056355396198272546
-3752.3596491228072,-810.8684210526316,-578.359649122807,-1071.6052631578948,-606.6754385964912,-333.39473684210526,2917.849658840996,1877.059437187474,2737.4748111749,2716.9468942028484,2866.875145350736,3687.1814375153353,4745.427277270156,2042.1511985021725,2797.6960492895805,2909.3916603533003,2933.529260302789,3701.3850667393012,20135.0,5199.359649122807,45.0,11971.0,3462.815789473684,205.0,273.00556335140163,273.00556335140163,12117050.131961199,12117050.131961199,5.740436555513395,6.91978328586421,216.25008053471996,169.6624335598564,-0.057024907309069506,-0.057024907309069506
-4570.035087719299,-1286.377192982456,-481.5877192982456,35.421052631578945,-1455.0350877192982,820.061403508772,3532.0639992485417,2242.5633106505907,3027.0225294223637,3708.008610906354,3310.6305190726116,4498.016196274993,5727.473761110611,2591.04082419239,3076.6916599125493,3708.1547215018536,3606.5163830284523,4568.343493207338,21465.0,6397.333333333333,246.0,13728.0,4129.201754385965,24.0,-1829.1345330270613,-1829.1345330270613,14752141.40666186,14752141.40666186,3.356627731273456,3.8205289168110763,144.46424995008616,128.64666016370597,-0.057438290683326725,-0.057438290683326725
-2988.362831858407,-1210.3185840707965,-875.5752212389381,-1071.3716814159293,-726.0796460176991,-952.070796460177,2367.63197095832,2222.3853377833484,2625.010249365379,1866.5117010755985,2662.1893247632934,2888.925358927914,3779.9325004508482,2511.144357121049,2754.10736868229,2165.5809721418073,2748.242461705041,3063.2189732169177,19404.0,5096.8938053097345,56.0,7977.0,3254.7964601769913,69.0,891.3682426632259,891.3682426632259,5789735.9108486,5789735.9108486,5.687286413716148,3.760260201469858,189.90294670472517,41.62401319221115,-0.05678896673066305,-0.05678896673066305
-3621.6929824561403,-721.8508771929825,-686.0,-791.2894736842105,-684.1052631578947,-431.5263157894737,2858.8778706523144,1910.0947084784593,2581.483892593424,2609.8726646915025,2970.0925494741823,3555.718069753036,4601.349137586161,2044.130710020551,2669.385085903138,2729.3024219617573,3047.1392681166126,3579.0512023121337,18931.0,5035.8421052631575,113.0,10902.0,3334.7280701754385,43.0,-97.62653847477918,-97.62653847477918,14947349.845439212,14947349.845439212,5.381015242743643,5.546737756181832,207.91400516351686,137.5717143875319,-0.057471730137423405,-0.057471730137423405
-3579.342105263158,-748.9649122807018,-729.359649122807,-807.3333333333334,-677.1315789473684,-238.18421052631578,2735.734101479244,2020.9901100880825,2299.310219278019,2736.2984872462375,2817.6426584268665,3358.1552535232863,4504.589465687852,2156.9450252858237,2411.9513483935666,2847.8468936767936,2899.560034684028,3365.147105827567,18841.0,5057.666666666667,42.0,11218.0,3071.2280701754385,46.0,-1324.8549724919012,-1324.8549724919012,9381920.935231518,9381920.935231518,5.444608034940448,4.563440524307049,210.8499093282319,104.84668994300665,-0.05724260962971755,-0.05724260962971755
-3401.9469026548672,-589.5309734513274,-252.30088495575222,-1431.6991150442477,-176.86725663716814,-1149.1681415929204,2611.34232508793,1452.02638131689,2044.1665124587669,2464.296446376961,2612.0432696503244,2788.1959618038827,4282.356949653752,1564.206782496189,2059.3667812759845,2839.683641858844,2618.504751331065,3012.178410845059,20426.0,4251.566371681416,0.0,7728.0,3519.1327433628317,332.0,911.8415099180543,911.8415099180543,12115532.457423203,12115532.457423203,13.02829164377799,2.220768807514688,306.14460478560466,-20.30129547407688,-0.056910951967622,-0.056910951967622
-3723.219298245614,-856.1842105263158,-537.4298245614035,-1213.6315789473683,-475.05263157894734,-92.64035087719299,2913.310786485318,1915.1853444097644,2448.6683964586796,2586.961735862503,2971.3478554352573,3760.47171495126,4718.309988663611,2096.126827135848,2507.3537371415896,2844.382756092769,3011.6187493154025,3761.1976990818957,20537.0,5116.833333333333,466.0,10876.0,3465.3596491228072,156.0,2796.527771457779,2796.527771457779,30492728.046847675,30492728.046847675,6.187814366576895,3.669582722240874,231.3837274923962,108.01002873288324,-0.056725459634984515,-0.056725459634984515
-4407.8421052631575,-868.7719298245614,-27.57017543859649,-355.1842105263158,-1328.938596491228,545.561403508772,3429.605101081726,2041.9045756588393,2997.907102346771,3004.4210592281415,3317.8693521911714,3800.7273541921068,5579.295832132953,2225.193991149,2998.0749159676425,3022.7536983771324,3577.2840317564455,3840.822992947982,20077.0,5321.587719298245,35.0,9406.0,3221.754385964912,11.0,2659.4273264806134,2659.4273264806134,30372391.740880452,30372391.740880452,4.855406441094728,3.0652139947461903,186.6040254158062,76.54922646626787,-0.05673416796573967,-0.05673416796573967
-4026.5438596491226,-1557.122807017544,-1252.1842105263158,211.90350877192984,-1698.842105263158,734.2631578947369,3535.861734495487,2511.0687971811367,2812.347280175389,2665.7120751875577,3110.859721090904,4516.526505443031,5303.005390855133,2930.9120429499026,3072.534443014231,2667.8194969714596,3519.7999345058474,4564.0134826899275,20702.0,6854.3421052631575,16.0,12943.0,3733.657894736842,6.0,1159.4708120246946,1159.4708120246946,35100284.98897429,35100284.98897429,2.694430579904154,4.811119477324091,117.60638663914075,152.95097095517502,-0.05744633061506745,-0.05744633061506745
-3924.548672566372,-713.5486725663717,-658.3185840707964,-736.8230088495575,-871.8761061946902,-271.13274336283183,3323.879257839728,2021.8331770452644,2772.155143521905,2494.9825212106275,2858.901517748984,4070.3290132637353,5133.432205882277,2146.2683957391423,2846.9617402491517,2605.29642462753,2991.133457877107,4076.820314424735,21966.0,5383.0,133.0,13223.0,3647.5840707964603,112.0,3673.7559836619544,3673.7559836619544,26777007.860874712,26777007.860874712,5.743993632044727,8.138356816241037,223.73072302414715,210.1641356673549,-0.05547366303377432,-0.05547366303377432
-3567.5175438596493,-776.859649122807,-463.60526315789474,-1002.4824561403509,-682.6929824561404,-321.53508771929825,2745.6130016317893,1699.7942402536023,2523.3779005280317,2807.1344846593024,3089.167894002472,3513.3291658139797,4491.532658548418,1875.8631276519645,2565.5135920957564,2978.740804551775,3165.2231746930634,3525.9891271189995,16693.0,4863.228070175439,274.0,11512.0,3426.8684210526317,42.0,981.9375498273519,981.9375498273519,26473328.173703216,26473328.173703216,5.553716612363863,5.266792561469651,206.94131987245368,114.05721663573962,-0.05557777334366295,-0.05557777334366295
-3898.4736842105262,-720.0350877192982,-471.9122807017544,-1100.3157894736842,-436.17543859649123,-340.55263157894734,2664.6765727161505,1921.7357023974873,2367.7190792580877,2736.5032605781394,2860.380331072786,3579.431130727369,4716.67009918665,2051.1487709821913,2414.370227718033,2942.305600309736,2895.2430495192407,3593.755303886246,19782.0,5130.543859649123,167.0,9620.0,3547.0263157894738,54.0,-2220.155628816962,-2220.155628816962,63229993.74890676,63229993.74890676,5.681201460477215,3.1581828322361885,221.29144220894665,43.25425252943841,-0.057366657811289044,-0.057366657811289044
-3413.451327433628,-464.56637168141594,-136.49557522123894,-1362.1150442477876,1.4867256637168142,-959.7787610619469,2463.743715236589,1435.0107431701413,2267.183793988618,2717.0628940142924,2768.2485166558145,2804.400904743563,4200.472914799547,1505.3875401429689,2270.9039874803125,3027.1412943450796,2768.2414052744944,2959.290657351904,17948.0,4137.327433628318,88.0,10689.0,3389.6991150442477,68.0,-3903.862690069818,-3903.862690069818,63462359.68986702,63462359.68986702,12.32387351004654,3.7602722400145354,306.99044521950583,91.45454543666848,-0.05655968777543053,-0.05655968777543053
-3568.561403508772,-477.63157894736844,-188.57894736842104,-1386.298245614035,-376.85087719298247,-570.4824561403509,2584.2886789207605,1710.2900157188321,2691.9569232194035,1581.8970177158594,2335.404940235689,3208.429744428846,4394.594684222481,1779.4625790320624,2698.841119066647,2089.677978213768,2367.1561051852473,3257.624571812595,19942.0,4234.771929824561,85.0,8302.0,3057.122807017544,29.0,-3764.1809873805287,-3764.1809873805287,42867565.680009834,42867565.680009834,9.388098145976045,2.949382005893599,292.97322444740325,95.43411922355361,-0.05562706535399024,-0.05562706535399024
-4121.3859649122805,-1530.5438596491229,-818.3070175438596,-404.39473684210526,-1758.938596491228,-9.973684210526315,3482.918155187162,2053.3017939839347,3348.2763807568217,3063.8999019559474,3218.6715728380555,4103.3128026467975,5332.235028907557,2559.1605154541694,3459.69531033455,3094.3781891024537,3636.471143456659,4103.442338612276,22388.0,6529.359649122807,166.0,10050.0,4164.254385964912,31.0,-9517.375136564324,-9517.375136564324,374726666.50001854,374726666.50001854,3.961547148134226,3.0566579768100333,165.67163985968008,33.796070710742065,-0.05622409027545692,-0.05622409027545692
-2289.5175438596493,-189.57894736842104,447.37719298245617,-924.8508771929825,-1316.859649122807,-700.8947368421053,747.4829915098811,456.8511462398595,906.4572754983213,1868.297468535883,1396.744481129014,1751.0219433699838,2389.9041546516155,498.10451238987775,1016.2198227107043,2090.668530281348,1915.1534728479082,1872.2409360995762,3717.0,2031.719298245614,1.0,7579.0,3093.5526315789475,148.0,-9008.796083710391,-9008.796083710391,3567620273.1055584,3567620273.1055584,1.8011027883412172,2.032060788713169,-31.740310037730826,56.57289846960651,-0.053478457585332526,-0.053478457585332526
