ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1815.6545454545455,-319.93636363636364,-882.709090909091,364.40909090909093,152.25454545454545,1924.4636363636364,166.51725120286872,324.26918220078994,120.62976233596811,2076.8566296325885,1422.1428499598626,3175.82672853837,1831.4744134911432,456.5526455753139,894.8800427482395,2108.8704710428196,1430.3434806812218,3717.9435750523066,1257.0,613.4818181818182,0.0,13090.0,4798.381818181818,0.0,21572.02198869878,21572.02198869878,5222498361.696171,5222498361.696171,2.3711161379966823,2.2130389443816996,11.98755008411838,48.49045879423042,-0.056039222989800665,-0.056039222989800665
1445.7207207207207,-1361.2162162162163,-719.4234234234234,-2111.5855855855857,2561.891891891892,3552.891891891892,303.4701601224758,328.66150819075403,279.5726635537995,3483.4809109735147,3185.6831512094195,6075.701758956378,1467.7446478701095,1399.1276722455473,768.3240213619523,4076.9244789678414,4087.201688152866,7041.064627603562,3240.0,686.6126126126126,3.0,14960.0,5210.7657657657655,65.0,-1508.5142347222431,-1508.5142347222431,207655844.84240073,207655844.84240073,5.799152651380625,2.2010955879930623,170.86618001871582,82.67093964847183,-0.056056555265712585,-0.056056555265712585
4037.5765765765764,-3826.738738738739,-478.22522522522524,-6393.513513513513,13576.243243243243,4399.468468468468,4103.792595860571,3899.29698451056,3731.249795137321,20389.045581146424,12785.987956921006,24960.998671547644,5765.719094412741,5466.340497300953,3758.894639373377,21348.839523285358,18567.93012740559,25349.029607917204,14973.0,3662.900900900901,177.0,58777.0,26566.702702702703,392.0,-4517.610553734409,-4517.610553734409,104955128.67160966,104955128.67160966,3.470615257726273,2.452747388280547,143.28156433140128,8.424731726848538,-0.05652760850305962,-0.05652760850305962
6212.336363636364,-7479.872727272727,-1080.0727272727272,41.3,17689.672727272726,3384.9727272727273,6417.983148216393,7778.543876110748,4516.416100077894,23287.350487298296,13620.427349299236,29967.922682868022,8877.36645991571,10746.431625089665,4659.035477630341,23287.002495149325,22152.798175399876,30193.630114645042,16816.0,5692.736363636363,17.0,47702.0,29009.01818181818,1847.0,-4428.726672130444,-4428.726672130444,57604962.770488165,57604962.770488165,1.9942058879506448,3.278764291418206,80.35331813471923,-61.208753352347465,-0.0557502324373995,-0.0557502324373995
3916.018018018018,-4859.477477477478,-796.0900900900901,-8464.54054054054,13335.549549549549,7667.081081081081,4852.474972089732,5782.460730292064,2711.379277385795,18754.92357091237,10656.152927585666,27114.42075912175,6254.1799701558875,7525.251347153651,2820.9186606653675,20557.94145406657,17054.56543879985,28203.615996522134,18628.0,3852.036036036036,4.0,39203.0,21594.108108108107,533.0,-4951.313097970395,-4951.313097970395,32653316.39575054,32653316.39575054,5.106454504544325,2.0608473029738064,198.99347199512493,2.6383803209597247,-0.05654000918868365,-0.05654000918868365
4234.90990990991,-4864.792792792793,-935.8288288288288,-5472.648648648648,13690.576576576577,8640.162162162162,5400.680015891285,6648.857011019065,3161.3806616845463,17151.74308204502,11826.643936283932,26817.15631697194,6883.615955413377,8235.187990765193,3295.7842263513953,17988.116062987126,18103.939826547237,28153.13908089306,21128.0,3865.225225225225,19.0,57319.0,23955.26126126126,193.0,-1847.1519095121848,-1847.1519095121848,22880774.28820732,22880774.28820732,5.67439346974123,2.4219725788456907,215.25507141637289,18.998906946197607,-0.05664355572626474,-0.05664355572626474
3691.2818181818184,-4500.081818181819,-924.3454545454546,-5218.263636363637,13858.636363636364,8390.654545454545,5004.420614100269,6582.719236616504,2917.547446353703,18762.27049422922,10636.617067514779,25953.389521969577,6237.3548625854355,7969.179494094164,3057.191033969225,19445.30688249855,17463.39621140068,27246.696223745934,19296.0,4165.436363636363,11.0,59297.0,25644.31818181818,496.0,-2257.7625838832982,-2257.7625838832982,16528147.326733595,16528147.326733595,4.544010653989413,2.953213551600289,179.0194025013763,0.013995539098610517,-0.055521963517062185,-0.055521963517062185
4429.252252252252,-4429.198198198198,-1142.7297297297298,-3668.4954954954956,14783.279279279279,12505.387387387387,5570.070852613623,6710.147466163776,3409.1195002246695,17734.642980616412,11304.952333437286,25578.604870281782,7122.36833333377,8048.37378739467,3593.0432344580386,18120.44378744776,18625.91414383986,28386.308053371453,16934.0,4008.387387387387,28.0,50351.0,30265.558558558558,1452.0,-1813.3510902792523,-1813.3510902792523,27069818.801050775,27069818.801050775,3.748688129524554,2.1813607921257336,155.7629503332089,-38.92395500522893,-0.05739938828775377,-0.05739938828775377
3107.90990990991,-3111.3783783783783,-171.97297297297297,-9592.378378378378,10840.144144144144,13935.63963963964,3762.310106350137,4726.721579500438,1977.3402490897497,14079.218566043082,11587.84014543159,24300.752509307047,4871.784183965371,5667.7516165925435,1983.5849087170657,17081.20021786768,15857.41064544834,27897.143963088718,15624.0,2799.90990990991,59.0,55886.0,26688.846846846845,92.0,4545.424003456238,4545.424003456238,54169232.78819323,54169232.78819323,7.908013222762378,2.242720836427997,261.0036458401187,-2.735924632255193,-0.05680453477496618,-0.05680453477496618
4634.472727272727,-4279.936363636363,-704.2363636363636,-2734.3545454545456,9923.518181818183,13281.290909090909,5630.291959954838,7116.760069290482,3205.3402393100246,17673.793586983622,14365.150968670076,25704.714293635177,7294.522557745267,8318.866895633848,3280.8668339050555,17886.07062213498,17473.691879508464,28823.88046142548,16466.0,4457.718181818182,28.0,50582.0,27734.545454545456,90.0,1520.9433718792889,1520.9433718792889,8428717.599778868,8428717.599778868,3.1593948665995635,2.380999105600918,131.06518361617788,-51.68120814633386,-0.056883827728802315,-0.056883827728802315
