ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2985.070588235294,-1938.2823529411764,-62.35294117647059,295.01176470588234,2670.5529411764705,-666.2823529411764,1865.931129418706,2130.5989889364996,2436.6053295719666,4662.15136262499,2981.443505381273,3914.5504763111726,3524.837766813239,2869.7502494324567,2437.4632522116826,4674.5578262107565,3977.727026093878,3977.4759983747304,11706.0,2806.7176470588233,16.0,15170.0,4235.823529411765,82.0,19310.70132833558,19310.70132833558,2659827967.480221,2659827967.480221,4.677318369089078,4.056739858860729,139.90073802438786,115.60207545656627,-0.05500209915485105,-0.05500209915485105
3760.3176470588237,-2809.564705882353,-178.68235294117648,-723.364705882353,2727.635294117647,-40.34117647058824,2507.819468108917,3296.005661463671,2561.2004540589496,4465.0545425001155,2197.426755826938,4442.635991046531,4526.894859679009,4325.814405471903,2567.801852351769,4516.432472909669,3502.4274825595226,4443.627324607679,10320.0,3035.6941176470586,12.0,7600.0,3661.9058823529413,124.0,3007.897866251402,3007.897866251402,203285003.63608477,203285003.63608477,3.518543748362307,1.7268192265151983,89.9402981295202,-13.913235889978774,-0.05627889715377954,-0.05627889715377954
2312.8705882352942,-1537.2823529411764,119.63529411764706,-46.15294117647059,2531.458823529412,-711.0470588235294,1606.056588590368,1743.404606957418,2738.5383680811315,4869.752527934395,2333.4097270603625,3427.952122036918,2807.6662488098336,2320.208649339664,2741.396662072734,4869.7091071475,3465.134918008244,3513.3009867543956,12642.0,2921.6941176470586,36.0,13196.0,3949.2705882352943,120.0,2336.464126154347,2336.464126154347,46089387.33293524,46089387.33293524,4.505109698715521,3.103544568937971,136.50810102442406,99.65879774272169,-0.055703938823988323,-0.055703938823988323
3537.6823529411763,-3443.423529411765,-310.9294117647059,-873.5411764705882,2389.752941176471,-690.8588235294118,2476.876298901223,2895.6149718181996,2391.7913206058474,4395.776017260741,2073.3201235659762,4182.163020347492,4324.046657254943,4510.825056917819,2412.5589904400144,4480.350746511338,3154.3565522660133,4245.457651489205,8815.0,2857.964705882353,6.0,8754.0,3361.6117647058823,219.0,1447.9778471733307,1447.9778471733307,43324414.82576333,43324414.82576333,2.696821012716862,2.298868333530063,67.28362336656261,46.373557996520056,-0.05644841428278761,-0.05644841428278761
2769.752941176471,-1935.0941176470587,106.67058823529412,-1010.3529411764706,2761.858823529412,-350.3411764705882,1771.4797997167216,1822.2301890168264,2545.6315291734586,5058.550505209908,2869.84228867052,4147.01673170305,3274.6967367448024,2678.6454456552124,2548.404435074206,5159.187455404193,3980.2442549938773,4165.420101685952,12305.0,2943.494117647059,63.0,15666.0,4359.611764705883,32.0,1126.2184415111653,1126.2184415111653,16696537.063083168,16696537.063083168,4.895261720838096,3.1626494314793,140.46543383362203,99.8301937816906,-0.056065699307187626,-0.056065699307187626
3624.4470588235295,-2918.894117647059,-165.38823529411764,-1090.3529411764705,2391.4823529411765,-285.4235294117647,2623.042843062504,3117.2292466326367,2499.0414615332093,4407.257809009394,2264.286168142625,4475.812068310158,4464.360453505466,4286.967635273487,2503.381242851121,4539.891491317956,3287.340444797283,4485.699944070635,11823.0,2738.823529411765,78.0,9810.0,3476.4823529411765,56.0,1943.5455499900359,1943.5455499900359,14937407.396383168,14937407.396383168,6.355115001823898,2.7671015522261526,161.65597167972376,64.41346597760632,-0.05630289581562285,-0.05630289581562285
3119.0697674418607,-1749.7906976744187,200.0581395348837,-853.7209302325581,3137.7906976744184,115.11627906976744,1843.3090412121528,1628.7316502621868,2602.128199715398,4388.092063588907,3018.456698640451,4563.582712369624,3623.891394234836,2390.9423558164694,2611.452297985005,4474.658238216323,4353.128230979285,4565.051554766323,12975.0,2801.9651162790697,103.0,13177.0,4442.302325581395,29.0,1490.3513837858334,1490.3513837858334,5764478.647916732,5764478.647916732,5.779469073373497,2.6273010380090827,160.30485355000872,71.24989660598696,-0.05604941012642308,-0.05604941012642308
3023.176470588235,-2662.6470588235293,-534.8235294117648,53.870588235294115,2442.1882352941175,-540.2,2059.884858620863,2997.4415908531096,1648.4004234514773,4236.835909082982,1643.2086411040636,3767.0687802087614,3659.9275338374086,4017.082721109349,1726.565744646938,4236.647641153807,2932.135957043642,3802.1292037952812,7611.0,2346.764705882353,8.0,6796.0,3159.741176470588,11.0,1174.7097765182468,1174.7097765182468,17905658.612711247,17905658.612711247,2.6059211511620584,2.1185717974362777,67.10969730441731,6.368537072768465,-0.05688497586718264,-0.05688497586718264
2787.2235294117645,-2109.458823529412,378.2705882352941,-1047.2117647058824,3257.9764705882353,-53.27058823529412,1686.2480472286436,2052.0411936989694,2909.325605341028,5532.38293221615,2830.678640430844,4227.239961521867,3257.529334435207,2941.105922448021,2937.0099661350264,5635.901463464594,4311.093353881629,4227.5261796942195,12449.0,3084.3882352941177,20.0,16029.0,4669.564705882353,34.0,1391.080096050106,1391.080096050106,8458543.59712807,8458543.59712807,4.4146491869870434,2.9371595125974874,132.20116166728212,86.06787819500695,-0.057207155714791305,-0.057207155714791305
3616.4,-3228.2,13.811764705882354,-892.6588235294117,2210.105882352941,-429.1411764705882,2722.1650756877543,3170.9792378046623,2422.923020967588,4354.277471757251,2110.522251675211,4423.348404921617,4534.954465041518,4532.238303012555,2423.0584805158956,4448.840335347152,3051.742732584507,4441.856044228252,10545.0,2728.4823529411765,78.0,9433.0,2983.105882352941,7.0,1259.4657330708299,1259.4657330708299,9563512.502884809,9563512.502884809,4.315598265791756,2.016508437615183,119.81421230179335,53.970717493925115,-0.05671217184489201,-0.05671217184489201
2519.2705882352943,-2150.6,182.31764705882352,-655.4235294117647,3086.0117647058823,292.3058823529412,1739.964206002455,1775.1565963731366,2753.5513334242683,5209.921700263102,2460.6205159949786,4423.982491753573,3061.0502657440575,2777.415271117248,2761.410489970234,5255.457570049275,3926.5962404217366,4434.803021025186,14402.0,3136.7764705882355,37.0,14734.0,4657.035294117647,43.0,1705.85233564205,1705.85233564205,12741118.612443786,12741118.612443786,5.004683252520024,3.3592822088332235,143.19019465838883,96.8639257256479,-0.05711625978296655,-0.05711625978296655
3327.929411764706,-2920.741176470588,79.67058823529412,-869.9294117647058,2534.635294117647,-482.18823529411765,2532.8488378452244,3062.7096018674474,2259.306710539187,4370.85447764124,1906.5043675499608,4538.921784119144,4172.099496867819,4218.046443556543,2262.189340387914,4474.580130154836,3123.6046673109995,4560.381699710982,8777.0,2210.1529411764704,48.0,10229.0,3584.4470588235295,6.0,1349.4525637722743,1349.4525637722743,7887381.626669068,7887381.626669068,4.4547296887578005,2.3770625820933895,135.13758010956312,63.035008278215734,-0.05638854554176708,-0.05638854554176708
2998.6823529411763,-2602.247058823529,386.67058823529413,-1070.1411764705883,2829.6235294117646,-14.705882352941176,2413.640994866499,1943.33794680073,2677.8281215991424,4636.910305854601,2166.078886950278,4120.486259436768,3822.1726713234407,3207.515775028834,2711.097513814611,4774.759445742359,3527.7925109053676,4120.3913806107985,13636.0,3247.4117647058824,9.0,11789.0,3822.0470588235294,55.0,-389.67156848126564,-389.67156848126564,2203130.32002828,2203130.32002828,4.880176964241215,2.856963003004803,140.0563553299529,70.49333521276607,-0.05656510293252262,-0.05656510293252262
2801.813953488372,-2547.313953488372,-92.72093023255815,-1301.1511627906978,2488.8255813953488,364.4651162790698,1494.4118211934676,2032.7416622792016,1686.3817406636283,3991.322542540649,2188.8479659665036,4413.79169290478,3134.45499509549,3204.5282332465754,1687.0703863123474,4245.332551961529,3277.773671897748,4437.274603512469,5313.0,1986.8720930232557,95.0,9291.0,2849.3953488372094,101.0,3772.24068764796,3772.24068764796,30960102.453046117,30960102.453046117,2.369642150384521,3.218670743882005,60.47495125988941,79.42539829931022,-0.056990019392437204,-0.056990019392437204
2690.0235294117647,-3020.0470588235294,-1023.9882352941177,-496.7529411764706,2929.0588235294117,274.1294117647059,2021.5233985605366,2776.185822580405,1506.5558470941583,4245.487580229622,1913.0811140012388,4193.756731184655,3299.6126189742513,4047.089940714846,1838.7306395189814,4282.997361661573,3484.4366208478928,4207.367366054595,7812.0,2272.741176470588,52.0,7656.0,3572.3882352941177,303.0,230.1341388727394,230.1341388727394,4840751.451694686,4840751.451694686,3.074164081563831,2.2169010749666684,61.59316495521642,25.004864050346935,-0.05489663260090117,-0.05489663260090117
2868.705882352941,-2271.6823529411763,147.11764705882354,-895.6823529411764,2756.211764705882,117.47058823529412,1821.245434081366,1768.1804962517422,2690.4680104784925,5703.031305921579,2700.904264983743,4320.211735266348,3375.0729003019983,2886.7797222347745,2693.588206005033,5761.432208584742,3863.313003719202,4322.8347793330895,12412.0,2666.0,13.0,14984.0,4174.894117647059,13.0,1099.8749248013091,1099.8749248013091,8861439.465400664,8861439.465400664,5.26338777375838,3.2501819650807042,155.7586678677338,102.44929975909449,-0.057025333471217576,-0.057025333471217576
3186.635294117647,-3030.3058823529414,-445.4117647058824,423.21176470588233,2431.894117647059,-398.2352941176471,2256.8597782411703,3176.0505840420824,2031.5811263018218,3842.3565955673744,1774.1597951401204,4434.310175541702,3892.2726069815335,4396.235788249119,2081.9117797888384,3870.6991054208647,3007.5639565836627,4452.110386560248,6811.0,3003.294117647059,27.0,7554.0,3449.670588235294,64.0,1725.9688259569152,1725.9688259569152,11410315.614086917,11410315.614086917,1.9604004722472677,2.051136015000794,5.946374199875685,11.373049486891396,-0.05610701697829805,-0.05610701697829805
2274.6117647058823,-2172.364705882353,-724.9529411764706,-1587.4941176470588,2478.3058823529414,840.3529411764706,1472.1981153438217,1704.6357934154023,1375.7364967988838,4728.560266809634,2732.48062727164,3211.9551486182354,2706.5081301971973,2750.5573830856647,1563.097434018524,4979.453347034603,3686.01526919055,3307.0295397033556,9616.0,2093.2,106.0,15161.0,3780.6235294117646,4.0,490.95820104676864,490.95820104676864,10691623.604544656,10691623.604544656,10.280593828155022,4.158026061369076,199.58518368257378,121.13761105449343,-0.05724998417463904,-0.05724998417463904
3403.176470588235,-3188.3529411764707,-232.08235294117648,409.4117647058824,2340.458823529412,-622.4705882352941,2289.5043498101754,3804.2283835729745,2401.327157027114,3999.5808623066814,2028.8793263047207,4387.837377183177,4075.6851232068225,4951.795622029744,2411.248329368494,4026.7746018516664,3076.09897913116,4436.792707509758,10110.0,3244.8823529411766,44.0,8920.0,3476.9058823529413,98.0,2203.08301471828,2203.08301471828,7381722.337900286,7381722.337900286,3.428912102747505,2.261744715859959,78.17279786349697,36.21866641467253,-0.05670044985641326,-0.05670044985641326
