ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2015.25,-1338.0416666666667,-1420.3125,-8851.520833333334,-4879.604166666667,-16538.0625,2614.0045724803003,3805.4630446686565,1274.612068964872,10985.155189377763,8175.405501949232,20408.43246486843,3289.2991338074844,4037.568059281891,1888.6846337685213,14118.734769063645,9525.992364096946,26298.786603425262,27226.0,4773.604166666667,910.0,76705.0,36829.0625,11460.0,34787.06335193838,34787.06335193838,11724776686.816708,11724776686.816708,8.75817533072583,3.7066233307179597,114.9150307346435,10.425882887265074,-0.09432747499491995,-0.09432747499491995
-4915.6875,-2437.375,972.4375,-8428.25,-3872.0625,-7448.0,4590.308823840277,2627.121394223529,3814.1860578336746,25877.114532937812,13177.802756066096,26877.84233341657,6738.983576611041,3602.176228800214,3942.339103142532,27109.546890809517,13718.058574831206,27766.409061430084,18633.0,6459.083333333333,552.0,79887.0,49139.4375,15703.0,6620.342858694372,6620.342858694372,542585901.7391049,542585901.7391049,2.294388666903254,1.945390230727189,22.345503698940632,5.728732713171249,-0.0960608118536962,-0.0960608118536962
-1393.7083333333333,-898.625,-1452.375,-2925.5416666666665,-7880.520833333333,-1403.25,2495.2283598244394,2409.5078102582097,2163.3095515483474,10990.064858287848,13608.903704940312,22802.676543800684,2854.6367471770086,2540.189436833403,2619.93310983315,11507.84059167198,15844.780438549262,22888.60058613603,11715.0,3744.7083333333335,677.0,64141.0,23777.229166666668,920.0,1260.4863951201264,1260.4863951201264,56928606.04720455,56928606.04720455,4.134756129070183,2.7857689764573914,68.92861665375575,36.92441366019194,-0.09359488396059676,-0.09359488396059676
-3627.0204081632655,250.87755102040816,-142.18367346938774,-445.8775510204082,-4714.959183673469,3066.3673469387754,2543.5617105419537,1778.8231000022893,4359.888689565439,23204.705464836534,21134.499768806534,20841.48588698162,4439.565133144075,1789.9500905138702,4361.274530525709,23202.00107133619,21673.858342459,21133.608228968147,10400.0,4620.734693877551,319.0,60271.0,22874.95918367347,1471.0,7967.437218047243,7967.437218047243,140064572.03200874,140064572.03200874,2.9788253487435097,2.285903605403725,11.804035504068601,12.396643825530655,-0.0961728829986793,-0.0961728829986793
-2663.3541666666665,-1540.625,-566.3541666666666,-11860.125,1311.375,-15547.916666666666,2972.663344365105,3260.919167962766,2161.5372510672523,21305.01389674035,17726.576553422885,22081.90632999157,3980.9580322036386,3611.3437019111507,2228.1471235460795,24476.776631976412,17739.20330205578,26751.839629110866,20751.0,4770.333333333333,286.0,68025.0,37002.041666666664,1699.0,-825.6158439566545,-825.6158439566545,119194978.72574046,119194978.72574046,5.280902209805558,2.8951963037234782,90.57283372657304,1.6837530083324355,-0.09718336112693206,-0.09718336112693206
-5519.916666666667,-1825.0,1828.9375,-7373.354166666667,-7695.416666666667,977.2916666666666,4747.948723366379,2589.336308947398,5475.0684633440005,22858.8877117025,22778.01886222877,24237.673132224292,7232.6819426360325,3151.119100150506,5781.88276897471,23831.924915698688,24187.54950382531,24277.771843121573,20088.0,6054.645833333333,361.0,71110.0,30929.354166666668,793.0,5657.397852324867,5657.397852324867,101780693.53573151,101780693.53573151,4.947971721375523,2.7228805273514456,69.51736398380861,-4.502833535395827,-0.09635809536527744,-0.09635809536527744
-2598.1020408163267,-786.7551020408164,-734.4489795918367,-12245.632653061224,-3460.265306122449,-6343.122448979592,2785.028725651309,1646.8532064437381,2445.125590926351,16872.83093409907,15237.433956419287,16969.26387810842,3834.0514698513616,1801.520825778677,2541.9350254224414,20838.98961278192,15542.983716002484,18325.26776205522,16015.0,4151.3877551020405,786.0,58670.0,27336.20408163265,531.0,7391.594277386042,7391.594277386042,119994917.66039824,119994917.66039824,6.724172633647364,2.0232619749433813,96.78149645916172,-1.7360616483950568,-0.09422356051852979,-0.09422356051852979
-1356.1458333333333,-857.625,-1394.0833333333333,-6884.895833333333,-2868.8125,-6482.354166666667,1259.2468741653179,3382.6642055159195,1253.4638921891574,15984.07278953585,11929.908826228815,20618.274823649772,1836.5020362544296,3488.741923435056,1883.131335037469,17160.411798793368,12299.869763030014,21433.39071936978,21827.0,3607.8541666666665,461.0,61635.0,29055.9375,275.0,4076.5953113959154,4076.5953113959154,116106970.00798501,116106970.00798501,12.052812259474024,2.3983745060165393,141.9931483165661,31.003621935260412,-0.09546317157752277,-0.09546317157752277
-4843.166666666667,-3611.1041666666665,-52.395833333333336,-1929.625,-6909.5,3998.8333333333335,3706.1574345913655,5543.088556716716,3909.446810196184,23918.74249286067,17092.380809728984,25411.26922525339,6094.435146098447,6592.256029804971,3909.64468494261,23955.06168415491,18570.235224457087,25801.925046076183,25207.0,9100.5,328.0,61683.0,35415.75,264.0,-3122.7745944164917,-3122.7745944164917,35916010.91627838,35916010.91627838,2.519481591384243,2.534979651545076,46.95795925102295,-19.320330627156796,-0.09063403455425385,-0.09063403455425385
-3010.2083333333335,-910.0833333333334,-673.7916666666666,-15233.354166666666,-2345.25,-14930.583333333334,2233.966907751569,2176.147523720351,1403.9346225672327,18305.20799283677,17137.22302927017,19078.451876848303,3764.8558682017742,2310.3332551820313,1526.9276478165775,24009.797715811073,17207.473671828375,24737.389932381036,10620.0,4594.083333333333,627.0,59580.0,37923.645833333336,6500.0,2314.95173894223,2314.95173894223,31022300.21097263,31022300.21097263,1.530595198693901,3.2840312730429035,15.837482012529781,-24.80158463216679,-0.09563058782763528,-0.09563058782763528
