ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4645.681818181818,-991.1136363636364,609.9431818181819,11673.795454545454,7815.227272727273,-3568.7613636363635,4011.786123886494,3157.3101012201,3550.6886912497544,21022.802623797135,19327.669575733948,26777.288722381818,6158.08749088989,3310.902578808932,3603.2830153398113,24078.71131169229,20864.57893667029,27016.735126962594,17346.0,5737.329545454545,0.0,82656.0,27877.125,0.0,38459.88110398071,38459.88110398071,9841025567.52443,9841025567.52443,3.3181864837345705,2.5191786003398713,98.30687688212032,79.21141152818598,-0.055243051751849834,-0.055243051751849834
-4786.227272727273,-1169.3522727272727,635.6477272727273,11007.204545454546,293.78409090909093,-8389.272727272728,3946.2050317115554,3680.9620869899463,2513.365231916804,23452.974614164064,22828.463657654804,24206.170920968612,6202.731863314891,3876.09591101196,2592.7022341564793,25918.90924463871,22829.347139303354,25541.52832954776,20763.0,6192.068181818182,37.0,58983.0,23804.488636363636,459.0,7532.443619526868,7532.443619526868,510681169.62010884,510681169.62010884,3.1960962362036085,2.199318687804665,108.74970766881148,10.592423297238446,-0.0557772588566428,-0.0557772588566428
-3821.550561797753,-1479.3820224719102,900.0898876404494,12001.303370786516,5582.471910112359,-7449.775280898876,3851.6454927269774,3081.476267083575,3097.412717762792,21207.374267436495,20775.52330820402,27895.105131707052,5437.25602474738,3424.112838435246,3227.163690169135,24271.83578609097,21560.020134029914,28819.87679370775,16038.0,5289.0,52.0,96328.0,31162.539325842696,521.0,4019.624288143332,4019.624288143332,250715041.4919279,250715041.4919279,3.063661022024002,3.464471821516981,91.83453900093923,93.29511923473261,-0.05629549684216406,-0.05629549684216406
-4426.863636363636,-1803.965909090909,811.2954545454545,8912.647727272728,5336.613636363636,-3405.284090909091,3976.8418932619857,4069.4291784527186,2795.1329201602202,20797.58511077892,21793.745345126936,25403.500227764736,5943.264264159585,4440.762425581282,2908.444699178896,22499.78267496054,22497.528224330454,25583.775090821277,29062.0,6555.238636363636,3.0,72908.0,29625.386363636364,241.0,1566.2729817368013,1566.2729817368013,135996169.7358883,135996169.7358883,4.492991770145253,3.26334298692001,128.51225282701705,78.4998620838472,-0.05622438512623963,-0.05622438512623963
-4507.561797752809,-685.1685393258427,953.5955056179776,8265.247191011236,8036.438202247191,-2848.9101123595506,4100.882648376979,3788.976733311922,2793.3768308457675,18987.76617692408,18860.017077650944,25570.468034889942,6100.463541975011,3847.4795602175896,2951.271125875589,20627.0647176269,20588.883006902295,25689.657382655034,18136.0,5035.921348314607,110.0,80100.0,26769.314606741573,1461.0,3396.8231469309926,3396.8231469309926,86628155.31509207,86628155.31509207,3.3560132039210435,3.2854256867344134,101.29737825190935,81.11556664950422,-0.05652049161270278,-0.05652049161270278
-4224.136363636364,-1699.25,697.3636363636364,8945.227272727272,4728.352272727273,-2890.0454545454545,4376.497480768024,4418.276345885119,2755.7570605558017,20777.85840231383,21876.23332179107,25047.96505857093,6099.708806387996,4735.212198854642,2841.2208363499467,22568.64566615696,22435.18243715964,25187.303253010054,23301.0,6595.795454545455,80.0,88357.0,31618.647727272728,517.0,3301.98844353947,3301.98844353947,62332358.278855614,62332358.278855614,3.248877481992261,3.3098717462074174,109.09321004699851,89.22017427706975,-0.056206015019154,-0.056206015019154
-3111.3932584269664,-434.96629213483146,538.9662921348314,14537.258426966293,3659.887640449438,-9024.078651685393,3008.894277561649,3531.2343401089097,2891.612248974917,15611.895194525057,18886.834454709206,24017.033035204313,4332.491143166709,3555.8496321894118,2941.302073511058,21260.862070422452,19255.713888306364,25544.508089593855,17762.0,4121.056179775281,22.0,82669.0,29580.393258426968,441.0,4495.9761619302635,4495.9761619302635,51670057.92099175,51670057.92099175,5.582376787170847,2.886853059434741,151.9256410366341,76.26393220901737,-0.05644224394725885,-0.05644224394725885
-3267.2386363636365,-1331.090909090909,723.2954545454545,16100.25,-1374.090909090909,-13289.704545454546,3512.0059415481646,3508.7636568597027,1855.6258383917814,17455.31267197934,19379.35606365844,23000.291846592954,4799.15372156194,3744.1977475458307,1989.1869684508154,23555.502984247843,19411.149391054056,26414.75855119978,20585.0,4933.056818181818,34.0,77888.0,23396.613636363636,106.0,3194.9441824121627,3194.9441824121627,36904914.62161706,36904914.62161706,6.713970621653312,4.232417194870578,181.8055321629088,106.91395707606324,-0.05700781035250688,-0.05700781035250688
-4569.3258426966295,-1026.6067415730338,797.943820224719,10776.067415730337,7833.0224719101125,-3556.067415730337,4476.443389591617,3825.903957093991,2825.648312829173,20771.24004474185,19186.462388428263,25755.90826868283,6384.721198808673,3954.9861602905626,2937.973671109874,23258.073519107827,20753.60632015879,25952.571502127368,21958.0,5479.741573033708,47.0,98301.0,28800.101123595505,1417.0,1872.2960253853585,1872.2960253853585,24214878.991186067,24214878.991186067,3.484074832883231,4.374221044616702,117.23699983759491,127.2345780254915,-0.05590455083272284,-0.05590455083272284
-3289.0795454545455,-1808.9431818181818,1044.4318181818182,14459.78409090909,-2030.25,-4978.090909090909,3977.526047589311,3907.3026744695403,2187.8165898292973,19636.852199706867,21409.786392409616,22713.605010300667,5167.343619263717,4296.568008041682,2422.0444172415396,24213.612355121466,21483.500568089246,23191.081881639526,27115.0,4684.022727272727,131.0,96771.0,23687.715909090908,9.0,2743.503250394095,2743.503250394095,31746468.39645876,31746468.39645876,9.583552303032093,5.035701108394465,227.3828968226932,140.67417030411053,-0.05716075951857096,-0.05716075951857096
