ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2798.082474226804,-1312.1030927835052,-378.3814432989691,-6374.041237113402,13202.938144329897,-1450.5670103092784,1796.9556839208856,1632.1986134797305,1895.0399728394732,20731.615506434253,13485.574532591527,23130.171525423135,3337.5184404293836,2098.4364282243505,1932.828243951996,21699.012251736964,18920.237433123642,23176.079730182882,9696.0,2598.381443298969,0.0,32766.0,18099.17525773196,0.0,21211.41538287085,21211.41538287085,3589338412.657076,3589338412.657076,3.3233147968011423,2.322892910274715,112.83075847847313,24.693934090818292,-0.055548282289889374,-0.055548282289889374
3488.40206185567,-2283.742268041237,-241.61855670103094,-6605.18556701031,13683.278350515464,-1083.721649484536,2657.123781324143,2924.5888115801367,2110.455034372506,19764.80499733832,11793.686847489023,27383.94864712139,4375.1763428378335,3703.588336601452,2123.9499843646213,20758.532942571714,18031.42999858343,27418.960140110135,13112.0,3193.9484536082473,199.0,45200.0,16791.896907216495,133.0,1798.1036429037665,1798.1036429037665,125897791.10542485,125897791.10542485,6.7100722658342224,2.34566633578123,150.54522149246927,38.54116907130409,-0.05505274371872539,-0.05505274371872539
2961.826530612245,-1673.1632653061224,-23.816326530612244,-7958.428571428572,15252.122448979591,-971.5204081632653,2368.1060404179975,2358.0672011135493,2393.215737994669,20690.637790811223,11069.24323034213,22313.1181547269,3787.2129715447395,2886.3743198493357,2393.4565858965207,22092.198302956247,18758.67038280198,22346.2203504078,14569.0,3151.7244897959185,12.0,34115.0,17398.520408163266,59.0,1045.9189190350342,1045.9189190350342,121477069.8704614,121477069.8704614,5.459268561489616,2.064261486385327,176.0934440989348,4.833543732341647,-0.05672380121506341,-0.05672380121506341
3509.463917525773,-2178.2061855670104,136.4742268041237,-6251.350515463918,13669.38144329897,110.16494845360825,2821.423706000833,2628.144256253814,2111.5893853188045,20209.47273647247,12024.412434609269,26057.299024680546,4503.662097522392,3411.4887671290116,2115.6540554812423,21133.47388098678,18304.95428740311,26056.106108672335,13011.0,2967.6907216494847,6.0,52592.0,18972.731958762888,35.0,1472.0796268619356,1472.0796268619356,23533673.325457178,23533673.325457178,4.319680252015739,3.4255186667815622,137.07985675247335,85.04941963897824,-0.0564322276567023,-0.0564322276567023
3027.340206185567,-1570.2371134020618,46.96907216494845,-8053.041237113402,14222.680412371134,386.5670103092784,1891.351225937355,1731.9660708776355,2293.8610390934705,21277.75694652017,11465.1321907446,25326.553090899084,3554.880510410859,2343.025058056446,2294.505305711483,22705.847340577453,18360.936175400027,25324.377548451113,13574.0,2987.556701030928,67.0,60502.0,16222.639175257733,133.0,2389.373069770548,2389.373069770548,33218638.462321248,33218638.462321248,5.910015885784684,4.864838802953977,194.92653898133437,120.65575470616011,-0.05630178462051994,-0.05630178462051994
3340.530612244898,-2625.826530612245,71.0204081632653,-7184.030612244898,10810.775510204081,-963.3877551020408,2928.5095255565275,3546.5804415535454,2328.0851929772703,21488.40179314378,13098.510079934522,26363.081641996316,4446.059029967909,4424.862162040895,2329.6428122467746,22647.331819011444,16974.456442861792,26390.071544087197,15859.0,3225.6632653061224,51.0,54587.0,14119.07142857143,575.0,1700.1270797535074,1700.1270797535074,21089048.617875732,21089048.617875732,5.239380284744048,4.758005625130287,138.64565095969505,151.75232245042793,-0.055791525591681296,-0.055791525591681296
3570.061855670103,-1833.1958762886597,-80.18556701030928,-10302.216494845361,13721.865979381444,2848.4123711340208,2495.146257087662,2074.106633072755,2408.203991820368,21788.75730325178,10972.798409731957,26111.1025535451,4354.551459378007,2779.4954337036393,2409.289530387976,24088.279219630585,17694.356306548503,26235.35435404817,14954.0,3698.185567010309,23.0,57144.0,16145.60824742268,348.0,-141.72935716454703,-141.72935716454703,6286973.68374495,6286973.68374495,4.820740626129311,4.721980372691046,155.6958765988138,122.08882467489542,-0.05684087277916031,-0.05684087277916031
3394.855670103093,-2006.701030927835,-331.5773195876289,-6174.6082474226805,10114.711340206186,1174.2268041237114,3009.121803230038,3031.9238526215377,2336.5662988542504,18925.744594542946,13804.638175367856,27880.11491315126,4546.370550842398,3650.4635830444904,2356.1426212235947,19919.118095981295,17157.04316227493,27897.556799502054,10411.0,3223.505154639175,41.0,62381.0,18667.690721649484,806.0,947.6632015551147,947.6632015551147,10305132.508042483,10305132.508042483,2.8383431394101852,4.809675691880043,85.63605259084491,135.82437871477518,-0.056679184332823526,-0.056679184332823526
2923.0,-1260.7857142857142,-45.16326530612245,-5723.571428571428,13485.867346938776,3157.234693877551,1939.548224800438,1524.594241856214,2054.574192172168,21712.86518664191,11004.385532753997,25796.46624306701,3528.716032317519,1983.2748144914053,2054.7642995075157,22476.187721902574,17357.646708442422,25985.041096086534,12965.0,2826.8061224489797,37.0,61909.0,19601.979591836734,101.0,1297.9460071527144,1297.9460071527144,8260516.003487717,8260516.003487717,5.707894329146822,4.726607405720966,190.86496639904303,94.59490865385729,-0.05710325183396504,-0.05710325183396504
4027.298969072165,-2426.4329896907216,-82.62886597938144,-5161.7525773195875,11935.907216494845,328.4845360824742,3133.9970607214486,3461.6632062421036,2290.0320295857805,21496.79490642293,11825.706345787794,26201.576821102393,5115.418941636512,4230.450969112141,2290.8546305133223,22094.306542356764,16761.571880561096,26203.257314437036,10464.0,2940.443298969072,85.0,57135.0,17207.9793814433,85.0,1406.1757046219757,1406.1757046219757,9385453.147900231,9385453.147900231,3.7160986952864534,4.210399205059124,132.94386772359223,103.36289680496547,-0.05555020710510444,-0.05555020710510444
3020.8061224489797,-1095.3265306122448,374.7551020408163,-13594.938775510203,8429.561224489797,9340.173469387755,2429.8432051032723,1735.2147751997545,1390.117473968654,19085.556563429414,10263.463898375958,23005.7391484191,3892.619181455686,2046.556645206972,1446.157505464825,23475.36439264249,13139.437929844828,24884.47857949749,11671.0,3045.6632653061224,49.0,32766.0,14345.163265306122,821.0,1014.0010327208329,1014.0010327208329,7693535.402096575,7693535.402096575,4.098736947142878,3.342416667869284,142.90063693441087,81.80173232848696,-0.05723132214884091,-0.05723132214884091
4215.876288659794,-3003.536082474227,-392.54639175257734,-3398.6701030927834,11300.298969072164,-985.5979381443299,3058.625606364072,4408.066703295191,2668.6805803355037,22594.15936398908,12854.175047191224,27391.76975619264,5156.881351975292,5301.7626255939,2692.925502661854,22901.140745233406,16992.71864713291,27397.528533093082,9760.0,3293.6701030927834,62.0,57769.0,17342.835051546394,203.0,168.88137510692792,168.88137510692792,1397810.4318223759,1397810.4318223759,2.9392222168683055,4.309070231696221,96.00308275790287,111.73672188348439,-0.05606444024575619,-0.05606444024575619
