ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3608.816326530612,-2103.0,23.5,-258.5816326530612,1307.9795918367347,-753.734693877551,2608.053550171796,2821.372402695872,2021.5173838389976,3685.796172105574,2518.258171399759,5252.886362164048,4467.481619481849,3525.3198291728345,2021.655365874052,3694.9479256776253,2840.7555476725997,5307.233575459987,10080.0,3114.2551020408164,0.0,11930.0,4095.377551020408,0.0,24744.09845244496,24744.09845244496,4101235300.5291204,4101235300.5291204,3.552650738254857,2.3198997339977177,111.94158659661842,76.93407500821405,-0.055294813696692674,-0.055294813696692674
3428.959595959596,-1203.2525252525252,298.989898989899,-1297.4040404040404,1522.6161616161617,-363.85858585858585,2627.8907053982007,2054.2702106157626,2799.6433470762786,4911.85165694263,3431.195739397923,4999.539684779975,4298.752627392643,2363.844890568471,2814.034025193991,5059.502976947179,3740.863132994574,5014.648098875489,19222.0,4004.5353535353534,108.0,11839.0,4737.79797979798,441.0,2557.7820203899537,2557.7820203899537,271620285.8900973,271620285.8900973,6.418070899400151,2.6446808216902817,207.05698921830458,57.08598891075827,-0.05619053078858144,-0.05619053078858144
3238.826530612245,-2117.918367346939,-15.795918367346939,-1503.8673469387754,1593.5102040816328,659.3775510204082,2138.11364617942,2243.5204604761384,1725.9455665519613,3501.8497263834665,1809.6281103015858,4711.544897241727,3848.073574490732,3099.7191577855656,1726.1520258443434,3806.263914890285,2412.556168321501,4759.531902253774,9881.0,3123.7244897959185,179.0,13660.0,2742.6326530612246,17.0,2030.0871212374352,2030.0871212374352,63500031.562819645,63500031.562819645,2.6844100145907293,6.6846930436761305,85.68063184114995,186.79259943233373,-0.05591714794555765,-0.05591714794555765
3601.2929292929293,-1738.7575757575758,-251.41414141414143,-523.020202020202,1918.8989898989898,-397.3333333333333,2748.053739729945,2326.543086712854,2082.379590150602,4379.080956428269,2302.043171620081,5219.131510071039,4518.087910127067,2925.2708982729832,2099.1413684762833,4410.266996429806,3004.9784533421375,5232.419429949122,13030.0,4084.7373737373737,184.0,11635.0,3853.4545454545455,2.0,1569.9349009959215,1569.9349009959215,26593956.601662833,26593956.601662833,2.496622004941535,2.75019564600597,79.48137436528401,68.23167897031423,-0.05599310969833463,-0.05599310969833463
3630.9285714285716,-2838.0714285714284,-185.42857142857142,-617.1122448979592,1838.591836734694,-222.85714285714286,2749.1868170780517,2578.6234525998148,2075.207477671872,4127.7639727080095,1844.150752991131,5446.0665090572065,4527.593128894901,3858.214439772018,2084.4439428827077,4168.089961669665,2608.35172365341,5448.761362709428,9886.0,3189.3673469387754,326.0,11845.0,4057.316326530612,215.0,1661.711736209957,1661.711736209957,33602270.57301321,33602270.57301321,2.477494755699867,2.7183724208982123,95.22641769284286,75.54503898071872,-0.056383346344257866,-0.056383346344257866
3582.4848484848485,-1364.6767676767677,-432.989898989899,-580.7272727272727,1576.1616161616162,-367.5656565656566,2744.2017039222433,2422.9289077175877,1800.9374346164009,3779.5420309127417,3168.498960264825,5368.6015728120055,4515.501598589983,2779.194373129804,1853.931509091973,3820.202585986743,3538.632841061415,5380.397432843928,13257.0,3959.7676767676767,8.0,16673.0,4370.333333333333,15.0,1955.6568544837266,1955.6568544837266,15498830.210071195,15498830.210071195,3.587916360876479,4.037358658949516,117.2119812848994,112.46917251697442,-0.05634469668168998,-0.05634469668168998
3902.081632653061,-2356.9897959183672,-270.5612244897959,-468.42857142857144,1380.4897959183672,-685.3469387755102,2866.4061099985825,2913.45783496542,1625.3705721102085,3967.9997279096906,2505.922494110698,5582.946273304848,4831.968825923226,3743.8530449857376,1648.5653286591778,3988.6067052267254,2858.1725894389947,5629.645066203426,8759.0,3690.5510204081634,30.0,19599.0,4989.530612244898,166.0,1575.5109138461748,1575.5109138461748,8733024.978353156,8733024.978353156,2.291467128155454,6.509851207222682,56.4123980605953,178.1558434628648,-0.056581602780859594,-0.056581602780859594
3252.8888888888887,-1254.3333333333333,-110.41414141414141,-404.4141414141414,1740.5555555555557,-488.949494949495,2325.168986989357,1997.322878007545,1982.5513710070131,4443.736901222096,2825.049836021833,4627.073348427947,3979.066158654502,2340.917417068649,1985.9725271986717,4459.480647616339,3310.7736484868838,4657.7821140777105,13448.0,3458.5656565656564,93.0,18818.0,4682.484848484848,56.0,1320.0874821327584,1320.0874821327584,23310499.59104425,23310499.59104425,5.245394446317343,6.017327065344828,162.7894770584904,159.07505880810672,-0.05660492069195092,-0.05660492069195092
3623.191919191919,-2272.777777777778,-396.45454545454544,-697.7070707070707,1313.989898989899,-258.14141414141415,2695.8636595090475,2465.5908761895644,1814.2038720532678,3766.6835250699487,1812.643394860085,4989.799880298407,4516.206652186382,3349.16357566567,1858.9593836065892,3821.6208880684662,2235.677984528418,4999.036567785897,9814.0,3639.090909090909,211.0,11071.0,4009.1717171717173,30.0,1319.8237717584873,1319.8237717584873,11111563.803620704,11111563.803620704,2.7975120410525682,2.8681218638722203,73.91231070230151,61.122070973937504,-0.05736327702142262,-0.05736327702142262
3645.2448979591836,-2033.0816326530612,-66.03061224489795,-283.2755102040816,1854.7551020408164,-1149.9897959183672,2983.289461247784,2674.5649495655744,2257.8976988385148,4177.44895700424,2089.892084146455,4735.891487599648,4711.774296420423,3369.49562930691,2258.887763606556,4185.675793338368,2794.3081835205285,4878.130633715321,15958.0,4196.214285714285,24.0,13678.0,3692.326530612245,25.0,3106.650262046884,3106.650262046884,17304798.97845705,17304798.97845705,4.33544088869597,4.184642780170692,139.68273136978942,109.96054446922531,-0.05671862465172536,-0.05671862465172536
