ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1849.6931818181818,482.3863636363636,549.7045454545455,7362.897727272727,-4889.136363636364,-6866.136363636364,363.31165948942413,510.18884939142026,323.0975653183435,7071.25966110294,4872.87174753969,7149.418617335566,1895.3203884831714,704.0124611500463,640.3131513706257,10238.70228981903,6922.439301746433,9939.504034636007,2285.0,819.1931818181819,0.0,17699.0,4572.806818181818,0.0,30735.81812964935,30735.81812964935,8345144772.692141,8345144772.692141,1.8785592458416684,2.9274234698180677,67.71412049577187,97.9904475116314,-0.05564915970889777,-0.05564915970889777
-2575.3370786516853,-252.6067415730337,602.0112359550562,4804.033707865168,4630.752808988764,-2432.7865168539324,3530.820378680812,2341.608176892244,1982.954569676122,14145.966471835085,16102.62328158405,18286.715217678135,4364.194841889799,2355.6908717287306,2071.272628933909,14925.849367358585,16775.502824058658,18441.727054808205,18729.0,3380.38202247191,134.0,76519.0,18140.426966292136,74.0,-688.4513484040497,-688.4513484040497,442795223.0315185,442795223.0315185,6.006625394423266,4.592405784489838,184.5946649967997,110.44467472987404,-0.05599154718975844,-0.05599154718975844
-4365.921348314607,-2335.4157303370785,601.056179775281,15106.23595505618,2431.887640449438,-9594.595505617977,4399.310174337589,3466.7017486315663,2977.1425561876504,22535.962221972542,19947.15392895135,24885.757607674324,6211.321253896076,4180.3494101583465,3038.076305896453,27019.631171852092,20112.088030431358,26602.033583032877,23547.0,6526.61797752809,51.0,84529.0,22375.415730337078,52.0,-2618.2578280940033,-2618.2578280940033,171045691.61838695,171045691.61838695,3.685376169538738,4.4021697396293975,129.5762290681938,119.68215870974721,-0.055935984757942106,-0.055935984757942106
-3585.7191011235955,-1418.752808988764,796.0,14012.38202247191,4346.0224719101125,-11216.8202247191,4084.757584984334,3861.384136944166,2750.721674458737,18895.715634766453,16897.325823031737,24251.904776475334,5357.058625062782,4076.1446079805046,2841.9026345513075,23626.612395366774,17361.440537239123,26900.65011599016,22291.0,5096.606741573034,111.0,84240.0,25428.70786516854,165.0,-2187.579368314886,-2187.579368314886,92131291.71917948,92131291.71917948,5.2509030518706385,4.119992250322171,158.74008291785645,108.53719796691554,-0.05608925926179627,-0.05608925926179627
-3903.806818181818,-1449.9204545454545,1379.534090909091,9180.238636363636,5716.579545454545,-7947.806818181818,3947.5264877976615,3993.4182219766417,3150.536742811777,17529.805726538278,19646.956252142092,23363.85284289554,5457.218639938381,4228.663872634863,3419.220191199902,19984.127076541612,20366.550134350196,24812.7756359776,22456.0,5052.602272727273,51.0,70838.0,25831.875,1688.0,-1945.2986179243303,-1945.2986179243303,203152097.13166663,203152097.13166663,4.283914802408937,3.4551976480067874,130.63022998182998,104.46787658071943,-0.056089675967774824,-0.056089675967774824
-4504.078651685393,-1283.7752808988764,971.0224719101124,9715.52808988764,9839.123595505618,-3274.4269662921347,4821.901318949491,3636.2083764670942,3251.509186480694,19740.700793621214,17857.55099413403,26793.885176338175,6551.555678538401,3817.7887770367047,3374.613274555914,22045.09339278537,20237.176270807406,27040.075947719284,19428.0,5876.6741573033705,90.0,81371.0,31233.52808988764,584.0,-6312.433021231136,-6312.433021231136,71745304.92018674,71745304.92018674,3.467949074995257,2.1079895448452945,99.4470237622513,53.028935389571686,-0.05533248864096964,-0.05533248864096964
-2916.4044943820227,-327.4943820224719,725.056179775281,16069.516853932584,303.82022471910113,-12758.449438202248,2519.0936449447013,2696.5387414422357,2064.1564873776338,13546.241981426781,15969.369014080701,18079.09383992242,3827.9936716982434,2706.030944374087,2173.4512708975767,21043.155135487163,15965.28660858871,22379.793390015362,20559.0,2957.7640449438204,7.0,77794.0,19735.247191011236,37.0,159.3616966972138,159.3616966972138,57996358.18258859,57996358.18258859,10.1417409702628,5.048629262373094,229.40590478268157,137.53336613571585,-0.05732774059492448,-0.05732774059492448
-4462.393258426966,-2089.370786516854,685.7977528089888,9422.438202247191,9071.966292134832,-2528.0,4347.865156666832,4288.875494143261,3122.892456413832,21929.92277565535,19184.348036021798,26936.07587470918,6155.422676457133,4744.211282882457,3208.2998612972574,24034.136376870763,21085.172096720355,27079.455241147363,28867.0,6562.2808988764045,4.0,76445.0,27221.280898876405,210.0,588.6001183321882,588.6001183321882,44624520.646766596,44624520.646766596,4.055941921602182,2.6143897633379227,121.18700157526047,72.23976048797566,-0.05671179913670278,-0.05671179913670278
-4671.2808988764045,-1877.8314606741574,1009.8651685393259,11472.359550561798,6795.887640449439,-5248.6292134831465,4728.786784122103,4300.960792527082,2991.3895012833223,21145.274701169466,19432.006890834466,24020.37145706919,6587.49287529197,4660.66298148303,3140.007707712575,24184.45653999344,20476.86106124052,24671.85933748284,32204.0,6410.146067415731,25.0,89648.0,27086.85393258427,778.0,-7253.799888609357,-7253.799888609357,69049265.62393269,69049265.62393269,4.890455523418819,3.7953727105149655,154.80996508982733,104.96285629950172,-0.057332484211068506,-0.057332484211068506
-3710.1022727272725,-821.7727272727273,287.4431818181818,10774.079545454546,6432.727272727273,-5912.011363636364,3948.4248586193407,3795.210097521663,2958.7963082935566,17249.070174112043,17131.97958377447,23043.576284430495,5340.410133849953,3860.7153541092025,2965.295066185734,20475.188210645676,18181.431473671655,23890.545588398847,19275.0,4850.931818181818,49.0,82959.0,26093.954545454544,1422.0,-2098.993013488496,-2098.993013488496,34805337.36485139,34805337.36485139,3.977935247838657,3.2226338437895503,130.5650961155348,92.89417024646067,-0.05646232155918851,-0.05646232155918851
