ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3370.0884955752213,-1392.5663716814158,-594.2566371681415,-899.29203539823,1580.1150442477876,-272.3362831858407,2851.554102973703,2714.076127711752,1709.844806409701,4155.016434157995,3549.4937118114585,4617.09699830649,4425.987583409557,3053.2952284724106,1811.0315717795481,4252.063569817591,3888.1569433253594,4625.1927623068395,14353.0,3833.265486725664,0.0,13488.0,4118.41592920354,0.0,21171.061065499904,21171.061065499904,3061273796.3275027,3061273796.3275027,4.870824351265367,2.2893537006369895,148.47032584990018,92.7512155674279,-0.0553669390143747,-0.0553669390143747
3466.0176991150443,-1832.9911504424779,55.23893805309734,-784.5309734513274,1046.6017699115043,-507.12389380530976,2480.991951899477,3401.5966261587546,2408.529632486778,4092.841951376713,2489.388540723701,4284.34936984013,4262.917435506686,3849.62560413807,2409.4136987411307,4171.8324383663,2698.135003215225,4307.916040340094,12113.0,3000.3716814159293,37.0,7563.0,2581.336283185841,17.0,4024.9350276989203,4024.9350276989203,114807699.34124865,114807699.34124865,5.137745610657242,2.6394873924336655,167.6500713316257,77.48581981860765,-0.05543495724109508,-0.05543495724109508
2813.6106194690265,-1020.433628318584,-676.7787610619469,-848.6106194690266,1173.8407079646017,-754.9646017699115,2177.0363616944865,2148.5796458810537,2065.786390617053,3424.2512368169782,2056.4458657988007,3968.2854377674275,3550.932501233807,2368.8913634937753,2165.420366310398,3529.9299461573964,2359.6694083735883,4030.553967283634,11715.0,3693.1238938053098,6.0,5859.0,2602.619469026549,124.0,3125.9591116865618,3125.9591116865618,72488546.94741417,72488546.94741417,3.3208387684828673,2.022739436826915,104.62883880828137,23.600727194660575,-0.05580417071747593,-0.05580417071747593
3248.4210526315787,-1832.1666666666667,-483.5175438596491,-459.7543859649123,1231.6140350877192,73.7719298245614,2407.4949838461757,2276.055200576675,1524.688534422003,3318.2781074563886,2482.7778502567594,4441.403420571606,4050.2157295803827,2937.5764043815007,1592.9510047420706,3349.9524453288755,2765.278302037482,4441.749141790483,9610.0,2444.2982456140353,27.0,9032.0,3356.6315789473683,6.0,3515.4820291133296,3515.4820291133296,48274598.45227138,48274598.45227138,4.3567869925855724,2.167804980884328,140.88105293599608,70.49100035342987,-0.056328027964304514,-0.056328027964304514
2961.902654867257,-952.4955752212389,-487.6194690265487,-640.8230088495575,1422.6991150442477,-290.8053097345133,2036.1623803536525,2425.6984650138993,1670.368014888889,3710.1342594302305,1745.5556637815507,4197.273373998432,3586.6182176164293,2608.0748401227706,1735.4377657922664,3763.9134372129042,2242.0085949485137,4211.82783455884,11987.0,3175.4159292035397,51.0,8591.0,2593.0176991150443,80.0,2249.902044270882,2249.902044270882,29161428.365483582,29161428.365483582,4.93067780990647,3.563229627562057,145.31637161736177,102.81538346099809,-0.056277860424077265,-0.056277860424077265
3232.3185840707965,-2036.5309734513273,-241.86725663716814,-446.27433628318585,1440.41592920354,-0.7787610619469026,2135.725289795612,2499.749519132368,1612.8356031860783,4072.767424930117,2160.0707017687223,4741.546453668642,3875.988714286245,3244.2317633783923,1627.6937998882622,4098.022943353025,2596.287500954126,4741.547531255006,8453.0,1985.9380530973451,5.0,11368.0,3804.7256637168143,105.0,2087.8944612685077,2087.8944612685077,23297365.3621987,23297365.3621987,5.41355304929605,2.6965278853779036,184.0408284803228,74.61835302260579,-0.05613501158114367,-0.05613501158114367
3378.8245614035086,-923.2543859649123,-146.69298245614036,-1550.1929824561403,1531.3684210526317,620.7280701754386,2833.5040501837575,2422.623933044923,1823.2759498097632,3935.672111495367,2645.136377643834,4293.395923659064,4389.565052585187,2591.810636831515,1828.263625948105,4232.781578907284,3066.9657672598596,4328.736446042684,14965.0,3358.4210526315787,77.0,10999.0,3822.2719298245615,33.0,745.6255655163121,745.6255655163121,7952890.739604958,7952890.739604958,5.510234684382575,2.745144354432388,204.00631506776415,79.53707000458677,-0.05599968366421591,-0.05599968366421591
3226.858407079646,-1326.4690265486727,-743.362831858407,-856.0442477876106,778.6725663716815,-603.8938053097345,2593.0314816673035,2261.729209702935,1195.8236401788172,3105.339734062941,3269.252014553313,4220.326812965185,4142.302347066578,2619.1223197215736,1410.2254072009355,3210.3445173927958,3360.84945541256,4266.861187029704,10475.0,2781.380530973451,0.0,9821.0,3411.336283185841,9.0,2924.0884329848714,2924.0884329848714,19500416.165496055,19500416.165496055,4.064435188617686,2.4773579909979233,133.44537339868648,51.46755127020974,-0.056878866451632155,-0.056878866451632155
3294.83185840708,-1245.5398230088495,-805.1858407079646,-522.3274336283185,1452.1150442477876,-221.39823008849558,2385.8553059118103,2411.3618808901606,1677.4251124851207,3791.2132755909315,2545.2679535408115,4771.576830287827,4078.791071110398,2712.084960295014,1856.7737077441375,3824.044822607305,2943.987418511496,4776.622128214897,9339.0,3061.309734513274,1.0,10090.0,3209.309734513274,103.0,1850.6191188885962,1850.6191188885962,7528961.175113556,7528961.175113556,3.279445540436355,3.4186164123790936,92.28192619892508,107.41366488045611,-0.05622998846384853,-0.05622998846384853
3302.362831858407,-1947.7433628318583,-410.17699115044246,-1072.9911504424779,1248.345132743363,422.83185840707966,2515.8377301224355,2266.587814599388,1692.4455090076465,3184.704633265494,1898.3458256389206,4681.564767041985,4153.8412279362165,2987.36152121016,1742.8559869221674,3354.7619331807414,2278.8729107527765,4696.773846628309,7706.0,2552.4424778761063,233.0,7040.0,2317.7256637168143,22.0,2108.092090827068,2108.092090827068,11061180.245514719,11061180.245514719,4.134415544153545,2.862813824946697,139.00367086321307,75.44441790409611,-0.055944214994108316,-0.055944214994108316
