ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2513.904255319149,-528.7340425531914,-881.1914893617021,-6409.925531914893,4307.978723404255,11638.04255319149,1588.037645743366,1823.7015039360122,1362.0906049315106,20169.40675436004,13842.471814893637,18531.147781274227,2925.951990923892,1894.644813173463,1592.156746800697,21279.051214401134,14400.23419800688,22099.826034744197,12273.0,2531.148936170213,26.0,57086.0,17950.606382978724,603.0,24534.257199355812,24534.257199355812,6667549875.829965,6667549875.829965,5.841019109114813,3.320400371130405,173.93513469824694,92.986734735134,-0.055914687903814625,-0.055914687903814625
3251.294736842105,-1420.7368421052631,-449.7578947368421,-12708.77894736842,7794.368421052632,9318.115789473684,3759.689610763034,2600.9000014521084,1830.3685104472106,17283.0910395595,15738.691412611053,25389.085106511367,4924.736691865924,2978.9648891059987,1895.4182735161512,21537.584847741964,17583.56533782252,27175.04952031512,16624.0,3228.442105263158,7.0,35148.0,12839.915789473684,128.0,599.8032270219871,599.8032270219871,248719790.19932923,248719790.19932923,5.057496440582966,2.1199835858852594,162.8996643870272,42.14336601765763,-0.056456671396367994,-0.056456671396367994
3861.642105263158,-1167.9263157894736,-1317.578947368421,-5087.042105263158,10505.042105263157,7568.031578947369,4178.750385730371,2563.78874193929,2560.3961620657647,19689.791410356815,15035.121425036012,24683.446517719505,5663.031219185859,2828.2504597644624,2892.145570333554,20299.552899665447,18376.357795877433,25863.885408239155,19069.0,3716.4315789473685,26.0,36737.0,18756.852631578946,250.0,1702.2497335222547,1702.2497335222547,69430051.84905742,69430051.84905742,5.362796058756757,1.5558526341585852,175.67297407991126,-4.134237210695092,-0.05637779749327622,-0.05637779749327622
3814.536842105263,-1849.0,-993.0421052631579,-5022.894736842105,9159.968421052632,4522.010526315789,4189.528718557079,3261.09446432684,2380.5453332922384,17686.301195133492,15364.821959815596,26475.42865979278,5659.479212603818,3755.2242837216304,2579.416692526473,18317.924933905873,17927.297840532407,26830.786803889845,13557.0,3803.6315789473683,24.0,41917.0,17584.55789473684,662.0,-243.5130498165577,-243.5130498165577,60280141.17568718,60280141.17568718,2.41276583248516,2.230808760510547,82.64038187501099,37.402896471750985,-0.05617414270805739,-0.05617414270805739
3030.242105263158,-1324.0315789473684,-602.5157894736842,-12135.6,10323.021052631579,12612.431578947368,3356.735679922946,2730.172072340467,2158.444243531681,18944.173061820624,11747.376165234937,22934.40099112578,4503.626584268096,3019.7332315079893,2243.69130769153,22370.88102775335,15724.618143468373,26039.089514157666,23876.0,3822.073684210526,35.0,63977.0,19323.473684210527,72.0,987.772227811134,987.772227811134,12373067.322664656,12373067.322664656,7.124319683916838,2.9610133105413876,205.69191718211314,79.39645006912787,-0.05727046358292642,-0.05727046358292642
4536.357894736842,-1956.0947368421052,-1151.221052631579,-4772.778947368421,8204.589473684211,6653.347368421053,5389.520335548829,4709.630039156228,2870.634537561182,19325.26750035172,14573.13812601798,24595.482501689585,7036.5465827013695,5103.613346392307,3092.1918201546905,19832.361739020605,16714.85816429896,25403.66555688993,16777.0,4411.631578947368,34.0,38137.0,16307.01052631579,81.0,-579.6447715060832,-579.6447715060832,16779053.433258384,16779053.433258384,2.6121144826978138,1.6537302593137528,98.5749583373075,13.300337243012327,-0.057269532054831436,-0.057269532054831436
3834.5425531914893,-1403.8297872340424,-1234.936170212766,-6224.702127659574,10876.755319148937,10397.404255319148,4075.0290815300614,2462.3016250216974,2872.428719399789,20631.925383856065,12573.124830625558,23537.028552348886,5587.04968103004,2831.1086318095217,3126.34524236657,21476.62447921639,16679.011713987107,25640.723554616303,27273.0,3678.2872340425533,15.0,61182.0,19869.94680851064,149.0,2897.5298276394024,2897.5298276394024,49084045.39861648,49084045.39861648,7.6303040683286065,2.770831592510223,212.79764672269627,69.88437895112055,-0.05723613885712896,-0.05723613885712896
4458.347368421053,-2748.547368421053,-1252.9684210526316,-3289.136842105263,8847.98947368421,4650.936842105263,5398.654223055492,4796.174271050483,2700.401475863954,18086.05928986714,15218.584978932704,26091.848710236172,6989.950222697546,5535.334257962063,2976.854436623011,18350.05745925322,17610.834148330396,26475.06184138695,14026.0,3756.621052631579,4.0,41179.0,14281.326315789474,502.0,137.0979866527681,137.0979866527681,26861758.438080173,26861758.438080173,2.601518967480449,2.5874847430218337,93.64938961591619,69.78089179372587,-0.0563388823392041,-0.0563388823392041
4774.873684210526,-2267.9052631578948,-1111.8,-5199.231578947369,16100.757894736842,6920.778947368421,5767.991211371431,4275.206887480915,3024.739134745865,19239.400641898665,13171.25036208666,24373.224614567767,7469.090767605977,4823.345164815324,3225.3178235885366,19846.520852466016,20796.76739657797,25252.35173873598,24504.0,4482.3263157894735,38.0,42650.0,21803.0,338.0,717.5912275884989,717.5912275884989,23336083.616738427,23336083.616738427,4.650369255798805,1.778006613097287,155.81992789376446,-8.988027432193908,-0.05741849422668003,-0.05741849422668003
4801.6736842105265,-3448.8315789473686,-652.7578947368421,-7753.0526315789475,11514.589473684211,7895.178947368421,6038.478375116213,6073.269052328644,3468.1398609669523,23346.196077596884,14068.081035097925,24547.969602496505,7710.128867105168,6976.233406132718,3529.6722078313223,24503.856179020175,18083.394561396868,25693.315555852878,22390.0,4786.252631578947,2.0,39713.0,18644.168421052633,590.0,699.3710206384167,699.3710206384167,4325583.526070657,4325583.526070657,3.3918272776069234,1.791954060421029,118.57296421824368,22.254189332503014,-0.05731925893889471,-0.05731925893889471
