ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2824.568181818182,-2002.8522727272727,-471.02272727272725,-814.0,1193.8977272727273,-25.647727272727273,3037.557730796631,3160.4078141173554,1670.992899487834,4182.453857812095,2097.200080388062,4159.779719104992,4013.4614311203873,3676.902557922163,1752.7486984733437,4270.827644933389,2380.6075356169827,4159.985094761322,12143.0,2675.3295454545455,28.0,12307.0,2374.0454545454545,26.0,24359.073693164268,24359.073693164268,4885767038.122,4885767038.122,3.41224389247364,7.6276583183277,83.73792797789149,181.7113344617529,-0.05546357198914484,-0.05546357198914484
3086.1685393258426,-991.8651685393259,-540.370786516854,-329.6179775280899,1305.8314606741574,-391.5056179775281,3323.9757156447713,2518.9746016694635,2886.377451153428,4440.4436230090205,3295.3173659052322,4181.810998225118,4520.068085148942,2704.8167231104544,2935.90026963765,4447.16252927614,3556.0396716104583,4199.891012497102,19724.0,4325.123595505618,9.0,12526.0,3425.741573033708,39.0,2926.4171079869793,2926.4171079869793,278009158.1055554,278009158.1055554,6.098854039288237,3.500221042813017,168.4208468861433,101.82887546643448,-0.05617689315403247,-0.05617689315403247
3038.4204545454545,-1238.1818181818182,-478.7613636363636,-513.2386363636364,899.1818181818181,-434.8068181818182,3628.0683486305943,3619.2537136596566,2048.803080206947,3796.7364525786406,2270.9099053414834,4188.81777972622,4715.923438203805,3832.659090572165,2101.78672637873,3824.832837999115,2452.671813090221,4212.738198013259,11126.0,3430.25,17.0,12566.0,2647.318181818182,12.0,2303.1372279442353,2303.1372279442353,68446503.17024417,68446503.17024417,3.088811536739278,5.021246840819325,75.1486928071397,149.48489929288687,-0.055868161630558896,-0.055868161630558896
3085.1011235955057,-1298.7078651685392,-408.19101123595505,-741.5730337078652,1285.7191011235955,-420.13483146067415,3273.573124646834,2377.383441400776,2771.5723548394762,4593.719385605149,3041.4017463791442,4273.957322002875,4497.546951869393,2702.832777378562,2802.6288481841752,4648.195779009314,3307.108939742663,4298.052775725462,20515.0,3842.921348314607,47.0,12007.0,3063.7865168539324,9.0,1261.190165287649,1261.190165287649,48306377.54869388,48306377.54869388,7.156726058057575,3.7699091132264737,192.08840070600496,119.1408329157849,-0.05634418802226564,-0.05634418802226564
3239.8863636363635,-1368.7272727272727,-403.14772727272725,-935.1022727272727,535.8409090909091,-311.85227272727275,3952.5724726051826,3961.822618298997,2325.1861083393296,4152.974767244034,2445.5852552980837,4448.575306299897,5107.009527911791,4189.13354840397,2359.6663068208295,4250.142916046258,2506.9927249051348,4462.0505923438795,12772.0,3642.2386363636365,11.0,13074.0,2893.0454545454545,32.0,982.500158000045,982.500158000045,26528875.20847002,26528875.20847002,2.973119769555168,5.145367720812,89.116779581799,150.47985506296217,-0.05573770374273669,-0.05573770374273669
2962.516853932584,-1144.3595505617977,-511.2022471910112,-804.8426966292135,1230.685393258427,-375.8876404494382,3168.76011323809,2185.4091208948707,2823.4224395415936,4309.221403280037,2980.2218945260474,4306.330918093008,4337.630018774686,2463.2239858556068,2869.6632833053013,4379.452378418044,3227.1829351044253,4325.698418635859,19360.0,3518.5730337078653,10.0,10956.0,3053.6629213483147,36.0,1274.3380317891954,1274.3380317891954,24056493.841730714,24056493.841730714,6.722109780551756,3.69018824800553,188.6183401645394,119.12070996068219,-0.055996576533988145,-0.055996576533988145
3247.6477272727275,-1543.215909090909,-470.34090909090907,-623.6931818181819,1009.5568181818181,-337.52272727272725,4020.809478173851,4058.633662733934,2236.354420994868,4117.744980636527,2330.813457778918,4445.974387595976,5162.947124594986,4339.65600202471,2286.7643874339924,4159.537421014286,2541.095922753874,4461.521952917372,13908.0,3791.7045454545455,100.0,12981.0,2614.8863636363635,41.0,1621.193013648422,1621.193013648422,27828290.002928086,27828290.002928086,3.5425429104576365,6.044013494857509,101.29393433758129,174.65845004290932,-0.05626037682986079,-0.05626037682986079
2832.6067415730336,-946.7640449438202,-435.6741573033708,-607.6067415730337,1115.5842696629213,-314.75280898876406,2926.2199351474646,1946.5463059357194,2974.6161852638998,4374.41687036309,3054.453242911393,3934.4516964493537,4077.909541017199,2163.495065600198,3006.26072751479,4411.357049987216,3253.854576766081,3950.068963983378,21640.0,3396.325842696629,3.0,11754.0,3136.370786516854,25.0,1012.8878789341442,1012.8878789341442,11638802.19277201,11638802.19277201,8.476893363086349,3.884186120721985,221.87639688330285,130.34477745251203,-0.056852099675384446,-0.056852099675384446
3220.2359550561796,-795.8876404494382,-411.2696629213483,-861.7528089887641,708.0449438202247,-425.87640449438203,3714.3735528920006,3500.186772711958,1958.1972976565555,3448.387119929119,2488.6811597484793,3819.010828367542,4907.560272830144,3588.6255576833905,1999.4771816652471,3545.7946289318274,2592.2812217396995,3845.9343906362537,13101.0,3964.044943820225,69.0,9988.0,2846.7303370786517,27.0,724.099915614392,724.099915614392,8656178.152322922,8656178.152322922,3.9049293777362144,3.8395802981599054,97.34423813302872,116.45145562458256,-0.05649618334660307,-0.05649618334660307
3170.9886363636365,-1272.6136363636363,-629.3409090909091,-889.2954545454545,1253.3522727272727,-353.40909090909093,3324.058611550078,2370.9718079097534,2684.605937563583,4395.704844574939,3772.8570106745115,4063.555519731606,4598.604391798965,2689.25019120741,2758.363031516403,4479.309070604528,3976.842224623131,4081.9178647475815,19309.0,3762.215909090909,52.0,14664.0,3534.125,86.0,1101.416223137154,1101.416223137154,6881295.525068865,6881295.525068865,5.823990153999649,3.641814629419463,167.7289912361721,114.39958590788316,-0.05659242689998674,-0.05659242689998674
