ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2804.1634615384614,-1187.4326923076924,-686.4134615384615,-3705.076923076923,1228.201923076923,5151.625,5330.473022769194,3434.4190366383937,2690.1535272383435,6910.140966700811,7767.617568765653,10305.218446642595,6021.701271395243,3635.934718727243,2776.009894199282,7816.711263745721,7870.722088977801,11491.042310208417,24604.0,2721.2596153846152,102.0,32766.0,8465.076923076924,82.0,41118.33776464408,41118.33776464408,11920750007.846209,11920750007.846209,12.14190534208649,3.8101409314322807,328.8498203888508,114.63848536814058,-0.05554985127607861,-0.05554985127607861
5271.009615384615,-5087.942307692308,-1387.8942307692307,-8911.365384615385,3905.8653846153848,11409.653846153846,8032.764940735034,9905.400356651908,4474.990463712489,21041.295750623587,19520.688942914872,23162.365740029305,9460.586752518211,11008.125847440015,4686.014095771505,22989.725982908774,19849.396727899275,25983.012864547305,39685.0,6828.442307692308,59.0,62531.0,19558.96153846154,214.0,1085.9627527563273,1085.9627527563273,778371621.7962552,778371621.7962552,4.619538697397603,2.356804401652692,171.6522740418884,61.28522688580712,-0.05634288929941144,-0.05634288929941144
6068.923076923077,-5715.711538461538,-1666.201923076923,-6274.586538461538,4245.4807692307695,9449.846153846154,8371.392522040713,9918.326475725707,4896.563154899047,18691.86089862813,16090.597935455495,23118.40449222317,10191.94608690909,11314.899698729445,5165.844246475705,19826.459495942054,16565.914801529627,25111.227079198597,36338.0,5941.567307692308,1.0,34463.0,13144.009615384615,165.0,1120.6018763036936,1120.6018763036936,109090139.99130164,109090139.99130164,5.212370705958369,2.4737028889363275,188.33867736307633,80.82436763831991,-0.05600490882121021,-0.05600490882121021
5475.326923076923,-5481.923076923077,-1936.4326923076924,-8401.153846153846,3162.8846153846152,11460.807692307691,7610.2346515731615,9821.494197154323,4591.963327685019,16436.190065218256,16721.353007103986,22614.80026150988,9236.726703346143,11106.202344601452,4920.338558356138,18619.888173567368,17032.14573579573,25519.881616707575,37866.0,6441.6442307692305,73.0,32766.0,14583.01923076923,10.0,-694.3317288049878,-694.3317288049878,136873268.93012223,136873268.93012223,5.719563222247973,2.0378910896861515,200.31218002433596,34.014603862292034,-0.05675548047182114,-0.05675548047182114
5289.295238095238,-5013.857142857143,-1925.2952380952381,-8259.295238095237,5357.552380952381,12502.6,7366.152301480263,9155.621059333911,4495.812920388655,16500.120117855495,14273.643528792009,22476.517635044725,8941.083096210064,10299.231347648278,4812.964119858741,18608.452353446166,15200.638948036738,25899.828062492357,33034.0,6145.647619047619,3.0,55807.0,15185.771428571428,209.0,168.42866722646056,168.42866722646056,63595626.13998276,63595626.13998276,5.226126669707215,3.7395221983953264,194.09333689355455,130.4311461705086,-0.056180940974895455,-0.056180940974895455
5098.192307692308,-5860.240384615385,-1731.798076923077,-8552.432692307691,6245.403846153846,12455.836538461539,7642.363764917557,9963.24475715958,4342.024160072474,17654.34440881193,13606.288335337236,23370.14779934249,9041.595764108151,11412.538104662986,4590.3834733813155,19771.50662059108,14851.79299134257,26658.067666677453,40459.0,6438.0,1.0,42308.0,17110.0,229.0,1198.8346255428148,1198.8346255428148,57250229.67233773,57250229.67233773,5.526558684188713,2.554465002508916,188.79053532926423,44.56300695773138,-0.056318431275733105,-0.056318431275733105
6428.826923076923,-6409.8557692307695,-2279.980769230769,-6413.461538461538,6208.788461538462,7945.509615384615,8346.074222086092,10744.322177472703,4926.412418327866,19677.59691699384,14056.545631490559,24123.295640630728,10396.973787708985,12364.569336414432,5353.040076226995,20803.296809732976,15304.054224038402,25508.399383076518,34239.0,6982.028846153846,1.0,64755.0,14052.759615384615,67.0,1494.5198660546646,1494.5198660546646,87967507.1265289,87967507.1265289,3.9901273384916647,5.518470472030117,155.43008580038241,169.64755530916378,-0.05568220820356846,-0.05568220820356846
5154.442307692308,-5891.865384615385,-1816.5288461538462,-9776.846153846154,8674.076923076924,13391.826923076924,8005.571856870397,10009.051103996548,4640.104610641779,18225.682947340047,14551.390985431253,24276.77388260786,9497.426587684768,11468.050805976643,4948.822168533562,20760.008705719236,16982.961814146824,27908.173044689036,36214.0,6187.278846153846,3.0,55544.0,20768.115384615383,82.0,-3804.0814740207875,-3804.0814740207875,32808013.476901975,32808013.476901975,4.268685138989021,2.350309085475456,162.12132015583148,36.865290433331154,-0.05593996591087084,-0.05593996591087084
5090.533333333334,-4315.361904761905,-1566.3809523809523,-7593.92380952381,3922.133333333333,12963.647619047619,7159.4470465622635,8504.439375536558,4036.2520069329744,16770.00444973186,15124.340817470533,21805.101765196225,8785.036215877866,9450.63316951631,4289.739237274164,18474.231249680368,15550.800201122709,25557.982098786764,33478.0,4874.4857142857145,6.0,43022.0,13566.238095238095,153.0,2120.8043074866,2120.8043074866,51320246.72122312,51320246.72122312,6.711064111626955,2.6718057887296993,219.97170347236536,91.67460220571839,-0.057541413811555246,-0.057541413811555246
5775.240384615385,-7348.576923076923,-3002.701923076923,-6770.461538461538,7154.5192307692305,7720.913461538462,7988.104110769028,10766.778522300852,5018.938120426626,16598.588590930543,17779.139934908842,25972.076691376504,9744.333069592492,12876.863535785054,5795.206610938176,18057.113719656732,19059.612695838932,27195.584803738046,34676.0,8899.692307692309,54.0,41049.0,16518.41346153846,236.0,1147.54109853094,1147.54109853094,56275600.227624975,56275600.227624975,2.858875850317009,1.9762729238178587,121.38040064954727,36.541281245817025,-0.05750933030341468,-0.05750933030341468
