ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2664.9126213592235,-1638.7184466019417,-348.94174757281553,-3463.135922330097,-8726.0,-1213.0485436893205,1960.2768360219545,2065.800591896007,2001.0070930958484,20474.64502286749,17683.302860558953,22846.800690387485,3564.9615420248933,2436.4588341454564,2085.422475881715,20768.265193220217,19737.81976874095,22879.29358251586,32766.0,5288.805825242718,978.0,80225.0,26292.47572815534,0.0,29437.07279872186,29437.07279872186,6567979132.752427,6567979132.752427,12.754615408931238,2.722658824720567,267.4376575980549,63.316591951307906,-0.05539061845538393,-0.05539061845538393
-2702.864077669903,-875.2912621359224,-300.18446601941747,-9274.058252427185,-8847.106796116504,-3103.9223300970875,1568.519338476743,1725.2287640945058,1551.2992284870663,19561.703346087354,14561.91200176415,21019.601809011187,3102.3154506496926,1914.6295618796084,1573.496085803468,21787.17628794383,16895.30498005088,21296.15949833774,12708.0,3879.7184466019417,19.0,72430.0,30107.728155339806,612.0,5339.911148656687,5339.911148656687,363154731.9289656,363154731.9289656,3.4253204821976357,2.1002727457874553,101.02501994158158,30.301934131574455,-0.05609460999514834,-0.05609460999514834
-2875.269230769231,-1099.8173076923076,-579.2980769230769,-3246.0865384615386,-9589.807692307691,1293.6057692307693,1600.0121870046432,1481.2252078146694,1683.039108926029,21055.903717885623,16726.549275001486,21766.020648247002,3285.2816879577877,1833.52395308555,1765.7336157878053,21354.974800743377,19146.35947671354,21786.096839719026,14346.0,4554.384615384615,799.0,88702.0,26900.826923076922,956.0,3200.7104683798507,3200.7104683798507,98313981.46377271,98313981.46377271,3.995354514569212,5.885135896691519,119.29275096074414,152.664489264356,-0.05563202500211762,-0.05563202500211762
-2760.9320388349515,-809.1747572815534,-273.6601941747573,-8182.563106796117,-9420.708737864077,-2201.7961165048546,1574.7973115871682,1678.546355749487,1691.4718256448732,22257.201985326086,14786.192293919448,21526.85070489805,3172.878822050643,1861.8858197605036,1712.476492645688,23763.56853575233,17478.03221217162,21633.72505549377,11407.0,3843.766990291262,566.0,69924.0,31921.087378640776,309.0,3315.2837635892447,3315.2837635892447,56528221.74054995,56528221.74054995,3.9300426774524233,2.0048558967075625,110.20224069498856,5.7861520319731135,-0.05579923249764595,-0.05579923249764595
-2933.471153846154,-1278.7307692307693,-462.8557692307692,-7030.567307692308,-8264.548076923076,-1418.076923076923,1618.3262816716224,1641.7490736262748,1573.2444462718663,19383.450557845284,16321.354874980332,22701.189578642043,3347.181999315015,2084.2328140294026,1637.475616377468,20648.25365939435,18256.16252092385,22750.295076277413,14257.0,4675.057692307692,1240.0,89658.0,27727.884615384617,174.0,3602.2594453243587,3602.2594453243587,40301880.221125275,40301880.221125275,3.6600730688408873,3.7913793478899613,121.98199871575385,115.42384871273224,-0.056026125007132256,-0.056026125007132256
-2681.1553398058254,-585.0291262135922,-449.80582524271847,-7051.26213592233,-7101.194174757282,-4838.883495145631,1679.6699666770219,1475.9690284038136,1864.1845207067292,20388.62373584871,15284.151048031299,20407.264899792914,3166.295861955559,1586.4485524935053,1915.6005319633455,21600.431856973762,16790.51101849303,20980.275597928845,12330.0,3715.990291262136,290.0,66173.0,28623.59223300971,1006.0,2543.0965476929705,2543.0965476929705,27220333.96896946,27220333.96896946,4.3780792633200845,3.4542855873428664,123.01155544706276,46.08311004979451,-0.05611241709815054,-0.05611241709815054
-3100.7184466019417,-1293.883495145631,-410.90291262135923,-5977.533980582524,-6082.922330097087,-1919.9223300970873,1677.7269694547201,1940.8670994211366,1726.8203194018251,18400.150342766385,14620.564943537724,21266.03453955067,3531.613385804867,2335.2427328565277,1772.9604855989164,19366.185042165085,15802.851650305187,21353.718345174653,16315.0,4805.504854368932,1074.0,57541.0,25811.427184466018,66.0,3652.303866781896,3652.303866781896,35097584.14090736,35097584.14090736,4.420042321248139,3.301990809015926,154.8203051919004,34.79583000767279,-0.056270781282832895,-0.056270781282832895
-2698.1634615384614,-833.3846153846154,-419.53846153846155,-9109.875,-8226.586538461539,-3690.8365384615386,1641.3915020723057,1661.544079646156,1889.8973417751542,20316.67365408118,13514.49536507916,21058.037943445066,3157.4158966203313,1850.3365546258376,1931.1675623430904,22336.993791130444,15721.4432516058,21421.334001725045,13190.0,3951.0865384615386,8.0,66684.0,30734.028846153848,151.0,2870.7360840745364,2870.7360840745364,16470251.220952349,16470251.220952349,4.2945030095254015,2.75595005840603,122.52344705747083,-6.839744501482645,-0.055693200964862466,-0.055693200964862466
-3022.5728155339807,-1180.8543689320388,-348.0873786407767,-6932.252427184466,-5467.300970873786,-2572.5048543689322,1886.3280341869263,1906.4466331107183,1803.6199257009453,19840.711054097665,14100.7915560336,18586.096882265825,3568.611319207069,2237.5249502324264,1830.6344992660092,21071.86379157016,15017.83007996427,18787.857677156473,18819.0,4551.514563106796,691.0,49515.0,24629.26213592233,858.0,3733.762334209523,3733.762334209523,29718538.334289327,29718538.334289327,6.738963391082113,1.9321684204914806,209.41204692267195,-16.063259290476896,-0.05637613933418342,-0.05637613933418342
-2712.5096153846152,-893.6442307692307,-391.53846153846155,-11013.990384615385,-7396.2692307692305,-4225.596153846154,1659.9979351191082,1558.6520563577176,1508.098428237868,17512.85147496304,13083.789119099269,20228.380235222485,3165.874090928978,1776.127369501497,1548.995772701189,20831.771557434906,14903.074061440117,20733.48531408144,12104.0,3997.6923076923076,860.0,68076.0,29189.298076923078,737.0,2841.9765561190293,2841.9765561190293,19204323.654656354,19204323.654656354,4.592112519353721,2.5013632620457815,131.35624808530292,22.950804784330284,-0.056377956229771584,-0.056377956229771584
