ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1512.1764705882354,317.47058823529414,-242.94117647058823,-14298.29411764706,3325.470588235294,-22644.0,201.80057536233213,212.70385894481146,148.9800959880568,4684.95480198492,3462.0551276223955,4035.4321293497474,1490.2526236692024,357.691865420833,250.47319922381268,15124.438535033292,4857.784456264956,22605.489609176533,2080.0,1437.6470588235295,706.0,39584.0,33616.82352941176,23588.0,43619.650467361,43619.650467361,10711090847.853498,10711090847.853498,2.539638412731582,3.1825877573533616,-0.05271966157323556,-13.121876082029402,-0.2304557449860547,-0.2304557449860547
-1785.388888888889,90.61111111111111,-700.8333333333334,-18898.777777777777,7890.833333333333,-20473.333333333332,303.15522995642255,107.65399933763818,149.07594489279285,1231.6066806310505,2364.6491495164014,5422.162826405104,1784.9427472922237,139.42879504926123,708.1731975850101,18420.14729703442,8137.314561805865,20905.751741778837,3489.0,2395.6111111111113,1786.0,41201.0,31481.277777777777,20940.0,2467.04281994492,2467.04281994492,497531627.9810044,497531627.9810044,2.8111522861355605,1.4406541010761158,12.951033114205403,-0.8008051935721324,-0.22672550173407968,-0.22672550173407968
-4847.722222222223,920.7222222222222,-938.6666666666666,-18879.222222222223,10335.444444444445,-8868.388888888889,1358.2652989223113,1412.234897673589,1825.54888076145,7078.910489579505,4679.327872769541,11463.454066583066,5021.387463197354,1707.400867465582,2036.548659974626,19847.99104303618,11058.779066625955,13928.97615484434,7238.0,4865.666666666667,967.0,31306.0,17412.166666666668,6723.0,2062.1821400826107,2062.1821400826107,518267636.9872942,518267636.9872942,2.485813313777893,1.8947003106645819,-13.92436681462002,7.503103383537642,-0.23292071796746353,-0.23292071796746353
-8750.555555555555,-8348.444444444445,1294.6666666666667,20469.944444444445,-26928.666666666668,27614.11111111111,2491.9438756018403,3094.77764236669,4746.812066021095,18578.78252839736,5507.994339319469,8173.965479862319,8810.190072360023,9152.722861410028,4852.940506080366,29359.792090733736,27927.14386279652,29008.093230836268,23675.0,15804.333333333334,3793.0,48769.0,33165.72222222222,7580.0,2012.6305186051572,2012.6305186051572,602047372.800371,602047372.800371,2.4023080790680265,7.393165007666347,-10.179467475489744,-22.291807444956493,-0.22935981174469122,-0.22935981174469122
-771.3888888888889,-2138.4444444444443,-2458.3888888888887,8715.0,-15888.333333333334,17375.38888888889,576.6793947369101,1604.0259230653253,754.4113032276132,10622.3526401222,10994.952584125156,9408.795213587535,838.4081146235803,2460.267036093621,2369.6060267947964,12710.604094394745,18874.264544906408,18545.675744855816,13558.0,5368.222222222223,1694.0,49621.0,17810.722222222223,824.0,-19846.89194203845,-19846.89194203845,1658075598.6829531,1658075598.6829531,2.9852406650482246,2.458400413736271,16.90927174360838,16.957678075728555,-0.22737890234183292,-0.22737890234183292
-1766.0,2126.8888888888887,-1360.5555555555557,-6031.222222222223,4361.666666666667,-16474.277777777777,493.73485912087585,285.44665983406645,341.95564312578506,2852.6366540400068,3780.4693948872296,6476.825586013509,1840.5560452090438,2133.834706708923,1348.3220848315304,6882.954799922616,6011.569826407889,18119.629667235968,1618.0,999.6666666666666,349.0,25366.0,18143.833333333332,2448.0,-15165.783255073238,-15165.783255073238,2627945110.443778,2627945110.443778,2.034929841612775,3.68188443022626,-2.7418608599312213,-22.0296779893718,-0.23483255379111398,-0.23483255379111398
-788.5882352941177,538.4117647058823,-460.29411764705884,-13645.411764705883,860.6470588235294,-14496.29411764706,328.00001116996697,378.37644936135325,178.78361134775722,2735.5298267306525,4252.721816359939,2553.6307109800055,806.3249965119523,603.1878548473055,460.5529285543628,13778.12481478393,4296.104425557428,14460.296301170563,1145.0,710.4705882352941,215.0,36906.0,27281.058823529413,16817.0,-1459.6228496481308,-1459.6228496481308,73211971.0425809,73211971.0425809,1.5063325047304468,2.0719097708205654,-3.846582572003825,1.8859131523901178,-0.2370524648269122,-0.2370524648269122
-2307.8888888888887,-1678.0555555555557,-30.833333333333332,-22101.5,12443.055555555555,-25486.0,1479.3800709675177,898.6294141094015,225.96842686152328,5186.28478269582,5052.276906011162,5107.596140390637,2766.6588754910376,1937.1200989556064,226.3540736692553,22366.94814651496,13225.091293530726,25581.8433550916,8686.0,4016.777777777778,999.0,56806.0,35144.444444444445,21864.0,4786.78796541135,4786.78796541135,208172999.81308076,208172999.81308076,2.242483597463153,2.15221318912824,13.447935804791673,13.871679724205759,-0.23901167886336896,-0.23901167886336896
-6557.5,1067.5555555555557,1397.7222222222222,-30976.5,4024.8333333333335,-14020.777777777777,1668.1937878702488,2846.607255237236,3068.805286701751,2570.1332569213864,10436.551483995392,19890.68869549788,6692.290684893411,3111.2388922171253,3401.2587620859817,30491.732100685917,10856.676862650007,23496.698621532156,8544.0,4904.888888888889,85.0,54955.0,40972.444444444445,20860.0,3980.6939369744587,3980.6939369744587,256353140.16915193,256353140.16915193,1.4191409965853403,2.286227416562629,-3.1516945685065783,-11.218426195405415,-0.2313860117764408,-0.2313860117764408
-7197.555555555556,-6337.0,-350.94444444444446,27397.444444444445,-27512.055555555555,32767.0,3632.4000519180445,2198.9900333259056,4756.354398424152,6184.317549314107,4638.282290660329,42.66601562003287,7671.469625972733,6893.360622125225,4804.237047764308,29047.551466900306,26838.57782185934,31843.82870615069,22740.0,13885.5,2462.0,45443.0,33134.055555555555,4335.0,19570.869507555024,19570.869507555024,492880960.8072823,492880960.8072823,2.0932117353753865,5.521812107328242,-4.607774332257703,-26.949523348354344,-0.23660888023767454,-0.23660888023767454
