ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2933.318181818182,364.09090909090907,1478.5,-24890.409090909092,-590.6363636363636,10853.363636363636,3000.2370604590424,2496.647457802155,2871.004553762894,10082.905085820537,14912.545882598351,20413.157457343215,4242.273570322233,2524.249645484232,3244.686628656428,25985.446292982047,14943.247830618106,22632.824913064975,18075.0,6175.363636363636,0.0,59156.0,24685.31818181818,472.0,32668.7678221783,32668.7678221783,4599784526.230889,4599784526.230889,1.6725801727254763,2.7355035690856724,15.072633921708618,10.152795601146973,-0.15205611440849143,-0.15205611440849143
3368.8636363636365,-2844.681818181818,-597.4090909090909,14599.454545454546,23455.31818181818,-14716.818181818182,3944.5602245189834,1203.414873170697,2956.031589635311,13069.6732019707,8087.20392598329,18983.16478337351,4943.8544265490955,3147.2032100667643,3089.5888737971122,19291.37302715199,23889.173216219635,23301.287086963475,17724.0,7073.318181818182,3274.0,35282.0,23337.954545454544,5222.0,7154.784316021301,7154.784316021301,281437634.1374347,281437634.1374347,4.4626118197664075,1.8106399495621968,35.52598746145921,-9.063911485535245,-0.15501521145474928,-0.15501521145474928
2712.8260869565215,46.26086956521739,-811.7826086956521,-11175.95652173913,7427.869565217391,31216.565217391304,1050.6577940496397,358.94753852822015,856.2495384216807,10707.40107657608,8054.077450324142,2633.6828407347516,2950.2976784223565,364.8836622219769,1119.223469157542,15509.468825877615,10810.373594879577,30945.32461911829,4916.0,2454.782608695652,216.0,39839.0,28694.565217391304,2115.0,4980.062614792484,4980.062614792484,81804503.7893714,81804503.7893714,1.778746280452789,4.1747633314327,6.4427002394206045,-28.29165935963224,-0.15185852439651096,-0.15185852439651096
1892.7272727272727,-734.6818181818181,-670.7272727272727,-30569.272727272728,-10288.59090909091,10820.227272727272,572.7415084154968,347.53890552388845,544.542427453334,1899.028200998956,6827.436267154923,2757.126794486478,1955.8914266204229,791.8555596020825,878.931789679433,30148.021382384737,11831.940517476029,10509.359860705988,1563.0,497.1363636363636,65.0,38298.0,30037.636363636364,19507.0,10669.26051602286,10669.26051602286,186316768.4699011,186316768.4699011,4.767350424003302,2.102130833265384,28.383239382668798,-10.052420626312719,-0.15709300482318003,-0.15709300482318003
5470.04347826087,-186.8695652173913,990.4347826086956,-16184.478260869566,7105.652173913043,-8406.869565217392,1761.7743204115213,1470.7757097179062,2153.634130741974,15510.896955628546,16250.61053680558,11716.225931449299,5710.348892866431,1482.8375559687258,2404.9332992648765,21628.636784918115,17947.718084335473,14895.168268238209,10137.0,6273.608695652174,2146.0,42132.0,25952.391304347828,2750.0,5951.597171085577,5951.597171085577,64874232.131525725,64874232.131525725,1.3235217052725985,2.3980261655310664,-2.87728063929145,-10.56982075345273,-0.16026808142930785,-0.16026808142930785
3597.9545454545455,-3620.7272727272725,-1934.1818181818182,14593.863636363636,22745.727272727272,-15257.954545454546,3778.354771435804,1578.3839027793483,1255.6593764121506,11931.483593455187,5270.708656378261,16678.255962551524,5003.595457268703,3821.4834340035595,2420.931469872326,17931.805213844833,22381.01483806796,22009.019650010436,5762.0,4008.590909090909,661.0,38748.0,22081.636363636364,1029.0,2148.87627289313,2148.87627289313,51507839.05946982,51507839.05946982,2.6404255756212147,1.939628419960722,-18.60716772643916,-9.931407863943882,-0.15947967386902004,-0.15947967386902004
2413.391304347826,843.4347826086956,-850.5217391304348,-11650.434782608696,18048.0,21831.869565217392,1345.7146375038712,702.3825678034757,807.1441354934658,10290.404796347342,9404.219848372417,14115.843744773443,2772.9543184434024,1105.9769437018115,1129.6369944059174,16001.959352855349,20144.12983001985,25813.861885327864,7178.0,2552.7391304347825,129.0,48224.0,33306.65217391304,2036.0,22114.336611633746,22114.336611633746,912359885.6846023,912359885.6846023,3.500649706390782,2.9015486358127753,22.563847381062743,-23.129685046524457,-0.15791706030890196,-0.15791706030890196
1376.4545454545455,-1360.9545454545455,0.0,-27604.227272727272,-12741.954545454546,6316.772727272727,1083.969987018702,1727.555387729922,240.95661623846505,3835.380610769983,14500.558647756076,13495.984245695045,1736.5452380045745,2237.814345618185,240.95661623846505,27734.644399280576,19114.409912895084,15312.158747217845,1831.0,906.5909090909091,93.0,70663.0,34029.40909090909,6884.0,4325.64052796198,4325.64052796198,339267046.762561,339267046.762561,1.718679716121506,1.855892887197585,-4.2801470057027,6.787384331830952,-0.1564500326325522,-0.1564500326325522
7535.086956521739,-1647.391304347826,2208.8260869565215,-1680.3478260869565,14467.652173913044,-15394.304347826086,1993.4854728550433,2986.781531953524,3763.97078628015,28797.72604815933,17563.741533952507,20616.36806740869,7766.727000760863,3331.7033768485976,4396.8260044085755,28765.732908082326,23268.818211428825,26661.070757876958,15847.0,8303.565217391304,48.0,51855.0,29242.739130434784,1589.0,-2656.617421971465,-2656.617421971465,150375440.57553348,150375440.57553348,1.5658299336805717,2.71461098929178,-6.829400599828268,-11.565948394187165,-0.15784090122447866,-0.15784090122447866
2041.7727272727273,-3306.090909090909,-2988.7272727272725,13583.454545454546,19032.272727272728,-13842.727272727272,2075.702660010847,1278.942270082139,648.875359492309,11517.016347853478,10810.052897245561,19783.039566257008,2700.716680977309,3444.08866425833,2902.295549137864,16884.19647319512,20948.88662478705,23461.960204474894,6403.0,4253.045454545455,1517.0,32766.0,18773.0,1963.0,-689.3477200212087,-689.3477200212087,42030175.31555515,42030175.31555515,2.393004814934596,1.9347678602080371,-8.734568867907642,-1.9951112646269593,-0.15916780690399632,-0.15916780690399632
