ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3907.9,-2064.7,-890.25,-812.1125,1254.9125,-720.0125,2273.092986961818,2267.0300039644376,778.4785316363901,3593.3439601484783,3092.3177088650746,4572.499205832824,4567.788091625967,3067.7349461777167,1250.104405639785,3685.090448347232,3340.1974885476457,4629.540712910947,6144.0,2166.85,18.0,13109.0,2760.1375,0.0,18212.192161933574,18212.192161933574,2797523782.921396,2797523782.921396,2.618520283317016,6.979166053458726,52.70784159302086,155.66618489934277,-0.05535539858099573,-0.05535539858099573
3329.395061728395,-1513.037037037037,-871.9382716049382,-1278.6666666666667,1700.530864197531,-61.45679012345679,3116.2531045190763,2625.792206364153,1806.4070722986794,4252.067934888632,3795.4491778166307,4871.338863478058,4563.980043723479,3040.5129034505644,2008.0468829065264,4427.488310627227,4163.577345101442,4872.630465602844,16438.0,3394.1975308641977,1.0,14487.0,3302.3333333333335,9.0,2904.8744963488994,2904.8744963488994,198979261.12411952,198979261.12411952,5.122354203520506,3.664466555572098,138.85121982813703,109.59640811737466,-0.05642176832299988,-0.05642176832299988
4030.296296296296,-2360.246913580247,-1204.679012345679,-609.0864197530864,1335.7530864197531,-327.34567901234567,2592.598471389246,2662.6769724879064,855.4910681212082,3586.9733916267396,2912.72714092992,4745.4841196174475,4792.188314278371,3564.3542209418074,1471.8021581016224,3639.462763908506,3200.800609724054,4761.436225124298,7297.0,2260.6296296296296,11.0,8954.0,2593.1975308641977,7.0,1385.8603553537005,1385.8603553537005,48871684.675964504,48871684.675964504,3.863915511198299,2.6753309835814294,105.51646377434193,75.42225559400694,-0.05602076610760379,-0.05602076610760379
3079.9,-898.6,-574.725,-1274.1,1377.5125,705.0,2736.5785421535043,2228.506034432037,1903.7443396973472,4423.713618655145,3929.752133046759,4640.3913156650915,4117.982494498975,2404.7600919842293,1976.8381003511643,4604.566730431865,4169.372751086187,4691.515093762355,15354.0,3669.6,37.0,15081.0,4096.0625,169.0,2060.855375871857,2060.855375871857,30945197.366793454,30945197.366793454,3.9590732841836958,4.773870956965906,122.92528119274691,123.45572028711526,-0.05602924635432741,-0.05602924635432741
3168.2345679012346,-1556.6913580246915,-1355.9382716049383,-652.9012345679013,1213.358024691358,336.1975308641975,2677.0618592163505,2379.1901051966706,915.2974566694397,2986.79494604493,3004.6067327937903,4323.775405285084,4148.325440821026,2851.8158737509298,1615.7503894437575,3062.8347174101377,3252.7282338005066,4339.181091313184,6357.0,1755.0617283950617,1.0,12201.0,2918.2098765432097,14.0,898.2663502946655,898.2663502946655,22284914.90460719,22284914.90460719,3.261042441436911,3.931500612438569,90.5409635020839,98.21401349070102,-0.05634915298112555,-0.05634915298112555
2681.703703703704,-104.09876543209876,-701.9506172839506,-652.6296296296297,1621.2716049382716,419.962962962963,2331.6220269300316,1845.2363189810505,1667.051988736647,4266.557390966915,3703.266948384357,3990.8595494309743,3549.402164927928,1849.2895933303687,1796.6679310103434,4314.090672822412,4042.332417104062,4008.1300910974055,12556.0,3409.2345679012346,415.0,14055.0,4134.777777777777,55.0,500.11964899741673,500.11964899741673,6033885.638195322,6033885.638195322,3.6217524582798597,3.3512243532407027,112.51263206631161,96.79075624704562,-0.056124188737783666,-0.056124188737783666
3467.4375,-1605.875,-1295.65,-1182.8375,911.275,724.4875,2904.4559527045976,2501.7062133531363,1088.0898312955367,3380.934412464795,3073.1589916248536,4168.787772354877,4520.963585066795,2981.421544330825,1688.523452605856,3580.9593250273033,3196.424170068797,4224.54585281069,6522.0,2274.5875,75.0,14364.0,2944.8,30.0,1225.4239885092986,1225.4239885092986,10306954.442665845,10306954.442665845,2.903400151006097,6.121939958829874,59.80131834068998,139.61340846873705,-0.05579786658257031,-0.05579786658257031
3128.9506172839506,-794.358024691358,-544.2345679012345,-1898.0987654320988,1026.6296296296296,1378.679012345679,2874.6741074991323,2340.9534446390808,1630.0515229014693,3246.299521129954,3449.8708175980223,4296.626553268204,4246.7860425689005,2473.1924213628063,1719.4513013684855,3739.5004551839525,3604.017780268825,4488.207204840285,17262.0,3111.074074074074,69.0,11587.0,3746.4938271604938,34.0,335.3543295899047,335.3543295899047,4829734.522723137,4829734.522723137,5.85872922475199,3.4207289697909826,164.0419167770599,92.66452047562686,-0.05593120614624574,-0.05593120614624574
3747.0,-2168.074074074074,-1446.530864197531,-564.5555555555555,1305.1604938271605,-548.9382716049382,2819.3673902990154,2652.012644950362,1126.5225581853288,3378.6611063202345,3274.8836261242704,4590.184707330985,4700.1979587940605,3422.4105575882268,1838.0543692169529,3421.5605547220157,3534.744868296808,4631.147347373696,6254.0,2764.2716049382716,18.0,14271.0,3097.938271604938,168.0,1691.7071126119242,1691.7071126119242,10422727.399887873,10422727.399887873,1.7481209604526882,5.514013273566849,-0.436756042261148,138.14307549826736,-0.05686185493385271,-0.05686185493385271
2818.6913580246915,-1038.4444444444443,-942.4444444444445,-1893.148148148148,591.1481481481482,1384.6543209876543,1899.9499051339712,2195.922983769642,1837.9083351233287,2909.424284040868,2207.295712892859,4040.9828031232805,3396.662501360438,2427.9598151941336,2068.9918938435026,3457.6974372985896,2289.2216182108605,4248.266994527312,14866.0,3052.395061728395,57.0,9842.0,3239.2716049382716,39.0,1007.6514447222778,1007.6514447222778,3410276.5704583074,3410276.5704583074,4.593423393430514,2.844998309900373,126.29589150942789,63.16305716545964,-0.05596552707706627,-0.05596552707706627
3589.375,-1944.85,-1586.8375,-507.475,1453.9125,-602.425,2512.3204210932545,2532.3433097565485,1033.8341828546158,3370.1795867846104,2999.406350804778,4258.979429862534,4387.337541151809,3196.1923831334057,1898.7184131671552,3402.7852635745326,3338.9696108979488,4311.041637469998,5031.0,2498.3375,118.0,11929.0,2957.2625,77.0,3006.782673035265,3006.782673035265,20532371.46010593,20532371.46010593,2.166415653675812,5.08580971271498,-12.728970346090023,123.4740371831339,-0.05527162010751587,-0.05527162010751587
