ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3699.7363636363634,-2249.081818181818,860.709090909091,-1260.0636363636363,1953.6181818181817,-1188.5545454545454,3042.008227521795,3351.8666929480523,3012.6985993682833,4217.005637552938,2268.063859857938,4288.56705170345,4824.26007421204,4038.4633137325436,3143.1936017658563,4402.877593120209,2999.2389458903494,4451.663918744826,12500.0,3843.2363636363634,0.0,12101.0,3682.018181818182,0.0,22410.02508987045,22410.02508987045,3180223508.9331775,3180223508.9331775,3.5697576787096272,3.4995149641322367,132.27089596901712,111.1717905881152,-0.05493191953489841,-0.05493191953489841
3185.9545454545455,-2210.6181818181817,49.372727272727275,-1228.3090909090909,2319.7545454545457,-534.8454545454546,2662.311962937053,3023.874894133171,2859.2924786254066,4351.100032180434,2764.3284279461923,3774.8338747790694,4085.296389603708,3687.419400659984,2859.9751190907555,4535.870721261796,3561.4306433331994,3799.6159459034325,13379.0,3795.4363636363637,30.0,14647.0,3706.418181818182,57.0,4742.378257767629,4742.378257767629,239991972.5288794,239991972.5288794,3.207045883039152,4.377839153953448,114.6091386747817,144.1587456738778,-0.05615839659350178,-0.05615839659350178
3334.518181818182,-2855.181818181818,-21.072727272727274,-585.8545454545455,2352.1272727272726,-334.1909090909091,2714.9436488294396,3956.6814553826416,2182.397830074124,4381.218109888988,2255.0058212202125,4550.679440460947,4298.400212975647,4884.033148945654,2182.3083400173064,4419.522905143825,3250.068393685949,4562.446683125583,8794.0,2927.1545454545453,10.0,6883.0,3131.390909090909,7.0,3039.433708634257,3039.433708634257,72930431.25435783,72930431.25435783,3.3186529012800174,1.9467400452395076,106.87846525329164,-5.672045074511015,-0.05594902196401731,-0.05594902196401731
3579.109090909091,-1867.9454545454546,261.7909090909091,-1716.9,2221.4454545454546,1.309090909090909,3193.5638870316916,3034.4936970322287,2461.9530530429856,4162.0955795783275,2287.729091110177,4154.102599188665,4803.7214740240715,3564.5664048444173,2477.3422287164562,4510.3598636915885,3180.1669210050195,4154.100171681424,11539.0,3415.009090909091,2.0,9539.0,3448.6181818181817,0.0,2754.422065207716,2754.422065207716,25966180.254823957,25966180.254823957,2.8625529196273263,2.5933822040944348,116.5790023161176,61.296976203776396,-0.056339885999866,-0.056339885999866
3420.8,-2972.6454545454544,-217.9909090909091,-384.6,2188.3636363636365,-203.23636363636365,2776.9945339259407,3851.480180625341,2240.115885081459,3616.0663324064785,2716.3438551283903,4656.217595060391,4400.217151666288,4883.123712431326,2249.276798924894,3637.2425094743508,3487.219887740741,4661.967939907703,9965.0,2938.672727272727,35.0,8859.0,3635.4363636363637,57.0,2168.2468744691137,2168.2468744691137,18895371.66482998,18895371.66482998,2.8068936196365413,2.958549003381728,95.06493064235576,32.45712210353657,-0.05612586918182455,-0.05612586918182455
2852.2162162162163,-1371.2522522522522,359.93693693693695,-1703.8648648648648,2107.324324324324,535.2162162162163,2353.196422122142,2781.4529344249754,2482.213471285778,3677.0767109729204,2085.996521796639,4018.1842864823875,3696.1568938268547,3106.800510881639,2509.8479315766604,4059.3124556521407,2955.8184077272845,4051.96008513553,13456.0,3423.945945945946,16.0,10688.0,2593.6486486486488,3.0,2831.967001450993,2831.967001450993,34372106.41589915,34372106.41589915,4.625574939845347,4.2489563944819615,162.46348755474858,136.6577591482378,-0.05651007249863061,-0.05651007249863061
3263.5545454545454,-2788.081818181818,18.509090909090908,-1158.290909090909,2161.827272727273,-1114.7,2826.1139651292506,3440.648140846822,2299.491819883253,3971.2389236423605,2311.0038821792973,4033.391935298041,4321.679903800036,4433.619706289659,2299.5534507219595,4126.36870295509,3181.2140664160966,4195.695500910861,7741.0,2977.1272727272726,12.0,8148.0,3434.6,94.0,3307.109355720081,3307.109355720081,33892268.40161855,33892268.40161855,1.7889202950086531,2.2264716919552425,55.33950302792058,44.57460070531985,-0.056398830492216875,-0.056398830492216875
3097.6272727272726,-2612.4545454545455,315.76363636363635,-1211.7818181818182,2637.4636363636364,-422.6818181818182,3006.8283866207394,3320.5931765879877,2386.0549456077188,4788.463691711568,2283.785263446069,4754.790651715553,4316.854303983189,4239.279301956879,2406.665716863743,4934.773748152446,3490.168429121489,4775.951593899663,11259.0,3087.2636363636366,10.0,11291.0,3218.327272727273,60.0,1520.5075250535292,1520.5075250535292,6291232.670544871,6291232.670544871,4.051591336669817,2.6386550616958604,138.70740726771933,94.40093421824548,-0.05628181240367313,-0.05628181240367313
3320.318181818182,-3320.081818181818,-315.24545454545455,-876.0727272727273,2249.7818181818184,-915.1272727272727,2717.561707524524,4163.691828295356,2109.996983946235,4130.566338647576,2077.780769120246,4264.364108896093,4301.70728157596,5327.632016196314,2134.555063281765,4210.907578701252,3078.158404571858,4365.233447886316,9067.0,2782.1181818181817,32.0,7158.0,2976.2363636363634,115.0,2839.9811611797604,2839.9811611797604,15331158.289238362,15331158.289238362,2.0829378971638923,2.476598881209155,63.78663674567341,42.88974049973583,-0.0569604604398367,-0.0569604604398367
2794.927272727273,-2107.609090909091,-300.6454545454545,-2291.081818181818,2013.6636363636364,446.3,2514.4687159364285,2706.7347952378555,2567.322938653528,3310.7199786272004,2455.6777455109814,3689.3342833953616,3763.532501641123,3432.595994817387,2585.0677202312936,4013.437385266468,3185.531642513467,3713.032853709656,14453.0,2959.4727272727273,2.0,9482.0,3211.009090909091,29.0,1600.1079839131519,1600.1079839131519,4165124.4894451667,4165124.4894451667,5.591682789702625,2.5400832297711404,181.05496841820164,46.9965524349584,-0.05710145410088581,-0.05710145410088581
