ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2932.9449541284403,-1074.3853211009175,205.08256880733944,-14394.697247706423,11200.724770642202,6173.082568807339,2284.244615601887,1894.1279952447449,1753.9307241998533,19757.64176214944,14317.463194767994,24417.638520465196,3728.117289321217,2180.049225098647,1765.9891580703486,24484.131623144192,18209.804017555987,25192.808980910086,10022.0,3202.0091743119265,0.0,51124.0,17199.34862385321,0.0,22066.760864808006,22066.760864808006,3025790656.6106243,3025790656.6106243,3.0474799947285653,3.531727756696395,109.81901536204056,95.86714224492127,-0.05517562783394518,-0.05517562783394518
3866.5363636363636,-2899.9545454545455,-366.0272727272727,-4333.427272727273,12390.036363636364,-2843.7363636363634,3248.0850703520955,3272.915205270418,2352.044008501355,20966.577488534473,14657.06311346356,28028.912229270405,5021.534900261618,4350.8251390867335,2374.7856037201263,21473.899887368556,19080.157176787332,28144.02294513639,9431.0,2973.9,222.0,63126.0,14520.818181818182,107.0,3228.882380452332,3228.882380452332,184813658.00181353,184813658.00181353,3.970489179537977,4.893633277492052,147.22933363201815,131.73152859961687,-0.056018211073671886,-0.056018211073671886
2981.336363636364,-1186.918181818182,361.26363636363635,-14640.645454545454,11433.627272727274,5330.881818181818,2339.48678115936,2401.279463571566,1971.283765153199,21135.004476423568,12594.662802804225,22752.697834775918,3791.8224078571075,2667.6625468069165,2007.4613615663486,25744.059699454763,16844.288622826756,23442.225798177256,12327.0,3481.409090909091,104.0,34507.0,13609.081818181818,70.0,1162.7952448058286,1162.7952448058286,63116601.496089645,63116601.496089645,4.318020396867761,2.499371152325345,162.38504953486364,72.94994207830044,-0.055883184023794226,-0.055883184023794226
3337.0091743119265,-2550.440366972477,-620.9082568807339,-5967.376146788991,14498.743119266055,-572.4770642201835,2729.709088903151,3375.4277759352026,2346.462200208117,17779.890560931144,13541.007729818797,28112.48024855765,4279.787757320031,4204.648803364323,2419.1562502870192,18858.646333745284,19755.387640249275,28112.240783863323,9172.0,3220.9266055045873,167.0,49069.0,18119.110091743118,468.0,1547.671385594878,1547.671385594878,54039566.01694301,54039566.01694301,3.108897290304128,2.4829277601876023,100.54498566748387,62.721632448085415,-0.05645226472160325,-0.05645226472160325
3020.5272727272727,-1356.590909090909,209.73636363636365,-14754.145454545454,10429.163636363637,5275.263636363637,2602.2794362345935,2100.970381596646,1733.3953699912167,19972.83910881436,12468.386892328188,24298.21815525661,3983.5897059630206,2487.4251363791655,1748.1311241645253,24824.288477947634,16093.588923430461,24932.4628472053,11770.0,3396.6363636363635,35.0,32914.0,14416.5,227.0,2124.337403305699,2124.337403305699,33766869.40664132,33766869.40664132,3.454124604890211,1.9725222357789653,118.94657635651721,52.474781127098694,-0.05670489076912771,-0.05670489076912771
2766.1545454545453,-2608.9,-1193.1090909090908,-7944.109090909091,16598.145454545454,-192.0909090909091,2889.7645922363986,2805.9993460279156,1676.2833889462427,15994.752391240128,13927.528473137496,26475.442402345707,3966.7801678439405,3798.1388324953436,2044.3340902913283,18006.873732499538,21565.011941905934,26473.984220190756,8402.0,2848.7454545454543,94.0,64991.0,15034.836363636363,95.0,1117.7237930474582,1117.7237930474582,16840050.4248973,16840050.4248973,2.509538279468235,6.1153057588116235,39.27548854689143,168.4854360128185,-0.05606816317966906,-0.05606816317966906
3342.7247706422017,-1821.5779816513761,-23.63302752293578,-13519.97247706422,13112.385321100917,2875.8348623853212,2334.420211960893,2257.1318145295663,2348.8078250286912,19594.58058885981,12519.479027738495,26617.356794064908,4094.3700314124567,2907.241969901995,2348.8091927300547,23792.078066163576,18175.498657520824,26765.71827523018,11509.0,3491.623853211009,1.0,39036.0,15423.844036697248,115.0,1454.4566103782968,1454.4566103782968,10653376.484406289,10653376.484406289,2.8273753538009627,1.7491795946233102,93.60503772814924,37.13917204991293,-0.05686067615318641,-0.05686067615318641
2925.827272727273,-2318.8818181818183,-523.7545454545455,-9907.49090909091,13994.836363636363,3687.572727272727,2597.151325315543,3135.1184930150453,1792.0114587049875,18220.837799172674,11797.604313213831,25390.118812043067,3921.004921051374,3896.024291738718,1859.374442704271,20758.642007169405,18205.006019324366,25672.640560969325,9245.0,2832.3,81.0,46272.0,15450.99090909091,284.0,1561.1349380354902,1561.1349380354902,5816690.654335865,5816690.654335865,3.1056085335922554,3.8227231903811885,106.4969903082107,109.78526067312467,-0.055841533843809,-0.055841533843809
3236.8818181818183,-1638.5454545454545,208.71818181818182,-11732.345454545455,11210.427272727273,4578.672727272728,2451.992340857755,2545.663700940681,2127.7730219443874,22143.98064626267,12638.916747261534,25417.526007702832,4076.2720145205762,3030.4937941470257,2139.6969390334443,25062.179668322402,16829.096593535418,25818.644494029715,13156.0,3391.2727272727275,33.0,50855.0,17336.936363636363,362.0,1785.599111194729,1785.599111194729,8721178.831449224,8721178.831449224,4.99433152689328,3.6970681594238273,170.87571863247678,106.2775390533429,-0.05625186574940682,-0.05625186574940682
3289.2727272727275,-2420.6181818181817,188.4181818181818,-8722.527272727273,10688.8,4828.409090909091,2536.138782829146,3579.7285691225306,1981.00527950293,18943.201393573174,12579.354781748183,25573.61905712715,4162.11948629323,4329.837574110814,1992.4687883947574,20868.790575663676,16507.780598030957,26006.308880906014,7643.0,2430.3454545454547,229.0,37871.0,15314.772727272728,747.0,1986.2423278855908,1986.2423278855908,11932523.174708292,11932523.174708292,3.4648515521840526,2.9974391955772166,134.09810947667262,60.265731064177366,-0.05643865975954483,-0.05643865975954483
3056.5688073394494,-1705.926605504587,-93.22935779816514,-9481.532110091743,14000.633027522936,5532.954128440367,2586.7053612855393,2096.6562475852043,2082.0710614666164,20399.61061784419,11261.943922151038,25139.54808455587,4018.070144742796,2703.313658076871,2083.3620587622086,22524.189247085724,17877.9782329336,25750.26975791719,12461.0,3170.770642201835,75.0,48881.0,18505.889908256882,132.0,2072.93709356376,2072.93709356376,13633735.951851903,13633735.951851903,5.686738261115345,2.5986366162737724,188.02535444060055,26.240857011220086,-0.056242275011484,-0.056242275011484
3025.809090909091,-2173.0363636363636,-554.9272727272727,-6101.4,9599.072727272727,3514.681818181818,2359.020534893419,3809.18025777021,1429.7112238449693,18652.994018519097,14209.90713870769,24860.80297097171,3840.9070365782563,4391.728065351952,1527.724647965071,19624.405836981292,17167.527294284402,25084.814065123508,9767.0,2854.7909090909093,30.0,47125.0,13874.227272727272,371.0,133.03755226195693,133.03755226195693,5662607.211173068,5662607.211173068,4.702557260855999,5.691751988049893,130.58986613211604,171.0015766826734,-0.05501728072777309,-0.05501728072777309
2959.6363636363635,-1521.7363636363636,-255.77272727272728,-8691.309090909092,12230.0,3280.2181818181816,2041.4179779705498,1549.1616730357275,1808.4316825240803,19244.742055432267,12185.048396964357,27150.86001452796,3611.8973356999454,2175.802683650753,1824.465229245894,21114.626900455867,17257.099542454456,27340.726259223953,10254.0,2882.890909090909,75.0,32766.0,15363.89090909091,250.0,1987.5209059315973,1987.5209059315973,8246108.260131654,8246108.260131654,4.678615415903464,2.555886481712471,150.18219369804135,46.60810686591962,-0.05733898331189759,-0.05733898331189759
3379.9266055045873,-2869.4036697247707,-89.35779816513761,-6817.05504587156,12861.045871559632,-922.348623853211,2605.5330221573595,3715.405672050714,2220.8917196072784,20675.4835496783,12073.216734967464,25279.878387467397,4278.7297073146465,4697.174330176962,2221.9230781324577,21775.50977062632,17549.631293338047,25294.873549593172,8489.0,3020.706422018349,51.0,56111.0,15565.45871559633,313.0,3824.658623415733,3824.658623415733,16999726.30821216,16999726.30821216,2.397323757842617,4.12558350710255,84.18678699301329,119.09838082491406,-0.05734503103747164,-0.05734503103747164
2470.490909090909,-1401.2454545454545,-772.8545454545455,-5862.009090909091,12841.881818181819,1984.6727272727273,2483.7392096616786,2021.8497391743526,2001.0440697042561,20556.743226403356,12612.51210805458,22761.426805802093,3514.123177848339,2457.8314444019366,2140.185884025455,21384.352072782734,17900.404188681936,22857.85026717,10667.0,2503.318181818182,23.0,38056.0,17764.18181818182,205.0,2676.0782021913105,2676.0782021913105,9726772.94418542,9726772.94418542,5.651494490928405,2.3636268090960293,170.97071929059476,48.79872987795355,-0.05752246373414671,-0.05752246373414671
3734.572727272727,-3123.6,226.88181818181818,-8596.50909090909,11476.854545454546,987.7181818181818,2673.3179626940487,4162.635030668129,1945.8195024176134,19464.3105927116,12967.434141170443,26570.421895953164,4593.739337402591,5223.574084683955,1960.3096995581636,21254.42254257174,17292.134482580117,26579.24421303893,8774.0,3056.8,201.0,42904.0,11757.445454545454,73.0,-136.28107277954533,-136.28107277954533,2774761.9950992255,2774761.9950992255,2.579281259568507,3.736416894782871,85.40946142310165,130.2385303327345,-0.05630298677364812,-0.05630298677364812
3043.412844036697,-1674.3761467889908,-346.8440366972477,-7349.59633027523,13357.899082568807,3442.9816513761466,2779.842058598558,1750.1022213722013,2038.4267015900093,21605.901228861225,13359.825301474802,24299.698692310438,4133.849093795664,2422.5469973002464,2065.883688120906,22820.317950811877,18782.481347978384,24550.20049788267,11326.0,2771.3119266055046,11.0,32766.0,13824.238532110092,474.0,2818.324906304316,2818.324906304316,17135386.587849334,17135386.587849334,5.8039107466624955,2.243903382856284,184.6212625004394,64.07622381498479,-0.057212557809807135,-0.057212557809807135
3505.190909090909,-1807.9363636363637,363.96363636363634,-12602.2,9139.672727272728,9790.8,3020.4023795890753,4063.91492983125,2138.9834815170634,17915.937752322392,12719.61539159501,26798.295884111067,4636.161524560828,4452.4419520487445,2173.366600879424,21923.08947123184,15683.148672728608,28508.20121744873,10927.0,3397.6363636363635,42.0,57661.0,16979.29090909091,763.0,1793.1680525068236,1793.1680525068236,12050424.649923857,12050424.649923857,3.0774582203570042,5.4012938651094995,123.57867462187716,166.29612930369817,-0.05655759195102616,-0.05655759195102616
2840.427272727273,-1230.6272727272728,-388.90909090909093,-6512.945454545455,10870.454545454546,5411.245454545455,2346.262029516368,2150.1745062703,2172.5438277272897,19156.83191832395,12296.406278330194,26035.647025416845,3673.5823895384833,2483.6037507841484,2207.939615445709,20184.775365246318,16453.96526124271,26536.758042554688,13601.0,3153.0363636363636,2.0,42694.0,17223.536363636365,657.0,1260.1580398513288,1260.1580398513288,8813594.76684523,8813594.76684523,5.808658920549396,2.448313739719657,189.1270837634691,66.64920268061583,-0.05660138590197694,-0.05660138590197694
3060.2909090909093,-2079.827272727273,85.86363636363636,-11107.7,10709.836363636363,6427.609090909091,2874.6765695859635,2692.0735638843785,1683.484942458306,15648.22505380838,10791.708954720421,26422.967709698773,4199.49040198494,3401.952178863296,1685.601848275295,19178.83315935945,15232.078194031532,27144.2308019084,9933.0,2579.0545454545454,46.0,51174.0,18553.163636363635,932.0,1870.5463031707188,1870.5463031707188,6052637.7283748295,6052637.7283748295,3.569255180736066,3.6073691427343615,110.01154570646004,82.97304904381384,-0.05641978614777969,-0.05641978614777969
3018.0,-1901.0550458715597,-313.39449541284404,-11190.935779816513,14385.908256880733,148.03669724770643,2572.1073143819735,2425.628770990696,2411.3402139979876,20835.909905674554,10481.976682519757,25106.917377507372,3957.8861701392852,3090.5656306623214,2431.3208665174784,23577.52320449957,17856.296748195942,25105.585277186663,13853.0,3442.816513761468,35.0,40505.0,16433.596330275228,109.0,1649.4048869877952,1649.4048869877952,9501388.670197243,9501388.670197243,4.009647796448678,1.9148334128724744,136.00715612959004,44.203147620575535,-0.05552421886653666,-0.05552421886653666
2435.2636363636366,-1987.9272727272728,-538.7636363636364,-9167.554545454546,11222.8,7447.4,2332.111675510865,2725.714369254753,1582.482791306549,14498.824766939255,11860.19173912156,25021.06792518512,3375.8524351097403,3388.4936449428646,1668.1451266710471,17150.819074265284,16303.01343812353,26053.12674970825,9829.0,2137.409090909091,1.0,38223.0,16627.609090909093,31.0,769.8957163080819,769.8957163080819,16933918.072087366,16933918.072087366,4.351365472686372,2.7585716954334534,166.69332952076067,-12.100147041554257,-0.05650000901365914,-0.05650000901365914
2679.4,-1395.5545454545454,-693.9272727272727,-13448.709090909091,11697.845454545455,6618.581818181819,1944.0782532884548,1941.8491818084917,1775.55120426311,16259.136532989822,10864.532486487775,24116.005480772674,3305.261279728537,2400.329539875723,1903.7132471232972,21073.979405461567,16047.30612481847,24936.76940219366,9331.0,2491.081818181818,11.0,39410.0,16732.554545454546,222.0,1607.4839544520914,1607.4839544520914,30327472.44582429,30327472.44582429,4.696378085979165,2.22921225852887,153.71188354291874,36.12302173399268,-0.05544965045638405,-0.05544965045638405
3248.1100917431195,-1539.5779816513761,-45.63302752293578,-11646.779816513761,8279.330275229358,9544.440366972478,2388.726104089824,2686.0162959623867,1930.729301193051,15853.091061923371,12948.098225844398,26297.357677032433,4036.3120622940173,3109.336570436993,1930.8756201657473,19685.6755752301,15373.62908186577,27926.68353405053,9066.0,2959.9449541284403,26.0,53704.0,16087.174311926605,159.0,682.2193111520041,682.2193111520041,49282478.36108912,49282478.36108912,2.935443737464993,4.523867660449136,111.25502731841637,125.92045698461926,-0.05627680681470532,-0.05627680681470532
2951.7636363636366,-1624.409090909091,-177.5909090909091,-9584.10909090909,13340.690909090908,1112.3727272727272,2199.153207315074,2007.6917155060546,2099.2829436272295,19607.346313648944,11888.099274788661,24836.410387856497,3669.7645279921016,2585.236509314169,2107.1887756828137,21780.892428915762,17937.442077701857,24848.202986607226,12350.0,2920.0,7.0,39991.0,16149.736363636364,235.0,1109.2627936432843,1109.2627936432843,59218166.50200059,59218166.50200059,5.425741017856197,2.01994735432406,186.3669046054484,39.40889346174962,-0.05573611026372347,-0.05573611026372347
3529.418181818182,-2471.4363636363637,214.55454545454546,-10120.59090909091,10620.945454545454,3714.8727272727274,2994.84434296267,4201.8140096853385,2396.191414958687,18525.67398632644,13236.91108071728,26747.999574164834,4630.33307068234,4874.495834069779,2405.2615450299786,21067.311611507615,17034.951478437713,26966.053318941576,13057.0,4007.7545454545457,70.0,54224.0,16469.918181818182,281.0,1701.9601252116342,1701.9601252116342,151045646.43759575,151045646.43759575,3.1612014139365416,3.25396840596754,117.00233725876568,105.77080465197142,-0.05531151086791205,-0.05531151086791205
3167.836363636364,-1737.4636363636364,206.37272727272727,-12064.1,10717.5,7140.445454545455,2585.5056980787904,2382.9357245253977,2276.072178221196,20857.898142580732,11560.520167696923,24504.94219958609,4085.2920336250136,2949.913115823768,2285.698908430417,24052.968475467183,15864.230216261532,25479.390528425127,13831.0,2833.2363636363634,40.0,46828.0,16344.809090909092,166.0,3296.863088551778,3296.863088551778,1134694056.4425986,1134694056.4425986,5.491336771380459,2.765837933477176,203.85230757069297,67.01557031358243,-0.05367335934717624,-0.05367335934717624
