ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3561.406976744186,-621.3255813953489,-592.2674418604652,-15974.89534883721,-5399.325581395349,-7030.860465116279,1831.7709588522264,1086.3548820763917,1390.007035228199,18733.013999866853,13361.386156570648,22573.666214028926,3670.4946105459017,1197.9779572456714,1380.8687567092732,24679.759017754175,14422.8409766318,23655.405461223523,69751.0,4775.0,450.0,69912.0,32925.36046511628,0.0,37690.89795349062,37690.89795349062,10125040316.301023,10125040316.301023,72.44988766618302,2.060654151521474,699.97373220302,15.921560639108636,-0.05545226206326595,-0.05545226206326595
-3063.0581395348836,-2747.279069767442,-531.1162790697674,-6034.290697674419,-11176.290697674418,-267.54651162790697,2158.4103202811625,2318.214975514949,1879.9213968138797,21629.94165971735,13934.786082612209,28261.882363894005,3711.5027969311714,3604.749534891755,1954.6305664147358,22364.65462250023,17888.2915601759,28263.532191945087,18541.0,6423.732558139535,105.0,90852.0,34900.91860465116,92.0,4741.979575650492,4741.979575650492,505929918.47088003,505929918.47088003,3.467441414019644,2.3910826046744313,71.86425753929258,1.2299711772844364,-0.05580002744915597,-0.05580002744915597
-3138.0697674418607,-589.3139534883721,-598.453488372093,-11098.139534883721,-9873.337209302326,-4544.860465116279,1802.5986150123458,1288.6490361466601,1960.3788541159456,22845.14261886186,14662.929389138179,27632.89092581223,3580.2126836914476,1408.1954186863775,2049.243243759272,25259.535587437535,17806.78917657728,28016.35594259763,9582.0,4371.395348837209,190.0,65747.0,37398.66279069767,589.0,2386.3022896638095,2386.3022896638095,176898470.61698237,176898470.61698237,2.3539711319653214,1.8428337619068238,12.729524154534431,-24.935861930063894,-0.05588211187269875,-0.05588211187269875
-3160.3953488372094,-2713.4186046511627,-651.4418604651163,-5243.872093023256,-11549.418604651162,-987.7325581395348,2284.886153811302,2704.362279532381,1984.6407066808245,20898.768822798167,13281.957101925906,28240.802542817713,3862.9900336397454,3837.708285386075,2088.6137663810127,21461.1370819171,17583.797747054028,28260.43616473267,18642.0,6525.2558139534885,591.0,69814.0,33905.186046511626,349.0,3166.847040014638,3166.847040014638,124648864.13402155,124648864.13402155,2.925498532195187,2.0139003051496167,72.56230404796044,0.6606515494281976,-0.05605754952749476,-0.05605754952749476
-3437.5348837209303,-1006.5232558139535,-483.30232558139534,-11409.302325581395,-9230.89534883721,-2411.0813953488373,2195.078566624758,1217.0209870597769,2085.191590199642,24500.72588051226,14430.02439441923,24596.700825947184,4054.3234947399055,1554.0423544855153,2139.729623215306,26893.808937858663,17146.131968369547,24689.22959534436,12111.0,4927.360465116279,96.0,60860.0,35555.06976744186,293.0,1915.345271068127,1915.345271068127,46125611.09205989,46125611.09205989,3.3764560429836883,1.6475947740492147,59.568684909803274,-23.34642668836865,-0.055816294230254436,-0.055816294230254436
-3079.046511627907,-2700.953488372093,-513.0697674418604,-5695.825581395349,-11109.0,569.4883720930233,2412.1507091207823,2768.260465449724,1906.2465846047087,22015.573241915456,13593.813478761169,28713.22688832421,3872.217338461139,3871.4459019974724,1977.9644869481117,22653.137702221604,17650.427055904736,28715.952905642356,18909.0,6293.069767441861,331.0,76002.0,35564.36046511628,234.0,3526.2317741340653,3526.2317741340653,39978086.298074484,39978086.298074484,3.0557933564946396,1.6064988973941832,85.45901724486806,-7.486347170373788,-0.055980704288615485,-0.055980704288615485
-3127.022988505747,-1088.8850574712644,-608.5747126436781,-8871.977011494253,-9573.011494252874,-5352.64367816092,2047.0316063843597,1527.7400312547416,1991.1763530040812,23931.165893104688,14960.4730209675,25969.59137033401,3711.5349072608888,1852.433320499432,2083.9930339416305,25409.33419719666,17702.83657574645,26454.69804266788,15988.0,4824.482758620689,1253.0,75791.0,38359.70114942529,108.0,3025.714668945699,3025.714668945699,40234272.83931362,40234272.83931362,4.424567529504298,2.3656245338566246,114.33133120898269,-24.73296796359557,-0.05638314169981495,-0.05638314169981495
-3219.046511627907,-1907.1627906976744,-735.1046511627907,-5884.395348837209,-13843.209302325582,2695.5348837209303,2265.8988581097497,2493.8447144259435,1669.3072723776932,21421.313439178113,11844.524614829523,26166.598968872684,3913.857054941024,3135.0551272924677,1821.800562821758,22122.77614365624,18312.376503591833,26337.530516312163,16730.0,5881.406976744186,169.0,63553.0,34961.79069767442,509.0,2540.248792994611,2540.248792994611,32733853.97654689,32733853.97654689,3.0497263541433592,1.7619787403955596,71.75915195342493,-19.97757384906801,-0.055682437788175096,-0.055682437788175096
-3140.4767441860463,-1365.4186046511627,-195.97674418604652,-11910.5,-8992.686046511628,-8155.941860465116,2254.465147508888,1689.2016018744814,2153.2378991898468,23323.008792160286,15953.085654523315,26506.3452214001,3865.999875178958,2157.2024950502823,2163.2305729228005,26059.500013274628,18380.39306934759,27669.29939166479,14578.0,4701.872093023256,551.0,79140.0,41511.45348837209,165.0,3696.149425803545,3696.149425803545,42764319.677022085,42764319.677022085,4.1751005569987,2.4888831888040346,97.61021953322955,7.084956529929486,-0.05610919679553038,-0.05610919679553038
-3476.4186046511627,-2270.0581395348836,-668.7209302325581,-6407.220930232558,-12150.337209302326,1409.139534883721,2784.6455799751143,3324.06956778022,2215.8866246193393,21667.756828887057,12944.687963873335,26932.12385694248,4443.234595924303,4021.3224612320387,2313.273659396098,22497.531422461692,17851.23886294339,26988.816138507067,20356.0,6510.1511627906975,198.0,77505.0,34921.04651162791,1010.0,2421.66593981102,2421.66593981102,23392838.01090181,23392838.01090181,3.4924313413773596,1.9220478024437184,91.67120309597485,-7.777673244332752,-0.05611770217303132,-0.05611770217303132
