ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2338.74358974359,54.965811965811966,-1025.2393162393162,-1415.6495726495727,-1337.2905982905984,-879.3931623931624,1539.6213951552754,1769.6719349810319,1424.7843190911583,2843.9760191686373,3032.601934892887,3572.0584402677055,2808.3634693658114,1770.5326375169764,1757.87084451131,3179.527018257442,3316.6708684421264,3679.6118698608025,7445.0,3691.7008547008545,0.0,9091.0,4371.940170940171,0.0,27450.111949753864,27450.111949753864,6944703988.539006,6944703988.539006,2.147365348962471,1.977556451907044,7.024663846720997,28.38472060755725,-0.05573920070016843,-0.05573920070016843
-2919.6101694915255,-481.6779661016949,-911.957627118644,-483.50847457627117,-1315.864406779661,528.4491525423729,2274.137402059605,2712.9446047782517,1604.932421467298,2735.141408716282,2269.5382098879127,3950.9915146463477,3684.4632661110945,2757.2716710176765,1851.7408323438492,2776.7756023421684,2621.198496741907,3984.8618556324604,16947.0,4521.686440677966,35.0,9153.0,4203.974576271186,20.0,3961.8930625743915,3961.8930625743915,241180104.7159762,241180104.7159762,3.904547360406654,1.9987212895204256,142.56746139824293,0.5886367986479965,-0.05573073091143331,-0.05573073091143331
-2233.898305084746,-515.3983050847457,-1268.322033898305,-798.3135593220339,-1310.542372881356,-1351.6101694915253,2179.270280875818,2012.4346532787838,1038.1979440204586,2270.7065823299063,1514.8431787377704,3416.8515900500756,3124.0093534875928,2076.631572147712,1626.7980300296883,2409.611722361587,1989.7711221756306,3679.359584105982,15383.0,4017.6186440677966,434.0,9307.0,4908.923728813559,86.0,3776.6808758152897,3776.6808758152897,177777959.6431756,177777959.6431756,7.194464129695373,1.8843550955738078,218.00120726463288,4.739410113363118,-0.056325565525689854,-0.056325565525689854
-2809.0,-1055.4406779661017,-1048.3813559322034,-489.8135593220339,-1706.2372881355932,-72.73728813559322,2290.8492855603886,2001.142542348699,1534.5765796426167,3000.629218509586,2232.3509544379954,4452.357611969073,3628.480549995399,2262.7351792742834,1857.8954354733053,3039.7296573594354,2813.0781198670215,4452.591010118696,14962.0,5019.652542372882,290.0,10303.0,4853.822033898305,32.0,2971.0221503392254,2971.0221503392254,107533366.08294603,107533366.08294603,4.722199849764574,1.7420076011109196,164.7618368336045,9.881032312946978,-0.05607932213051932,-0.05607932213051932
-2149.7008547008545,9.52991452991453,-1081.974358974359,-1557.4700854700855,-626.6666666666666,-1337.0,1477.0885135444341,1435.3871758751739,1117.3578349051104,2060.7384536365935,2178.4825691048427,3083.878007331445,2612.422818554834,1435.4921101457153,1549.9617999152692,2592.0764075474517,2262.2045106186238,3368.6493818917484,12094.0,3298.897435897436,334.0,9231.0,4266.572649572649,176.0,1320.0217141434505,1320.0217141434505,26034934.75918735,26034934.75918735,7.561957387056817,2.029649893629022,112.85781850492104,16.551190483722543,-0.05615963503283744,-0.05615963503283744
-1558.8050847457628,-115.22881355932203,-1357.8898305084747,-584.4830508474577,-1614.7711864406779,737.542372881356,1682.7004164025925,2504.3185764836253,1144.6267178219953,2103.5021311043693,2435.6659676635322,3826.0253383045538,2252.833581085784,2504.936977792428,1777.9869425270283,2192.1664096953523,2910.220023425336,3889.3952124519396,18252.0,3589.3474576271187,12.0,9316.0,3535.576271186441,12.0,-56.51606512187182,-56.51606512187182,22166142.61389967,22166142.61389967,7.484612350391773,2.2299964805461063,240.44944469446693,40.224985595476554,-0.057212610183545856,-0.057212610183545856
-2328.0254237288136,-683.6440677966102,-1417.7457627118645,-597.5932203389831,-1037.6694915254238,-1020.457627118644,1946.3260518314028,1622.6386326663758,962.239426346078,2233.0832777446753,1957.2255644384018,3730.2251293076165,3045.418213188517,1764.7404956392745,1700.0660156673678,2316.184911092567,2191.9837756884413,3862.8131533413725,12688.0,4429.4152542372885,601.0,8437.0,4595.550847457627,211.0,1861.7946868487234,1861.7946868487234,33302566.28707464,33302566.28707464,3.5498556948096938,2.1999707622753575,128.56657990880632,-11.723754719067502,-0.05682145509713647,-0.05682145509713647
-2346.330508474576,290.7118644067797,-1118.2711864406779,-1649.449152542373,-1398.3559322033898,-793.4406779661017,2149.9612935211308,1888.8651111033212,1358.7934365554727,2422.3600781596506,2814.631286768246,4003.742875611604,3175.6161460068915,1913.3169707365464,1757.9287745159604,2926.686648291569,3150.487411846521,4077.156461746265,8412.0,3443.2118644067796,69.0,9442.0,4664.4152542372885,125.0,2129.6578075471584,2129.6578075471584,35129891.096235275,35129891.096235275,2.078321454371378,1.9473129751773728,30.162121069905787,-3.153498720783971,-0.05714311397694313,-0.05714311397694313
-2311.0508474576272,-391.50847457627117,-990.6610169491526,-400.3813559322034,-1546.8050847457628,1045.7118644067796,1929.1683878313459,2867.347266349352,1298.2033693737758,3152.634320417813,2822.03661187986,3636.8636821919963,2965.711907560151,2890.3726579275058,1641.0437201748841,3178.8364929880463,3204.4372241828696,3779.73779020607,14771.0,4280.016949152542,319.0,9682.0,3977.4745762711864,26.0,640.6106981260624,640.6106981260624,29423221.82183866,29423221.82183866,4.713576607216051,2.09933302070209,192.9277091408929,58.21054408172037,-0.05742467282367373,-0.05742467282367373
-2432.940170940171,-1208.7179487179487,-1147.948717948718,-518.5128205128206,-1813.5897435897436,-516.7606837606837,2039.0793541461348,1788.182883042966,975.0946929856203,2817.670915268625,1741.9232240242086,4055.535020782352,3178.6219074890346,2155.6021547522746,1501.076468439421,2867.3996588230953,2510.3983475233294,4089.7690455762713,13239.0,4789.606837606838,1179.0,13165.0,5335.034188034188,104.0,5834.668660472761,5834.668660472761,48310034.32111828,48310034.32111828,4.694740753905525,1.8673329944150374,176.6690229220115,14.432707974111858,-0.05746012477477252,-0.05746012477477252
-1712.9406779661017,-238.27118644067798,-934.4406779661017,-1965.084745762712,-1738.5,-1282.5338983050847,1626.5696013688291,2154.9602609281233,1221.7494853770204,2746.2897969868773,2246.232020574508,3974.414099699766,2353.0270244869907,2169.049323114091,1524.9588546825046,3381.2069628201893,2839.8945925175058,4164.200756529152,7239.0,4040.5508474576272,406.0,12744.0,5109.677966101695,68.0,57.94689370850174,57.94689370850174,16709331.498956978,16709331.498956978,1.9058549865395014,2.494645505773234,-3.7130135110519777,47.37796695311787,-0.05485056967477057,-0.05485056967477057
-3060.0,-813.0593220338983,-615.9491525423729,-722.4067796610169,-1440.8135593220338,992.2118644067797,2438.7218102515526,3118.872403977333,1422.7453463552845,2929.056392461711,2670.2128944877604,4649.588642473533,3888.784438199122,3226.7613781507653,1543.811714610785,3006.3456870144705,3025.650480559259,4756.995760928479,16629.0,4770.720338983051,42.0,19918.0,5180.940677966101,9.0,979.5923430692521,979.5923430692521,16292021.79416504,16292021.79416504,5.411326356722031,6.872456279044053,179.93312252893418,210.93385663178788,-0.05722621471858966,-0.05722621471858966
-2588.364406779661,-1632.449152542373,-1514.8135593220338,51.17796610169491,-1936.9661016949153,-534.5254237288135,2301.121207633033,1919.5741648165556,1059.6265228120526,2780.785018343991,1754.8109897447202,4540.460586936873,3465.212123279329,2517.205820759955,1832.9303296143962,2780.704551922902,2586.036385366741,4579.6675699058615,16601.0,5735.627118644068,2134.0,11823.0,5464.5,312.0,430.60817312460625,430.60817312460625,4178194.7390133054,4178194.7390133054,5.60053834148431,1.7687164669039441,210.57999488271003,1.3882565320071218,-0.05707081695294806,-0.05707081695294806
-2250.264957264957,-543.6239316239316,-1022.4444444444445,-1591.8119658119658,-1913.6495726495727,-1168.888888888889,1573.2904907718578,1776.1050317748798,1397.6044605435638,3103.0315908054577,2672.6291613152794,4117.684836070049,2745.3067971096434,1858.8103768523613,1726.361986780788,3487.3573150359916,3284.417232258343,4273.749223732065,8245.0,4023.5982905982905,84.0,12149.0,5439.529914529914,385.0,1113.4035421962824,1113.4035421962824,8714469.929950256,8714469.929950256,2.265650159503307,2.0636954874084323,-1.4527438908827461,22.54074250184357,-0.05733094641783843,-0.05733094641783843
-3074.8898305084745,-915.3559322033898,-864.6779661016949,-771.7033898305085,-1754.957627118644,412.771186440678,2394.299305764066,2692.640116150992,1361.7569459085412,3044.9828426154813,2387.560416095214,4036.626761500857,3874.6137467418193,2845.829872114099,1612.0025602452647,3133.1063361397937,2966.784653116249,4058.1204226102973,15920.0,4983.127118644068,9.0,10361.0,4822.635593220339,4.0,105.97260483905083,105.97260483905083,5172545.179674437,5172545.179674437,4.685097672608684,2.2523256613146616,174.86061099179796,-4.979749682755697,-0.05747388318360353,-0.05747388318360353
