ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2800.8414634146343,-2558.768292682927,-836.170731707317,-746.6829268292682,761.170731707317,-319.1341463414634,2212.0264547977313,2996.452206193719,2012.567627959447,3401.2337159135536,2148.5515366112086,5326.755543796588,3576.3292071006235,3915.914578716558,2175.5389800365647,3486.4384930547185,2285.719948490372,5332.62661107739,9332.0,3354.2926829268295,72.0,11047.0,3404.2073170731705,147.0,21380.059453869228,21380.059453869228,3367509372.9594975,3367509372.9594975,1.9439020122151172,3.435403321543302,44.593337042246766,90.34359024092139,-0.055046684267612014,-0.055046684267612014
2740.9277108433735,-1075.421686746988,-242.19277108433735,-1225.5180722891566,1577.313253012048,1059.289156626506,2551.569990922343,1819.9660618499242,1740.8618301249408,3139.9359588411794,2502.5666761306325,4156.224990805897,3779.545853065112,2090.9172829974286,1754.0920350625504,3374.473609998797,2949.8861505496816,4303.583075665744,17745.0,3561.409638554217,48.0,11004.0,4146.746987951808,166.0,3393.0272039299907,3393.0272039299907,243803188.018311,243803188.018311,5.985138972804038,2.318685100778409,154.9254617016948,45.307453977401664,-0.05622794581666243,-0.05622794581666243
2866.6385542168673,-2004.55421686747,-908.1927710843373,-797.289156626506,144.87951807228916,198.27710843373495,2073.872390375061,2362.1547804758598,1880.023425995772,3527.354517442239,1723.5354550368918,4743.176237389096,3540.1423274771287,3079.1293441608277,2081.8644042277015,3617.415244092496,1731.544971391678,4748.847242492658,7767.0,2690.975903614458,30.0,8515.0,3480.421686746988,113.0,2446.5365609187193,2446.5365609187193,59979027.50687986,59979027.50687986,1.9451872402517147,2.2993847607964377,46.44793052716626,50.664090132049644,-0.055633504036483775,-0.055633504036483775
2818.132530120482,-1076.0602409638554,-450.0120481927711,-1111.0602409638554,2034.3373493975903,665.1927710843373,2543.0010380758476,1787.2422007762582,1796.2052082759822,3402.7578903120793,2503.9537305793624,5038.802666543891,3805.2815531567676,2055.05407251582,1847.351347199552,3582.353439943454,3214.1516896900416,5095.50903495433,13896.0,3516.0843373493976,27.0,10998.0,4139.55421686747,28.0,2075.921782672535,2075.921782672535,37121258.344055206,37121258.344055206,3.047174453731711,3.1013473767384174,95.55817649229083,70.68055558570755,-0.05575411183874208,-0.05575411183874208
2816.5365853658536,-1782.6707317073171,-801.670731707317,-574.0975609756098,616.5853658536586,618.2926829268292,2146.1498275171825,2073.0304588882786,1777.3454362722678,3744.914852451887,1539.4812174183305,4227.452109279838,3525.3925538210046,2726.7740007597827,1940.5993573774208,3802.754281037787,1635.4939956343765,4288.120191935833,8327.0,2540.1951219512193,27.0,8222.0,2481.0975609756097,1.0,3441.6036690183996,3441.6036690183996,48224250.17077175,48224250.17077175,2.130066194765091,4.088750243291133,60.11074882623478,98.7261463411742,-0.05666107286417732,-0.05666107286417732
2167.9638554216867,-2042.421686746988,-857.3614457831326,-1419.1927710843374,1059.0481927710844,953.9879518072289,2319.002825211179,2329.3384838985735,1498.829298422196,2876.713106881796,1369.9010556003257,5154.686638245717,3152.325787013436,3051.204646558589,1700.798717399691,3237.2116497165025,1730.8382431921204,5259.9905939262635,11744.0,3332.9277108433735,5.0,12720.0,4441.55421686747,49.0,781.632742813238,781.632742813238,6429934.696974575,6429934.696974575,2.3399814679061883,3.334725672168094,70.39611824406309,57.05188490761629,-0.05592145792557878,-0.05592145792557878
3221.6867469879517,-945.8795180722891,-48.63855421686747,-77.95180722891567,1119.8072289156626,-518.8915662650602,2198.1552844705657,1277.1897866106947,1944.4721628720097,4248.239442263694,3524.394152859641,4666.320121992821,3837.8749767741783,1606.6096308761803,1946.3192354454754,4248.611047310085,3695.888053773287,4690.11564838019,15757.0,3488.6385542168673,6.0,8859.0,3290.9397590361446,107.0,3734.4119448835713,3734.4119448835713,41604939.388557605,41604939.388557605,4.723428093648581,3.0938613066647833,126.51903299446315,60.91344773215641,-0.056935880912474465,-0.056935880912474465
2457.2048192771085,-2680.7951807228915,-1003.7590361445783,-390.4457831325301,1212.4698795180723,359.06024096385545,2222.096686610376,2461.9835123031153,1186.0573868949548,3173.0508587615054,1531.369842454355,5274.910765948651,3276.7797628857866,3617.0972253105665,1572.9118190036738,3204.857501108222,1933.0796049402995,5288.856842342699,8427.0,2646.0481927710844,5.0,11090.0,3796.6506024096384,44.0,-66.56605130294933,-66.56605130294933,4861950.339322704,4861950.339322704,2.627519468242946,4.01603996195215,80.50418709488045,75.9155610270829,-0.05688618249433761,-0.05688618249433761
2585.879518072289,-628.6024096385543,-517.6867469879518,-270.2048192771084,1082.987951807229,201.0722891566265,1953.410625762045,1546.8068968421296,2253.986339749799,4195.879221804565,2924.9166169302625,4589.734149254314,3211.7017371158195,1673.029148018791,2316.151216529552,4200.658687591573,3120.3439608054337,4593.868311155748,16820.0,3315.0843373493976,12.0,10694.0,3526.8192771084337,32.0,2103.4189566914865,2103.4189566914865,8183295.450704171,8183295.450704171,5.894417553125543,2.937121507735616,156.34343826108318,66.62926242533753,-0.056835610511551844,-0.056835610511551844
2704.182926829268,-2556.170731707317,-916.4024390243902,515.3048780487804,1110.7926829268292,104.35365853658537,2453.714116019892,2458.995730379388,1779.455813089379,2870.343071207244,1732.8114116606178,5738.401205277833,3623.4954270367302,3563.846404535688,2006.2325236682786,2923.1961062524965,2065.674870528203,5738.784339485319,12648.0,3606.0731707317073,24.0,13611.0,3945.6463414634145,29.0,3598.029627894336,3598.029627894336,39246284.360986985,39246284.360986985,2.5117351132800003,4.132610686932872,46.60140344248367,105.92934687322432,-0.057030825177470594,-0.057030825177470594
