ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3154.705882352941,-944.0705882352942,-1421.1411764705883,-1295.929411764706,1246.7882352941176,-131.71764705882353,3385.9673436507755,2412.748021510887,1791.7159309457977,2544.261438046745,3437.6062144609864,4700.967241755532,4640.477173739787,2592.895642281946,2292.0839246517694,2858.751010699685,3659.2219664841323,4702.833896580181,15236.0,4161.941176470588,0.0,11735.0,3617.3058823529414,0.0,26808.663754074954,26808.663754074954,4130283236.995018,4130283236.995018,4.284189055164509,3.448588606358822,121.71638129226045,94.88826187253352,-0.05541779393914548,-0.05541779393914548
4113.35294117647,-2904.5529411764705,-1286.5411764705882,-1057.6705882352942,1063.870588235294,7.247058823529412,3920.636700188719,3626.7171037059184,1812.3502559922786,2867.763317650015,2559.444752030351,5740.501168984796,5692.109422907552,4646.188040305983,2228.974124358294,3051.3603870674974,2776.366234953205,5740.435738738675,11996.0,3862.0235294117647,88.0,9041.0,3593.541176470588,112.0,3207.459014692308,3207.459014692308,187857816.2817138,187857816.2817138,2.6657092341111546,2.98171673826617,70.10878476336337,58.92862535933834,-0.05570831089696532,-0.05570831089696532
3175.1529411764704,-801.564705882353,-1471.6117647058823,-1290.4,1439.5764705882352,129.05882352941177,2947.5077224633133,2161.7393992242355,1606.9407562859635,2470.4989013652807,3507.9915182742598,4621.260071945145,4330.551620888091,2299.5258104533586,2188.4720294144527,2775.484657200061,3794.557588720673,4620.690167445704,13563.0,3828.258823529412,386.0,11768.0,4218.070588235294,28.0,3973.5537909939962,3973.5537909939962,104580381.40420806,104580381.40420806,3.8374766393847732,2.551907417600914,109.67549198120655,57.13531461059378,-0.05637560441287787,-0.05637560441287787
3960.505882352941,-2834.070588235294,-1551.5529411764705,-1104.129411764706,1194.5529411764705,-303.50588235294117,3611.1440858670157,3169.09038694598,1664.4840519425768,2890.919048909226,2760.218345658722,5414.061171437009,5370.692809947664,4253.6843490292595,2280.409483352651,3088.720936492873,3012.5862311309866,5426.0825019204285,9269.0,3552.741176470588,4.0,9195.0,3249.247058823529,179.0,475.4321920048912,475.4321920048912,61425912.783897184,61425912.783897184,1.6686071771541784,2.9457918414815323,26.5139642134054,70.72510405538502,-0.056750996986714014,-0.056750996986714014
3522.858823529412,-1282.894117647059,-1317.7176470588236,-1375.6,1400.0588235294117,-264.2705882352941,3524.454765092639,2748.2202973011217,1658.8304186433295,2587.7801666793152,2764.6793080000903,5223.916648786031,4984.545786139159,3028.0944503102937,2127.8362995416396,2917.184291099089,3106.095019568499,5234.972326462054,15004.0,4465.682352941177,180.0,8707.0,3075.0117647058823,9.0,4611.559886522692,4611.559886522692,81313268.80417404,81313268.80417404,3.592481652312293,2.213564590495199,100.06903509160476,51.66473209840699,-0.057061902675838806,-0.057061902675838806
4215.162790697675,-3340.8372093023254,-1368.906976744186,-853.9186046511628,1188.4651162790697,-477.3953488372093,3591.157807149658,2690.845571997123,1453.3371538665967,2618.7098615329596,2851.801687337108,5954.7710341172005,5549.689358580729,4294.799943901874,1996.277221276155,2748.6367678169754,3091.949795013451,5979.577446764986,9026.0,3008.767441860465,2.0,8127.0,3428.7093023255816,41.0,21.05402492559297,21.05402492559297,5205485.791898215,5205485.791898215,2.003834244554348,3.3040881896857353,25.0588688669691,61.76294309653806,-0.05502428266573019,-0.05502428266573019
3559.929411764706,-1115.3764705882354,-1022.8117647058823,-1814.0117647058823,1779.1529411764707,131.3764705882353,2524.8775702156445,1791.114143026593,1840.245165176871,2434.602756481411,3393.826053312108,5061.023339425339,4365.257421154127,2113.049869960758,2099.3375173527256,3034.965391798029,3838.8045749563603,5060.966593332101,11697.0,3763.4823529411765,27.0,9901.0,4144.517647058824,169.0,3720.0225580840083,3720.0225580840083,33725493.234991655,33725493.234991655,3.6384235244518583,2.008016281276581,104.73145008841904,23.67719843207276,-0.056638499187447025,-0.056638499187447025
3533.3411764705884,-3056.7294117647057,-1665.4235294117648,-591.5058823529412,1326.8823529411766,-104.45882352941176,4068.872766323219,3508.9400216701347,1525.3737094886037,2701.6229560091424,2743.7930789410443,6015.9515995313595,5405.554953281039,4675.587432108838,2240.5920934904157,2767.5044184034023,3044.8959394949675,6016.915251287529,9604.0,3062.576470588235,27.0,8752.0,3262.0235294117647,152.0,3972.626969063929,3972.626969063929,43421632.81266113,43421632.81266113,2.1223373886181705,3.4580951796937125,66.056462651709,61.42454339643371,-0.05609348445407358,-0.05609348445407358
3551.3764705882354,-1244.5058823529412,-1297.5294117647059,-1800.7411764705882,1494.6588235294118,74.07058823529412,2715.808763720441,2255.0213817796343,2027.0757413235663,2313.662868177987,3045.297679169499,5216.0589898586595,4479.816273806196,2583.8075073995196,2397.016204023857,2927.586753624903,3397.528340357062,5215.577326342581,15786.0,4262.070588235294,107.0,10023.0,3843.705882352941,25.0,1441.8657443346683,1441.8657443346683,10323344.011027722,10323344.011027722,3.4298079508472354,2.2687215979315964,84.19160874051256,38.97677110609527,-0.056298898335455996,-0.056298898335455996
4025.8705882352942,-3150.9529411764706,-1387.7882352941176,-777.9411764705883,1258.8588235294117,-258.56470588235294,3468.4008695925722,2910.955730349912,1391.9312238999369,2639.450687312635,2897.905209185838,5887.856028719915,5344.374976937682,4315.256100368169,1945.6730999231875,2751.5274709748787,3153.208533989392,5893.660931583237,6934.0,2926.070588235294,139.0,8655.0,3629.0117647058823,105.0,1644.6215713548743,1644.6215713548743,8854819.637898084,8854819.637898084,1.7040756390474483,3.1163292313819735,36.47580551179739,47.04336262030089,-0.05705943777607428,-0.05705943777607428
