ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3187.757575757576,-289.09090909090907,-276.62626262626264,-287.32323232323233,1053.5555555555557,426.010101010101,3154.5616795816263,3515.0350227443614,2644.1769050636694,3962.4087702804313,2676.4222031384643,5105.488279247412,4494.14601723647,3528.5010380836757,2663.0403714930835,3972.9172893327122,2878.268060883668,5123.409836577136,23177.0,5316.0,11.0,11030.0,3987.4141414141413,0.0,27778.040324489004,27778.040324489004,4924710128.7636175,4924710128.7636175,5.597387871969141,3.035114466420897,171.759049946094,63.9162542503916,-0.05492944565802887,-0.05492944565802887
2706.7676767676767,-767.5454545454545,-1152.1818181818182,308.67676767676767,911.0505050505051,114.53535353535354,2983.7392580741866,3156.546108182628,2022.3888309838244,2831.3538320850435,1967.5930897299716,4341.935195447743,4027.2519843504388,3253.6246097252983,2315.0156663300436,2848.078063636188,2168.599925381267,4342.05690097598,10517.0,3638.6767676767677,71.0,5852.0,2317.2323232323233,3.0,5924.100190454207,5924.100190454207,426552222.61533445,426552222.61533445,2.3267230207470857,2.136353432983405,73.61631090615445,36.21953625025787,-0.0564776480846785,-0.0564776480846785
2364.40404040404,399.55555555555554,-229.24242424242425,-526.5050505050505,464.22222222222223,1593.8686868686868,2584.4635009178623,3364.1517679936096,2693.6604222657224,3886.2429853844183,2397.4334746754603,3926.0939654519093,3524.499554704343,3391.4748884802198,2701.4307862555524,3920.3005399117455,2440.835140237493,4238.1603034306945,22952.0,4924.959595959596,166.0,11738.0,3547.969696969697,59.0,2956.918825931468,2956.918825931468,50730943.28117256,50730943.28117256,5.247484027105739,5.206207278233638,165.30883341040595,111.71393187813501,-0.05538081216043371,-0.05538081216043371
2732.626262626263,-317.5858585858586,-1200.4343434343434,-123.71717171717172,570.8686868686868,1173.6262626262626,2830.2031045520735,2546.6505718873914,1465.3869572674175,2366.784864072968,2339.1281815799525,3787.1650729111057,3929.649841752809,2571.9766305079033,1873.5065890980848,2370.599174142361,2415.1116836379315,3961.7573656450018,8107.0,2927.6969696969695,10.0,9165.0,2457.3232323232323,9.0,4629.945865723914,4629.945865723914,78900631.24480754,78900631.24480754,1.883747347878056,4.373860664786029,49.17770300088465,134.53532617378465,-0.05630959800310981,-0.05630959800310981
3230.161616161616,-793.6666666666666,-625.4242424242424,-106.4040404040404,1084.6868686868686,551.0505050505051,2802.3935170287345,3037.6211805602265,1988.1811750379306,3994.349160499352,2993.076246324831,5162.628301215113,4278.3630660864355,3151.6684582466905,2079.1593070860213,3995.981372743513,3181.405521292294,5187.6989488441195,15762.0,4154.707070707071,80.0,8654.0,3991.1717171717173,101.0,3787.081537457291,3787.081537457291,64159190.07864375,64159190.07864375,4.471023258137183,2.464894317863183,145.84937497922581,26.49693116021549,-0.056418405798388596,-0.056418405798388596
3031.090909090909,-927.2424242424242,-1136.949494949495,452.26262626262627,1132.989898989899,-10.393939393939394,3247.1480414416974,3440.3284642846693,1666.7534049283563,3120.36839750477,2023.6266613440805,5003.023147180817,4459.256519541202,3560.079253742716,2008.2945727430254,3154.6493762173773,2312.396767010542,5003.129114803449,10251.0,3747.020202020202,49.0,7969.0,3055.5454545454545,34.0,3223.6149873302165,3223.6149873302165,24132422.78864706,24132422.78864706,2.488299900686569,2.255461993680972,73.44196927457031,55.960377718320224,-0.05592713821520834,-0.05592713821520834
3458.868686868687,-423.1111111111111,-470.47474747474746,-29.454545454545453,1296.878787878788,423.989898989899,2910.7275631309117,3230.3947097522946,1887.036555747385,3794.9127559507306,3092.1842661981514,5335.984688380598,4540.399808854108,3256.992260638423,1943.494475880438,3794.9037969733604,3347.734761044105,5350.64792545933,17576.0,4179.282828282829,6.0,8929.0,3853.979797979798,28.0,3250.011561973678,3250.011561973678,31951204.95097443,31951204.95097443,4.7969773991852245,2.5521405027823656,155.25137087304063,21.611365115979464,-0.05696087722752208,-0.05696087722752208
2783.6363636363635,-949.1111111111111,-1109.2222222222222,244.54545454545453,832.7474747474747,684.9494949494949,2945.6770421241367,3286.102619401904,2050.065966625136,3680.1933005994547,2249.926545903605,4934.195028947496,4053.077095170278,3401.1352887712733,2328.306826165245,3688.794963511564,2401.5243896199336,4984.938055196013,10026.0,3764.212121212121,4.0,8476.0,3134.5858585858587,25.0,1858.123209924877,1858.123209924877,8638736.522694463,8638736.522694463,2.3162436285052657,2.3717733501815093,62.48110662197479,41.735287743037844,-0.05623974418471068,-0.05623974418471068
2721.5858585858587,-13.98989898989899,-347.64646464646466,154.6161616161616,1081.8383838383838,581.2424242424242,2608.7554092965765,2497.141703646795,1339.68156408769,3062.1230659619523,2594.4446701276665,3794.226232866325,3777.954172203883,2496.970768792062,1379.3413557773056,3066.3568733510906,2800.9781552633763,3846.2427173026977,11322.0,4201.525252525253,9.0,7532.0,3262.40404040404,114.0,1855.6711249937516,1855.6711249937516,5095211.704311509,5095211.704311509,2.255990817040909,2.313196442109794,62.93419665830939,32.52468491359718,-0.05671820219524677,-0.05671820219524677
3037.3838383838383,-1412.3939393939395,-1184.6464646464647,249.4848484848485,938.2323232323232,640.4949494949495,2992.0245604525717,2803.5675688694655,1960.4809639738125,2906.660236492708,2087.3262408392243,5296.312998800378,4225.163054650535,3124.8775378025016,2282.9148433128603,2912.8130403582045,2252.3728341103706,5346.415278795067,18273.0,4032.343434343434,46.0,8819.0,3635.282828282828,7.0,2466.247050670169,2466.247050670169,7976083.875729763,7976083.875729763,5.555672952590052,2.3269134492433725,121.25481590958148,35.29149304559686,-0.056603136103891165,-0.056603136103891165
2389.1111111111113,-510.90909090909093,-929.1616161616162,-898.5252525252525,717.10101010101,1530.5858585858587,2299.9325576626657,2950.2535930765443,1460.8422054524276,2545.622187494809,1869.7382085938227,4189.811382786366,3271.3534035486127,2986.918008904696,1717.413379816204,2718.5112347263407,2001.3848917308446,4496.222448125794,13414.0,3508.59595959596,148.0,7871.0,3472.3333333333335,19.0,3079.5109007298693,3079.5109007298693,14613533.237654343,14613533.237654343,4.390640389779889,1.9977310856612753,139.7398062835589,18.4483619376598,-0.05604269078291284,-0.05604269078291284
