ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1350.5,58.25,-368.5,-1944.75,2046.0,814.0,176.88325952446715,32.450683737018544,68.94699050720052,30.046578424173358,393.4945997088143,308.30990902012866,1251.2491758239044,43.436735604785035,321.5174956359296,1692.1741192915108,1975.111136113611,908.6363408977213,1258.0,1040.25,835.0,2190.0,1027.75,225.0,36416.043123509015,36416.043123509015,6619673875.664115,6619673875.664115,1.5827910995020775,1.5253475078893708,0.35702729277666306,1.5611506744635206,-0.34339755864242916,-0.34339755864242916
1595.0,555.6,-1110.8,-1286.0,2781.4,2238.4,211.5083922684866,92.0237360684731,115.03265623291503,164.42262618021888,696.8701514629537,158.3112377565155,1392.2355404169225,573.4928072783476,1056.7198304186404,1074.0441331714446,2462.3390911895135,2100.1701835803688,1193.0,1039.8,711.0,4428.0,3733.8,2891.0,-15687.023814668966,-15687.023814668966,974156640.6039846,974156640.6039846,2.789867115000092,1.9018751248438621,-5.851113992085892,-1.412223976932137,-0.33090684388463243,-0.33090684388463243
2485.6,1689.8,-866.6,-1481.0,13.2,2928.8,139.39658532403155,397.4198686527889,306.61521162525514,121.2295343552882,421.42258126493414,112.24024233758576,2284.754253743715,1681.4936812251183,911.5372729625486,1369.0289259179297,417.66972597975064,2690.103864165843,3531.0,3308.8,2872.0,2217.0,1461.0,868.0,12610.162303920592,12610.162303920592,285555071.32273465,285555071.32273465,2.235592820628708,1.3857419631538883,-4.454661476325336,1.5100951983312614,-0.346476777759125,-0.346476777759125
1072.75,1228.0,-655.25,-1172.5,-796.5,1571.5,325.445151868944,543.9439309340623,407.29924119128924,84.38712875788582,1126.4856579202417,369.52055084934045,617.6926824886305,637.009419082638,331.5263941227003,1051.8966203957498,1558.1967141538967,1047.9060072353818,3250.0,1645.5,229.0,3019.0,1880.0,397.0,-3383.9054630917576,-3383.9054630917576,53831987.56419459,53831987.56419459,1.989526687605146,1.617308911328417,1.0270072333439662,-1.4506505880622633,-0.26977602282988405,-0.26977602282988405
865.6,-1005.6,-1132.8,-438.6,-294.6,2845.4,290.18030257066033,226.4128264917869,268.2766333469987,112.79613468554675,1317.9881972157416,823.7796841389086,910.4381362838444,1083.6218897752112,1059.9018822513715,309.307290570397,1390.9302642476366,2920.983498755171,1878.0,1272.8,730.0,2808.0,2112.2,1304.0,3318.1865303846753,3318.1865303846753,99105690.94190826,99105690.94190826,1.278850725715065,1.384764924597877,1.1038728135896647,-0.7086557173883138,-0.2951670984264554,-0.2951670984264554
790.6,-1643.8,725.0,-1063.8,-2184.2,4736.4,159.48143465620066,78.65311182655142,292.9064697134565,248.6509038793143,1251.2734601197294,270.6784956364284,632.0466754916127,1499.3115086598916,848.2005659040791,1089.9189878151494,2091.4628851595717,4230.78725534622,343.0,136.2,20.0,2907.0,1488.4,776.0,2906.380949075634,2906.380949075634,699388488.9004376,699388488.9004376,1.7099119919304366,2.198737056384437,3.190967608910799,4.388346167841185,-0.3457137577993821,-0.3457137577993821
807.0,-2598.6,198.4,-1173.8,978.0,4051.4,31.708043143656784,179.02605396980636,346.50640398122516,251.96553732603988,502.97952244599384,140.4604143522295,728.0622226156223,2432.94689625565,311.43024901251965,1007.899300525603,969.0991693320142,3633.858747942743,2480.0,1593.2,464.0,4048.0,3855.6,3644.0,-10337.211791783757,-10337.211791783757,392781125.18723804,392781125.18723804,1.7425869460023062,1.4042859401416443,-1.6915798124353045,-1.1541589419160792,-0.3375837890617684,-0.3375837890617684
1408.5,-3601.75,-507.0,-252.75,-666.0,5172.0,321.37974033843517,372.26995832997324,66.38712224520656,183.83123204450325,257.4849510165594,354.06637795758013,1378.6613072107305,3268.8200088105186,463.61514211682083,217.48620645916836,640.5368841838853,4640.287814349451,2913.0,2700.25,2587.0,5632.0,4253.25,3495.0,4972.764745700877,4972.764745700877,79884376.12353109,79884376.12353109,2.1157345513173382,1.9785080686540757,3.62202286692784,3.149152340838988,-0.34604840280228133,-0.34604840280228133
3842.8,-5624.2,-1423.2,-149.4,1656.2,7814.0,240.40888502715524,169.74378339132198,242.0792267006816,391.3498792640672,539.2482100109373,687.9287753830334,3587.7351630241606,5144.963731650593,1377.7835824250483,441.72185818680066,1782.3997868042961,7303.827462365195,3471.0,3204.6,2965.0,10565.0,9320.8,7392.0,-6237.738284868095,-6237.738284868095,110384697.2687967,110384697.2687967,1.8674874812833433,1.6530587149183817,0.6630761113727639,-2.34518861848607,-0.3450759949292022,-0.3450759949292022
3853.4,-5270.0,-1546.8,-2518.6,380.6,7956.6,366.45109905688645,292.6752466472011,315.7662933246676,598.0309757863719,511.5338581169383,1021.1475544699699,3318.4291765834028,4600.156823413741,1291.190768244569,2555.1941217840963,409.7030632055367,6908.794004744967,3416.0,2963.4,2362.0,9528.0,5818.6,3111.0,3866.1633704604383,3866.1633704604383,24261468.946764003,24261468.946764003,2.3575271655098455,1.8304046000848175,-2.8765382941954565,2.113658225119763,-0.3389159067563132,-0.3389159067563132
