ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2553.926315789474,-700.4315789473684,-676.3263157894737,-448.0210526315789,631.1789473684211,250.9157894736842,2003.9057411852077,2147.491018076864,1374.5906169466223,3018.201941369613,2023.858792386188,4258.06935568458,3256.8138046094587,2259.974850814891,1533.5356430227023,3051.6190284399595,2120.9867564538517,4265.533506460457,6162.0,2240.242105263158,0.0,9352.0,3911.063157894737,0.0,20192.20412329625,20192.20412329625,3069244029.411582,3069244029.411582,2.7200804216029697,2.3352525296261306,96.87848717923106,23.687533643819705,-0.05529829529662468,-0.05529829529662468
2639.9583333333335,-204.3125,-457.15625,-733.5625,1140.5729166666667,194.0625,1731.0672251039641,2098.3151587626594,1854.8081877872617,3329.195601564278,2545.960048066518,3964.308476793659,3140.648692282111,2109.7988845701225,1903.9596705506483,3409.7293147697224,2783.973728099818,3965.779851849234,14902.0,3296.4479166666665,12.0,8390.0,3257.2604166666665,64.0,3812.8142594792935,3812.8142594792935,217475006.98346308,217475006.98346308,5.098887014145019,2.007136487282684,156.28070925417782,56.41076631725071,-0.056320275538772877,-0.056320275538772877
2052.9052631578948,-902.5578947368421,-904.2315789473685,-277.2526315789474,589.1052631578947,205.8842105263158,2291.1576179687945,2425.3736256007514,1598.3006647177335,2795.085150957128,1682.450808785531,4108.588936450462,3089.548629952619,2594.7262972989533,1823.0696265249703,2809.698397374801,1776.4683741092963,4112.9343693178225,9976.0,2677.5263157894738,34.0,7941.0,2877.378947368421,43.0,-506.10492167410797,-506.10492167410797,69377942.6807097,69377942.6807097,2.6457558781149078,2.6232843466056415,87.31034146660393,69.82793003330316,-0.05657156065037439,-0.05657156065037439
2688.6145833333335,758.4895833333334,-751.3125,-1131.78125,1599.9895833333333,473.2708333333333,1693.719457005376,2244.3855760871775,1888.979344467932,1982.822435248023,3109.457178579548,4050.113390272216,3154.234823680169,2368.6575289778243,2026.246889777584,2275.8309311289654,3500.8651683667185,4070.644205773823,13408.0,3803.3125,106.0,11708.0,3463.7916666666665,9.0,247.08833646375544,247.08833646375544,15320121.971291078,15320121.971291078,4.236660403595396,3.7754472200097595,129.12706033149686,122.79572363568451,-0.05620016933201062,-0.05620016933201062
2527.15625,-1480.71875,-633.8854166666666,-258.6979166666667,608.0104166666666,570.9270833333334,2481.152083514741,2114.0901455192857,1130.1143518787983,2586.664693326734,1237.8106629462995,4448.681320647122,3536.6383918324664,2579.885323275048,1299.9829846642865,2596.5665811638005,1389.5900362157179,4481.202588080198,7841.0,2780.5104166666665,143.0,7844.0,3010.8229166666665,101.0,821.0394886592925,821.0394886592925,14248422.169832392,14248422.169832392,2.283033295017009,2.307475264762544,61.65488523765682,55.10364361714595,-0.05598065750993636,-0.05598065750993636
3153.1684210526314,-655.5578947368421,-381.9578947368421,-1188.9052631578948,1243.8736842105263,-485.13684210526316,2198.6769758501464,2544.917547852264,2092.165989501494,2918.6439928543255,2243.150595025892,3855.336425978415,3839.6572777431993,2621.5092639646787,2125.763100134805,3136.9701574004575,2564.7156321284842,3887.875937483494,14553.0,3709.9473684210525,37.0,9801.0,3535.6631578947367,16.0,2471.9156448101376,2471.9156448101376,26244046.454384994,26244046.454384994,4.285162103616557,2.826354579713578,133.8067472166385,85.7907846829814,-0.05672673551763014,-0.05672673551763014
2512.4270833333335,-792.46875,-543.9270833333334,-1357.2916666666667,1489.4479166666667,417.5729166666667,2205.124630494233,2101.1978614863538,1576.5916497583783,2577.447127377467,1665.8155086922204,4331.172926571563,3321.0486687816947,2228.5542936135375,1661.666097249986,2931.102416327345,2226.2834102864504,4360.202110902276,11950.0,3607.71875,13.0,9053.0,4052.75,77.0,499.4347828505794,499.4347828505794,15741752.086855376,15741752.086855376,3.0468956686465,2.2804548570223235,99.64559400863989,56.709547015303066,-0.05592824466634607,-0.05592824466634607
2293.4166666666665,-790.0104166666666,-1105.5833333333333,-598.25,1195.21875,346.7708333333333,2005.9870621909959,1731.6507007514347,1624.468276766071,2334.565939173481,2217.1571889422066,3846.190850557826,3009.281326856408,1902.603432908883,1961.5990394743433,2419.768015740352,2490.550163032926,3868.0724877945777,6816.0,2608.28125,11.0,9394.0,3304.21875,86.0,-209.77530781061458,-209.77530781061458,5202905.432859375,5202905.432859375,2.2291870462160697,3.7162406309551694,61.07766516379243,101.02837526978546,-0.05663713262625086,-0.05663713262625086
2112.2842105263157,-1627.2526315789473,-933.578947368421,-774.2842105263157,1243.2631578947369,437.69473684210527,1455.109128931528,2057.2140155853936,1154.5139919856426,2817.0537564322326,1075.5728682143754,4728.317167218305,2527.987776869184,2597.467740542295,1493.0746094799429,2935.068913384452,1629.2059480165888,4752.756823260856,9006.0,2158.1894736842105,21.0,8271.0,4032.357894736842,117.0,1189.8310917346118,1189.8310917346118,2258350.0385139934,2258350.0385139934,3.8424377985249087,1.9941261218669268,111.97989259775196,3.2065235839596933,-0.05628083647600332,-0.05628083647600332
2518.5104166666665,-1006.09375,-788.3645833333334,-307.5104166666667,1866.0104166666667,162.39583333333334,2076.3189956298743,1799.592401651809,1760.4206976112496,3321.9437394566453,2244.692375873263,4535.555646040862,3232.8908744728765,2073.3040785382477,1942.4413145360832,3334.6508703436007,2921.8154298740365,4539.548091495452,11326.0,3218.65625,2.0,10940.0,3780.2708333333335,186.0,3134.4582408847646,3134.4582408847646,17472623.6784238,17472623.6784238,3.0677809307954775,4.642325803562954,100.40467300585497,108.78471861988092,-0.05653619399167955,-0.05653619399167955
2399.863157894737,-2519.3263157894735,-884.1894736842105,655.2421052631579,1723.8,159.8,1921.2833255634648,2473.6141662845644,1323.3925839091162,2693.0474341938175,1441.7105423766586,5047.459294129544,3045.1731417372466,3530.1692042345953,1605.1986924070377,2774.265034961607,2253.7621249345448,5050.723298905342,6358.0,2251.694736842105,8.0,9354.0,4544.757894736842,94.0,606.4515307584279,606.4515307584279,9113506.245026745,9113506.245026745,2.3305889431554516,1.89178093559275,76.33848787738593,4.313289396271081,-0.0574459877582735,-0.0574459877582735
2597.1666666666665,-522.0,-654.1145833333334,-1020.0520833333334,1895.25,-21.677083333333332,1731.0775444758174,1650.2974163768179,1963.856592332932,3738.56859414265,2736.9422214046267,4627.40510391808,3107.987113202584,1724.7805838714673,2068.406036359883,3858.896926530085,3303.4632931465526,4627.399020823325,16181.0,3065.8645833333335,30.0,11835.0,4305.041666666667,30.0,215.24773566932728,215.24773566932728,4068540.7996993265,4068540.7996993265,6.113509689038717,2.334903605510634,176.2542112462024,44.07330728194815,-0.056129636957929115,-0.056129636957929115
2637.40625,-2083.2395833333335,-758.3333333333334,-159.875,1675.3541666666667,206.875,1970.0017237492748,2148.878016188969,1127.558177340325,3006.083875320554,2122.5048410646086,4943.97793220278,3266.141229532183,3008.125549726385,1365.143513517901,3009.3074888585247,2701.423941646331,4948.417242748769,6165.0,2072.8958333333335,19.0,20094.0,3902.25,279.0,1025.6082480034022,1025.6082480034022,9076117.649301635,9076117.649301635,2.01565239973558,12.78677477928253,63.49254140332418,223.8722358277253,-0.05629849467002041,-0.05629849467002041
2540.7473684210527,-151.55789473684212,-906.1473684210526,-1294.2736842105264,2088.157894736842,-35.49473684210526,1959.0890121855446,1116.189731954631,1917.2732889394083,2953.4027862120165,3057.913563808907,4763.531149315422,3199.483499435166,1125.1620982633663,2120.047050123379,3198.939432802197,3699.5853380729322,4763.621015461596,12587.0,3184.8105263157895,97.0,10917.0,3764.915789473684,25.0,-3720.9221757987452,-3720.9221757987452,31957396.49646929,31957396.49646929,4.353146501773685,2.817141179336776,136.6965632253815,84.87308408702984,-0.05755876728193686,-0.05755876728193686
